=== Suite started at 2016-01-27 22:17:38
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-27 22:18:01
=result        ok
=elapsed       0.96365
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 22:18:01
=ended         2016-01-27 22:18:02
=result        ok
=elapsed       0.914608
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 22:18:02
=ended         2016-01-27 22:18:03
=result        ok
=elapsed       0.965487
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933083.422.html
=group_props   [{name,moderator}]
=started       2016-01-27 22:18:03
=ended         2016-01-27 22:18:04
=result        ok
=elapsed       1.37913
=group_time    14.926s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933084.830.html
=group_props   [{name,admin}]
=started       2016-01-27 22:18:04
=ended         2016-01-27 22:18:05
=result        ok
=elapsed       0.757428
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 22:18:05
=ended         2016-01-27 22:18:07
=result        ok
=elapsed       1.374801
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 22:18:07
=ended         2016-01-27 22:18:08
=result        ok
=elapsed       1.373818
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 22:18:08
=ended         2016-01-27 22:18:09
=result        ok
=elapsed       1.507339
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 22:18:09
=ended         2016-01-27 22:18:12
=result        ok
=elapsed       2.87696
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 22:18:12
=ended         2016-01-27 22:18:13
=result        ok
=elapsed       0.916573
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 22:18:13
=ended         2016-01-27 22:18:14
=result        ok
=elapsed       0.915164
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 22:18:14
=ended         2016-01-27 22:18:15
=result        ok
=elapsed       0.916465
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 22:18:15
=ended         2016-01-27 22:18:17
=result        ok
=elapsed       1.374792
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 22:18:17
=ended         2016-01-27 22:18:18
=result        ok
=elapsed       1.379508
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 22:18:18
=ended         2016-01-27 22:18:20
=result        ok
=elapsed       1.662514
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 22:18:20
=ended         2016-01-27 22:18:26
=result        ok
=elapsed       6.174397
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 22:18:26
=ended         2016-01-27 22:18:30
=result        ok
=elapsed       3.88076
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 22:18:30
=ended         2016-01-27 22:18:32
=result        ok
=elapsed       2.376772
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 22:18:32
=ended         2016-01-27 22:18:33
=result        ok
=elapsed       0.507654
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 22:18:33
=ended         2016-01-27 22:18:35
=result        ok
=elapsed       2.667002
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 22:18:35
=ended         2016-01-27 22:18:36
=result        ok
=elapsed       0.918439
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 22:18:36
=ended         2016-01-27 22:18:37
=result        ok
=elapsed       0.916753
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933117.858.html
=group_props   [{name,admin}]
=started       2016-01-27 22:18:37
=ended         2016-01-27 22:18:39
=result        ok
=elapsed       1.383966
=group_time    33.028s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933119.271.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 22:18:39
=ended         2016-01-27 22:18:40
=result        ok
=elapsed       0.756391
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 22:18:40
=ended         2016-01-27 22:18:41
=result        ok
=elapsed       1.379622
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 22:18:41
=ended         2016-01-27 22:18:42
=result        ok
=elapsed       0.915834
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 22:18:42
=ended         2016-01-27 22:18:43
=result        ok
=elapsed       0.917934
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 22:18:43
=ended         2016-01-27 22:18:44
=result        ok
=elapsed       1.371839
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933124.754.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 22:18:44
=ended         2016-01-27 22:18:46
=result        ok
=elapsed       1.380036
=group_time    5.483s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933126.159.html
=group_props   [{name,occupant}]
=started       2016-01-27 22:18:46
=ended         2016-01-27 22:18:46
=result        ok
=elapsed       0.761649
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 22:18:46
=ended         2016-01-27 22:18:47
=result        ok
=elapsed       0.914508
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 22:18:47
=ended         2016-01-27 22:18:48
=result        ok
=elapsed       0.914689
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 22:18:48
=ended         2016-01-27 22:18:50
=result        ok
=elapsed       1.373136
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 22:18:50
=ended         2016-01-27 22:18:51
=result        ok
=elapsed       0.918146
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 22:18:51
=ended         2016-01-27 22:18:52
=result        ok
=elapsed       0.913453
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 22:18:52
=ended         2016-01-27 22:18:53
=result        ok
=elapsed       0.916936
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 22:18:53
=ended         2016-01-27 22:18:54
=result        ok
=elapsed       0.913638
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 22:18:54
=ended         2016-01-27 22:18:54
=result        ok
=elapsed       0.923989
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 22:18:54
=ended         2016-01-27 22:18:56
=result        ok
=elapsed       1.370347
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 22:18:56
=ended         2016-01-27 22:18:57
=result        ok
=elapsed       1.376666
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 22:18:57
=ended         2016-01-27 22:18:59
=result        ok
=elapsed       1.421049
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 22:18:59
=ended         2016-01-27 22:19:00
=result        ok
=elapsed       1.4213
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 22:19:00
=ended         2016-01-27 22:19:02
=result        ok
=elapsed       1.375419
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 22:19:02
=ended         2016-01-27 22:19:03
=result        ok
=elapsed       1.378826
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 22:19:03
=ended         2016-01-27 22:19:04
=result        ok
=elapsed       0.915585
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 22:19:04
=ended         2016-01-27 22:19:05
=result        ok
=elapsed       0.918807
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 22:19:05
=ended         2016-01-27 22:19:06
=result        ok
=elapsed       1.386001
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 22:19:06
=ended         2016-01-27 22:19:08
=result        ok
=elapsed       1.376048
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 22:19:08
=ended         2016-01-27 22:19:09
=result        ok
=elapsed       0.916841
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 22:19:09
=ended         2016-01-27 22:19:10
=result        ok
=elapsed       0.915201
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 22:19:10
=ended         2016-01-27 22:19:11
=result        ok
=elapsed       1.421874
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 22:19:11
=ended         2016-01-27 22:19:12
=result        ok
=elapsed       1.375673
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 22:19:12
=ended         2016-01-27 22:19:14
=result        ok
=elapsed       1.426213
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 22:19:14
=ended         2016-01-27 22:19:15
=result        ok
=elapsed       1.37289
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 22:19:15
=ended         2016-01-27 22:19:17
=result        ok
=elapsed       1.371849
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 22:19:17
=ended         2016-01-27 22:19:18
=result        ok
=elapsed       0.963285
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 22:19:18
=ended         2016-01-27 22:19:19
=result        ok
=elapsed       1.440984
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 22:19:19
=ended         2016-01-27 22:19:22
=result        ok
=elapsed       2.941344
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 22:19:22
=ended         2016-01-27 22:19:24
=result        ok
=elapsed       1.374502
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 22:19:24
=ended         2016-01-27 22:19:25
=result        ok
=elapsed       1.372364
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933165.420.html
=group_props   [{name,occupant}]
=started       2016-01-27 22:19:25
=ended         2016-01-27 22:19:26
=result        ok
=elapsed       1.378063
=group_time    39.261s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933166.823.html
=group_props   [{name,owner}]
=started       2016-01-27 22:19:26
=ended         2016-01-27 22:19:27
=result        ok
=elapsed       0.755015
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 22:19:27
=ended         2016-01-27 22:19:28
=result        ok
=elapsed       0.457128
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 22:19:28
=ended         2016-01-27 22:19:30
=result        ok
=elapsed       2.41621
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 22:19:30
=ended         2016-01-27 22:19:32
=result        ok
=elapsed       2.417504
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 22:19:32
=ended         2016-01-27 22:19:36
=result        ok
=elapsed       3.461084
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 22:19:36
=ended         2016-01-27 22:19:38
=result        ok
=elapsed       1.961047
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 22:19:38
=ended         2016-01-27 22:19:40
=result        ok
=elapsed       2.027714
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 22:19:40
=ended         2016-01-27 22:19:42
=result        ok
=elapsed       1.962867
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 22:19:42
=ended         2016-01-27 22:19:44
=result        ok
=elapsed       2.467293
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 22:19:44
=ended         2016-01-27 22:19:47
=result        ok
=elapsed       2.380788
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 22:19:47
=ended         2016-01-27 22:19:49
=result        ok
=elapsed       2.382646
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 22:19:49
=ended         2016-01-27 22:19:52
=result        ok
=elapsed       2.374176
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 22:19:52
=ended         2016-01-27 22:19:53
=result        ok
=elapsed       0.962955
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 22:19:53
=ended         2016-01-27 22:19:55
=result        ok
=elapsed       2.382555
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 22:19:55
=ended         2016-01-27 22:19:58
=result        ok
=elapsed       2.375687
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 22:19:58
=ended         2016-01-27 22:20:00
=result        ok
=elapsed       2.379647
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 22:20:00
=ended         2016-01-27 22:20:01
=result        ok
=elapsed       0.963726
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 22:20:01
=ended         2016-01-27 22:20:02
=result        ok
=elapsed       1.007791
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 22:20:02
=ended         2016-01-27 22:20:03
=result        ok
=elapsed       0.913811
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 22:20:03
=ended         2016-01-27 22:20:04
=result        ok
=elapsed       0.914175
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 22:20:04
=ended         2016-01-27 22:20:04
=result        ok
=elapsed       0.529278
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 22:20:04
=ended         2016-01-27 22:20:05
=result        ok
=elapsed       1.057952
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 22:20:05
=ended         2016-01-27 22:20:07
=result        ok
=elapsed       1.718916
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 22:20:07
=ended         2016-01-27 22:20:09
=result        ok
=elapsed       1.279916
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933209.36.html
=group_props   [{name,owner}]
=started       2016-01-27 22:20:09
=ended         2016-01-27 22:20:10
=result        ok
=elapsed       1.37817
=group_time    42.213s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933210.447.html
=group_props   [{name,room_management}]
=started       2016-01-27 22:20:10
=ended         2016-01-27 22:20:11
=result        ok
=elapsed       0.761497
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 22:20:11
=ended         2016-01-27 22:20:14
=result        ok
=elapsed       3.460151
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 22:20:14
=ended         2016-01-27 22:20:18
=result        ok
=elapsed       3.46066
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933218.205.html
=group_props   [{name,room_management}]
=started       2016-01-27 22:20:18
=ended         2016-01-27 22:20:19
=result        ok
=elapsed       1.378641
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 22:20:19
=ended         2016-01-27 22:20:19
=result        ok
=elapsed       0.001674
=group_time    160.418s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 22:20:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
