=== Suite started at 2016-01-27 19:45:48
=== Starting test, 592 test cases
=cases         592
=result        ok
=elapsed       1.942689
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.923984.958.html
=started       2016-01-27 19:46:24
=ended         2016-01-27 19:46:26
=result        ok
=elapsed       1.430441
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.923986.924.html
=started       2016-01-27 19:46:26
=ended         2016-01-27 19:46:27
=result        ok
=elapsed       0.969302
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.923987.921.html
=started       2016-01-27 19:46:27
=ended         2016-01-27 19:46:28
=result        ok
=elapsed       0.480891
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.923988.486.html
=started       2016-01-27 19:46:28
=ended         2016-01-27 19:46:29
=result        ok
=elapsed       0.932762
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.923989.514.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 19:46:29
=ended         2016-01-27 19:46:29
=result        ok
=elapsed       0.04777
=group_time    9.079s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.923989.593.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 19:46:29
=ended         2016-01-27 19:46:32
=result        ok
=elapsed       3.255891
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 19:46:32
=ended         2016-01-27 19:46:33
=result        ok
=elapsed       0.469779
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 19:46:33
=ended         2016-01-27 19:46:34
=result        ok
=elapsed       0.974642
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 19:46:34
=ended         2016-01-27 19:46:35
=result        ok
=elapsed       0.968167
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 19:46:35
=ended         2016-01-27 19:46:36
=result        ok
=elapsed       0.974215
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 19:46:36
=ended         2016-01-27 19:46:37
=result        ok
=elapsed       0.967126
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 19:46:37
=ended         2016-01-27 19:46:38
=result        ok
=elapsed       0.977223
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 19:46:38
=ended         2016-01-27 19:46:39
=result        ok
=elapsed       0.973042
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 19:46:39
=ended         2016-01-27 19:46:40
=result        ok
=elapsed       0.972823
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 19:46:40
=ended         2016-01-27 19:46:41
=result        ok
=elapsed       0.974464
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 19:46:41
=ended         2016-01-27 19:46:42
=result        ok
=elapsed       0.964555
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 19:46:42
=ended         2016-01-27 19:46:43
=result        ok
=elapsed       0.972299
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 19:46:43
=ended         2016-01-27 19:46:44
=result        ok
=elapsed       0.973819
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 19:46:44
=ended         2016-01-27 19:46:45
=result        ok
=elapsed       0.973015
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 19:46:45
=ended         2016-01-27 19:46:46
=result        ok
=elapsed       0.96573
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924006.374.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 19:46:46
=ended         2016-01-27 19:46:46
=result        ok
=elapsed       0.038694
=group_time    16.781s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924006.438.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 19:46:46
=ended         2016-01-27 19:46:49
=result        ok
=elapsed       2.838885
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.924009.303.html
=started       2016-01-27 19:46:49
=ended         2016-01-27 19:46:49
=result        ok
=elapsed       0.528584
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.924009.862.html
=started       2016-01-27 19:46:49
=ended         2016-01-27 19:46:50
=result        ok
=elapsed       0.969375
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.924010.857.html
=started       2016-01-27 19:46:50
=ended         2016-01-27 19:46:51
=result        ok
=elapsed       0.972062
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.924011.860.html
=started       2016-01-27 19:46:51
=ended         2016-01-27 19:46:52
=result        ok
=elapsed       0.973133
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.924012.859.html
=started       2016-01-27 19:46:52
=ended         2016-01-27 19:46:53
=result        ok
=elapsed       0.970753
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.924013.855.html
=started       2016-01-27 19:46:53
=ended         2016-01-27 19:46:54
=result        ok
=elapsed       0.977906
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.924014.860.html
=started       2016-01-27 19:46:54
=ended         2016-01-27 19:46:55
=result        ok
=elapsed       0.973371
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.924015.859.html
=started       2016-01-27 19:46:55
=ended         2016-01-27 19:46:56
=result        ok
=elapsed       0.972984
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.924016.858.html
=started       2016-01-27 19:46:56
=ended         2016-01-27 19:46:57
=result        ok
=elapsed       0.975915
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.924017.860.html
=started       2016-01-27 19:46:57
=ended         2016-01-27 19:46:58
=result        ok
=elapsed       0.973927
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.924018.860.html
=started       2016-01-27 19:46:58
=ended         2016-01-27 19:46:59
=result        ok
=elapsed       0.965963
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.924019.860.html
=started       2016-01-27 19:46:59
=ended         2016-01-27 19:47:00
=result        ok
=elapsed       0.977662
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.924020.865.html
=started       2016-01-27 19:47:00
=ended         2016-01-27 19:47:01
=result        ok
=elapsed       0.972614
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.924021.863.html
=started       2016-01-27 19:47:01
=ended         2016-01-27 19:47:02
=result        ok
=elapsed       0.972827
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924022.862.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 19:47:02
=ended         2016-01-27 19:47:02
=result        ok
=elapsed       0.036372
=group_time    16.424s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924022.924.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 19:47:02
=ended         2016-01-27 19:47:05
=result        ok
=elapsed       2.737105
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.924025.688.html
=started       2016-01-27 19:47:05
=ended         2016-01-27 19:47:06
=result        ok
=elapsed       0.526334
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.924026.242.html
=started       2016-01-27 19:47:06
=ended         2016-01-27 19:47:07
=result        ok
=elapsed       0.974554
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.924027.247.html
=started       2016-01-27 19:47:07
=ended         2016-01-27 19:47:08
=result        ok
=elapsed       0.971989
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.924028.246.html
=started       2016-01-27 19:47:08
=ended         2016-01-27 19:47:09
=result        ok
=elapsed       0.974012
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.924029.246.html
=started       2016-01-27 19:47:09
=ended         2016-01-27 19:47:10
=result        ok
=elapsed       0.969712
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.924030.242.html
=started       2016-01-27 19:47:10
=ended         2016-01-27 19:47:11
=result        ok
=elapsed       0.978969
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.924031.248.html
=started       2016-01-27 19:47:11
=ended         2016-01-27 19:47:12
=result        ok
=elapsed       0.973958
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.924032.250.html
=started       2016-01-27 19:47:12
=ended         2016-01-27 19:47:13
=result        ok
=elapsed       0.966878
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.924033.243.html
=started       2016-01-27 19:47:13
=ended         2016-01-27 19:47:14
=result        ok
=elapsed       0.975589
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.924034.245.html
=started       2016-01-27 19:47:14
=ended         2016-01-27 19:47:15
=result        ok
=elapsed       0.974824
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.924035.246.html
=started       2016-01-27 19:47:15
=ended         2016-01-27 19:47:16
=result        ok
=elapsed       0.974786
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.924036.247.html
=started       2016-01-27 19:47:16
=ended         2016-01-27 19:47:17
=result        ok
=elapsed       0.976415
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.924037.251.html
=started       2016-01-27 19:47:17
=ended         2016-01-27 19:47:18
=result        ok
=elapsed       0.967953
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.924038.251.html
=started       2016-01-27 19:47:18
=ended         2016-01-27 19:47:19
=result        ok
=elapsed       0.970804
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924039.248.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 19:47:19
=ended         2016-01-27 19:47:19
=result        ok
=elapsed       0.042305
=group_time    16.324s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924039.317.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 19:47:19
=ended         2016-01-27 19:47:20
=result        ok
=elapsed       1.575817
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 19:47:20
=ended         2016-01-27 19:47:25
=result        ok
=elapsed       1.187878
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 19:47:25
=ended         2016-01-27 19:47:28
=result        ok
=elapsed       0.471127
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924048.970.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 19:47:28
=ended         2016-01-27 19:47:29
=result        ok
=elapsed       0.050292
=group_time    9.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924049.45.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 19:47:29
=ended         2016-01-27 19:47:30
=result        ok
=elapsed       1.570869
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 19:47:30
=ended         2016-01-27 19:47:33
=result        ok
=elapsed       0.936437
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 19:47:33
=ended         2016-01-27 19:47:35
=result        ok
=elapsed       0.935729
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 19:47:35
=ended         2016-01-27 19:47:38
=result        ok
=elapsed       1.550249
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924058.848.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 19:47:38
=ended         2016-01-27 19:47:38
=result        ok
=elapsed       0.052224
=group_time    9.803s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924058.930.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 19:47:38
=ended         2016-01-27 19:47:40
=result        ok
=elapsed       1.583041
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 19:47:40
=ended         2016-01-27 19:47:44
=result        ok
=elapsed       4.039047
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924064.607.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 19:47:44
=ended         2016-01-27 19:47:44
=result        ok
=elapsed       0.048006
=group_time    5.676s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924064.680.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 19:47:44
=ended         2016-01-27 19:47:46
=result        ok
=elapsed       1.5774
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 19:47:46
=ended         2016-01-27 19:47:50
=result        ok
=elapsed       1.433699
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924070.883.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 19:47:50
=ended         2016-01-27 19:47:50
=result        ok
=elapsed       0.04414
=group_time    6.203s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924070.952.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 19:47:50
=ended         2016-01-27 19:47:52
=result        ok
=elapsed       1.590159
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 19:47:52
=ended         2016-01-27 19:48:13
=result        ok
=elapsed       21.335583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924093.934.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 19:48:13
=ended         2016-01-27 19:48:14
=result        ok
=elapsed       0.064225
=group_time    22.982s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924094.26.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 19:48:14
=ended         2016-01-27 19:48:15
=result        ok
=elapsed       1.695553
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.924095.747.html
=started       2016-01-27 19:48:15
=ended         2016-01-27 19:48:16
=result        ok
=elapsed       0.463458
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.924096.238.html
=started       2016-01-27 19:48:16
=ended         2016-01-27 19:48:17
=result        ok
=elapsed       1.434607
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.924097.698.html
=started       2016-01-27 19:48:17
=ended         2016-01-27 19:48:18
=result        ok
=elapsed       0.465696
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.924098.189.html
=started       2016-01-27 19:48:18
=ended         2016-01-27 19:48:21
=result        ok
=elapsed       0.463878
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.924101.797.html
=started       2016-01-27 19:48:21
=ended         2016-01-27 19:48:22
=result        ok
=elapsed       0.643869
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.924102.466.html
=started       2016-01-27 19:48:22
=ended         2016-01-27 19:48:23
=result        ok
=elapsed       1.074568
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.924103.566.html
=started       2016-01-27 19:48:23
=ended         2016-01-27 19:48:24
=result        ok
=elapsed       0.970697
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.924104.562.html
=started       2016-01-27 19:48:24
=ended         2016-01-27 19:48:25
=result        ok
=elapsed       0.918111
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924105.505.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 19:48:25
=ended         2016-01-27 19:48:25
=result        ok
=elapsed       0.068595
=group_time    11.478s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924105.602.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 19:48:25
=ended         2016-01-27 19:48:27
=result        ok
=elapsed       1.783624
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.924107.418.html
=started       2016-01-27 19:48:27
=ended         2016-01-27 19:48:30
=result        ok
=elapsed       1.634839
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.924110.637.html
=started       2016-01-27 19:48:30
=ended         2016-01-27 19:48:35
=result        ok
=elapsed       2.94139
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924115.170.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 19:48:35
=ended         2016-01-27 19:48:35
=result        ok
=elapsed       0.067437
=group_time    9.567s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924115.263.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 19:48:35
=ended         2016-01-27 19:48:35
=result        ok
=elapsed       0.057282
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.924115.345.html
=started       2016-01-27 19:48:35
=ended         2016-01-27 19:48:35
=result        ok
=elapsed       0.462061
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.924115.834.html
=started       2016-01-27 19:48:35
=ended         2016-01-27 19:48:37
=result        ok
=elapsed       1.429456
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.924117.802.html
=started       2016-01-27 19:48:37
=ended         2016-01-27 19:48:40
=result        ok
=elapsed       2.43153
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.924120.767.html
=started       2016-01-27 19:48:40
=ended         2016-01-27 19:48:43
=result        ok
=elapsed       1.891523
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.924123.191.html
=started       2016-01-27 19:48:43
=ended         2016-01-27 19:48:44
=result        ok
=elapsed       0.969693
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.924124.189.html
=started       2016-01-27 19:48:44
=ended         2016-01-27 19:48:44
=result        ok
=elapsed       0.718777
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.924124.966.html
=started       2016-01-27 19:48:44
=ended         2016-01-27 19:48:45
=result        ok
=elapsed       0.950575
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924125.973.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 19:48:45
=ended         2016-01-27 19:48:46
=result        ok
=elapsed       0.058621
=group_time    10.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924126.62.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 19:48:46
=ended         2016-01-27 19:48:46
=result        ok
=elapsed       0.071277
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.924126.158.html
=started       2016-01-27 19:48:46
=ended         2016-01-27 19:48:46
=result        ok
=elapsed       0.515406
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.924126.702.html
=started       2016-01-27 19:48:46
=ended         2016-01-27 19:48:48
=result        ok
=elapsed       1.434585
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.924128.669.html
=started       2016-01-27 19:48:48
=ended         2016-01-27 19:48:51
=result        ok
=elapsed       1.931232
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.924131.133.html
=started       2016-01-27 19:48:51
=ended         2016-01-27 19:48:53
=result        ok
=elapsed       1.899083
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.924133.574.html
=started       2016-01-27 19:48:53
=ended         2016-01-27 19:48:54
=result        ok
=elapsed       0.967638
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.924134.570.html
=started       2016-01-27 19:48:54
=ended         2016-01-27 19:48:55
=result        ok
=elapsed       0.721153
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.924135.350.html
=started       2016-01-27 19:48:55
=ended         2016-01-27 19:48:56
=result        ok
=elapsed       0.949859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.924136.362.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 19:48:56
=ended         2016-01-27 19:48:56
=result        ok
=elapsed       0.082885
=group_time    10.300s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.924136.475.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 19:48:56
=ended         2016-01-27 19:48:59
=result        ok
=elapsed       3.199296
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.924139.703.html
=started       2016-01-27 19:48:59
=ended         2016-01-27 19:49:00
=result        ok
=elapsed       0.474024
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.924140.203.html
=started       2016-01-27 19:49:00
=ended         2016-01-27 19:49:01
=result        ok
=elapsed       0.830747
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.924141.61.html
=started       2016-01-27 19:49:01
=ended         2016-01-27 19:49:02
=result        ok
=elapsed       0.975352
