=== Suite started at 2016-03-25 00:36:55
=== Starting test, 21 test cases
=cases         21
=started       2016-03-25 00:37:06
=ended         2016-03-25 00:37:07
=result        ok
=elapsed       0.472186
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 00:37:07
=ended         2016-03-25 00:37:07
=result        ok
=elapsed       0.472428
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 00:37:07
=ended         2016-03-25 00:37:08
=result        ok
=elapsed       0.474524
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866228.334.html
=group_props   [{name,ro_full}]
=started       2016-03-25 00:37:08
=ended         2016-03-25 00:37:08
=result        ok
=elapsed       0.001079
=group_time    11.469s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866228.361.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 00:37:08
=ended         2016-03-25 00:37:11
=result        ok
=elapsed       3.072663
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 00:37:11
=ended         2016-03-25 00:37:11
=result        ok
=elapsed       0.463102
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 00:37:11
=ended         2016-03-25 00:37:12
=result        ok
=elapsed       0.472852
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 00:37:12
=ended         2016-03-25 00:37:13
=result        ok
=elapsed       0.524442
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866233.14.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 00:37:13
=ended         2016-03-25 00:37:13
=result        ok
=elapsed       7.37e-4
=group_time    4.653s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866233.40.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 00:37:13
=ended         2016-03-25 00:37:16
=result        ok
=elapsed       3.081216
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 00:37:16
=ended         2016-03-25 00:37:16
=result        ok
=elapsed       0.462753
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 00:37:16
=ended         2016-03-25 00:37:17
=result        ok
=elapsed       0.462142
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.866237.134.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 00:37:17
=ended         2016-03-25 00:37:17
=result        ok
=elapsed       9.23e-4
=group_time    4.094s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866237.161.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 00:37:17
=ended         2016-03-25 00:37:17
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:37:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:37:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 00:37:17
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 00:37:17
=ended         2016-03-25 00:37:19
=result        ok
=elapsed       1.884672
=group_time    22.113s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 00:37:19
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
