=== Suite started at 2016-02-17 12:18:33
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-17 12:18:33
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711513.840.html
=started       2016-02-17 12:18:33
=ended         2016-02-17 12:18:33
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711513.865.html
=started       2016-02-17 12:18:33
=ended         2016-02-17 12:18:33
=result        ok
=elapsed       0.012486
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711513.902.html
=started       2016-02-17 12:18:33
=ended         2016-02-17 12:18:33
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711513.926.html
=started       2016-02-17 12:18:33
=ended         2016-02-17 12:18:33
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711513.950.html
=started       2016-02-17 12:18:33
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.11289
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711514.87.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711514.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711514.136.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711514.159.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.11311
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711514.296.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711514.320.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711514.344.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.011602
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711514.380.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711514.404.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711514.428.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711514.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711514.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711514.500.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711514.524.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.011526
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711514.559.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711514.584.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.113193
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711514.721.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711514.745.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711514.769.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711514.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711514.818.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711514.841.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       4.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711514.866.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:34
=result        ok
=elapsed       0.112774
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711515.2.html
=started       2016-02-17 12:18:34
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       0.01469
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711515.41.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711515.67.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711515.91.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711515.116.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       4.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711515.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711515.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711515.188.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711515.213.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711515.236.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       0.012493
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711515.272.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       0.113076
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711515.409.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711515.434.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711515.458.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711515.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711515.506.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711515.529.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711515.553.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711515.577.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       0.113147
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711515.714.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       0.012448
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711515.750.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711515.774.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711515.799.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711515.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711515.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711515.871.html
=started       2016-02-17 12:18:35
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.112821
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711516.8.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711516.33.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711516.56.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711516.80.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711516.104.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711516.128.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.012533
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711516.164.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       1.0e-6
=group_time    0.317s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711516.188.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711516.212.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.012283
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711516.249.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711516.273.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711516.296.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711516.320.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711516.344.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711516.368.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.113139
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711516.507.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711516.534.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.711516.558.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.711516.582.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.711516.606.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.711516.630.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.011493
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.711516.665.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.112941
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.711516.802.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.711516.826.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711516.856.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711516.880.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:36
=result        ok
=elapsed       0.00853
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-17 12:18:36
=ended         2016-02-17 12:18:37
=result        ok
=elapsed       0.255898
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-17 12:18:37
=ended         2016-02-17 12:18:37
=result        ok
=elapsed       0.69526
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-17 12:18:37
=ended         2016-02-17 12:18:38
=result        ok
=elapsed       0.248556
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-17 12:18:38
=ended         2016-02-17 12:18:38
=result        ok
=elapsed       0.034636
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-17 12:18:38
=ended         2016-02-17 12:18:38
=result        ok
=elapsed       0.236042
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-17 12:18:38
=ended         2016-02-17 12:18:38
=result        ok
=elapsed       0.242933
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-17 12:18:38
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.279909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.131043
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711519.247.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.019203
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711519.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.011102
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711519.326.html
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.029592
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711519.380.html
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.134621
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711519.539.html
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:39
=result        ok
=elapsed       0.238451
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711519.802.html
=started       2016-02-17 12:18:39
=ended         2016-02-17 12:18:40
=result        ok
=elapsed       0.241855
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711520.69.html
=started       2016-02-17 12:18:40
=ended         2016-02-17 12:18:40
=result        ok
=elapsed       0.244497
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711520.343.html
=started       2016-02-17 12:18:40
=ended         2016-02-17 12:18:40
=result        ok
=elapsed       0.239161
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711520.611.html
=started       2016-02-17 12:18:40
=ended         2016-02-17 12:18:40
=result        ok
=elapsed       0.280167
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711520.919.html
=started       2016-02-17 12:18:40
=ended         2016-02-17 12:18:41
=result        ok
=elapsed       0.699353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711521.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 12:18:41
=ended         2016-02-17 12:18:41
=result        ok
=elapsed       0.019556
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711521.692.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:18:41
=ended         2016-02-17 12:18:41
=result        ok
=elapsed       0.004125
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711521.724.html
=started       2016-02-17 12:18:41
=ended         2016-02-17 12:18:41
=result        ok
=elapsed       0.238332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711521.987.html
=started       2016-02-17 12:18:41
=ended         2016-02-17 12:18:42
=result        ok
=elapsed       0.277825
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711522.289.html
=started       2016-02-17 12:18:42
=ended         2016-02-17 12:18:42
=result        ok
=elapsed       0.245061
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711522.559.html
=started       2016-02-17 12:18:42
=ended         2016-02-17 12:18:42
=result        ok
=elapsed       0.240869
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711522.824.html
=started       2016-02-17 12:18:42
=ended         2016-02-17 12:18:42
=result        ok
=elapsed       0.130508
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711522.986.html
=started       2016-02-17 12:18:42
=ended         2016-02-17 12:18:43
=result        ok
=elapsed       0.030444
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711523.43.html
=started       2016-02-17 12:18:43
=ended         2016-02-17 12:18:43
=result        ok
=elapsed       0.247285
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711523.319.html
=started       2016-02-17 12:18:43
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.70254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711524.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.020792
=group_time    2.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711524.97.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.004284
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.711524.126.html
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.24168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.711524.392.html
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.237617
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.711524.655.html
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.245791
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.711524.927.html
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:44
=result        ok
=elapsed       0.032437
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.711524.984.html
=started       2016-02-17 12:18:44
=ended         2016-02-17 12:18:45
=result        ok
=elapsed       0.697056
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.711525.708.html
=started       2016-02-17 12:18:45
=ended         2016-02-17 12:18:46
=result        ok
=elapsed       0.283059
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.711526.19.html
=started       2016-02-17 12:18:46
=ended         2016-02-17 12:18:46
=result        ok
=elapsed       0.247202
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.711526.295.html
=started       2016-02-17 12:18:46
=ended         2016-02-17 12:18:46
=result        ok
=elapsed       0.133648
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.711526.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 12:18:46
=ended         2016-02-17 12:18:46
=result        ok
=elapsed       0.027632
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.711526.506.html
