=== Suite started at 2016-03-18 18:29:09
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       0.177989
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325751.719.html
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.259653
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325752.6.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.460514
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325752.493.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.179122
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325752.699.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       2.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325752.729.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       9.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325752.756.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.461233
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325753.244.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.18263
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325753.453.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.259932
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325753.741.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.001948
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325753.769.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.177679
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325753.972.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.001705
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325753.999.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325754.24.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325754.51.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.259667
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325754.337.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.001881
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325754.366.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.179295
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325754.578.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.460628
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325755.67.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.001613
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325755.95.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.177727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325755.299.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325755.324.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325755.349.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.461683
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325755.836.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.001731
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325755.862.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       0.178015
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325756.66.html
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       0.001055
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325756.91.html
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       0.178335
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325756.295.html
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       0.260297
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325756.586.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325756.611.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:16
=result        ok
=elapsed       0.314283
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 18:29:16
=ended         2016-03-18 18:29:17
=result        ok
=elapsed       0.314642
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 18:29:17
=ended         2016-03-18 18:29:17
=result        ok
=elapsed       0.201558
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 18:29:17
=ended         2016-03-18 18:29:18
=result        ok
=elapsed       0.994349
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 18:29:18
=ended         2016-03-18 18:29:18
=result        ok
=elapsed       0.312472
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325758.910.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:29:18
=ended         2016-03-18 18:29:18
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325758.935.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:29:18
=ended         2016-03-18 18:29:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.325758.960.html
=started       2016-03-18 18:29:18
=ended         2016-03-18 18:29:19
=result        ok
=elapsed       0.313425
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.325759.299.html
=started       2016-03-18 18:29:19
=ended         2016-03-18 18:29:19
=result        ok
=elapsed       0.312665
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.325759.637.html
=started       2016-03-18 18:29:19
=ended         2016-03-18 18:29:19
=result        ok
=elapsed       0.311913
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.325759.980.html
=started       2016-03-18 18:29:19
=ended         2016-03-18 18:29:20
=result        ok
=elapsed       0.20198
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.325760.207.html
=started       2016-03-18 18:29:20
=ended         2016-03-18 18:29:21
=result        ok
=elapsed       0.998629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325761.235.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 18:29:21
=ended         2016-03-18 18:29:21
=result        ok
=elapsed       2.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325761.261.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:29:21
=ended         2016-03-18 18:29:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.325761.286.html
=started       2016-03-18 18:29:21
=ended         2016-03-18 18:29:21
=result        ok
=elapsed       0.314178
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.325761.626.html
=started       2016-03-18 18:29:21
=ended         2016-03-18 18:29:21
=result        ok
=elapsed       0.311078
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.325761.962.html
=started       2016-03-18 18:29:21
=ended         2016-03-18 18:29:22
=result        ok
=elapsed       0.201696
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.325762.190.html
=started       2016-03-18 18:29:22
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.991448
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.325763.211.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.312089
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325763.551.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       2.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325763.577.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.325763.603.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.994528
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.325764.627.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.311729
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.325764.965.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.312899
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.325765.305.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.202103
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.325765.535.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.314833
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325765.876.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325765.901.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.325765.926.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:26
=result        ok
=elapsed       0.992034
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.325766.947.html
=started       2016-03-18 18:29:26
=ended         2016-03-18 18:29:27
=result        ok
=elapsed       0.31146
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.325767.284.html
=started       2016-03-18 18:29:27
=ended         2016-03-18 18:29:27
=result        ok
=elapsed       0.201034
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.325767.510.html
=started       2016-03-18 18:29:27
=ended         2016-03-18 18:29:27
=result        ok
=elapsed       0.314128
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.325767.850.html
=started       2016-03-18 18:29:27
=ended         2016-03-18 18:29:28
=result        ok
=elapsed       0.311667
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325768.192.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 18:29:28
=ended         2016-03-18 18:29:28
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325768.217.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:29:28
=ended         2016-03-18 18:29:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 18:29:28
=ended         2016-03-18 18:29:29
=result        ok
=elapsed       1.176773
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 18:29:29
=ended         2016-03-18 18:29:35
=result        ok
=elapsed       5.982001
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 18:29:35
=ended         2016-03-18 18:29:35
=result        ok
=elapsed       0.26312
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 18:29:35
=ended         2016-03-18 18:29:35
=result        ok
=elapsed       0.202362
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 18:29:35
=ended         2016-03-18 18:29:43
=result        ok
=elapsed       7.18701
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325783.197.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 18:29:43
=ended         2016-03-18 18:29:43
=result        ok
=elapsed       1.0e-6
=group_time    14.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325783.222.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:29:43
=ended         2016-03-18 18:29:43
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.325783.247.html
=started       2016-03-18 18:29:43
=ended         2016-03-18 18:29:43
=result        ok
=elapsed       0.262767
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.325783.534.html
=started       2016-03-18 18:29:43
=ended         2016-03-18 18:29:49
=result        ok
=elapsed       5.980153
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.325789.554.html
=started       2016-03-18 18:29:49
=ended         2016-03-18 18:29:56
=result        ok
=elapsed       7.186365
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.325796.769.html
=started       2016-03-18 18:29:56
=ended         2016-03-18 18:29:56
=result        ok
=elapsed       0.200867
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.325796.999.html
=started       2016-03-18 18:29:56
=ended         2016-03-18 18:29:58
=result        ok
=elapsed       1.176682
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325798.207.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 18:29:58
=ended         2016-03-18 18:29:58
=result        ok
=elapsed       1.0e-6
=group_time    14.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325798.232.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:29:58
=ended         2016-03-18 18:29:58
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.325798.257.html
=started       2016-03-18 18:29:58
=ended         2016-03-18 18:30:05
=result        ok
=elapsed       7.202361
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.325805.487.html
=started       2016-03-18 18:30:05
=ended         2016-03-18 18:30:05
=result        ok
=elapsed       0.203214
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.325805.724.html
=started       2016-03-18 18:30:05
=ended         2016-03-18 18:30:06
=result        ok
=elapsed       1.184875
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.325806.945.html
=started       2016-03-18 18:30:06
=ended         2016-03-18 18:30:07
=result        ok
=elapsed       0.266872
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.325807.238.html
=started       2016-03-18 18:30:07
=ended         2016-03-18 18:30:13
=result        ok
=elapsed       5.98085
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325813.259.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 18:30:13
=ended         2016-03-18 18:30:13
=result        ok
=elapsed       1.0e-6
=group_time    15.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325813.285.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:30:13
=ended         2016-03-18 18:30:13
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.325813.315.html
=started       2016-03-18 18:30:13
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       7.189816
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.325820.532.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:26
=result        ok
=elapsed       5.978259
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.325826.549.html
=started       2016-03-18 18:30:26
=ended         2016-03-18 18:30:27
=result        ok
=elapsed       1.180533
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.325827.758.html
=started       2016-03-18 18:30:27
=ended         2016-03-18 18:30:27
=result        ok
=elapsed       0.203014
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.325827.991.html
=started       2016-03-18 18:30:27
=ended         2016-03-18 18:30:28
=result        ok
=elapsed       0.263326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325828.281.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 18:30:28
=ended         2016-03-18 18:30:28
=result        ok
=elapsed       2.0e-6
=group_time    14.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325828.307.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:30:28
=ended         2016-03-18 18:30:28
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.325828.335.html
=started       2016-03-18 18:30:28
=ended         2016-03-18 18:30:34
=result        ok
=elapsed       5.978608
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.325834.343.html
=started       2016-03-18 18:30:34
=ended         2016-03-18 18:30:35
=result        ok
=elapsed       1.177121
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.325835.551.html
=started       2016-03-18 18:30:35
=ended         2016-03-18 18:30:36
=result        ok
=elapsed       0.463304
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.325836.41.html
=started       2016-03-18 18:30:36
=ended         2016-03-18 18:30:43
=result        ok
=elapsed       7.189729
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.325843.257.html
=started       2016-03-18 18:30:43
=ended         2016-03-18 18:30:43
=result        ok
=elapsed       0.20254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325843.488.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 18:30:43
=ended         2016-03-18 18:30:43
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325843.513.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:30:43
=ended         2016-03-18 18:30:43
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 18:30:43
=ended         2016-03-18 18:30:44
=result        ok
=elapsed       1.180896
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 18:30:44
=ended         2016-03-18 18:30:56
=result        ok
=elapsed       11.4511
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 18:30:56
=ended         2016-03-18 18:30:58
=result        ok
=elapsed       2.653542
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 18:30:58
=ended         2016-03-18 18:31:03
=result        ok
=elapsed       4.840884
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 18:31:03
=ended         2016-03-18 18:31:07
=result        ok
=elapsed       3.659098
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325867.467.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 18:31:07
=ended         2016-03-18 18:31:07
=result        ok
=elapsed       0.26321
=group_time    23.954s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325867.759.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:31:07
=ended         2016-03-18 18:31:07
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.325867.785.html
=started       2016-03-18 18:31:07
=ended         2016-03-18 18:31:19
=result        ok
=elapsed       11.458118
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.325879.271.html
=started       2016-03-18 18:31:19
=ended         2016-03-18 18:31:24
=result        ok
=elapsed       4.849769
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.325884.147.html
=started       2016-03-18 18:31:24
=ended         2016-03-18 18:31:26
=result        ok
=elapsed       2.651976
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.325886.827.html
=started       2016-03-18 18:31:26
=ended         2016-03-18 18:31:28
=result        ok
=elapsed       1.217591
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.325888.78.html
=started       2016-03-18 18:31:28
=ended         2016-03-18 18:31:31
=result        ok
=elapsed       3.650706
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325891.759.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 18:31:31
=ended         2016-03-18 18:31:32
=result        ok
=elapsed       0.262865
=group_time    24.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325892.49.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-18 18:31:32
