=== Suite started at 2016-04-13 21:03:42
=== Starting test, 100 test cases
=cases         100
=elapsed       1.382599
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-13 21:05:00
=ended         2016-04-13 21:05:02
=result        ok
=elapsed       1.382584
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-13 21:05:02
=ended         2016-04-13 21:05:03
=result        ok
=elapsed       0.923977
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-13 21:05:03
=ended         2016-04-13 21:05:04
=result        ok
=elapsed       0.919035
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-13 21:05:04
=ended         2016-04-13 21:05:05
=result        ok
=elapsed       1.424762
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-13 21:05:05
=ended         2016-04-13 21:05:06
=result        ok
=elapsed       1.378717
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-13 21:05:06
=ended         2016-04-13 21:05:08
=result        ok
=elapsed       1.445153
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-13 21:05:08
=ended         2016-04-13 21:05:09
=result        ok
=elapsed       1.373747
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-13 21:05:09
=ended         2016-04-13 21:05:11
=result        ok
=elapsed       1.374689
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-13 21:05:11
=ended         2016-04-13 21:05:12
=result        ok
=elapsed       0.973268
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-13 21:05:12
=ended         2016-04-13 21:05:13
=result        ok
=elapsed       1.44606
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-13 21:05:13
=ended         2016-04-13 21:05:16
=result        ok
=elapsed       2.94931
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-13 21:05:16
=ended         2016-04-13 21:05:18
=result        ok
=elapsed       1.392308
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-13 21:05:18
=ended         2016-04-13 21:05:19
=result        ok
=elapsed       1.380141
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581519.523.html
=group_props   [{name,occupant}]
=started       2016-04-13 21:05:19
=ended         2016-04-13 21:05:19
=result        ok
=elapsed       0.011527
=group_time    38.656s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581519.560.html
=group_props   [{name,owner}]
=started       2016-04-13 21:05:19
=ended         2016-04-13 21:05:19
=result        ok
=elapsed       0.002732
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-13 21:05:19
=ended         2016-04-13 21:05:20
=result        ok
=elapsed       0.459013
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-13 21:05:20
=ended         2016-04-13 21:05:22
=result        ok
=elapsed       2.417764
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-13 21:05:22
=ended         2016-04-13 21:05:24
=result        ok
=elapsed       2.419436
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-13 21:05:24
=ended         2016-04-13 21:05:28
=result        ok
=elapsed       3.462426
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-13 21:05:28
=ended         2016-04-13 21:05:30
=result        ok
=elapsed       1.967568
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-13 21:05:30
=ended         2016-04-13 21:05:32
=result        ok
=elapsed       2.033344
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-13 21:05:32
=ended         2016-04-13 21:05:34
=result        ok
=elapsed       1.968349
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-13 21:05:34
=ended         2016-04-13 21:05:36
=result        ok
=elapsed       2.467294
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-13 21:05:37
=ended         2016-04-13 21:05:39
=result        ok
=elapsed       2.387807
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-13 21:05:39
=ended         2016-04-13 21:05:41
=result        ok
=elapsed       2.385049
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-13 21:05:41
=ended         2016-04-13 21:05:44
=result        ok
=elapsed       2.382091
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-13 21:05:44
=ended         2016-04-13 21:05:45
=result        ok
=elapsed       0.969542
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-13 21:05:45
=ended         2016-04-13 21:05:47
=result        ok
=elapsed       2.382952
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-13 21:05:47
=ended         2016-04-13 21:05:50
=result        ok
=elapsed       2.383456
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-13 21:05:50
=ended         2016-04-13 21:05:52
=result        ok
=elapsed       2.390249
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-13 21:05:52
=ended         2016-04-13 21:05:53
=result        ok
=elapsed       0.967355
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-13 21:05:53
=ended         2016-04-13 21:05:54
=result        ok
=elapsed       1.009475
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-13 21:05:54
=ended         2016-04-13 21:05:55
=result        ok
=elapsed       0.916774
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-13 21:05:55
=ended         2016-04-13 21:05:56
=result        ok
=elapsed       0.915343
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-13 21:05:56
=ended         2016-04-13 21:05:56
=result        ok
=elapsed       0.531059
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-13 21:05:56
=ended         2016-04-13 21:05:58
=result        ok
=elapsed       1.061037
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-13 21:05:58
=ended         2016-04-13 21:05:59
=result        ok
=elapsed       1.724001
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-13 21:05:59
=ended         2016-04-13 21:06:01
=result        ok
=elapsed       1.282817
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581561.135.html
=group_props   [{name,owner}]
=started       2016-04-13 21:06:01
=ended         2016-04-13 21:06:01
=result        ok
=elapsed       0.0105
=group_time    41.575s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581561.172.html
=group_props   [{name,room_management}]
=started       2016-04-13 21:06:01
=ended         2016-04-13 21:06:01
=result        ok
=elapsed       0.00701
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-13 21:06:01
=ended         2016-04-13 21:06:04
=result        ok
=elapsed       3.466331
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-13 21:06:04
=ended         2016-04-13 21:06:08
=result        ok
=elapsed       3.4631
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581568.193.html
=group_props   [{name,room_management}]
=started       2016-04-13 21:06:08
=ended         2016-04-13 21:06:08
=result        ok
=elapsed       0.008784
=group_time    7.020s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-13 21:06:08
=ended         2016-04-13 21:06:08
=result        ok
=elapsed       0.001189
=group_time    145.242s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-13 21:06:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
