=== Suite started at 2016-02-29 17:58:52
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 17:58:57
=ended         2016-02-29 17:58:57
=result        ok
=elapsed       1.0e-6
=group_time    3.576s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768737.302.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 17:58:57
=ended         2016-02-29 17:58:57
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-29 17:58:57
=ended         2016-02-29 17:58:59
=result        ok
=elapsed       2.162822
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-29 17:58:59
=ended         2016-02-29 17:58:59
=result        ok
=elapsed       0.414709
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-29 17:58:59
=ended         2016-02-29 17:59:02
=result        ok
=elapsed       2.291963
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-29 17:59:02
=ended         2016-02-29 17:59:04
=result        ok
=elapsed       1.980956
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-29 17:59:04
=ended         2016-02-29 17:59:04
=result        ok
=elapsed       0.618472
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768744.936.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 17:59:04
=ended         2016-02-29 17:59:04
=result        ok
=elapsed       1.0e-6
=group_time    7.634s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768744.962.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 17:59:04
=ended         2016-02-29 17:59:04
=result        ok
=elapsed       4.8e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-29 17:59:04
=ended         2016-02-29 17:59:05
=result        ok
=elapsed       0.466264
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-29 17:59:05
=ended         2016-02-29 17:59:05
=result        ok
=elapsed       0.454685
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-29 17:59:05
=ended         2016-02-29 17:59:06
=result        ok
=elapsed       0.439904
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768746.427.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 17:59:06
=ended         2016-02-29 17:59:06
=result        ok
=elapsed       1.0e-6
=group_time    1.465s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768746.453.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 17:59:06
=ended         2016-02-29 17:59:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-29 17:59:06
=ended         2016-02-29 17:59:07
=result        ok
=elapsed       1.231815
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-29 17:59:07
=ended         2016-02-29 17:59:08
=result        ok
=elapsed       1.091709
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-29 17:59:08
=ended         2016-02-29 17:59:09
=result        ok
=elapsed       0.662121
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-29 17:59:09
=ended         2016-02-29 17:59:10
=result        ok
=elapsed       1.185876
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-29 17:59:10
=ended         2016-02-29 17:59:11
=result        ok
=elapsed       0.688619
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768751.474.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 17:59:11
=ended         2016-02-29 17:59:11
=result        ok
=elapsed       0.264206
=group_time    5.021s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768751.765.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-29 17:59:11
=ended         2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 17:59:11
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768751.797.html
=group_props   [{name,last},sequence]
=started       2016-02-29 17:59:11
=ended         2016-02-29 17:59:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-29 17:59:11
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       1.229259
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768753.78.html
=group_props   [{name,last},sequence]
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768753.104.html
=group_props   [{name,private},sequence]
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       0.447671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768753.603.html
=group_props   [{name,private},sequence]
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       1.0e-6
=group_time    0.499s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768753.629.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:13
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-29 17:59:13
=ended         2016-02-29 17:59:15
=result        ok
=elapsed       1.68852
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-29 17:59:15
=ended         2016-02-29 17:59:16
=result        ok
=elapsed       1.225432
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-29 17:59:16
=ended         2016-02-29 17:59:17
=result        ok
=elapsed       1.076443
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-29 17:59:17
=ended         2016-02-29 17:59:18
=result        ok
=elapsed       1.21331
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768758.972.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 17:59:18
=ended         2016-02-29 17:59:18
=result        ok
=elapsed       1.0e-6
=group_time    5.342s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768758.998.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 17:59:18
=ended         2016-02-29 17:59:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768759.76.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768759.102.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        ok
=elapsed       0.318167
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:19
=result        ok
=elapsed       0.327663
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-29 17:59:19
=ended         2016-02-29 17:59:20
=result        ok
=elapsed       0.449809
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-29 17:59:20
=ended         2016-02-29 17:59:20
=result        ok
=elapsed       0.322164
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-29 17:59:20
=ended         2016-02-29 17:59:20
=result        ok
=elapsed       0.15467
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-29 17:59:20
=ended         2016-02-29 17:59:21
=result        ok
=elapsed       0.316893
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-29 17:59:21
=ended         2016-02-29 17:59:21
=result        ok
=elapsed       0.145032
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-29 17:59:21
=ended         2016-02-29 17:59:21
=result        ok
=elapsed       0.296777
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-29 17:59:21
=ended         2016-02-29 17:59:21
=result        ok
=elapsed       0.163336
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-29 17:59:21
=ended         2016-02-29 17:59:22
=result        ok
=elapsed       0.620188
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-29 17:59:22
=ended         2016-02-29 17:59:23
=result        ok
=elapsed       0.630814
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768763.167.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 17:59:23
=ended         2016-02-29 17:59:23
=result        ok
=elapsed       1.0e-6
=group_time    4.065s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-29 17:59:23
=ended         2016-02-29 17:59:23
=result        ok
=elapsed       0.068714
=group_time    30.576s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-29 17:59:23
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
