=== Suite started at 2016-03-15 11:37:44
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.41865.50.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.113808
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41865.190.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.001132
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41865.216.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41865.242.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.012794
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41865.280.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.001036
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41865.307.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41865.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       1.2e-5
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41865.358.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41865.383.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       9.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41865.409.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41865.435.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41865.461.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.115432
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41865.602.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41865.631.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.012841
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41865.669.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41865.698.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41865.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41865.748.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       7.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41865.773.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41865.799.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41865.825.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41865.851.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.115319
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41865.992.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.001088
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41866.19.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.013375
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41866.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41866.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41866.110.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.013557
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41866.150.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41866.176.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41866.202.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41866.228.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41866.254.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41866.280.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.116038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41866.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41866.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41866.472.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41866.502.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41866.528.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.001135
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41866.554.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41866.579.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.115939
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41866.720.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.001385
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41866.750.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.013643
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41866.790.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41866.814.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41866.839.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41866.865.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       0.013173
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41866.906.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41866.932.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41866.958.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:46
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41866.984.html
=started       2016-03-15 11:37:46
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41867.14.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.115555
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41867.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41867.179.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41867.204.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41867.230.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.115542
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41867.371.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41867.402.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.001163
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41867.429.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.013011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41867.468.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41867.494.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41867.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41867.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41867.570.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.001143
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41867.596.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41867.622.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41867.647.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.114515
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41867.787.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.013125
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41867.826.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41867.853.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41867.879.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41867.904.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.41867.930.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:47
=result        ok
=elapsed       0.013594
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.41867.969.html
=started       2016-03-15 11:37:47
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       0.115155
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.41868.110.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       9.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41868.136.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.41868.162.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.41868.188.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.41868.215.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41868.241.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41868.266.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       0.019468
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       0.320371
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:48
=result        ok
=elapsed       0.248627
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 11:37:48
=ended         2016-03-15 11:37:49
=result        ok
=elapsed       0.712762
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 11:37:49
=ended         2016-03-15 11:37:49
=result        ok
=elapsed       0.247752
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 11:37:49
=ended         2016-03-15 11:37:49
=result        ok
=elapsed       0.036022
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 11:37:49
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.245178
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.240204
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.13214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41870.699.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.029722
=group_time    2.433s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41870.754.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.019319
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41870.799.html
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:50
=result        ok
=elapsed       0.132276
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41870.957.html
=started       2016-03-15 11:37:50
=ended         2016-03-15 11:37:51
=result        ok
=elapsed       0.28449
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41871.270.html
=started       2016-03-15 11:37:51
=ended         2016-03-15 11:37:51
=result        ok
=elapsed       0.244176
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41871.539.html
=started       2016-03-15 11:37:51
=ended         2016-03-15 11:37:52
=result        ok
=elapsed       0.705438
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41872.274.html
=started       2016-03-15 11:37:52
=ended         2016-03-15 11:37:52
=result        ok
=elapsed       0.249024
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41872.548.html
=started       2016-03-15 11:37:52
=ended         2016-03-15 11:37:52
=result        ok
=elapsed       0.24539
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41872.819.html
=started       2016-03-15 11:37:52
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.242786
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41873.90.html
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.035661
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41873.151.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.033091
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41873.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.013136
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41873.254.html
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.250962
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41873.534.html
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:53
=result        ok
=elapsed       0.244738
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41873.804.html
=started       2016-03-15 11:37:53
=ended         2016-03-15 11:37:54
=result        ok
=elapsed       0.240666
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41874.71.html
=started       2016-03-15 11:37:54
=ended         2016-03-15 11:37:54
=result        ok
=elapsed       0.28506
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41874.382.html
=started       2016-03-15 11:37:54
=ended         2016-03-15 11:37:54
=result        ok
=elapsed       0.136495
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41874.546.html
=started       2016-03-15 11:37:54
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.710699
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41875.286.html
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.248897
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41875.560.html
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.037004
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41875.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.035172
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41875.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.01253
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.41875.726.html
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:55
=result        ok
=elapsed       0.132632
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.41875.884.html
=started       2016-03-15 11:37:55
=ended         2016-03-15 11:37:56
=result        ok
=elapsed       0.240347
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.41876.154.html
=started       2016-03-15 11:37:56
=ended         2016-03-15 11:37:56
=result        ok
=elapsed       0.246032
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.41876.426.html
=started       2016-03-15 11:37:56
=ended         2016-03-15 11:37:56
=result        ok
=elapsed       0.286386
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.41876.745.html
=started       2016-03-15 11:37:56
=ended         2016-03-15 11:37:57
=result        ok
=elapsed       0.703285
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.41877.478.html
=started       2016-03-15 11:37:57
=ended         2016-03-15 11:37:57
=result        ok
=elapsed       0.036411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.41877.542.html
=started       2016-03-15 11:37:57
=ended         2016-03-15 11:37:57
=result        ok
=elapsed       0.25287
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.41877.822.html
=started       2016-03-15 11:37:57
=ended         2016-03-15 11:37:58
=result        ok
=elapsed       0.247957
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.41878.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:37:58
=ended         2016-03-15 11:37:58
=result        ok
=elapsed       0.036389
=group_time    2.413s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41878.159.html
