=== Suite started at 2016-04-11 12:08:49
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.376544.174.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 12:09:04
=ended         2016-04-11 12:09:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 12:09:04
=ended         2016-04-11 12:09:05
=result        ok
=elapsed       1.195722
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 12:09:05
=ended         2016-04-11 12:09:06
=result        ok
=elapsed       1.070312
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 12:09:06
=ended         2016-04-11 12:09:07
=result        ok
=elapsed       0.604672
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 12:09:07
=ended         2016-04-11 12:09:08
=result        ok
=elapsed       1.065877
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 12:09:08
=ended         2016-04-11 12:09:08
=result        ok
=elapsed       0.610603
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376548.889.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 12:09:08
=ended         2016-04-11 12:09:08
=result        ok
=elapsed       0.026422
=group_time    4.714s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376548.942.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 12:09:08
=ended         2016-04-11 12:09:08
=result        ok
=elapsed       1.97e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-11 12:09:08
=ended         2016-04-11 12:09:11
=result        ok
=elapsed       2.360324
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-11 12:09:11
=ended         2016-04-11 12:09:13
=result        ok
=elapsed       2.367215
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-11 12:09:13
=ended         2016-04-11 12:09:16
=result        ok
=elapsed       3.052749
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-11 12:09:16
=ended         2016-04-11 12:09:19
=result        ok
=elapsed       3.000573
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-11 12:09:19
=ended         2016-04-11 12:09:22
=result        ok
=elapsed       3.015174
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-11 12:09:22
=ended         2016-04-11 12:09:27
=result        ok
=elapsed       4.738797
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376567.681.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 12:09:27
=ended         2016-04-11 12:09:27
=result        ok
=elapsed       0.019144
=group_time    18.738s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376567.726.html
=group_props   [{name,last},sequence]
=started       2016-04-11 12:09:27
=ended         2016-04-11 12:09:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 12:09:27
=ended         2016-04-11 12:09:28
=result        ok
=elapsed       1.094568
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376568.872.html
=group_props   [{name,last},sequence]
=started       2016-04-11 12:09:28
=ended         2016-04-11 12:09:28
=result        ok
=elapsed       1.0e-6
=group_time    1.146s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376568.898.html
=group_props   [{name,private},sequence]
=started       2016-04-11 12:09:28
=ended         2016-04-11 12:09:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 12:09:28
=ended         2016-04-11 12:09:29
=result        ok
=elapsed       0.3674
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376569.316.html
=group_props   [{name,private},sequence]
=started       2016-04-11 12:09:29
=ended         2016-04-11 12:09:29
=result        ok
=elapsed       1.0e-6
=group_time    0.418s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376569.341.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 12:09:29
=ended         2016-04-11 12:09:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 12:09:29
=ended         2016-04-11 12:09:30
=result        ok
=elapsed       1.609056
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 12:09:30
=ended         2016-04-11 12:09:32
=result        ok
=elapsed       1.16072
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 12:09:32
=ended         2016-04-11 12:09:33
=result        ok
=elapsed       1.046658
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 12:09:33
=ended         2016-04-11 12:09:34
=result        ok
=elapsed       1.173736
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376574.465.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 12:09:34
=ended         2016-04-11 12:09:34
=result        ok
=elapsed       1.0e-6
=group_time    5.124s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376574.492.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 12:09:34
=ended         2016-04-11 12:09:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 12:09:34
=ended         2016-04-11 12:09:35
=result        ok
=elapsed       1.411246
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 12:09:35
=ended         2016-04-11 12:09:37
=result        ok
=elapsed       1.488153
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376577.475.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 12:09:37
=ended         2016-04-11 12:09:37
=result        ok
=elapsed       1.0e-6
=group_time    2.983s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.376577.505.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 12:09:37
=ended         2016-04-11 12:09:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 12:09:37
=ended         2016-04-11 12:09:37
=result        ok
=elapsed       0.283934
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 12:09:37
=ended         2016-04-11 12:09:38
=result        ok
=elapsed       0.298978
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 12:09:38
=ended         2016-04-11 12:09:38
=result        ok
=elapsed       0.427413
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 12:09:38
=ended         2016-04-11 12:09:38
=result        ok
=elapsed       0.34263
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 12:09:38
=ended         2016-04-11 12:09:39
=result        ok
=elapsed       0.138797
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 12:09:39
=ended         2016-04-11 12:09:39
=result        ok
=elapsed       0.299786
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 12:09:39
=ended         2016-04-11 12:09:39
=result        ok
=elapsed       0.143689
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 12:09:39
=ended         2016-04-11 12:09:40
=result        ok
=elapsed       0.389458
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 12:09:40
=ended         2016-04-11 12:09:40
=result        ok
=elapsed       0.148493
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 12:09:40
=ended         2016-04-11 12:09:40
=result        ok
=elapsed       0.612852
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 12:09:40
=ended         2016-04-11 12:09:41
=result        ok
=elapsed       0.628004
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.376581.557.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 12:09:41
=ended         2016-04-11 12:09:41
=result        ok
=elapsed       1.0e-6
=group_time    4.052s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 12:09:41
=ended         2016-04-11 12:09:41
=result        ok
=elapsed       0.019484
=group_time    51.647s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-11 12:09:41
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
