=== Suite started at 2016-03-17 11:40:32
=== Starting test, 27 test cases
=cases         27
=elapsed       0.470002
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-17 11:40:37
=ended         2016-03-17 11:40:38
=result        ok
=elapsed       0.460524
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214838.439.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-17 11:40:38
=ended         2016-03-17 11:40:38
=result        ok
=elapsed       1.0e-6
=group_time    2.453s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214838.463.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-17 11:40:38
=ended         2016-03-17 11:40:38
=result        ok
=elapsed       0.001883
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-17 11:40:38
=ended         2016-03-17 11:40:45
=result        ok
=elapsed       5.761713
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-17 11:40:45
=ended         2016-03-17 11:40:47
=result        ok
=elapsed       2.500606
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214847.723.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-17 11:40:47
=ended         2016-03-17 11:40:47
=result        ok
=elapsed       1.52e-4
=group_time    9.259s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214847.756.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-17 11:40:47
=ended         2016-03-17 11:40:47
=result        ok
=elapsed       0.001752
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-17 11:40:47
=ended         2016-03-17 11:40:48
=result        ok
=elapsed       0.460946
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-17 11:40:49
=ended         2016-03-17 11:40:50
=result        ok
=elapsed       0.461998
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214850.213.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-17 11:40:50
=ended         2016-03-17 11:40:50
=result        ok
=elapsed       1.0e-6
=group_time    2.457s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214850.238.html
=group_props   [{name,login},sequence]
=started       2016-03-17 11:40:50
=ended         2016-03-17 11:40:50
=result        ok
=elapsed       0.508327
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-17 11:40:50
=ended         2016-03-17 11:40:51
=result        ok
=elapsed       0.462907
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-17 11:40:51
=ended         2016-03-17 11:40:51
=result        ok
=elapsed       0.203667
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-17 11:40:51
=ended         2016-03-17 11:40:52
=result        ok
=elapsed       0.905801
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-17 11:40:52
=ended         2016-03-17 11:40:52
=result        ok
=elapsed       0.241168
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-17 11:40:52
=ended         2016-03-17 11:40:53
=result        ok
=elapsed       0.661218
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-17 11:40:53
=ended         2016-03-17 11:40:53
=result        ok
=elapsed       0.204246
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-17 11:40:53
=ended         2016-03-17 11:40:53
=result        ok
=elapsed       0.1757
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214853.815.html
=group_props   [{name,login},sequence]
=started       2016-03-17 11:40:53
=ended         2016-03-17 11:40:54
=result        ok
=elapsed       0.91854
=group_time    3.578s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214854.759.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-17 11:40:54
=ended         2016-03-17 11:40:55
=result        ok
=elapsed       0.538229
=case          login_SUITE:log_one
=logfile       login_suite.log_one.214855.324.html
=started       2016-03-17 11:40:55
=ended         2016-03-17 11:40:55
=result        ok
=elapsed       0.464167
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.214855.813.html
=started       2016-03-17 11:40:55
=ended         2016-03-17 11:40:56
=result        ok
=elapsed       0.660754
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214856.500.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-17 11:40:56
=ended         2016-03-17 11:40:57
=result        ok
=elapsed       0.921086
=group_time    1.741s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214857.446.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-17 11:40:57
=ended         2016-03-17 11:40:57
=result        ok
=elapsed       0.510307
=case          login_SUITE:log_one
=logfile       login_suite.log_one.214857.982.html
=started       2016-03-17 11:40:57
=ended         2016-03-17 11:40:58
=result        ok
=elapsed       0.45976
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.214858.469.html
=started       2016-03-17 11:40:58
=ended         2016-03-17 11:40:59
=result        ok
=elapsed       0.662591
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214859.159.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-17 11:40:59
=ended         2016-03-17 11:41:00
=result        ok
=elapsed       0.919323
=group_time    1.713s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214860.104.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-17 11:41:00
=ended         2016-03-17 11:41:00
=result        ok
=elapsed       0.510904
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-17 11:41:00
=ended         2016-03-17 11:41:00
=result        ok
=elapsed       0.2031
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-17 11:41:00
=ended         2016-03-17 11:41:00
=result        ok
=elapsed       0.002854
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-17 11:41:00
=ended         2016-03-17 11:41:01
=result        ok
=elapsed       0.202619
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-17 11:41:01
=ended         2016-03-17 11:41:01
=result        ok
=elapsed       0.001463
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214861.154.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-17 11:41:01
=ended         2016-03-17 11:41:02
=result        ok
=elapsed       0.920109
=group_time    1.050s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214862.104.html
=group_props   [{name,messages},sequence]
=started       2016-03-17 11:41:02
=ended         2016-03-17 11:41:02
=result        ok
=elapsed       0.505259
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-17 11:41:02
=ended         2016-03-17 11:41:03
=result        ok
=elapsed       0.921117
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-17 11:41:03
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-17 11:41:04
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214864.330.html
=group_props   [{name,messages},sequence]
=started       2016-03-17 11:41:04
=ended         2016-03-17 11:41:05
=result        ok
=elapsed       0.918866
=group_time    2.226s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-17 11:41:05
=ended         2016-03-17 11:41:05
=result        ok
=elapsed       0.001581
=group_time    32.634s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-17 11:41:05
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
