=== Suite started at 2016-01-27 13:18:48
=== Starting test, 592 test cases
=cases         592
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.900814.884.html
=started       2016-01-27 13:20:14
=ended         2016-01-27 13:20:15
=result        ok
=elapsed       0.97288
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.900815.886.html
=started       2016-01-27 13:20:15
=ended         2016-01-27 13:20:16
=result        ok
=elapsed       0.974148
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.900816.887.html
=started       2016-01-27 13:20:16
=ended         2016-01-27 13:20:17
=result        ok
=elapsed       0.974347
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.900817.890.html
=started       2016-01-27 13:20:17
=ended         2016-01-27 13:20:18
=result        ok
=elapsed       0.969031
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900818.886.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:20:18
=ended         2016-01-27 13:20:18
=result        ok
=elapsed       0.025367
=group_time    16.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900818.937.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:20:18
=ended         2016-01-27 13:20:20
=result        ok
=elapsed       1.55439
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 13:20:20
=ended         2016-01-27 13:20:24
=result        ok
=elapsed       1.177911
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 13:20:24
=ended         2016-01-27 13:20:28
=result        ok
=elapsed       0.461914
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900828.590.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 13:20:28
=ended         2016-01-27 13:20:28
=result        ok
=elapsed       0.034174
=group_time    9.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900828.649.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:20:28
=ended         2016-01-27 13:20:30
=result        ok
=elapsed       1.555932
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 13:20:30
=ended         2016-01-27 13:20:32
=result        ok
=elapsed       0.925173
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 13:20:32
=ended         2016-01-27 13:20:35
=result        ok
=elapsed       0.921085
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 13:20:35
=ended         2016-01-27 13:20:38
=result        ok
=elapsed       1.542334
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900838.286.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 13:20:38
=ended         2016-01-27 13:20:38
=result        ok
=elapsed       0.035901
=group_time    9.637s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900838.347.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:20:38
=ended         2016-01-27 13:20:39
=result        ok
=elapsed       1.552601
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 13:20:39
=ended         2016-01-27 13:20:44
=result        ok
=elapsed       4.712951
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900844.662.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 13:20:44
=ended         2016-01-27 13:20:44
=result        ok
=elapsed       0.033656
=group_time    6.315s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900844.728.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:20:44
=ended         2016-01-27 13:20:46
=result        ok
=elapsed       1.540543
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 13:20:46
=ended         2016-01-27 13:20:50
=result        ok
=elapsed       1.424835
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900850.982.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 13:20:50
=ended         2016-01-27 13:20:51
=result        ok
=elapsed       0.033107
=group_time    6.254s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900851.41.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:20:51
=ended         2016-01-27 13:20:52
=result        ok
=elapsed       1.55664
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 13:20:52
=ended         2016-01-27 13:21:13
=result        ok
=elapsed       21.337018
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900873.986.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 13:21:13
=ended         2016-01-27 13:21:14
=result        ok
=elapsed       0.056822
=group_time    22.945s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900874.68.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:21:14
=ended         2016-01-27 13:21:15
=result        ok
=elapsed       1.556767
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.900875.650.html
=started       2016-01-27 13:21:15
=ended         2016-01-27 13:21:16
=result        ok
=elapsed       0.459499
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.900876.135.html
=started       2016-01-27 13:21:16
=ended         2016-01-27 13:21:17
=result        ok
=elapsed       1.422786
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.900877.586.html
=started       2016-01-27 13:21:17
=ended         2016-01-27 13:21:18
=result        ok
=elapsed       0.458793
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.900878.74.html
=started       2016-01-27 13:21:18
=ended         2016-01-27 13:21:21
=result        ok
=elapsed       0.460795
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.900881.638.html
=started       2016-01-27 13:21:21
=ended         2016-01-27 13:21:22
=result        ok
=elapsed       0.645847
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.900882.311.html
=started       2016-01-27 13:21:22
=ended         2016-01-27 13:21:23
=result        ok
=elapsed       1.069626
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.900883.406.html
=started       2016-01-27 13:21:23
=ended         2016-01-27 13:21:24
=result        ok
=elapsed       0.971322
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.900884.406.html
=started       2016-01-27 13:21:24
=ended         2016-01-27 13:21:25
=result        ok
=elapsed       0.914729
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900885.350.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 13:21:25
=ended         2016-01-27 13:21:25
=result        ok
=elapsed       0.049642
=group_time    11.282s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900885.425.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:21:25
=ended         2016-01-27 13:21:27
=result        ok
=elapsed       1.573839
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.900887.26.html
=started       2016-01-27 13:21:27
=ended         2016-01-27 13:21:30
=result        ok
=elapsed       1.629128
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.900890.219.html
=started       2016-01-27 13:21:30
=ended         2016-01-27 13:21:34
=result        ok
=elapsed       2.449483
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900894.228.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 13:21:34
=ended         2016-01-27 13:21:34
=result        ok
=elapsed       0.039612
=group_time    8.803s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900894.293.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:21:34
=ended         2016-01-27 13:21:34
=result        ok
=elapsed       0.030695
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.900894.348.html
=started       2016-01-27 13:21:34
=ended         2016-01-27 13:21:34
=result        ok
=elapsed       0.456539
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.900894.830.html
=started       2016-01-27 13:21:34
=ended         2016-01-27 13:21:36
=result        ok
=elapsed       1.427546
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.900896.794.html
=started       2016-01-27 13:21:36
=ended         2016-01-27 13:21:39
=result        ok
=elapsed       2.425381
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.900899.755.html
=started       2016-01-27 13:21:39
=ended         2016-01-27 13:21:42
=result        ok
=elapsed       1.899003
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.900902.190.html
=started       2016-01-27 13:21:42
=ended         2016-01-27 13:21:43
=result        ok
=elapsed       0.963897
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.900903.184.html
=started       2016-01-27 13:21:43
=ended         2016-01-27 13:21:43
=result        ok
=elapsed       0.715118
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.900903.962.html
=started       2016-01-27 13:21:43
=ended         2016-01-27 13:21:44
=result        ok
=elapsed       0.919503
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900904.942.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 13:21:44
=ended         2016-01-27 13:21:44
=result        ok
=elapsed       0.025629
=group_time    10.649s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900904.993.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:21:44
=ended         2016-01-27 13:21:45
=result        ok
=elapsed       0.048013
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.900905.72.html
=started       2016-01-27 13:21:45
=ended         2016-01-27 13:21:45
=result        ok
=elapsed       0.458875
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.900905.556.html
=started       2016-01-27 13:21:45
=ended         2016-01-27 13:21:47
=result        ok
=elapsed       1.426408
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.900907.519.html
=started       2016-01-27 13:21:47
=ended         2016-01-27 13:21:49
=result        ok
=elapsed       1.928493
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.900909.982.html
=started       2016-01-27 13:21:49
=ended         2016-01-27 13:21:52
=result        ok
=elapsed       1.883959
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.900912.402.html
=started       2016-01-27 13:21:52
=ended         2016-01-27 13:21:53
=result        ok
=elapsed       0.966177
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.900913.397.html
=started       2016-01-27 13:21:53
=ended         2016-01-27 13:21:54
=result        ok
=elapsed       0.715324
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.900914.182.html
=started       2016-01-27 13:21:54
=ended         2016-01-27 13:21:55
=result        ok
=elapsed       0.920831
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900915.171.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 13:21:55
=ended         2016-01-27 13:21:55
=result        ok
=elapsed       0.039586
=group_time    10.178s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900915.236.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 13:21:55
=ended         2016-01-27 13:21:58
=result        ok
=elapsed       3.000402
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.900918.262.html
=started       2016-01-27 13:21:58
=ended         2016-01-27 13:21:58
=result        ok
=elapsed       0.460772
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.900918.749.html
=started       2016-01-27 13:21:58
=ended         2016-01-27 13:21:59
=result        ok
=elapsed       0.841996
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.900919.617.html
=started       2016-01-27 13:21:59
=ended         2016-01-27 13:22:00
=result        ok
=elapsed       0.975455
