=== Suite started at 2016-03-16 15:28:33
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-16 15:28:47
=ended         2016-03-16 15:28:48
=result        ok
=elapsed       1.212315
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-16 15:28:48
=ended         2016-03-16 15:28:49
=result        ok
=elapsed       1.090519
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-16 15:28:49
=ended         2016-03-16 15:28:50
=result        ok
=elapsed       0.61018
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-16 15:28:50
=ended         2016-03-16 15:28:51
=result        ok
=elapsed       1.07293
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-16 15:28:51
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.620515
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142132.260.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       0.028082
=group_time    4.768s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142132.315.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:52
=result        ok
=elapsed       1.98e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-16 15:28:52
=ended         2016-03-16 15:28:54
=result        ok
=elapsed       2.370126
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-16 15:28:54
=ended         2016-03-16 15:28:57
=result        ok
=elapsed       2.395565
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-16 15:28:57
=ended         2016-03-16 15:29:00
=result        ok
=elapsed       3.074108
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-16 15:29:00
=ended         2016-03-16 15:29:03
=result        ok
=elapsed       3.010106
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-16 15:29:03
=ended         2016-03-16 15:29:06
=result        ok
=elapsed       3.010834
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-16 15:29:06
=ended         2016-03-16 15:29:11
=result        ok
=elapsed       4.780023
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142151.149.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-16 15:29:11
=ended         2016-03-16 15:29:11
=result        ok
=elapsed       0.00658
=group_time    18.834s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142151.182.html
=group_props   [{name,last},sequence]
=started       2016-03-16 15:29:11
=ended         2016-03-16 15:29:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-16 15:29:11
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       1.155215
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142152.388.html
=group_props   [{name,last},sequence]
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       1.0e-6
=group_time    1.206s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142152.414.html
=group_props   [{name,private},sequence]
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       0.379705
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142152.843.html
=group_props   [{name,private},sequence]
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       1.0e-6
=group_time    0.429s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142152.869.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-16 15:29:12
=ended         2016-03-16 15:29:14
=result        ok
=elapsed       1.617878
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-16 15:29:14
=ended         2016-03-16 15:29:15
=result        ok
=elapsed       1.159589
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-16 15:29:15
=ended         2016-03-16 15:29:16
=result        ok
=elapsed       1.051018
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-16 15:29:16
=ended         2016-03-16 15:29:17
=result        ok
=elapsed       1.165909
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142157.994.html
=group_props   [{name,stanza},sequence]
=started       2016-03-16 15:29:17
=ended         2016-03-16 15:29:18
=result        ok
=elapsed       1.0e-6
=group_time    5.125s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142158.21.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 15:29:18
=ended         2016-03-16 15:29:18
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-16 15:29:18
=ended         2016-03-16 15:29:19
=result        ok
=elapsed       1.443962
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-16 15:29:19
=ended         2016-03-16 15:29:20
=result        ok
=elapsed       1.402942
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142160.946.html
=group_props   [{name,stats},sequence]
=started       2016-03-16 15:29:20
=ended         2016-03-16 15:29:20
=result        ok
=elapsed       1.0e-6
=group_time    2.925s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142160.971.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 15:29:20
=ended         2016-03-16 15:29:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-16 15:29:20
=ended         2016-03-16 15:29:21
=result        ok
=elapsed       0.26794
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-16 15:29:21
=ended         2016-03-16 15:29:21
=result        ok
=elapsed       0.259446
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-16 15:29:21
=ended         2016-03-16 15:29:21
=result        ok
=elapsed       0.374973
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-16 15:29:21
=ended         2016-03-16 15:29:22
=result        ok
=elapsed       0.316327
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-16 15:29:22
=ended         2016-03-16 15:29:22
=result        ok
=elapsed       0.171661
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-16 15:29:22
=ended         2016-03-16 15:29:22
=result        ok
=elapsed       0.349359
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-16 15:29:22
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       0.162815
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       0.343721
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:23
=result        ok
=elapsed       0.166033
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-16 15:29:23
=ended         2016-03-16 15:29:24
=result        ok
=elapsed       0.628504
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-16 15:29:24
=ended         2016-03-16 15:29:24
=result        ok
=elapsed       0.640854
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142164.984.html
=group_props   [{name,basic},sequence]
=started       2016-03-16 15:29:24
=ended         2016-03-16 15:29:25
=result        ok
=elapsed       1.0e-6
=group_time    4.013s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-16 15:29:25
=ended         2016-03-16 15:29:25
=result        ok
=elapsed       0.01132
=group_time    51.865s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-16 15:29:25
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
