=== Suite started at 2016-03-29 18:34:22
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       7.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276463.188.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276463.214.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276463.240.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.001021
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276463.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276463.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276463.315.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276463.341.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276463.365.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276463.390.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.014633
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276463.429.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276463.455.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276463.483.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.113288
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276463.621.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276463.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276463.672.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.00113
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276463.699.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       8.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276463.725.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.012964
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276463.762.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276463.787.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276463.811.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276463.837.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.115291
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276463.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276464.7.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276464.32.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.016386
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276464.73.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276464.98.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.113383
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276464.239.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276464.265.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276464.291.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276464.317.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276464.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276464.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276464.391.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       9.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276464.418.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276464.443.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276464.468.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.015705
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276464.511.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276464.537.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276464.562.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.112841
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276464.703.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276464.728.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276464.753.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276464.787.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.113514
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276464.925.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276464.950.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:24
=result        ok
=elapsed       0.01352
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276464.989.html
=started       2016-03-29 18:34:24
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276465.13.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276465.38.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       0.001182
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276465.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276465.91.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276465.115.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       0.114309
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276465.259.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       0.013366
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276465.297.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276465.323.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276465.349.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276465.379.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276465.405.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276465.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276465.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276465.484.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       0.016178
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276465.525.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276465.551.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276465.576.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276465.601.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       0.115974
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276465.741.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       9.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276465.767.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276465.795.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276465.820.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.276465.844.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:25
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276465.870.html
=started       2016-03-29 18:34:25
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       0.115086
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.276466.11.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.276466.37.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276466.67.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276466.92.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       0.012574
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276466.129.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276466.155.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276466.183.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       0.015139
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       0.308448
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:26
=result        ok
=elapsed       0.240733
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 18:34:26
=ended         2016-03-29 18:34:27
=result        ok
=elapsed       0.713817
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 18:34:27
=ended         2016-03-29 18:34:27
=result        ok
=elapsed       0.245215
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 18:34:27
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.251033
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.14002
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.247026
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.03418
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276468.639.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.049058
=group_time    2.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276468.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:28
=result        ok
=elapsed       0.014428
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.276468.753.html
=started       2016-03-29 18:34:28
=ended         2016-03-29 18:34:29
=result        ok
=elapsed       0.721468
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.276469.501.html
=started       2016-03-29 18:34:29
=ended         2016-03-29 18:34:29
=result        ok
=elapsed       0.035989
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.276469.567.html
=started       2016-03-29 18:34:29
=ended         2016-03-29 18:34:29
=result        ok
=elapsed       0.289963
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.276469.883.html
=started       2016-03-29 18:34:29
=ended         2016-03-29 18:34:30
=result        ok
=elapsed       0.241669
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.276470.150.html
=started       2016-03-29 18:34:30
=ended         2016-03-29 18:34:30
=result        ok
=elapsed       0.251313
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.276470.426.html
=started       2016-03-29 18:34:30
=ended         2016-03-29 18:34:30
=result        ok
=elapsed       0.246253
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.276470.699.html
=started       2016-03-29 18:34:30
=ended         2016-03-29 18:34:30
=result        ok
=elapsed       0.25747
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.276470.982.html
=started       2016-03-29 18:34:30
=ended         2016-03-29 18:34:31
=result        ok
=elapsed       0.137079
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276471.147.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 18:34:31
=ended         2016-03-29 18:34:31
=result        ok
=elapsed       0.061644
=group_time    2.434s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276471.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 18:34:31
=ended         2016-03-29 18:34:31
=result        ok
=elapsed       0.013379
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.276471.275.html
=started       2016-03-29 18:34:31
=ended         2016-03-29 18:34:31
=result        ok
=elapsed       0.252163
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.276471.555.html
=started       2016-03-29 18:34:31
=ended         2016-03-29 18:34:32
=result        ok
=elapsed       0.711732
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.276472.295.html
=started       2016-03-29 18:34:32
=ended         2016-03-29 18:34:32
=result        ok
=elapsed       0.135808
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.276472.459.html
=started       2016-03-29 18:34:32
=ended         2016-03-29 18:34:32
=result        ok
=elapsed       0.286856
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.276472.775.html
=started       2016-03-29 18:34:32
=ended         2016-03-29 18:34:32
=result        ok
=elapsed       0.035167
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.276472.839.html
=started       2016-03-29 18:34:32
=ended         2016-03-29 18:34:33
=result        ok
=elapsed       0.249222
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.276473.115.html
=started       2016-03-29 18:34:33
=ended         2016-03-29 18:34:33
=result        ok
=elapsed       0.250456
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.276473.391.html
=started       2016-03-29 18:34:33
=ended         2016-03-29 18:34:33
=result        ok
=elapsed       0.253988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276473.671.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 18:34:33
=ended         2016-03-29 18:34:33
=result        ok
=elapsed       0.054144
=group_time    2.436s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276473.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 18:34:33
=ended         2016-03-29 18:34:33
=result        ok
=elapsed       0.012978
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.276473.795.html
=started       2016-03-29 18:34:33
=ended         2016-03-29 18:34:34
=result        ok
=elapsed       0.296132
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.276474.116.html
=started       2016-03-29 18:34:34
=ended         2016-03-29 18:34:34
=result        ok
=elapsed       0.243766
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.276474.387.html
=started       2016-03-29 18:34:34
=ended         2016-03-29 18:34:34
=result        ok
=elapsed       0.253919
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.276474.671.html
=started       2016-03-29 18:34:34
=ended         2016-03-29 18:34:34
=result        ok
=elapsed       0.140939
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.276474.839.html
=started       2016-03-29 18:34:34
=ended         2016-03-29 18:34:35
=result        ok
=elapsed       0.25402
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.276475.119.html
=started       2016-03-29 18:34:35
=ended         2016-03-29 18:34:35
=result        ok
=elapsed       0.039236
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.276475.185.html
=started       2016-03-29 18:34:35
=ended         2016-03-29 18:34:35
=result        ok
=elapsed       0.260204
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.276475.475.html
=started       2016-03-29 18:34:35
=ended         2016-03-29 18:34:36
=result        ok
=elapsed       0.716566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.276476.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 18:34:36
=ended         2016-03-29 18:34:36
=result        ok
=elapsed       0.050802
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276476.299.html
