=== Suite started at 2016-03-24 20:31:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.030962
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.591.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.616.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.641.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.029972
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.695.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.720.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.745.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.028181
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.798.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.823.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.848.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.034274
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.910.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.938.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.963.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       0.028652
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851476.15.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851476.40.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851476.65.html
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       0.031242
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851476.122.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851476.147.html
=group_props   [{name,transaction}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851476.172.html
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       0.033042
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851476.230.html
=group_props   [{name,transaction}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851476.258.html
=group_props   [{name,negative}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       0.006073
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851476.318.html
=group_props   [{name,negative}]
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 20:31:16
=ended         2016-03-24 20:31:16
=result        ok
=elapsed       8.6e-4
=group_time    1.245s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 20:31:16
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
