=== Suite started at 2016-04-19 13:55:13
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.001152
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74114.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74114.964.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74114.989.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.114219
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74115.128.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       9.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74115.154.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.012266
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74115.192.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.00127
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74115.218.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74115.243.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74115.269.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74115.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74115.319.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74115.346.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74115.372.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74115.397.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.11464
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74115.537.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.013238
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74115.576.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74115.602.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       9.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74115.628.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74115.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74115.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74115.704.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.114702
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74115.844.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       9.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74115.869.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74115.895.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.001001
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74115.921.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.013511
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74115.960.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74115.986.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.001244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74116.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74116.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74116.61.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74116.86.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74116.111.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74116.136.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.11527
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74116.276.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.012653
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74116.314.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74116.339.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74116.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74116.388.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74116.413.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.001009
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74116.438.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74116.464.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74116.488.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.113608
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74116.627.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74116.653.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.014111
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74116.692.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74116.717.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74116.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74116.769.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74116.794.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.012731
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74116.832.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74116.858.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       9.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74116.884.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74116.909.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74116.935.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.114642
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74117.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74117.99.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74117.124.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.114972
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74117.264.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.001035
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74117.290.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74117.315.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74117.340.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74117.365.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74117.390.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.013016
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74117.428.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74117.452.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.003354
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:17
=result        ok
=elapsed       0.268504
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-19 13:55:17
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       0.237173
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       0.240699
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       0.031157
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       0.131008
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       0.275096
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:19
=result        ok
=elapsed       0.699248
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-19 13:55:19
=ended         2016-04-19 13:55:19
=result        ok
=elapsed       0.243363
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74119.812.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 13:55:19
=ended         2016-04-19 13:55:19
=result        ok
=elapsed       0.01533
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74119.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 13:55:19
=ended         2016-04-19 13:55:19
=result        ok
=elapsed       0.00271
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.74119.881.html
=started       2016-04-19 13:55:19
=ended         2016-04-19 13:55:20
=result        ok
=elapsed       0.240363
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.74120.146.html
=started       2016-04-19 13:55:20
=ended         2016-04-19 13:55:20
=result        ok
=elapsed       0.242324
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.74120.414.html
=started       2016-04-19 13:55:20
=ended         2016-04-19 13:55:20
=result        ok
=elapsed       0.241764
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.74120.681.html
=started       2016-04-19 13:55:20
=ended         2016-04-19 13:55:20
=result        ok
=elapsed       0.276515
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.74120.983.html
=started       2016-04-19 13:55:20
=ended         2016-04-19 13:55:21
=result        ok
=elapsed       0.134182
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.74121.146.html
=started       2016-04-19 13:55:21
=ended         2016-04-19 13:55:21
=result        ok
=elapsed       0.703323
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.74121.875.html
=started       2016-04-19 13:55:21
=ended         2016-04-19 13:55:21
=result        ok
=elapsed       0.032776
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.74121.933.html
=started       2016-04-19 13:55:21
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.239229
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74122.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.012314
=group_time    2.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74122.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.003167
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.74122.263.html
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.030376
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.74122.318.html
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.239261
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.74122.582.html
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       0.134226
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.74122.742.html
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:23
=result        ok
=elapsed       0.242589
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.74123.10.html
=started       2016-04-19 13:55:23
=ended         2016-04-19 13:55:23
=result        ok
=elapsed       0.709809
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.74123.746.html
=started       2016-04-19 13:55:23
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.236275
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.74124.10.html
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.279819
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.74124.315.html
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.246401
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74124.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.011884
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74124.624.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.002694
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.74124.652.html
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.28246
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.74124.959.html
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:25
=result        ok
=elapsed       0.238524
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.74125.223.html
=started       2016-04-19 13:55:25
=ended         2016-04-19 13:55:25
=result        ok
=elapsed       0.251396
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.74125.500.html
=started       2016-04-19 13:55:25
=ended         2016-04-19 13:55:25
=result        ok
=elapsed       0.236816
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.74125.762.html
=started       2016-04-19 13:55:25
=ended         2016-04-19 13:55:25
=result        ok
=elapsed       0.033445
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.74125.821.html
=started       2016-04-19 13:55:25
=ended         2016-04-19 13:55:25
=result        ok
=elapsed       0.134704
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.74125.981.html
=started       2016-04-19 13:55:25
=ended         2016-04-19 13:55:26
=result        ok
=elapsed       0.699485
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.74126.706.html
=started       2016-04-19 13:55:26
=ended         2016-04-19 13:55:26
=result        ok
=elapsed       0.241058
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74126.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 13:55:26
=ended         2016-04-19 13:55:27
=result        ok
=elapsed       0.015353
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74127.15.html
