=== Suite started at 2016-04-22 08:10:18
=== Starting test, 1624 test cases
=cases         1624
=started       2016-04-22 08:10:24
=ended         2016-04-22 08:10:25
=result        ok
=elapsed       0.222005
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.312625.315.html
=started       2016-04-22 08:10:25
=ended         2016-04-22 08:10:25
=result        ok
=elapsed       0.222106
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312625.567.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-22 08:10:25
=ended         2016-04-22 08:10:25
=result        ok
=elapsed       0.068296
=group_time    2.070s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312625.667.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-22 08:10:25
=ended         2016-04-22 08:10:25
=result        ok
=elapsed       0.147465
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-22 08:10:25
=ended         2016-04-22 08:10:26
=result        ok
=elapsed       0.506352
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-22 08:10:26
=ended         2016-04-22 08:10:27
=result        ok
=elapsed       0.772873
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312627.344.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-22 08:10:27
=ended         2016-04-22 08:10:27
=result        ok
=elapsed       0.078647
=group_time    1.676s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312627.451.html
=group_props   [{name,odbc_muc}]
=started       2016-04-22 08:10:27
=ended         2016-04-22 08:10:27
=result        ok
=elapsed       0.080236
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-22 08:10:27
=ended         2016-04-22 08:10:27
=result        ok
=elapsed       0.222298
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-22 08:10:27
=ended         2016-04-22 08:10:28
=result        ok
=elapsed       0.448926
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-22 08:10:28
=ended         2016-04-22 08:10:29
=result        ok
=elapsed       1.460158
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-22 08:10:29
=ended         2016-04-22 08:10:30
=result        ok
=elapsed       0.692497
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-22 08:10:30
=ended         2016-04-22 08:10:31
=result        ok
=elapsed       0.445923
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-22 08:10:31
=ended         2016-04-22 08:10:31
=result        ok
=elapsed       0.428719
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-22 08:10:31
=ended         2016-04-22 08:10:31
=result        ok
=elapsed       0.428053
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-22 08:10:31
=ended         2016-04-22 08:10:32
=result        ok
=elapsed       0.440624
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-22 08:10:32
=ended         2016-04-22 08:10:32
=result        ok
=elapsed       0.441196
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-22 08:10:32
=ended         2016-04-22 08:10:33
=result        ok
=elapsed       0.44536
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-22 08:10:33
=ended         2016-04-22 08:10:33
=result        ok
=elapsed       0.22228
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-22 08:10:33
=ended         2016-04-22 08:10:34
=result        ok
=elapsed       0.435198
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312634.416.html
=group_props   [{name,odbc_muc}]
=started       2016-04-22 08:10:34
=ended         2016-04-22 08:10:34
=result        ok
=elapsed       0.060586
=group_time    6.965s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312634.505.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-22 08:10:34
=ended         2016-04-22 08:10:34
=result        ok
=elapsed       0.050932
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312634.583.html
=started       2016-04-22 08:10:34
=ended         2016-04-22 08:10:34
=result        ok
=elapsed       0.224246
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312634.835.html
=started       2016-04-22 08:10:34
=ended         2016-04-22 08:10:35
=result        ok
=elapsed       0.446989
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312635.327.html
=started       2016-04-22 08:10:35
=ended         2016-04-22 08:10:36
=result        ok
=elapsed       1.445915
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312636.809.html
=started       2016-04-22 08:10:36
=ended         2016-04-22 08:10:37
=result        ok
=elapsed       0.658981
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312637.511.html
=started       2016-04-22 08:10:37
=ended         2016-04-22 08:10:37
=result        ok
=elapsed       0.437268
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312637.983.html
=started       2016-04-22 08:10:37
=ended         2016-04-22 08:10:38
=result        ok
=elapsed       0.442756
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312638.456.html
=started       2016-04-22 08:10:38
=ended         2016-04-22 08:10:38
=result        ok
=elapsed       0.42441
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312638.911.html
=started       2016-04-22 08:10:38
=ended         2016-04-22 08:10:39
=result        ok
=elapsed       0.446357
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312639.392.html
=started       2016-04-22 08:10:39
=ended         2016-04-22 08:10:39
=result        ok
=elapsed       0.444396
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312639.871.html
=started       2016-04-22 08:10:39
=ended         2016-04-22 08:10:40
=result        ok
=elapsed       0.440991
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312640.351.html
=started       2016-04-22 08:10:40
=ended         2016-04-22 08:10:40
=result        ok
=elapsed       0.22793
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312640.755.html
=started       2016-04-22 08:10:40
=ended         2016-04-22 08:10:41
=result        ok
=elapsed       0.427398
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312641.347.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-22 08:10:41
=ended         2016-04-22 08:10:41
=result        ok
=elapsed       0.057476
=group_time    6.841s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312641.432.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-22 08:10:41
=ended         2016-04-22 08:10:41
=result        ok
=elapsed       0.075517
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312641.535.html
=started       2016-04-22 08:10:41
=ended         2016-04-22 08:10:41
=result        ok
=elapsed       0.212456
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312641.780.html
=started       2016-04-22 08:10:41
=ended         2016-04-22 08:10:42
=result        ok
=elapsed       0.495732
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312642.324.html
=started       2016-04-22 08:10:42
=ended         2016-04-22 08:10:43
=result        ok
=elapsed       1.467252
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312643.830.html
=started       2016-04-22 08:10:43
=ended         2016-04-22 08:10:44
=result        ok
=elapsed       0.680603
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312644.554.html
=started       2016-04-22 08:10:44
=ended         2016-04-22 08:10:45
=result        ok
=elapsed       0.437015
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312645.32.html
=started       2016-04-22 08:10:45
=ended         2016-04-22 08:10:45
=result        ok
=elapsed       0.435701
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312645.503.html
=started       2016-04-22 08:10:45
=ended         2016-04-22 08:10:45
=result        ok
=elapsed       0.423219
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312645.959.html
=started       2016-04-22 08:10:45
=ended         2016-04-22 08:10:46
=result        ok
=elapsed       0.428944
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312646.422.html
=started       2016-04-22 08:10:46
=ended         2016-04-22 08:10:46
=result        ok
=elapsed       0.431663
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312646.891.html
=started       2016-04-22 08:10:46
=ended         2016-04-22 08:10:47
=result        ok
=elapsed       0.438509
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312647.366.html
=started       2016-04-22 08:10:47
=ended         2016-04-22 08:10:47
=result        ok
=elapsed       0.229617
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312647.749.html
=started       2016-04-22 08:10:47
=ended         2016-04-22 08:10:48
=result        ok
=elapsed       0.430018
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312648.344.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-22 08:10:48
=ended         2016-04-22 08:10:48
=result        ok
=elapsed       0.062524
=group_time    6.911s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312648.435.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-22 08:10:48
=ended         2016-04-22 08:10:48
=result        ok
=elapsed       0.116994
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312648.583.html
=started       2016-04-22 08:10:48
=ended         2016-04-22 08:10:48
=result        ok
=elapsed       0.216898
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312648.831.html
=started       2016-04-22 08:10:48
=ended         2016-04-22 08:10:49
=result        ok
=elapsed       0.508506
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312649.377.html
=started       2016-04-22 08:10:49
=ended         2016-04-22 08:10:50
=result        ok
=elapsed       1.45805
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312650.874.html
=started       2016-04-22 08:10:50
=ended         2016-04-22 08:10:51
=result        ok
=elapsed       0.695506
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312651.615.html
=started       2016-04-22 08:10:51
=ended         2016-04-22 08:10:52
=result        ok
=elapsed       0.468027
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312652.116.html
=started       2016-04-22 08:10:52
=ended         2016-04-22 08:10:52
=result        ok
=elapsed       0.441949
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312652.599.html
=started       2016-04-22 08:10:52
=ended         2016-04-22 08:10:53
=result        ok
=elapsed       0.430042
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312653.63.html
=started       2016-04-22 08:10:53
=ended         2016-04-22 08:10:53
=result        ok
=elapsed       0.475021
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312653.575.html
=started       2016-04-22 08:10:53
=ended         2016-04-22 08:10:54
=result        ok
=elapsed       0.452599
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312654.63.html
=started       2016-04-22 08:10:54
=ended         2016-04-22 08:10:54
=result        ok
=elapsed       0.477348
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312654.578.html
=started       2016-04-22 08:10:54
=ended         2016-04-22 08:10:54
=result        ok
=elapsed       0.236474
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312655.11.html
=started       2016-04-22 08:10:55
=ended         2016-04-22 08:10:55
=result        ok
=elapsed       0.440935
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312655.642.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-22 08:10:55
=ended         2016-04-22 08:10:55
=result        ok
=elapsed       0.069249
=group_time    7.207s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312655.740.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-22 08:10:55
=ended         2016-04-22 08:10:56
=result        ok
=elapsed       0.813613
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-22 08:10:56
=ended         2016-04-22 08:10:56
=result        ok
=elapsed       0.21788
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-22 08:10:56
=ended         2016-04-22 08:10:57
=result        ok
=elapsed       0.21453
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-22 08:10:57
=ended         2016-04-22 08:10:57
=result        ok
=elapsed       0.224082
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-22 08:10:57
=ended         2016-04-22 08:10:57
=result        ok
=elapsed       0.22513
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-22 08:10:57
=ended         2016-04-22 08:10:57
=result        ok
=elapsed       0.225026
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-22 08:10:57
=ended         2016-04-22 08:10:58
=result        ok
=elapsed       0.223291
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-22 08:10:58
=ended         2016-04-22 08:10:58
=result        ok
=elapsed       0.223406
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-22 08:10:58
=ended         2016-04-22 08:10:58
=result        ok
=elapsed       0.230958
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-22 08:10:58
=ended         2016-04-22 08:10:58
=result        ok
=elapsed       0.222823
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-22 08:10:58
=ended         2016-04-22 08:10:59
=result        ok
=elapsed       0.226876
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-22 08:10:59
=ended         2016-04-22 08:10:59
=result        ok
=elapsed       0.223427
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-22 08:10:59
=ended         2016-04-22 08:10:59
=result        ok
=elapsed       0.220139
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-22 08:10:59
=ended         2016-04-22 08:10:59
=result        ok
=elapsed       0.228252
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-22 08:10:59
=ended         2016-04-22 08:11:00
=result        ok
=elapsed       0.231115
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312660.154.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-22 08:11:00
=ended         2016-04-22 08:11:00
=result        ok
=elapsed       0.088922
=group_time    4.414s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312660.275.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-22 08:11:00
=ended         2016-04-22 08:11:01
=result        ok
=elapsed       0.836996
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312661.142.html
=started       2016-04-22 08:11:01
=ended         2016-04-22 08:11:01
=result        ok
=elapsed       0.228507
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312661.402.html
=started       2016-04-22 08:11:01
=ended         2016-04-22 08:11:01
=result        ok
=elapsed       0.23455
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312661.667.html
=started       2016-04-22 08:11:01
=ended         2016-04-22 08:11:01
=result        ok
=elapsed       0.223863
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312661.928.html
=started       2016-04-22 08:11:01
=ended         2016-04-22 08:11:02
=result        ok
=elapsed       0.225611
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312662.188.html
=started       2016-04-22 08:11:02
=ended         2016-04-22 08:11:02
=result        ok
=elapsed       0.221559
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312662.440.html
=started       2016-04-22 08:11:02
=ended         2016-04-22 08:11:02
=result        ok
=elapsed       0.231296
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312662.700.html
=started       2016-04-22 08:11:02
=ended         2016-04-22 08:11:02
=result        ok
=elapsed       0.217389
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312662.947.html
=started       2016-04-22 08:11:02
=ended         2016-04-22 08:11:03
=result        ok
=elapsed       0.227077
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312663.203.html
=started       2016-04-22 08:11:03
=ended         2016-04-22 08:11:03
=result        ok
=elapsed       0.217659
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312663.451.html
=started       2016-04-22 08:11:03
=ended         2016-04-22 08:11:03
=result        ok
=elapsed       0.21681
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312663.696.html
=started       2016-04-22 08:11:03
=ended         2016-04-22 08:11:03
=result        ok
=elapsed       0.223813
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312663.949.html
=started       2016-04-22 08:11:03
=ended         2016-04-22 08:11:04
=result        ok
=elapsed       0.224484
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312664.204.html
=started       2016-04-22 08:11:04
=ended         2016-04-22 08:11:04
=result        ok
=elapsed       0.220601
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312664.459.html
=started       2016-04-22 08:11:04
=ended         2016-04-22 08:11:04
=result        ok
=elapsed       0.223377
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312664.715.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-22 08:11:04
=ended         2016-04-22 08:11:04
=result        ok
=elapsed       0.065634
=group_time    4.440s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312664.809.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-22 08:11:04
=ended         2016-04-22 08:11:05
=result        ok
=elapsed       0.819107
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312665.655.html
=started       2016-04-22 08:11:05
=ended         2016-04-22 08:11:05
=result        ok
=elapsed       0.222901
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312665.906.html
=started       2016-04-22 08:11:05
=ended         2016-04-22 08:11:06
=result        ok
=elapsed       0.219722
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312666.155.html
=started       2016-04-22 08:11:06
=ended         2016-04-22 08:11:06
=result        ok
=elapsed       0.224743
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312666.408.html
=started       2016-04-22 08:11:06
=ended         2016-04-22 08:11:06
=result        ok
=elapsed       0.217694
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312666.655.html
=started       2016-04-22 08:11:06
=ended         2016-04-22 08:11:06
=result        ok
=elapsed       0.21827
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312666.903.html
=started       2016-04-22 08:11:06
=ended         2016-04-22 08:11:07
=result        ok
=elapsed       0.222846
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312667.154.html
=started       2016-04-22 08:11:07
=ended         2016-04-22 08:11:07
=result        ok
=elapsed       0.229357
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312667.413.html
=started       2016-04-22 08:11:07
=ended         2016-04-22 08:11:07
=result        ok
=elapsed       0.232723
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312667.675.html
=started       2016-04-22 08:11:07
=ended         2016-04-22 08:11:07
=result        ok
=elapsed       0.225557
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312667.930.html
=started       2016-04-22 08:11:07
=ended         2016-04-22 08:11:08
=result        ok
=elapsed       0.219138
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312668.179.html
=started       2016-04-22 08:11:08
=ended         2016-04-22 08:11:08
=result        ok
=elapsed       0.222067
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312668.437.html
=started       2016-04-22 08:11:08
=ended         2016-04-22 08:11:08
=result        ok
=elapsed       0.223445
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312668.690.html
=started       2016-04-22 08:11:08
=ended         2016-04-22 08:11:08
=result        ok
=elapsed       0.216874
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312668.939.html
=started       2016-04-22 08:11:08
=ended         2016-04-22 08:11:09
=result        ok
=elapsed       0.217103
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312669.185.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-22 08:11:09
=ended         2016-04-22 08:11:09
=result        ok
=elapsed       0.070149
=group_time    4.376s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312669.287.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-22 08:11:09
=ended         2016-04-22 08:11:10
=result        ok
=elapsed       0.821265
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312670.142.html
=started       2016-04-22 08:11:10
=ended         2016-04-22 08:11:10
=result        ok
=elapsed       0.232608
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312670.406.html
=started       2016-04-22 08:11:10
=ended         2016-04-22 08:11:10
=result        ok
