=== Suite started at 2016-04-12 13:51:59
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.13458
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469128.297.html
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.24017
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469128.565.html
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.032843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469128.626.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.008095
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469128.660.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.002397
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469128.688.html
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.245366
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469128.961.html
=started       2016-04-12 13:52:08
=ended         2016-04-12 13:52:09
=result        ok
=elapsed       0.130843
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469129.121.html
=started       2016-04-12 13:52:09
=ended         2016-04-12 13:52:09
=result        ok
=elapsed       0.243895
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469129.391.html
=started       2016-04-12 13:52:09
=ended         2016-04-12 13:52:10
=result        ok
=elapsed       0.702779
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469130.121.html
=started       2016-04-12 13:52:10
=ended         2016-04-12 13:52:10
=result        ok
=elapsed       0.242461
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469130.389.html
=started       2016-04-12 13:52:10
=ended         2016-04-12 13:52:10
=result        ok
=elapsed       0.280434
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469130.697.html
=started       2016-04-12 13:52:10
=ended         2016-04-12 13:52:10
=result        ok
=elapsed       0.247689
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469130.973.html
=started       2016-04-12 13:52:10
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.033494
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469131.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.009191
=group_time    2.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469131.66.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.002752
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469131.94.html
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.278947
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469131.401.html
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.242209
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469131.673.html
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:11
=result        ok
=elapsed       0.241825
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469131.942.html
=started       2016-04-12 13:52:11
=ended         2016-04-12 13:52:12
=result        ok
=elapsed       0.242148
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469132.217.html
=started       2016-04-12 13:52:12
=ended         2016-04-12 13:52:12
=result        ok
=elapsed       0.704318
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.469132.949.html
=started       2016-04-12 13:52:12
=ended         2016-04-12 13:52:13
=result        ok
=elapsed       0.239643
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469133.217.html
=started       2016-04-12 13:52:13
=ended         2016-04-12 13:52:13
=result        ok
=elapsed       0.130836
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.469133.373.html
=started       2016-04-12 13:52:13
=ended         2016-04-12 13:52:13
=result        ok
=elapsed       0.030617
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469133.433.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 13:52:13
=ended         2016-04-12 13:52:13
=result        ok
=elapsed       0.009906
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469133.473.html
