=== Suite started at 2016-03-25 03:01:12
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.26066
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.874877.567.html
=started       2016-03-25 03:01:17
=ended         2016-03-25 03:01:17
=result        ok
=elapsed       0.178732
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.874877.772.html
=started       2016-03-25 03:01:17
=ended         2016-03-25 03:01:17
=result        ok
=elapsed       0.179206
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874877.978.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:01:17
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874878.4.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.874878.30.html
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       0.260587
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.874878.317.html
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       0.178807
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.874878.522.html
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       8.01e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.874878.549.html
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:18
=result        ok
=elapsed       0.001391
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.874878.577.html
=started       2016-03-25 03:01:18
=ended         2016-03-25 03:01:19
=result        ok
=elapsed       0.461489
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.874879.64.html
=started       2016-03-25 03:01:19
=ended         2016-03-25 03:01:19
=result        ok
=elapsed       0.178839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874879.269.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:01:19
=ended         2016-03-25 03:01:19
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874879.295.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:01:19
=ended         2016-03-25 03:01:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 03:01:19
=ended         2016-03-25 03:01:19
=result        ok
=elapsed       0.312631
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 03:01:19
=ended         2016-03-25 03:01:20
=result        ok
=elapsed       0.995341
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 03:01:20
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       0.312297
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       0.312657
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       0.202834
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874881.587.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874881.612.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.874881.636.html
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:21
=result        ok
=elapsed       0.201823
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.874881.867.html
=started       2016-03-25 03:01:21
=ended         2016-03-25 03:01:22
=result        ok
=elapsed       0.3118
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.874882.204.html
=started       2016-03-25 03:01:22
=ended         2016-03-25 03:01:22
=result        ok
=elapsed       0.312066
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.874882.541.html
=started       2016-03-25 03:01:22
=ended         2016-03-25 03:01:23
=result        ok
=elapsed       0.992612
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.874883.562.html
=started       2016-03-25 03:01:23
=ended         2016-03-25 03:01:23
=result        ok
=elapsed       0.312153
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874883.899.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:01:23
=ended         2016-03-25 03:01:23
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874883.924.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:01:23
=ended         2016-03-25 03:01:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.874883.948.html
=started       2016-03-25 03:01:23
=ended         2016-03-25 03:01:24
=result        ok
=elapsed       0.312015
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.874884.285.html
=started       2016-03-25 03:01:24
=ended         2016-03-25 03:01:25
=result        ok
=elapsed       0.992162
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.874885.307.html
=started       2016-03-25 03:01:25
=ended         2016-03-25 03:01:25
=result        ok
=elapsed       0.312561
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.874885.645.html
=started       2016-03-25 03:01:25
=ended         2016-03-25 03:01:25
=result        ok
=elapsed       0.202149
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.874885.871.html
=started       2016-03-25 03:01:25
=ended         2016-03-25 03:01:26
=result        ok
=elapsed       0.312082
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874886.208.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:01:26
=ended         2016-03-25 03:01:26
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874886.233.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:01:26
=ended         2016-03-25 03:01:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.874886.258.html
=started       2016-03-25 03:01:26
=ended         2016-03-25 03:01:26
=result        ok
=elapsed       0.312298
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.874886.595.html
=started       2016-03-25 03:01:26
=ended         2016-03-25 03:01:26
=result        ok
=elapsed       0.202233
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.874886.822.html
=started       2016-03-25 03:01:26
=ended         2016-03-25 03:01:27
=result        ok
=elapsed       0.314742
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.874887.162.html
=started       2016-03-25 03:01:27
=ended         2016-03-25 03:01:27
=result        ok
=elapsed       0.312054
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.874887.498.html
=started       2016-03-25 03:01:27
=ended         2016-03-25 03:01:28
=result        ok
=elapsed       0.998388
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874888.526.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:01:28
=ended         2016-03-25 03:01:28
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874888.551.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:01:28
=ended         2016-03-25 03:01:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.874888.578.html
=started       2016-03-25 03:01:28
=ended         2016-03-25 03:01:28
=result        ok
=elapsed       0.201995
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.874888.805.html
=started       2016-03-25 03:01:28
=ended         2016-03-25 03:01:29
=result        ok
=elapsed       0.992201
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.874889.834.html
=started       2016-03-25 03:01:29
=ended         2016-03-25 03:01:30
=result        ok
=elapsed       0.312564
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.874890.172.html
=started       2016-03-25 03:01:30
=ended         2016-03-25 03:01:30
=result        ok
=elapsed       0.312485
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.874890.508.html
=started       2016-03-25 03:01:30
=ended         2016-03-25 03:01:30
=result        ok
=elapsed       0.314342
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874890.847.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:01:30
=ended         2016-03-25 03:01:30
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874890.871.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:01:30
=ended         2016-03-25 03:01:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 03:01:30
=ended         2016-03-25 03:01:31
=result        ok
=elapsed       0.20191
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 03:01:31
=ended         2016-03-25 03:01:32
=result        ok
=elapsed       1.178932
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 03:01:32
=ended         2016-03-25 03:01:38
=result        ok
=elapsed       5.97872
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 03:01:38
=ended         2016-03-25 03:01:45
=result        ok
=elapsed       7.186733
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 03:01:45
=ended         2016-03-25 03:01:46
=result        ok
=elapsed       0.464051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874906.45.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:01:46
=ended         2016-03-25 03:01:46
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874906.70.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:01:46
=ended         2016-03-25 03:01:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.874906.98.html
=started       2016-03-25 03:01:46
=ended         2016-03-25 03:01:52
=result        ok
=elapsed       5.981195
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.874912.106.html
=started       2016-03-25 03:01:52
=ended         2016-03-25 03:01:59
=result        ok
=elapsed       7.186589
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.874919.319.html
=started       2016-03-25 03:01:59
=ended         2016-03-25 03:02:00
=result        ok
=elapsed       1.17608
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.874920.525.html
=started       2016-03-25 03:02:00
=ended         2016-03-25 03:02:00
=result        ok
=elapsed       0.202308
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.874920.754.html
=started       2016-03-25 03:02:00
=ended         2016-03-25 03:02:01
=result        ok
=elapsed       0.262789
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874921.42.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:02:01
=ended         2016-03-25 03:02:01
=result        ok
=elapsed       1.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874921.67.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:02:01
=ended         2016-03-25 03:02:01
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.874921.98.html
=started       2016-03-25 03:02:01
=ended         2016-03-25 03:02:01
=result        ok
=elapsed       0.202019
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.874921.325.html
=started       2016-03-25 03:02:01
=ended         2016-03-25 03:02:01
=result        ok
=elapsed       0.262588
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.874921.612.html
=started       2016-03-25 03:02:01
=ended         2016-03-25 03:02:07
=result        ok
=elapsed       5.980376
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.874927.619.html
=started       2016-03-25 03:02:07
=ended         2016-03-25 03:02:08
=result        ok
=elapsed       1.178119
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.874928.824.html
=started       2016-03-25 03:02:08
=ended         2016-03-25 03:02:16
=result        ok
=elapsed       7.188224
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874936.39.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:02:16
=ended         2016-03-25 03:02:16
=result        ok
=elapsed       1.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874936.64.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:02:16
=ended         2016-03-25 03:02:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.874936.90.html
=started       2016-03-25 03:02:16
=ended         2016-03-25 03:02:16
=result        ok
=elapsed       0.201421
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.874936.317.html
=started       2016-03-25 03:02:16
=ended         2016-03-25 03:02:23
=result        ok
=elapsed       7.191311
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.874943.536.html
=started       2016-03-25 03:02:23
=ended         2016-03-25 03:02:29
=result        ok
=elapsed       5.980915
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.874949.543.html
=started       2016-03-25 03:02:29
=ended         2016-03-25 03:02:30
=result        ok
=elapsed       0.464162
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.874950.32.html
=started       2016-03-25 03:02:30
=ended         2016-03-25 03:02:31
=result        ok
=elapsed       1.177674
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874951.236.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:02:31
=ended         2016-03-25 03:02:31
=result        ok
=elapsed       1.0e-6
=group_time    15.173s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874951.262.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:02:31
=ended         2016-03-25 03:02:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.874951.290.html
=started       2016-03-25 03:02:31
=ended         2016-03-25 03:02:37
=result        ok
=elapsed       5.976614
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.874957.293.html
=started       2016-03-25 03:02:37
=ended         2016-03-25 03:02:38
=result        ok
=elapsed       1.178651
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.874958.503.html
=started       2016-03-25 03:02:38
=ended         2016-03-25 03:02:38
=result        ok
=elapsed       0.263536
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.874958.792.html
=started       2016-03-25 03:02:38
=ended         2016-03-25 03:02:39
=result        ok
=elapsed       0.201002
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.874959.20.html
=started       2016-03-25 03:02:39
=ended         2016-03-25 03:02:46
=result        ok
=elapsed       7.187744
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874966.238.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:02:46
=ended         2016-03-25 03:02:46
=result        ok
=elapsed       1.0e-6
=group_time    14.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874966.263.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:02:46
=ended         2016-03-25 03:02:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 03:02:46
=ended         2016-03-25 03:02:49
=result        ok
=elapsed       3.657742
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 03:02:49
=ended         2016-03-25 03:02:52
=result        ok
=elapsed       2.651184
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 03:02:52
=ended         2016-03-25 03:02:53
=result        ok
=elapsed       1.222209
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 03:02:53
=ended         2016-03-25 03:03:05
=result        ok
=elapsed       11.459812
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 03:03:05
=ended         2016-03-25 03:03:10
=result        ok
=elapsed       4.841432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874990.267.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:03:10
=ended         2016-03-25 03:03:10
=result        ok
=elapsed       0.262476
=group_time    24.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874990.554.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:03:10
=ended         2016-03-25 03:03:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.874990.582.html
=started       2016-03-25 03:03:10
=ended         2016-03-25 03:03:14
=result        ok
=elapsed       3.649274
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.874994.258.html
=started       2016-03-25 03:03:14
=ended         2016-03-25 03:03:19
=result        ok
=elapsed       4.835779
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.874999.126.html
=started       2016-03-25 03:03:19
=ended         2016-03-25 03:03:30
=result        ok
=elapsed       11.44937
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.875010.602.html
=started       2016-03-25 03:03:30
=ended         2016-03-25 03:03:33
=result        ok
=elapsed       2.650538
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.875013.282.html
=started       2016-03-25 03:03:33
=ended         2016-03-25 03:03:34
=result        ok
=elapsed       1.216688
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.875014.525.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:03:34
=ended         2016-03-25 03:03:34
=result        ok
=elapsed       0.262483
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.875014.814.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 03:03:34
