=== Suite started at 2016-04-01 13:58:29
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519110.284.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519110.310.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519110.336.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.113898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519110.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       2.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519110.501.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519110.526.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.116492
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519110.672.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.001218
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519110.698.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519110.724.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.016618
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519110.766.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519110.792.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519110.818.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519110.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519110.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519110.894.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.00117
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519110.923.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519110.950.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519110.977.html
=started       2016-04-01 13:58:30
=ended         2016-04-01 13:58:30
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519111.3.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.117816
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519111.146.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.012276
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519111.188.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519111.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       2.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519111.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519111.265.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.115386
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519111.407.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519111.435.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.013009
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519111.474.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519111.499.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519111.525.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519111.550.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519111.577.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519111.601.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519111.626.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.015466
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519111.666.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       8.31e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519111.691.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519111.717.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       0.113824
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519111.859.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       9.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519111.888.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519111.914.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519111.940.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519111.964.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519111.989.html
=started       2016-04-01 13:58:31
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519112.15.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519112.41.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519112.68.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.017277
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519112.110.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.114963
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519112.250.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519112.279.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519112.305.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519112.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519112.355.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       9.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519112.381.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519112.407.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519112.432.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519112.457.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.016312
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519112.498.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519112.525.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.115382
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519112.668.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       2.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519112.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519112.721.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519112.861.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       9.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519112.887.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519112.916.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519112.941.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:32
=result        ok
=elapsed       0.012873
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519112.979.html
=started       2016-04-01 13:58:32
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.00105
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519113.6.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519113.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519113.59.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.519113.84.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.001091
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.519113.110.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       9.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.519113.136.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.012467
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.519113.173.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       9.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.519113.199.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.519113.226.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.519113.252.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.113986
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519113.396.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519113.421.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.004439
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.256894
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:33
=result        ok
=elapsed       0.131588
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-01 13:58:33
=ended         2016-04-01 13:58:34
=result        ok
=elapsed       0.244291
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-01 13:58:34
=ended         2016-04-01 13:58:34
=result        ok
=elapsed       0.699164
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-01 13:58:34
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.237054
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.243728
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.038221
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.280332
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519115.797.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.00992
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519115.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:35
=result        ok
=elapsed       0.003479
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.519115.868.html
=started       2016-04-01 13:58:35
=ended         2016-04-01 13:58:36
=result        ok
=elapsed       0.242819
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.519116.140.html
=started       2016-04-01 13:58:36
=ended         2016-04-01 13:58:36
=result        ok
=elapsed       0.138312
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.519116.303.html
=started       2016-04-01 13:58:36
=ended         2016-04-01 13:58:36
=result        ok
=elapsed       0.242962
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.519116.575.html
=started       2016-04-01 13:58:36
=ended         2016-04-01 13:58:36
=result        ok
=elapsed       0.245069
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.519116.847.html
=started       2016-04-01 13:58:36
=ended         2016-04-01 13:58:37
=result        ok
=elapsed       0.234035
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.519117.107.html
=started       2016-04-01 13:58:37
=ended         2016-04-01 13:58:37
=result        ok
=elapsed       0.702088
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.519117.836.html
=started       2016-04-01 13:58:37
=ended         2016-04-01 13:58:38
=result        ok
=elapsed       0.276252
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.519118.140.html
=started       2016-04-01 13:58:38
=ended         2016-04-01 13:58:38
=result        ok
=elapsed       0.035913
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519118.201.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 13:58:38
=ended         2016-04-01 13:58:38
=result        ok
=elapsed       0.012486
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519118.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 13:58:38
=ended         2016-04-01 13:58:38
=result        ok
=elapsed       0.004225
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.519118.274.html
=started       2016-04-01 13:58:38
=ended         2016-04-01 13:58:38
=result        ok
=elapsed       0.031071
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.519118.335.html
=started       2016-04-01 13:58:38
=ended         2016-04-01 13:58:39
=result        ok
=elapsed       0.699267
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.519119.64.html
=started       2016-04-01 13:58:39
=ended         2016-04-01 13:58:39
=result        ok
=elapsed       0.246028
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.519119.336.html
=started       2016-04-01 13:58:39
=ended         2016-04-01 13:58:39
=result        ok
=elapsed       0.245198
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.519119.607.html
=started       2016-04-01 13:58:39
=ended         2016-04-01 13:58:39
=result        ok
=elapsed       0.242882
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.519119.880.html
=started       2016-04-01 13:58:39
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.24161
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.519120.147.html
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.131609
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.519120.308.html
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.279914
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519120.613.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.012267
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519120.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.004001
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.519120.684.html
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:40
=result        ok
=elapsed       0.241554
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.519120.951.html
=started       2016-04-01 13:58:40
=ended         2016-04-01 13:58:41
=result        ok
=elapsed       0.130924
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.519121.111.html
=started       2016-04-01 13:58:41
=ended         2016-04-01 13:58:41
=result        ok
=elapsed       0.283082
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.519121.421.html
=started       2016-04-01 13:58:41
=ended         2016-04-01 13:58:41
=result        ok
=elapsed       0.030865
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.519121.480.html
=started       2016-04-01 13:58:41
=ended         2016-04-01 13:58:41
=result        ok
=elapsed       0.242672
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.519121.751.html
=started       2016-04-01 13:58:41
=ended         2016-04-01 13:58:42
=result        ok
=elapsed       0.24356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.519122.21.html
=started       2016-04-01 13:58:42
=ended         2016-04-01 13:58:42
=result        ok
=elapsed       0.69641
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.519122.747.html
=started       2016-04-01 13:58:42
=ended         2016-04-01 13:58:43
=result        ok
=elapsed       0.24098
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.519123.15.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 13:58:43
=ended         2016-04-01 13:58:43
=result        ok
=elapsed       0.020719
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.519123.62.html
