=== Suite started at 2016-04-18 12:30:18
=== Starting test, 1624 test cases
=cases         1624
=started       2016-04-18 12:30:23
=ended         2016-04-18 12:30:23
=result        ok
=elapsed       0.217198
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.982623.397.html
=started       2016-04-18 12:30:23
=ended         2016-04-18 12:30:23
=result        ok
=elapsed       0.21152
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.982623.845.html
=started       2016-04-18 12:30:23
=ended         2016-04-18 12:30:24
=result        ok
=elapsed       0.221013
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982624.93.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-18 12:30:24
=ended         2016-04-18 12:30:24
=result        ok
=elapsed       0.050653
=group_time    1.817s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982624.170.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-18 12:30:24
=ended         2016-04-18 12:30:24
=result        ok
=elapsed       0.119228
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-18 12:30:24
=ended         2016-04-18 12:30:24
=result        ok
=elapsed       0.481682
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-18 12:30:24
=ended         2016-04-18 12:30:25
=result        ok
=elapsed       0.62608
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982625.585.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-18 12:30:25
=ended         2016-04-18 12:30:25
=result        ok
=elapsed       0.048815
=group_time    1.415s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982625.659.html
=group_props   [{name,odbc_muc}]
=started       2016-04-18 12:30:25
=ended         2016-04-18 12:30:25
=result        ok
=elapsed       0.055416
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-18 12:30:25
=ended         2016-04-18 12:30:25
=result        ok
=elapsed       0.218236
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-18 12:30:25
=ended         2016-04-18 12:30:26
=result        ok
=elapsed       0.471001
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-18 12:30:26
=ended         2016-04-18 12:30:27
=result        ok
=elapsed       1.434085
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-18 12:30:27
=ended         2016-04-18 12:30:28
=result        ok
=elapsed       0.639713
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-18 12:30:28
=ended         2016-04-18 12:30:29
=result        ok
=elapsed       0.427848
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-18 12:30:29
=ended         2016-04-18 12:30:29
=result        ok
=elapsed       0.417388
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-18 12:30:29
=ended         2016-04-18 12:30:29
=result        ok
=elapsed       0.422658
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-18 12:30:29
=ended         2016-04-18 12:30:30
=result        ok
=elapsed       0.432889
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-18 12:30:30
=ended         2016-04-18 12:30:30
=result        ok
=elapsed       0.435067
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-18 12:30:30
=ended         2016-04-18 12:30:31
=result        ok
=elapsed       0.431146
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-18 12:30:31
=ended         2016-04-18 12:30:31
=result        ok
=elapsed       0.224413
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-18 12:30:31
=ended         2016-04-18 12:30:32
=result        ok
=elapsed       0.429769
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982632.307.html
=group_props   [{name,odbc_muc}]
=started       2016-04-18 12:30:32
=ended         2016-04-18 12:30:32
=result        ok
=elapsed       0.039411
=group_time    6.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982632.373.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-18 12:30:32
=ended         2016-04-18 12:30:32
=result        ok
=elapsed       0.059998
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982632.459.html
=started       2016-04-18 12:30:32
=ended         2016-04-18 12:30:32
=result        ok
=elapsed       0.210399
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982632.696.html
=started       2016-04-18 12:30:32
=ended         2016-04-18 12:30:33
=result        ok
=elapsed       0.477118
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982633.213.html
=started       2016-04-18 12:30:33
=ended         2016-04-18 12:30:34
=result        ok
=elapsed       1.4368
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982634.681.html
=started       2016-04-18 12:30:34
=ended         2016-04-18 12:30:35
=result        ok
=elapsed       0.64583
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982635.365.html
=started       2016-04-18 12:30:35
=ended         2016-04-18 12:30:35
=result        ok
=elapsed       0.425502
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982635.820.html
=started       2016-04-18 12:30:35
=ended         2016-04-18 12:30:36
=result        ok
=elapsed       0.428999
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982636.281.html
=started       2016-04-18 12:30:36
=ended         2016-04-18 12:30:36
=result        ok
=elapsed       0.420548
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982636.730.html
=started       2016-04-18 12:30:36
=ended         2016-04-18 12:30:37
=result        ok
=elapsed       0.430835
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982637.197.html
=started       2016-04-18 12:30:37
=ended         2016-04-18 12:30:37
=result        ok
=elapsed       0.436981
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982637.669.html
=started       2016-04-18 12:30:37
=ended         2016-04-18 12:30:38
=result        ok
=elapsed       0.438725
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982638.142.html
=started       2016-04-18 12:30:38
=ended         2016-04-18 12:30:38
=result        ok
=elapsed       0.221777
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982638.508.html
=started       2016-04-18 12:30:38
=ended         2016-04-18 12:30:39
=result        ok
=elapsed       0.429216
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982639.73.html
=group_props   [{name,odbc_muc03}]
=started       2016-04-18 12:30:39
=ended         2016-04-18 12:30:39
=result        ok
=elapsed       0.045219
=group_time    6.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982639.144.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-18 12:30:39
=ended         2016-04-18 12:30:39
=result        ok
=elapsed       0.068994
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982639.238.html
=started       2016-04-18 12:30:39
=ended         2016-04-18 12:30:39
=result        ok
=elapsed       0.208506
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982639.473.html
=started       2016-04-18 12:30:39
=ended         2016-04-18 12:30:39
=result        ok
=elapsed       0.468464
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982639.975.html
=started       2016-04-18 12:30:39
=ended         2016-04-18 12:30:41
=result        ok
=elapsed       1.429347
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982641.441.html
=started       2016-04-18 12:30:41
=ended         2016-04-18 12:30:42
=result        ok
=elapsed       0.638988
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982642.114.html
=started       2016-04-18 12:30:42
=ended         2016-04-18 12:30:42
=result        ok
=elapsed       0.427988
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982642.573.html
=started       2016-04-18 12:30:42
=ended         2016-04-18 12:30:43
=result        ok
=elapsed       0.425096
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982643.29.html
=started       2016-04-18 12:30:43
=ended         2016-04-18 12:30:43
=result        ok
=elapsed       0.425339
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982643.485.html
=started       2016-04-18 12:30:43
=ended         2016-04-18 12:30:43
=result        ok
=elapsed       0.438689
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982643.957.html
=started       2016-04-18 12:30:43
=ended         2016-04-18 12:30:44
=result        ok
=elapsed       0.426415
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982644.416.html
=started       2016-04-18 12:30:44
=ended         2016-04-18 12:30:44
=result        ok
=elapsed       0.432396
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982644.885.html
=started       2016-04-18 12:30:44
=ended         2016-04-18 12:30:45
=result        ok
=elapsed       0.219767
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982645.245.html
=started       2016-04-18 12:30:45
=ended         2016-04-18 12:30:45
=result        ok
=elapsed       0.425028
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982645.797.html
=group_props   [{name,odbc_muc04}]
=started       2016-04-18 12:30:45
=ended         2016-04-18 12:30:45
=result        ok
=elapsed       0.040763
=group_time    6.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982645.864.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-18 12:30:45
=ended         2016-04-18 12:30:45
=result        ok
=elapsed       0.105352
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982645.995.html
=started       2016-04-18 12:30:45
=ended         2016-04-18 12:30:46
=result        ok
=elapsed       0.209225
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982646.231.html
=started       2016-04-18 12:30:46
=ended         2016-04-18 12:30:46
=result        ok
=elapsed       0.481245
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982646.751.html
=started       2016-04-18 12:30:46
=ended         2016-04-18 12:30:48
=result        ok
=elapsed       1.449932
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982648.233.html
=started       2016-04-18 12:30:48
=ended         2016-04-18 12:30:48
=result        ok
=elapsed       0.671831
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982648.941.html
=started       2016-04-18 12:30:48
=ended         2016-04-18 12:30:49
=result        ok
=elapsed       0.446398
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982649.421.html
=started       2016-04-18 12:30:49
=ended         2016-04-18 12:30:49
=result        ok
=elapsed       0.419712
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982649.873.html
=started       2016-04-18 12:30:49
=ended         2016-04-18 12:30:50
=result        ok
=elapsed       0.426201
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982650.333.html
=started       2016-04-18 12:30:50
=ended         2016-04-18 12:30:50
=result        ok
=elapsed       0.443395
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982650.809.html
=started       2016-04-18 12:30:50
=ended         2016-04-18 12:30:51
=result        ok
=elapsed       0.447467
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982651.293.html
=started       2016-04-18 12:30:51
=ended         2016-04-18 12:30:51
=result        ok
=elapsed       0.458594
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982651.786.html
=started       2016-04-18 12:30:51
=ended         2016-04-18 12:30:52
=result        ok
=elapsed       0.224214
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982652.157.html
=started       2016-04-18 12:30:52
=ended         2016-04-18 12:30:52
=result        ok
=elapsed       0.430022
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982652.736.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-04-18 12:30:52
=ended         2016-04-18 12:30:52
=result        ok
=elapsed       0.053059
=group_time    6.872s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982652.815.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-18 12:30:52
=ended         2016-04-18 12:30:53
=result        ok
=elapsed       0.753833
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-18 12:30:53
=ended         2016-04-18 12:30:53
=result        ok
=elapsed       0.21702
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-18 12:30:53
=ended         2016-04-18 12:30:54
=result        ok
=elapsed       0.216577
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-18 12:30:54
=ended         2016-04-18 12:30:54
=result        ok
=elapsed       0.22137
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-18 12:30:54
=ended         2016-04-18 12:30:54
=result        ok
=elapsed       0.214512
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-18 12:30:54
=ended         2016-04-18 12:30:54
=result        ok
=elapsed       0.224154
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-18 12:30:54
=ended         2016-04-18 12:30:55
=result        ok
=elapsed       0.212903
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-18 12:30:55
=ended         2016-04-18 12:30:55
=result        ok
=elapsed       0.215755
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-18 12:30:55
=ended         2016-04-18 12:30:55
=result        ok
=elapsed       0.214136
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-18 12:30:55
=ended         2016-04-18 12:30:55
=result        ok
=elapsed       0.219406
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-18 12:30:55
=ended         2016-04-18 12:30:56
=result        ok
=elapsed       0.212779
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-18 12:30:56
=ended         2016-04-18 12:30:56
=result        ok
=elapsed       0.220101
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-18 12:30:56
=ended         2016-04-18 12:30:56
=result        ok
=elapsed       0.215159
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-18 12:30:56
=ended         2016-04-18 12:30:56
=result        ok
=elapsed       0.220889
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-18 12:30:56
=ended         2016-04-18 12:30:57
=result        ok
=elapsed       0.214837
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982657.37.html
=group_props   [{name,odbc_rsm}]
=started       2016-04-18 12:30:57
=ended         2016-04-18 12:30:57
=result        ok
=elapsed       0.048491
=group_time    4.222s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982657.112.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-18 12:30:57
=ended         2016-04-18 12:30:57
=result        ok
=elapsed       0.741686
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982657.880.html
=started       2016-04-18 12:30:57
=ended         2016-04-18 12:30:58
=result        ok
=elapsed       0.218478
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982658.126.html
=started       2016-04-18 12:30:58
=ended         2016-04-18 12:30:58
=result        ok
=elapsed       0.211546
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982658.365.html
=started       2016-04-18 12:30:58
=ended         2016-04-18 12:30:58
=result        ok
=elapsed       0.214272
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982658.609.html
=started       2016-04-18 12:30:58
=ended         2016-04-18 12:30:58
=result        ok
=elapsed       0.214757
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982658.853.html
=started       2016-04-18 12:30:58
=ended         2016-04-18 12:30:59
=result        ok
=elapsed       0.215232
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982659.97.html
=started       2016-04-18 12:30:59
=ended         2016-04-18 12:30:59
=result        ok
=elapsed       0.216242
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982659.341.html
=started       2016-04-18 12:30:59
=ended         2016-04-18 12:30:59
=result        ok
=elapsed       0.217748
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982659.587.html
=started       2016-04-18 12:30:59
=ended         2016-04-18 12:30:59
=result        ok
=elapsed       0.217171
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982659.831.html
=started       2016-04-18 12:30:59
=ended         2016-04-18 12:31:00
=result        ok
=elapsed       0.218962
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982660.81.html
=started       2016-04-18 12:31:00
=ended         2016-04-18 12:31:00
=result        ok
=elapsed       0.217868
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982660.329.html
=started       2016-04-18 12:31:00
=ended         2016-04-18 12:31:00
=result        ok
=elapsed       0.212732
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982660.570.html
=started       2016-04-18 12:31:00
=ended         2016-04-18 12:31:00
=result        ok
=elapsed       0.21553
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982660.813.html
=started       2016-04-18 12:31:00
=ended         2016-04-18 12:31:01
=result        ok
=elapsed       0.21849
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982661.59.html
=started       2016-04-18 12:31:01
=ended         2016-04-18 12:31:01
=result        ok
=elapsed       0.21319
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982661.300.html
=group_props   [{name,odbc_rsm03}]
=started       2016-04-18 12:31:01
=ended         2016-04-18 12:31:01
=result        ok
=elapsed       0.054215
=group_time    4.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982661.385.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-18 12:31:01
=ended         2016-04-18 12:31:02
=result        ok
=elapsed       0.757102
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982662.172.html
=started       2016-04-18 12:31:02
=ended         2016-04-18 12:31:02
=result        ok
=elapsed       0.222447
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982662.425.html
=started       2016-04-18 12:31:02
=ended         2016-04-18 12:31:02
=result        ok
=elapsed       0.217072
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982662.673.html
=started       2016-04-18 12:31:02
=ended         2016-04-18 12:31:02
=result        ok
=elapsed       0.218668
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982662.919.html
=started       2016-04-18 12:31:02
=ended         2016-04-18 12:31:03
=result        ok
=elapsed       0.216229
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982663.165.html
=started       2016-04-18 12:31:03
=ended         2016-04-18 12:31:03
=result        ok
=elapsed       0.219377
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982663.412.html
=started       2016-04-18 12:31:03
=ended         2016-04-18 12:31:03
=result        ok
=elapsed       0.216905
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982663.661.html
=started       2016-04-18 12:31:03
=ended         2016-04-18 12:31:03
=result        ok
=elapsed       0.214435
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982663.903.html
=started       2016-04-18 12:31:03
=ended         2016-04-18 12:31:04
=result        ok
=elapsed       0.210695
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982664.143.html
=started       2016-04-18 12:31:04
=ended         2016-04-18 12:31:04
=result        ok
=elapsed       0.216458
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982664.389.html
=started       2016-04-18 12:31:04
=ended         2016-04-18 12:31:04
=result        ok
=elapsed       0.218877
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982664.636.html
=started       2016-04-18 12:31:04
=ended         2016-04-18 12:31:04
=result        ok
=elapsed       0.220117
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982664.885.html
=started       2016-04-18 12:31:04
=ended         2016-04-18 12:31:05
=result        ok
=elapsed       0.223258
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982665.137.html
=started       2016-04-18 12:31:05
=ended         2016-04-18 12:31:05
=result        ok
=elapsed       0.215791
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982665.380.html
=started       2016-04-18 12:31:05
=ended         2016-04-18 12:31:05
=result        ok
=elapsed       0.223185
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982665.633.html
=group_props   [{name,odbc_rsm04}]
=started       2016-04-18 12:31:05
=ended         2016-04-18 12:31:05
=result        ok
=elapsed       0.05428
=group_time    4.248s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982665.717.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-04-18 12:31:05
=ended         2016-04-18 12:31:06
=result        ok
=elapsed       0.727802
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982666.471.html
=started       2016-04-18 12:31:06
=ended         2016-04-18 12:31:06
=result        ok
=elapsed       0.216646
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982666.715.html
=started       2016-04-18 12:31:06
=ended         2016-04-18 12:31:06
