=== Suite started at 2016-04-11 08:50:22
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364623.496.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.036402
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.558.html
=group_props   [{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.584.html
=group_props   [{name,negative}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.005192
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.642.html
=group_props   [{name,negative}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       8.14e-4
=group_time    1.283s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 08:50:23
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
