=== Suite started at 2016-03-24 17:32:35
=== Starting test, 100 test cases
=cases         100
=elapsed       0.45947
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 17:32:42
=ended         2016-03-24 17:32:43
=result        ok
=elapsed       0.459389
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 17:32:43
=ended         2016-03-24 17:32:43
=result        ok
=elapsed       0.458965
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 17:32:43
=ended         2016-03-24 17:32:44
=result        ok
=elapsed       0.458414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840764.394.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 17:32:44
=ended         2016-03-24 17:32:45
=result        ok
=elapsed       0.935113
=group_time    2.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840765.357.html
=group_props   [{name,moderator}]
=started       2016-03-24 17:32:45
=ended         2016-03-24 17:32:46
=result        ok
=elapsed       0.754837
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 17:32:46
=ended         2016-03-24 17:32:46
=result        ok
=elapsed       0.511696
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 17:32:46
=ended         2016-03-24 17:32:47
=result        ok
=elapsed       0.965425
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 17:32:47
=ended         2016-03-24 17:32:48
=result        ok
=elapsed       0.91721
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 17:32:48
=ended         2016-03-24 17:32:49
=result        ok
=elapsed       0.919692
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 17:32:49
=ended         2016-03-24 17:32:50
=result        ok
=elapsed       0.967849
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 17:32:50
=ended         2016-03-24 17:32:51
=result        ok
=elapsed       1.025739
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 17:32:51
=ended         2016-03-24 17:32:52
=result        ok
=elapsed       1.04065
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 17:32:52
=ended         2016-03-24 17:32:53
=result        ok
=elapsed       0.969551
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 17:32:53
=ended         2016-03-24 17:32:56
=result        ok
=elapsed       2.673132
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 17:32:56
=ended         2016-03-24 17:32:57
=result        ok
=elapsed       0.966405
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 17:32:57
=ended         2016-03-24 17:32:58
=result        ok
=elapsed       0.968161
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 17:32:58
=ended         2016-03-24 17:32:59
=result        ok
=elapsed       0.915993
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 17:32:59
=ended         2016-03-24 17:33:00
=result        ok
=elapsed       0.965914
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840780.313.html
=group_props   [{name,moderator}]
=started       2016-03-24 17:33:00
=ended         2016-03-24 17:33:01
=result        ok
=elapsed       1.393977
=group_time    14.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840781.741.html
=group_props   [{name,admin}]
=started       2016-03-24 17:33:01
=ended         2016-03-24 17:33:02
=result        ok
=elapsed       0.755721
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 17:33:02
=ended         2016-03-24 17:33:03
=result        ok
=elapsed       1.373341
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 17:33:03
=ended         2016-03-24 17:33:05
=result        ok
=elapsed       1.372577
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 17:33:05
=ended         2016-03-24 17:33:06
=result        ok
=elapsed       1.508689
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 17:33:06
=ended         2016-03-24 17:33:09
=result        ok
=elapsed       2.879771
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 17:33:09
=ended         2016-03-24 17:33:10
=result        ok
=elapsed       0.91836
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 17:33:10
=ended         2016-03-24 17:33:11
=result        ok
=elapsed       0.916459
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 17:33:11
=ended         2016-03-24 17:33:12
=result        ok
=elapsed       0.9144
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 17:33:12
=ended         2016-03-24 17:33:14
=result        ok
=elapsed       1.379202
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 17:33:14
=ended         2016-03-24 17:33:15
=result        ok
=elapsed       1.381941
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 17:33:15
=ended         2016-03-24 17:33:17
=result        ok
=elapsed       1.667292
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 17:33:17
=ended         2016-03-24 17:33:23
=result        ok
=elapsed       6.174824
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 17:33:23
=ended         2016-03-24 17:33:27
=result        ok
=elapsed       3.883763
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 17:33:27
=ended         2016-03-24 17:33:29
=result        ok
=elapsed       2.383629
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 17:33:29
=ended         2016-03-24 17:33:30
=result        ok
=elapsed       0.511014
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 17:33:30
=ended         2016-03-24 17:33:32
=result        ok
=elapsed       2.673216
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 17:33:32
=ended         2016-03-24 17:33:33
=result        ok
=elapsed       0.918433
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 17:33:33
=ended         2016-03-24 17:33:34
=result        ok
=elapsed       0.916731
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840814.765.html
=group_props   [{name,admin}]
=started       2016-03-24 17:33:34
=ended         2016-03-24 17:33:36
=result        ok
=elapsed       1.390009
=group_time    33.024s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840816.180.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 17:33:36
=ended         2016-03-24 17:33:36
=result        ok
=elapsed       0.752229
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 17:33:36
=ended         2016-03-24 17:33:38
=result        ok
=elapsed       1.383463
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 17:33:38
=ended         2016-03-24 17:33:39
=result        ok
=elapsed       0.917249
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 17:33:39
=ended         2016-03-24 17:33:40
=result        ok
=elapsed       0.918556
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 17:33:40
=ended         2016-03-24 17:33:41
=result        ok
=elapsed       1.374834
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840821.659.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 17:33:41
=ended         2016-03-24 17:33:43
=result        ok
=elapsed       1.388235
=group_time    5.479s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840823.74.html
=group_props   [{name,occupant}]
=started       2016-03-24 17:33:43
=ended         2016-03-24 17:33:43
=result        ok
=elapsed       0.754967
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 17:33:43
=ended         2016-03-24 17:33:44
=result        ok
=elapsed       0.914199
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 17:33:44
=ended         2016-03-24 17:33:45
=result        ok
=elapsed       0.918692
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 17:33:45
=ended         2016-03-24 17:33:47
=result        ok
=elapsed       1.373141
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 17:33:47
=ended         2016-03-24 17:33:48
=result        ok
=elapsed       0.915254
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 17:33:48
=ended         2016-03-24 17:33:49
=result        ok
=elapsed       0.914446
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 17:33:49
=ended         2016-03-24 17:33:49
=result        ok
=elapsed       0.915077
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 17:33:49
=ended         2016-03-24 17:33:50
=result        ok
=elapsed       0.915057
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 17:33:50
=ended         2016-03-24 17:33:51
=result        ok
=elapsed       0.915787
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 17:33:51
=ended         2016-03-24 17:33:53
=result        ok
=elapsed       1.374127
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 17:33:53
=ended         2016-03-24 17:33:54
=result        ok
=elapsed       1.381274
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 17:33:54
=ended         2016-03-24 17:33:56
=result        ok
=elapsed       1.424489
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 17:33:56
=ended         2016-03-24 17:33:57
=result        ok
=elapsed       1.425543
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 17:33:57
=ended         2016-03-24 17:33:59
=result        ok
=elapsed       1.388768
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 17:33:59
=ended         2016-03-24 17:34:00
=result        ok
=elapsed       1.376618
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 17:34:00
=ended         2016-03-24 17:34:01
=result        ok
=elapsed       0.916849
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 17:34:01
=ended         2016-03-24 17:34:02
=result        ok
=elapsed       0.916787
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 17:34:02
=ended         2016-03-24 17:34:03
=result        ok
=elapsed       1.376736
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 17:34:03
=ended         2016-03-24 17:34:05
=result        ok
=elapsed       1.3785
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 17:34:05
=ended         2016-03-24 17:34:06
=result        ok
=elapsed       0.915391
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 17:34:06
=ended         2016-03-24 17:34:07
=result        ok
=elapsed       0.91425
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 17:34:07
=ended         2016-03-24 17:34:08
=result        ok
=elapsed       1.421645
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 17:34:08
=ended         2016-03-24 17:34:09
=result        ok
=elapsed       1.373376
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 17:34:09
=ended         2016-03-24 17:34:11
=result        ok
=elapsed       1.427536
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 17:34:11
=ended         2016-03-24 17:34:12
=result        ok
=elapsed       1.374242
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 17:34:12
=ended         2016-03-24 17:34:14
=result        ok
=elapsed       1.374611
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 17:34:14
=ended         2016-03-24 17:34:15
=result        ok
=elapsed       0.965028
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 17:34:15
=ended         2016-03-24 17:34:16
=result        ok
=elapsed       1.442165
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 17:34:16
=ended         2016-03-24 17:34:19
=result        ok
=elapsed       2.939666
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 17:34:19
=ended         2016-03-24 17:34:20
=result        ok
=elapsed       1.384514
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 17:34:20
=ended         2016-03-24 17:34:22
=result        ok
=elapsed       1.37922
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840862.393.html
=group_props   [{name,occupant}]
=started       2016-03-24 17:34:22
=ended         2016-03-24 17:34:23
=result        ok
=elapsed       1.384476
=group_time    39.319s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840863.805.html
=group_props   [{name,owner}]
=started       2016-03-24 17:34:23
=ended         2016-03-24 17:34:24
=result        ok
=elapsed       0.751438
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 17:34:24
=ended         2016-03-24 17:34:25
=result        ok
=elapsed       0.465624
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 17:34:25
=ended         2016-03-24 17:34:27
=result        ok
=elapsed       2.420169
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 17:34:27
=ended         2016-03-24 17:34:29
=result        ok
=elapsed       2.420872
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 17:34:29
=ended         2016-03-24 17:34:33
=result        ok
=elapsed       3.462897
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 17:34:33
=ended         2016-03-24 17:34:35
=result        ok
=elapsed       1.966732
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 17:34:35
=ended         2016-03-24 17:34:37
=result        ok
=elapsed       2.031812
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 17:34:37
=ended         2016-03-24 17:34:39
=result        ok
=elapsed       1.966131
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 17:34:39
=ended         2016-03-24 17:34:42
=result        ok
=elapsed       2.468227
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 17:34:42
=ended         2016-03-24 17:34:44
=result        ok
=elapsed       2.382962
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 17:34:44
=ended         2016-03-24 17:34:46
=result        ok
=elapsed       2.385089
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 17:34:46
=ended         2016-03-24 17:34:49
=result        ok
=elapsed       2.389268
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 17:34:49
=ended         2016-03-24 17:34:50
=result        ok
=elapsed       0.965546
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 17:34:50
=ended         2016-03-24 17:34:52
=result        ok
=elapsed       2.381521
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 17:34:52
=ended         2016-03-24 17:34:55
=result        ok
=elapsed       2.38555
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 17:34:55
=ended         2016-03-24 17:34:57
=result        ok
=elapsed       2.381086
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 17:34:57
=ended         2016-03-24 17:34:58
=result        ok
=elapsed       0.967109
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 17:34:58
=ended         2016-03-24 17:34:59
=result        ok
=elapsed       1.018479
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 17:34:59
=ended         2016-03-24 17:35:00
=result        ok
=elapsed       0.924603
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 17:35:00
=ended         2016-03-24 17:35:01
=result        ok
=elapsed       0.920862
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 17:35:01
=ended         2016-03-24 17:35:01
=result        ok
=elapsed       0.532815
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 17:35:01
=ended         2016-03-24 17:35:03
=result        ok
=elapsed       1.062992
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 17:35:03
=ended         2016-03-24 17:35:04
=result        ok
=elapsed       1.721122
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 17:35:04
=ended         2016-03-24 17:35:06
=result        ok
=elapsed       1.285334
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840906.150.html
=group_props   [{name,owner}]
=started       2016-03-24 17:35:06
=ended         2016-03-24 17:35:07
=result        ok
=elapsed       1.387067
=group_time    42.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840907.563.html
=group_props   [{name,room_management}]
=started       2016-03-24 17:35:07
=ended         2016-03-24 17:35:08
=result        ok
=elapsed       0.75604
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 17:35:08
=ended         2016-03-24 17:35:11
=result        ok
=elapsed       3.464296
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 17:35:11
=ended         2016-03-24 17:35:15
=result        ok
=elapsed       3.464582
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.840915.327.html
=group_props   [{name,room_management}]
=started       2016-03-24 17:35:15
=ended         2016-03-24 17:35:16
=result        ok
=elapsed       1.385471
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 17:35:16
=ended         2016-03-24 17:35:16
=result        ok
=elapsed       0.002409
=group_time    160.709s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 17:35:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
