=== Suite started at 2016-03-24 11:35:52
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_some.html
=started       2016-03-24 11:36:04
=ended         2016-03-24 11:36:04
=result        ok
=elapsed       0.462685
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 11:36:04
=ended         2016-03-24 11:36:05
=result        ok
=elapsed       0.461227
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 11:36:05
=ended         2016-03-24 11:36:05
=result        ok
=elapsed       0.463422
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.819365.624.html
=group_props   [{name,ro_full}]
=started       2016-03-24 11:36:05
=ended         2016-03-24 11:36:05
=result        ok
=elapsed       8.15e-4
=group_time    11.409s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.819365.651.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 11:36:05
=ended         2016-03-24 11:36:08
=result        ok
=elapsed       3.070239
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 11:36:08
=ended         2016-03-24 11:36:09
=result        ok
=elapsed       0.459539
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 11:36:09
=ended         2016-03-24 11:36:09
=result        ok
=elapsed       0.461514
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 11:36:09
=ended         2016-03-24 11:36:10
=result        ok
=elapsed       0.525543
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.819370.276.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 11:36:10
=ended         2016-03-24 11:36:10
=result        ok
=elapsed       9.72e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.819370.304.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 11:36:10
=ended         2016-03-24 11:36:13
=result        ok
=elapsed       3.07783
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 11:36:13
=ended         2016-03-24 11:36:13
=result        ok
=elapsed       0.458404
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 11:36:13
=ended         2016-03-24 11:36:14
=result        ok
=elapsed       0.45769
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.819374.384.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 11:36:14
=ended         2016-03-24 11:36:14
=result        ok
=elapsed       0.001014
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.819374.411.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 11:36:14
=ended         2016-03-24 11:36:17
=result        ok
=elapsed       3.075115
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-24 11:36:17
=ended         2016-03-24 11:36:18
=result        ok
=elapsed       0.465512
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-24 11:36:18
=ended         2016-03-24 11:36:18
=result        ok
=elapsed       0.504426
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.819378.544.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 11:36:18
=ended         2016-03-24 11:36:18
=result        ok
=elapsed       0.001095
=group_time    4.132s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 11:36:18
=ended         2016-03-24 11:36:20
=result        ok
=elapsed       1.884231
=group_time    25.647s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-24 11:36:20
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
