=== Suite started at 2016-03-23 08:56:13
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.723378.356.html
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       0.179749
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723378.564.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723378.592.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.723378.619.html
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       0.261655
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.723378.909.html
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       0.002237
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.723378.939.html
=started       2016-03-23 08:56:18
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       0.17852
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.723379.146.html
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       0.178246
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.723379.354.html
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       0.001889
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.723379.382.html
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       0.460502
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723379.870.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723379.897.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.723379.924.html
=started       2016-03-23 08:56:19
=ended         2016-03-23 08:56:20
=result        ok
=elapsed       0.178036
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.723380.139.html
=started       2016-03-23 08:56:20
=ended         2016-03-23 08:56:20
=result        ok
=elapsed       0.001558
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.723380.168.html
=started       2016-03-23 08:56:20
=ended         2016-03-23 08:56:20
=result        ok
=elapsed       0.461951
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.723380.660.html
=started       2016-03-23 08:56:20
=ended         2016-03-23 08:56:20
=result        ok
=elapsed       0.179208
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.723380.871.html
=started       2016-03-23 08:56:20
=ended         2016-03-23 08:56:20
=result        ok
=elapsed       0.001829
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.723380.901.html
=started       2016-03-23 08:56:20
=ended         2016-03-23 08:56:21
=result        ok
=elapsed       0.261335
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723381.196.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-23 08:56:21
=ended         2016-03-23 08:56:21
=result        ok
=elapsed       1.0e-6
=group_time    1.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723381.223.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-23 08:56:21
=ended         2016-03-23 08:56:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-23 08:56:21
=ended         2016-03-23 08:56:21
=result        ok
=elapsed       0.313089
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-23 08:56:21
=ended         2016-03-23 08:56:21
=result        ok
=elapsed       0.200322
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-23 08:56:21
=ended         2016-03-23 08:56:22
=result        ok
=elapsed       1.002424
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-23 08:56:22
=ended         2016-03-23 08:56:23
=result        ok
=elapsed       0.312002
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-23 08:56:23
=ended         2016-03-23 08:56:23
=result        ok
=elapsed       0.318531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723383.539.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-23 08:56:23
=ended         2016-03-23 08:56:23
=result        ok
=elapsed       1.0e-6
=group_time    2.316s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723383.565.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-23 08:56:23
=ended         2016-03-23 08:56:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.723383.595.html
=started       2016-03-23 08:56:23
=ended         2016-03-23 08:56:23
=result        ok
=elapsed       0.202405
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.723383.824.html
=started       2016-03-23 08:56:23
=ended         2016-03-23 08:56:24
=result        ok
=elapsed       0.312815
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.723384.165.html
=started       2016-03-23 08:56:24
=ended         2016-03-23 08:56:24
=result        ok
=elapsed       0.311351
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.723384.503.html
=started       2016-03-23 08:56:24
=ended         2016-03-23 08:56:24
=result        ok
=elapsed       0.311533
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.723384.841.html
=started       2016-03-23 08:56:24
=ended         2016-03-23 08:56:25
=result        ok
=elapsed       1.000502
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723385.868.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-23 08:56:25
=ended         2016-03-23 08:56:25
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723385.894.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-23 08:56:25
=ended         2016-03-23 08:56:25
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.723385.923.html
=started       2016-03-23 08:56:25
=ended         2016-03-23 08:56:26
=result        ok
=elapsed       0.311733
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.723386.262.html
=started       2016-03-23 08:56:26
=ended         2016-03-23 08:56:27
=result        ok
=elapsed       1.003326
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.723387.295.html
=started       2016-03-23 08:56:27
=ended         2016-03-23 08:56:27
=result        ok
=elapsed       0.310986
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.723387.636.html
=started       2016-03-23 08:56:27
=ended         2016-03-23 08:56:27
=result        ok
=elapsed       0.201902
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.723387.865.html
=started       2016-03-23 08:56:27
=ended         2016-03-23 08:56:28
=result        ok
=elapsed       0.31302
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723388.207.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-23 08:56:28
=ended         2016-03-23 08:56:28
=result        ok
=elapsed       2.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723388.233.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-23 08:56:28
=ended         2016-03-23 08:56:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.723388.259.html
=started       2016-03-23 08:56:28
=ended         2016-03-23 08:56:28
=result        ok
=elapsed       0.310875
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.723388.596.html
=started       2016-03-23 08:56:28
=ended         2016-03-23 08:56:29
=result        ok
=elapsed       1.000878
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.723389.635.html
=started       2016-03-23 08:56:29
=ended         2016-03-23 08:56:29
=result        ok
=elapsed       0.31166
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.723389.975.html
=started       2016-03-23 08:56:29
=ended         2016-03-23 08:56:30
=result        ok
=elapsed       0.205051
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.723390.208.html
=started       2016-03-23 08:56:30
=ended         2016-03-23 08:56:30
=result        ok
=elapsed       0.314264
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723390.549.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-23 08:56:30
=ended         2016-03-23 08:56:30
=result        ok
=elapsed       1.0e-6
=group_time    2.316s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723390.575.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-23 08:56:30
=ended         2016-03-23 08:56:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.723390.600.html
=started       2016-03-23 08:56:30
=ended         2016-03-23 08:56:31
=result        ok
=elapsed       0.997233
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.723391.627.html
=started       2016-03-23 08:56:31
=ended         2016-03-23 08:56:31
=result        ok
=elapsed       0.310747
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.723391.967.html
=started       2016-03-23 08:56:31
=ended         2016-03-23 08:56:32
=result        ok
=elapsed       0.202188
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.723392.197.html
=started       2016-03-23 08:56:32
=ended         2016-03-23 08:56:32
=result        ok
=elapsed       0.310358
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.723392.536.html
=started       2016-03-23 08:56:32
=ended         2016-03-23 08:56:32
=result        ok
=elapsed       0.316187
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723392.879.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-23 08:56:32
=ended         2016-03-23 08:56:32
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723392.905.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-23 08:56:32
=ended         2016-03-23 08:56:32
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-23 08:56:32
=ended         2016-03-23 08:56:40
=result        ok
=elapsed       7.203039
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-23 08:56:40
=ended         2016-03-23 08:56:40
=result        ok
=elapsed       0.270385
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-23 08:56:40
=ended         2016-03-23 08:56:40
=result        ok
=elapsed       0.200918
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-23 08:56:40
=ended         2016-03-23 08:56:46
=result        ok
=elapsed       6.031888
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-23 08:56:46
=ended         2016-03-23 08:56:47
=result        ok
=elapsed       1.190261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723407.990.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-23 08:56:47
=ended         2016-03-23 08:56:48
=result        ok
=elapsed       1.0e-6
=group_time    15.085s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723408.16.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-23 08:56:48
=ended         2016-03-23 08:56:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.723408.42.html
=started       2016-03-23 08:56:48
=ended         2016-03-23 08:56:55
=result        ok
=elapsed       7.199263
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.723415.270.html
=started       2016-03-23 08:56:55
=ended         2016-03-23 08:56:55
=result        ok
=elapsed       0.200966
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.723415.500.html
=started       2016-03-23 08:56:55
=ended         2016-03-23 08:56:56
=result        ok
=elapsed       1.192659
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.723416.720.html
=started       2016-03-23 08:56:56
=ended         2016-03-23 08:56:57
=result        ok
=elapsed       0.263207
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.723417.9.html
=started       2016-03-23 08:56:57
=ended         2016-03-23 08:57:03
=result        ok
=elapsed       5.993383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723423.31.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-23 08:57:03
=ended         2016-03-23 08:57:03
=result        ok
=elapsed       1.0e-6
=group_time    15.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723423.59.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-23 08:57:03
=ended         2016-03-23 08:57:03
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.723423.85.html
=started       2016-03-23 08:57:03
=ended         2016-03-23 08:57:10
=result        ok
=elapsed       7.200343
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.723430.317.html
=started       2016-03-23 08:57:10
=ended         2016-03-23 08:57:11
=result        ok
=elapsed       1.193148
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.723431.538.html
=started       2016-03-23 08:57:11
=ended         2016-03-23 08:57:17
=result        ok
=elapsed       6.024925
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.723437.596.html
=started       2016-03-23 08:57:17
=ended         2016-03-23 08:57:18
=result        ok
=elapsed       0.463748
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.723438.87.html
=started       2016-03-23 08:57:18
=ended         2016-03-23 08:57:18
=result        ok
=elapsed       0.201794
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723438.315.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-23 08:57:18
=ended         2016-03-23 08:57:18
=result        ok
=elapsed       1.0e-6
=group_time    15.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723438.341.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-23 08:57:18
=ended         2016-03-23 08:57:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.723438.371.html
=started       2016-03-23 08:57:18
=ended         2016-03-23 08:57:24
=result        ok
=elapsed       6.025307
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.723444.423.html
=started       2016-03-23 08:57:24
=ended         2016-03-23 08:57:24
=result        ok
=elapsed       0.262863
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.723444.713.html
=started       2016-03-23 08:57:24
=ended         2016-03-23 08:57:24
=result        ok
=elapsed       0.201701
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.723444.947.html
=started       2016-03-23 08:57:24
=ended         2016-03-23 08:57:26
=result        ok
=elapsed       1.187988
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.723446.164.html
=started       2016-03-23 08:57:26
=ended         2016-03-23 08:57:33
=result        ok
=elapsed       7.198107
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723453.391.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-23 08:57:33
=ended         2016-03-23 08:57:33
=result        ok
=elapsed       1.0e-6
=group_time    15.051s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723453.418.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-23 08:57:33
=ended         2016-03-23 08:57:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.723453.447.html
=started       2016-03-23 08:57:33
=ended         2016-03-23 08:57:39
=result        ok
=elapsed       5.997737
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.723459.482.html
=started       2016-03-23 08:57:39
=ended         2016-03-23 08:57:39
=result        ok
=elapsed       0.463134
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.723459.972.html
=started       2016-03-23 08:57:39
=ended         2016-03-23 08:57:47
=result        ok
=elapsed       7.204503
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.723467.212.html
=started       2016-03-23 08:57:47
=ended         2016-03-23 08:57:48
=result        ok
=elapsed       1.197124
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.723468.445.html
=started       2016-03-23 08:57:48
=ended         2016-03-23 08:57:48
=result        ok
=elapsed       0.20076
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723468.673.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-23 08:57:48
=ended         2016-03-23 08:57:48
=result        ok
=elapsed       1.0e-6
=group_time    15.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723468.703.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-23 08:57:48
=ended         2016-03-23 08:57:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-23 08:57:48
=ended         2016-03-23 08:57:52
=result        ok
=elapsed       3.668984
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-23 08:57:52
=ended         2016-03-23 08:57:57
=result        ok
=elapsed       4.865968
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-23 08:57:57
=ended         2016-03-23 08:58:08
=result        ok
=elapsed       11.470141
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-23 08:58:08
=ended         2016-03-23 08:58:11
=result        ok
=elapsed       2.671346
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-23 08:58:11
=ended         2016-03-23 08:58:12
=result        ok
=elapsed       1.227775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723492.779.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-23 08:58:12
=ended         2016-03-23 08:58:13
=result        ok
=elapsed       0.267336
=group_time    24.076s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723493.83.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-23 08:58:13
=ended         2016-03-23 08:58:13
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.723493.109.html
=started       2016-03-23 08:58:13
=ended         2016-03-23 08:58:17
=result        ok
=elapsed       4.860517
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.723497.997.html
=started       2016-03-23 08:58:17
=ended         2016-03-23 08:58:21
=result        ok
=elapsed       3.669229
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.723501.694.html
=started       2016-03-23 08:58:21
=ended         2016-03-23 08:58:33
=result        ok
=elapsed       11.466251
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.723513.188.html
=started       2016-03-23 08:58:33
=ended         2016-03-23 08:58:34
=result        ok
=elapsed       1.198272
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.723514.419.html
=started       2016-03-23 08:58:34
=ended         2016-03-23 08:58:37
=result        ok
=elapsed       2.680165
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723517.127.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-23 08:58:37
=ended         2016-03-23 08:58:37
=result        ok
=elapsed       0.268949
=group_time    24.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723517.422.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-23 08:58:37
