=== Suite started at 2016-03-24 22:12:34
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2750.html
=started       2016-03-24 22:12:48
=ended         2016-03-24 22:12:48
=result        ok
=elapsed       0.201224
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2754.html
=started       2016-03-24 22:12:48
=ended         2016-03-24 22:12:49
=result        ok
=elapsed       0.314512
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2758.html
=started       2016-03-24 22:12:49
=ended         2016-03-24 22:12:49
=result        ok
=elapsed       0.312004
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2762.html
=started       2016-03-24 22:12:49
=ended         2016-03-24 22:12:49
=result        ok
=elapsed       0.312882
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2766.html
=started       2016-03-24 22:12:49
=ended         2016-03-24 22:12:50
=result        ok
=elapsed       0.992619
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2770.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:12:50
=ended         2016-03-24 22:12:51
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2774.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:12:51
=ended         2016-03-24 22:12:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2778.html
=started       2016-03-24 22:12:51
=ended         2016-03-24 22:12:51
=result        ok
=elapsed       0.312404
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2782.html
=started       2016-03-24 22:12:51
=ended         2016-03-24 22:12:51
=result        ok
=elapsed       0.311067
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2786.html
=started       2016-03-24 22:12:51
=ended         2016-03-24 22:12:52
=result        ok
=elapsed       0.311302
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2790.html
=started       2016-03-24 22:12:52
=ended         2016-03-24 22:12:52
=result        ok
=elapsed       0.201306
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2794.html
=started       2016-03-24 22:12:52
=ended         2016-03-24 22:12:53
=result        ok
=elapsed       1.000006
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2798.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:12:53
=ended         2016-03-24 22:12:53
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2802.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:12:53
=ended         2016-03-24 22:12:53
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 22:12:53
=ended         2016-03-24 22:12:53
=result        ok
=elapsed       0.202276
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 22:12:53
=ended         2016-03-24 22:13:00
=result        ok
=elapsed       7.188399
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 22:13:00
=ended         2016-03-24 22:13:02
=result        ok
=elapsed       1.179639
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 22:13:02
=ended         2016-03-24 22:13:02
=result        ok
=elapsed       0.262988
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 22:13:02
=ended         2016-03-24 22:13:08
=result        ok
=elapsed       5.979796
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2806.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:13:08
=ended         2016-03-24 22:13:08
=result        ok
=elapsed       1.0e-6
=group_time    14.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2810.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:13:08
=ended         2016-03-24 22:13:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2814.html
=started       2016-03-24 22:13:08
=ended         2016-03-24 22:13:15
=result        ok
=elapsed       7.191693
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2818.html
=started       2016-03-24 22:13:15
=ended         2016-03-24 22:13:16
=result        ok
=elapsed       1.178171
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2822.html
=started       2016-03-24 22:13:16
=ended         2016-03-24 22:13:22
=result        ok
=elapsed       5.977772
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2826.html
=started       2016-03-24 22:13:22
=ended         2016-03-24 22:13:23
=result        ok
=elapsed       0.200401
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2830.html
=started       2016-03-24 22:13:23
=ended         2016-03-24 22:13:23
=result        ok
=elapsed       0.262376
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2834.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:13:23
=ended         2016-03-24 22:13:23
=result        ok
=elapsed       1.0e-6
=group_time    14.979s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2838.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:13:23
=ended         2016-03-24 22:13:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2842.html
=started       2016-03-24 22:13:23
=ended         2016-03-24 22:13:24
=result        ok
=elapsed       1.179213
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2846.html
=started       2016-03-24 22:13:24
=ended         2016-03-24 22:13:24
=result        ok
=elapsed       0.263796
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2850.html
=started       2016-03-24 22:13:24
=ended         2016-03-24 22:13:30
=result        ok
=elapsed       5.975839
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2854.html
=started       2016-03-24 22:13:30
=ended         2016-03-24 22:13:38
=result        ok
=elapsed       7.186506
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2858.html
=started       2016-03-24 22:13:38
=ended         2016-03-24 22:13:38
=result        ok
=elapsed       0.203587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2862.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:13:38
=ended         2016-03-24 22:13:38
=result        ok
=elapsed       1.0e-6
=group_time    14.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2866.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:13:38
=ended         2016-03-24 22:13:38
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2870.html
=started       2016-03-24 22:13:38
=ended         2016-03-24 22:13:45
=result        ok
=elapsed       7.195286
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2874.html
=started       2016-03-24 22:13:45
=ended         2016-03-24 22:13:51
=result        ok
=elapsed       5.981622
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2878.html
=started       2016-03-24 22:13:51
=ended         2016-03-24 22:13:52
=result        ok
=elapsed       1.179514
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2882.html
=started       2016-03-24 22:13:52
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       0.202272
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2886.html
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       0.263018
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2890.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2894.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2898.html
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       0.264061
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2902.html
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:13:53
=result        ok
=elapsed       0.201441
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2906.html
=started       2016-03-24 22:13:53
=ended         2016-03-24 22:14:01
=result        ok
=elapsed       7.190986
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2910.html
=started       2016-03-24 22:14:01
=ended         2016-03-24 22:14:02
=result        ok
=elapsed       1.178434
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2914.html
=started       2016-03-24 22:14:02
=ended         2016-03-24 22:14:08
=result        ok
=elapsed       5.978466
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2918.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:14:08
=ended         2016-03-24 22:14:08
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2922.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:14:08
=ended         2016-03-24 22:14:08
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 22:14:08
=ended         2016-03-24 22:14:19
=result        ok
=elapsed       11.458872
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 22:14:19
=ended         2016-03-24 22:14:21
=result        ok
=elapsed       1.182352
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 22:14:21
=ended         2016-03-24 22:14:23
=result        ok
=elapsed       2.655891
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 22:14:23
=ended         2016-03-24 22:14:28
=result        ok
=elapsed       4.841556
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 22:14:28
=ended         2016-03-24 22:14:32
=result        ok
=elapsed       3.653363
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2926.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:14:32
=ended         2016-03-24 22:14:32
=result        ok
=elapsed       0.264534
=group_time    23.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2930.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:14:32
=ended         2016-03-24 22:14:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2934.html
=started       2016-03-24 22:14:32
=ended         2016-03-24 22:14:35
=result        ok
=elapsed       2.652428
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2938.html
=started       2016-03-24 22:14:35
=ended         2016-03-24 22:14:46
=result        ok
=elapsed       11.457312
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2942.html
=started       2016-03-24 22:14:46
=ended         2016-03-24 22:14:51
=result        ok
=elapsed       4.841708
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2946.html
=started       2016-03-24 22:14:51
=ended         2016-03-24 22:14:55
=result        ok
=elapsed       3.657251
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2950.html
=started       2016-03-24 22:14:55
=ended         2016-03-24 22:14:56
=result        ok
=elapsed       1.17926
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2954.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:14:56
=ended         2016-03-24 22:14:56
=result        ok
=elapsed       0.262801
=group_time    23.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2958.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 22:14:56
=ended         2016-03-24 22:14:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2962.html
=started       2016-03-24 22:14:56
=ended         2016-03-24 22:14:58
=result        ok
=elapsed       1.260674
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2966.html
=started       2016-03-24 22:14:58
