=== Suite started at 2016-03-15 11:47:46
=== Starting test, 20 test cases
=cases         20
=logfile       connect_suite.'should_pass_with_tlsv1.2'.42482.898.html
=started       2016-03-15 11:48:02
=ended         2016-03-15 11:48:03
=result        ok
=elapsed       0.222861
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42483.146.html
=group_props   [{name,tls}]
=started       2016-03-15 11:48:03
=ended         2016-03-15 11:48:03
=result        ok
=elapsed       1.0e-6
=group_time    6.521s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42483.171.html
=group_props   [{name,ciphers_default}]
=started       2016-03-15 11:48:03
=ended         2016-03-15 11:48:08
=result        ok
=elapsed       5.802361
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-15 11:48:08
=ended         2016-03-15 11:48:10
=result        ok
=elapsed       1.09324
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-15 11:48:10
=ended         2016-03-15 11:48:11
=result        ok
=elapsed       1.171791
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-15 11:48:11
=ended         2016-03-15 11:48:12
=result        ok
=elapsed       1.189848
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42492.539.html
=group_props   [{name,ciphers_default}]
=started       2016-03-15 11:48:12
=ended         2016-03-15 11:48:12
=result        ok
=elapsed       2.0e-6
=group_time    9.368s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.42492.569.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-15 11:48:12
=ended         2016-03-15 11:48:12
=result        ok
=elapsed       4.89e-4
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-15 11:48:12
=ended         2016-03-15 11:48:13
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,249},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,[]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,249}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         249},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 20 of 20 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.42493.620.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-15 11:48:13
=ended         2016-03-15 11:48:13
=result        ok
=elapsed       5.7e-4
=group_time    1.051s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-15 11:48:13
=ended         2016-03-15 11:48:21
=result        ok
=elapsed       7.507927
=group_time    27.339s
=== TEST COMPLETE, 19 ok, 1 failed of 20 test cases

=finished      2016-03-15 11:48:21
=failed        1
=successful    19
=user_skipped  0
=auto_skipped  0
