=== Suite started at 2016-02-01 23:12:55
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.011995
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368377.385.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368377.410.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368377.434.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368377.460.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368377.485.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.117595
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368377.626.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368377.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368377.675.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368377.698.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368377.724.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.011777
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368377.759.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.112938
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368377.900.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368377.924.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368377.955.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.00101
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368377.982.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368378.8.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368378.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368378.56.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368378.81.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368378.106.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368378.130.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368378.155.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368378.180.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.012171
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368378.216.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.112884
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368378.353.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368378.378.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368378.402.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.012265
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368378.437.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368378.462.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.112685
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368378.600.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368378.624.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368378.649.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368378.676.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       4.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368378.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368378.724.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368378.747.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.112709
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368378.884.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       0.012248
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368378.920.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368378.944.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368378.969.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:58
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368378.994.html
=started       2016-02-01 23:12:58
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368379.19.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368379.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368379.68.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       1.2e-5
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368379.92.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368379.116.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368379.141.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       0.112986
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368379.278.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368379.302.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368379.326.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       0.012368
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368379.362.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368379.392.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368379.416.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       0.022593
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:12:59
=result        ok
=elapsed       0.267093
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 23:12:59
=ended         2016-02-01 23:13:00
=result        ok
=elapsed       0.242363
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 23:13:00
=ended         2016-02-01 23:13:00
=result        ok
=elapsed       0.255289
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 23:13:00
=ended         2016-02-01 23:13:00
=result        ok
=elapsed       0.037363
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 23:13:00
=ended         2016-02-01 23:13:00
=result        ok
=elapsed       0.250189
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 23:13:00
=ended         2016-02-01 23:13:00
=result        ok
=elapsed       0.13562
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 23:13:00
=ended         2016-02-01 23:13:01
=result        ok
=elapsed       0.29375
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 23:13:01
=ended         2016-02-01 23:13:01
=result        ok
=elapsed       0.715851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368381.859.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 23:13:01
=ended         2016-02-01 23:13:01
=result        ok
=elapsed       0.065403
=group_time    2.444s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368381.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 23:13:01
=ended         2016-02-01 23:13:01
=result        ok
=elapsed       0.013398
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.368381.992.html
=started       2016-02-01 23:13:01
=ended         2016-02-01 23:13:02
=result        ok
=elapsed       0.252053
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.368382.268.html
=started       2016-02-01 23:13:02
=ended         2016-02-01 23:13:03
=result        ok
=elapsed       0.714261
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.368383.7.html
=started       2016-02-01 23:13:03
=ended         2016-02-01 23:13:03
=result        ok
=elapsed       0.281571
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.368383.313.html
=started       2016-02-01 23:13:03
=ended         2016-02-01 23:13:03
=result        ok
=elapsed       0.255148
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.368383.599.html
=started       2016-02-01 23:13:03
=ended         2016-02-01 23:13:03
=result        ok
=elapsed       0.13968
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.368383.763.html
=started       2016-02-01 23:13:03
=ended         2016-02-01 23:13:03
=result        ok
=elapsed       0.034302
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.368383.822.html
=started       2016-02-01 23:13:03
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.23682
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.368384.84.html
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.247579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368384.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.057327
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368384.443.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.009227
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.368384.479.html
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.243419
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.368384.747.html
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.137417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.368384.911.html
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:04
=result        ok
=elapsed       0.032125
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.368384.968.html
=started       2016-02-01 23:13:04
=ended         2016-02-01 23:13:05
=result        ok
=elapsed       0.253738
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.368385.248.html
=started       2016-02-01 23:13:05
=ended         2016-02-01 23:13:05
=result        ok
=elapsed       0.248457
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.368385.522.html
=started       2016-02-01 23:13:05
=ended         2016-02-01 23:13:06
=result        ok
=elapsed       0.714213
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.368386.261.html
=started       2016-02-01 23:13:06
=ended         2016-02-01 23:13:06
=result        ok
=elapsed       0.294971
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.368386.584.html
=started       2016-02-01 23:13:06
=ended         2016-02-01 23:13:06
=result        ok
=elapsed       0.252163
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368386.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 23:13:06
=ended         2016-02-01 23:13:06
=result        ok
=elapsed       0.059086
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368386.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 23:13:06
=ended         2016-02-01 23:13:06
=result        ok
=elapsed       0.010213
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.368386.978.html
=started       2016-02-01 23:13:06
=ended         2016-02-01 23:13:07
=result        ok
=elapsed       0.139365
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.368387.143.html
=started       2016-02-01 23:13:07
=ended         2016-02-01 23:13:07
=result        ok
=elapsed       0.248583
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.368387.417.html
=started       2016-02-01 23:13:07
=ended         2016-02-01 23:13:07
=result        ok
=elapsed       0.244892
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.368387.691.html
=started       2016-02-01 23:13:07
=ended         2016-02-01 23:13:07
=result        ok
=elapsed       0.246076
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.368387.968.html
=started       2016-02-01 23:13:07
=ended         2016-02-01 23:13:08
=result        ok
=elapsed       0.714764
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.368388.708.html
=started       2016-02-01 23:13:08
=ended         2016-02-01 23:13:08
=result        ok
=elapsed       0.040957
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.368388.775.html
=started       2016-02-01 23:13:08
=ended         2016-02-01 23:13:09
=result        ok
=elapsed       0.281181
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.368389.81.html
=started       2016-02-01 23:13:09
=ended         2016-02-01 23:13:09
=result        ok
=elapsed       0.258568
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368389.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 23:13:09
=ended         2016-02-01 23:13:09
=result        ok
=elapsed       0.056938
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368389.445.html
