=== Suite started at 2016-03-25 04:29:09
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 04:29:26
=ended         2016-03-25 04:29:26
=result        ok
=elapsed       0.459494
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 04:29:26
=ended         2016-03-25 04:29:27
=result        ok
=elapsed       0.524559
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.880167.286.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 04:29:27
=ended         2016-03-25 04:29:27
=result        ok
=elapsed       8.38e-4
=group_time    4.620s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.880167.313.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 04:29:27
=ended         2016-03-25 04:29:30
=result        ok
=elapsed       3.072224
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 04:29:30
=ended         2016-03-25 04:29:30
=result        ok
=elapsed       0.459891
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 04:29:30
=ended         2016-03-25 04:29:31
=result        ok
=elapsed       0.457966
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.880171.383.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 04:29:31
=ended         2016-03-25 04:29:31
=result        ok
=elapsed       0.006809
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.880171.422.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 04:29:31
=ended         2016-03-25 04:29:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=started       2016-03-25 04:29:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=started       2016-03-25 04:29:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 04:29:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 04:29:31
=ended         2016-03-25 04:29:33
=result        ok
=elapsed       1.885349
=group_time    21.934s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 04:29:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
