=== Suite started at 2016-03-17 12:39:05
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-17 12:41:04
=ended         2016-03-17 12:41:06
=result        ok
=elapsed       2.031167
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-17 12:41:06
=ended         2016-03-17 12:41:08
=result        ok
=elapsed       1.96281
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-17 12:41:08
=ended         2016-03-17 12:41:11
=result        ok
=elapsed       2.468652
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-17 12:41:11
=ended         2016-03-17 12:41:13
=result        ok
=elapsed       2.384339
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-17 12:41:13
=ended         2016-03-17 12:41:16
=result        ok
=elapsed       2.379503
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-17 12:41:16
=ended         2016-03-17 12:41:18
=result        ok
=elapsed       2.38116
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-17 12:41:18
=ended         2016-03-17 12:41:19
=result        ok
=elapsed       0.963986
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-17 12:41:19
=ended         2016-03-17 12:41:22
=result        ok
=elapsed       2.37706
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-17 12:41:22
=ended         2016-03-17 12:41:24
=result        ok
=elapsed       2.376712
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-17 12:41:24
=ended         2016-03-17 12:41:26
=result        ok
=elapsed       2.381196
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-17 12:41:26
=ended         2016-03-17 12:41:27
=result        ok
=elapsed       0.964201
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-17 12:41:27
=ended         2016-03-17 12:41:28
=result        ok
=elapsed       1.010171
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-17 12:41:28
=ended         2016-03-17 12:41:29
=result        ok
=elapsed       0.919488
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-17 12:41:29
=ended         2016-03-17 12:41:30
=result        ok
=elapsed       0.919704
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-17 12:41:30
=ended         2016-03-17 12:41:31
=result        ok
=elapsed       0.530934
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-17 12:41:31
=ended         2016-03-17 12:41:32
=result        ok
=elapsed       1.064177
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-17 12:41:32
=ended         2016-03-17 12:41:34
=result        ok
=elapsed       1.719336
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-17 12:41:34
=ended         2016-03-17 12:41:35
=result        ok
=elapsed       1.283664
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218495.473.html
=group_props   [{name,owner}]
=started       2016-03-17 12:41:35
=ended         2016-03-17 12:41:36
=result        ok
=elapsed       1.382376
=group_time    42.304s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218496.886.html
=group_props   [{name,room_management}]
=started       2016-03-17 12:41:36
=ended         2016-03-17 12:41:37
=result        ok
=elapsed       0.766284
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-17 12:41:37
=ended         2016-03-17 12:41:41
=result        ok
=elapsed       3.460828
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-17 12:41:41
=ended         2016-03-17 12:41:44
=result        ok
=elapsed       3.462971
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218504.662.html
=group_props   [{name,room_management}]
=started       2016-03-17 12:41:44
=ended         2016-03-17 12:41:46
=result        ok
=elapsed       1.384138
=group_time    7.777s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-17 12:41:46
=ended         2016-03-17 12:41:46
=result        ok
=elapsed       0.002139
=group_time    160.628s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-17 12:41:46
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
