=== Suite started at 2016-03-12 19:26:00
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-12 19:26:09
=result        ok
=elapsed       0.457667
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-12 19:26:09
=ended         2016-03-12 19:26:10
=result        ok
=elapsed       0.458651
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-12 19:26:10
=ended         2016-03-12 19:26:10
=result        ok
=elapsed       0.458743
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-12 19:26:10
=ended         2016-03-12 19:26:11
=result        ok
=elapsed       0.458109
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-12 19:26:11
=ended         2016-03-12 19:26:11
=result        ok
=elapsed       0.459722
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-12 19:26:11
=ended         2016-03-12 19:26:12
=result        ok
=elapsed       0.457238
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-12 19:26:12
=ended         2016-03-12 19:26:12
=result        ok
=elapsed       0.458478
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-12 19:26:12
=ended         2016-03-12 19:26:13
=result        ok
=elapsed       0.460214
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.810773.221.html
=group_props   [{name,ro_full}]
=started       2016-03-12 19:26:13
=ended         2016-03-12 19:26:13
=result        ok
=elapsed       8.27e-4
=group_time    11.343s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.810773.247.html
=group_props   [{name,ro_limited}]
=started       2016-03-12 19:26:13
=ended         2016-03-12 19:26:16
=result        ok
=elapsed       3.070816
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-12 19:26:16
=ended         2016-03-12 19:26:16
=result        ok
=elapsed       0.459743
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-12 19:26:16
=ended         2016-03-12 19:26:17
=result        ok
=elapsed       0.459388
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-12 19:26:17
=ended         2016-03-12 19:26:17
=result        ok
=elapsed       0.524766
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.810777.874.html
=group_props   [{name,ro_limited}]
=started       2016-03-12 19:26:17
=ended         2016-03-12 19:26:17
=result        ok
=elapsed       7.79e-4
=group_time    4.626s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.810777.900.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-12 19:26:17
=ended         2016-03-12 19:26:20
=result        ok
=elapsed       3.0794
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-12 19:26:20
=ended         2016-03-12 19:26:21
=result        ok
=elapsed       0.458742
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-12 19:26:21
=ended         2016-03-12 19:26:21
=result        ok
=elapsed       0.4576
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.810781.980.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-12 19:26:21
=ended         2016-03-12 19:26:21
=result        ok
=elapsed       8.62e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.810782.7.html
=group_props   [{name,ldap_only}]
=started       2016-03-12 19:26:21
=ended         2016-03-12 19:26:22
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-12 19:26:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-12 19:26:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-12 19:26:22
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-12 19:26:22
=ended         2016-03-12 19:26:23
=result        ok
=elapsed       1.892337
=group_time    21.930s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-12 19:26:23
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
