=== Suite started at 2016-03-12 19:21:17
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810479.555.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.810479.581.html
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       0.181797
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.810479.794.html
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:19
=result        ok
=elapsed       0.178686
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.810479.999.html
=started       2016-03-12 19:21:19
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       0.259474
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.810480.285.html
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       0.460983
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.810480.779.html
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       0.001735
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.810480.807.html
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       0.001095
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810480.834.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810480.862.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.810480.888.html
=started       2016-03-12 19:21:20
=ended         2016-03-12 19:21:21
=result        ok
=elapsed       0.259849
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.810481.174.html
=started       2016-03-12 19:21:21
=ended         2016-03-12 19:21:21
=result        ok
=elapsed       0.001435
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.810481.201.html
=started       2016-03-12 19:21:21
=ended         2016-03-12 19:21:21
=result        ok
=elapsed       7.51e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.810481.227.html
=started       2016-03-12 19:21:21
=ended         2016-03-12 19:21:21
=result        ok
=elapsed       0.178
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.810481.431.html
=started       2016-03-12 19:21:21
=ended         2016-03-12 19:21:21
=result        ok
=elapsed       0.178783
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.810481.636.html
=started       2016-03-12 19:21:21
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       0.461669
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810482.124.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810482.149.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.810482.175.html
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       0.004477
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.810482.206.html
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       9.12e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.810482.232.html
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:22
=result        ok
=elapsed       0.260037
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.810482.518.html
=started       2016-03-12 19:21:22
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.461217
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.810483.10.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.178377
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.810483.215.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.178626
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810483.421.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810483.447.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.810483.473.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.178328
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.810483.677.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.260734
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.810483.964.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:23
=result        ok
=elapsed       0.001507
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.810483.992.html
=started       2016-03-12 19:21:23
=ended         2016-03-12 19:21:24
=result        ok
=elapsed       0.178822
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.810484.196.html
=started       2016-03-12 19:21:24
=ended         2016-03-12 19:21:24
=result        ok
=elapsed       7.63e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.810484.222.html
=started       2016-03-12 19:21:24
=ended         2016-03-12 19:21:24
=result        ok
=elapsed       0.460857
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810484.709.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-12 19:21:24
=ended         2016-03-12 19:21:24
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810484.734.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-12 19:21:24
=ended         2016-03-12 19:21:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-12 19:21:24
=ended         2016-03-12 19:21:25
=result        ok
=elapsed       0.312639
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-12 19:21:25
=ended         2016-03-12 19:21:25
=result        ok
=elapsed       0.315273
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-12 19:21:25
=ended         2016-03-12 19:21:25
=result        ok
=elapsed       0.2025
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-12 19:21:25
=ended         2016-03-12 19:21:26
=result        ok
=elapsed       0.311717
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-12 19:21:26
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       1.002314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810487.42.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810487.67.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.810487.92.html
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       0.31189
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.810487.427.html
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       0.313347
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.810487.765.html
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:27
=result        ok
=elapsed       0.201903
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.810487.991.html
=started       2016-03-12 19:21:27
=ended         2016-03-12 19:21:29
=result        ok
=elapsed       0.99345
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.810489.14.html
=started       2016-03-12 19:21:29
=ended         2016-03-12 19:21:29
=result        ok
=elapsed       0.312479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810489.351.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-12 19:21:29
=ended         2016-03-12 19:21:29
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810489.375.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-12 19:21:29
=ended         2016-03-12 19:21:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.810489.402.html
=started       2016-03-12 19:21:29
=ended         2016-03-12 19:21:30
=result        ok
=elapsed       0.999208
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.810490.426.html
=started       2016-03-12 19:21:30
=ended         2016-03-12 19:21:30
=result        ok
=elapsed       0.311411
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.810490.763.html
=started       2016-03-12 19:21:30
=ended         2016-03-12 19:21:31
=result        ok
=elapsed       0.312261
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.810491.100.html
=started       2016-03-12 19:21:31
=ended         2016-03-12 19:21:31
=result        ok
=elapsed       0.312299
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.810491.436.html
=started       2016-03-12 19:21:31
=ended         2016-03-12 19:21:31
=result        ok
=elapsed       0.20115
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810491.662.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-12 19:21:31
=ended         2016-03-12 19:21:31
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810491.687.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-12 19:21:31
=ended         2016-03-12 19:21:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.810491.711.html
=started       2016-03-12 19:21:31
=ended         2016-03-12 19:21:32
=result        ok
=elapsed       0.31235
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.810492.57.html
=started       2016-03-12 19:21:32
=ended         2016-03-12 19:21:32
=result        ok
=elapsed       0.312443
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.810492.393.html
=started       2016-03-12 19:21:32
=ended         2016-03-12 19:21:33
=result        ok
=elapsed       0.995495
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.810493.418.html
=started       2016-03-12 19:21:33
=ended         2016-03-12 19:21:33
=result        ok
=elapsed       0.201275
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.810493.645.html
=started       2016-03-12 19:21:33
=ended         2016-03-12 19:21:33
=result        ok
=elapsed       0.31947
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810493.998.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-12 19:21:33
=ended         2016-03-12 19:21:34
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810494.27.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-12 19:21:34
=ended         2016-03-12 19:21:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.810494.52.html
=started       2016-03-12 19:21:34
=ended         2016-03-12 19:21:35
=result        ok
=elapsed       1.001087
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.810495.83.html
=started       2016-03-12 19:21:35
=ended         2016-03-12 19:21:35
=result        ok
=elapsed       0.3143
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.810495.422.html
=started       2016-03-12 19:21:35
=ended         2016-03-12 19:21:35
=result        ok
=elapsed       0.200797
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.810495.648.html
=started       2016-03-12 19:21:35
=ended         2016-03-12 19:21:35
=result        ok
=elapsed       0.311914
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.810495.985.html
=started       2016-03-12 19:21:35
=ended         2016-03-12 19:21:36
=result        ok
=elapsed       0.311903
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810496.322.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-12 19:21:36
=ended         2016-03-12 19:21:36
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810496.347.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-12 19:21:36
=ended         2016-03-12 19:21:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-12 19:21:36
=ended         2016-03-12 19:21:42
=result        ok
=elapsed       5.982605
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-12 19:21:42
=ended         2016-03-12 19:21:42
=result        ok
=elapsed       0.201623
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-12 19:21:42
=ended         2016-03-12 19:21:42
=result        ok
=elapsed       0.261748
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-12 19:21:42
=ended         2016-03-12 19:21:50
=result        ok
=elapsed       7.191839
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-12 19:21:50
=ended         2016-03-12 19:21:51
=result        ok
=elapsed       1.179774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810511.334.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-12 19:21:51
=ended         2016-03-12 19:21:51
=result        ok
=elapsed       1.0e-6
=group_time    14.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810511.362.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-12 19:21:51
=ended         2016-03-12 19:21:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.810511.387.html
=started       2016-03-12 19:21:51
=ended         2016-03-12 19:21:57
=result        ok
=elapsed       5.982222
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.810517.395.html
=started       2016-03-12 19:21:57
=ended         2016-03-12 19:21:57
=result        ok
=elapsed       0.202881
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.810517.624.html
=started       2016-03-12 19:21:57
=ended         2016-03-12 19:21:57
=result        ok
=elapsed       0.262348
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.810517.914.html
=started       2016-03-12 19:21:57
=ended         2016-03-12 19:21:59
=result        ok
=elapsed       1.183857
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.810519.126.html
=started       2016-03-12 19:21:59
=ended         2016-03-12 19:22:06
=result        ok
=elapsed       7.193001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810526.346.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-12 19:22:06
=ended         2016-03-12 19:22:06
=result        ok
=elapsed       1.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810526.375.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-12 19:22:06
=ended         2016-03-12 19:22:06
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.810526.402.html
=started       2016-03-12 19:22:06
=ended         2016-03-12 19:22:07
=result        ok
=elapsed       1.184644
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.810527.614.html
=started       2016-03-12 19:22:07
=ended         2016-03-12 19:22:07
=result        ok
=elapsed       0.201894
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.810527.846.html
=started       2016-03-12 19:22:07
=ended         2016-03-12 19:22:13
=result        ok
=elapsed       5.97916
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.810533.853.html
=started       2016-03-12 19:22:13
=ended         2016-03-12 19:22:21
=result        ok
=elapsed       7.189232
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.810541.69.html
=started       2016-03-12 19:22:21
=ended         2016-03-12 19:22:21
=result        ok
=elapsed       0.262893
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810541.357.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-12 19:22:21
=ended         2016-03-12 19:22:21
=result        ok
=elapsed       2.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810541.382.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-12 19:22:21
=ended         2016-03-12 19:22:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.810541.410.html
=started       2016-03-12 19:22:21
=ended         2016-03-12 19:22:28
=result        ok
=elapsed       7.191649
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.810548.632.html
=started       2016-03-12 19:22:28
=ended         2016-03-12 19:22:34
=result        ok
=elapsed       6.026662
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.810554.687.html
=started       2016-03-12 19:22:34
=ended         2016-03-12 19:22:34
=result        ok
=elapsed       0.20109
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.810554.915.html
=started       2016-03-12 19:22:34
=ended         2016-03-12 19:22:36
=result        ok
=elapsed       1.178778
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.810556.121.html
=started       2016-03-12 19:22:36
=ended         2016-03-12 19:22:36
=result        ok
=elapsed       0.262505
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810556.410.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-12 19:22:36
=ended         2016-03-12 19:22:36
=result        ok
=elapsed       1.0e-6
=group_time    15.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810556.435.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-12 19:22:36
=ended         2016-03-12 19:22:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.810556.462.html
=started       2016-03-12 19:22:36
=ended         2016-03-12 19:22:42
=result        ok
=elapsed       5.984018
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.810562.478.html
=started       2016-03-12 19:22:42
=ended         2016-03-12 19:22:49
=result        ok
=elapsed       7.191682
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.810569.701.html
=started       2016-03-12 19:22:49
=ended         2016-03-12 19:22:49
=result        ok
=elapsed       0.201673
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.810569.929.html
=started       2016-03-12 19:22:49
=ended         2016-03-12 19:22:50
=result        ok
=elapsed       0.46288
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.810570.423.html
=started       2016-03-12 19:22:50
=ended         2016-03-12 19:22:51
=result        ok
=elapsed       1.181906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810571.635.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-12 19:22:51
=ended         2016-03-12 19:22:51
=result        ok
=elapsed       1.0e-6
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810571.660.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-12 19:22:51
=ended         2016-03-12 19:22:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-12 19:22:51
=ended         2016-03-12 19:22:56
=result        ok
=elapsed       4.852825
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-12 19:22:56
=ended         2016-03-12 19:23:08
=result        ok
=elapsed       11.451727
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-12 19:23:08
=ended         2016-03-12 19:23:09
=result        ok
=elapsed       1.218741
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-12 19:23:09
=ended         2016-03-12 19:23:11
=result        ok
=elapsed       2.658071
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-12 19:23:11
=ended         2016-03-12 19:23:15
=result        ok
=elapsed       3.657169
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810595.671.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-12 19:23:15
=ended         2016-03-12 19:23:15
=result        ok
=elapsed       0.263588
=group_time    24.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810595.963.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-12 19:23:15
=ended         2016-03-12 19:23:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.810595.991.html
=started       2016-03-12 19:23:15
=ended         2016-03-12 19:23:17
=result        ok
=elapsed       1.187558
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.810597.206.html
=started       2016-03-12 19:23:17
=ended         2016-03-12 19:23:19
=result        ok
=elapsed       2.659283
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.810599.891.html
=started       2016-03-12 19:23:19
=ended         2016-03-12 19:23:31
=result        ok
=elapsed       11.460385
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.810611.378.html
=started       2016-03-12 19:23:31
=ended         2016-03-12 19:23:36
=result        ok
=elapsed       4.842445
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.810616.254.html
=started       2016-03-12 19:23:36
=ended         2016-03-12 19:23:39
=result        ok
=elapsed       3.657731
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.810619.938.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-12 19:23:39
=ended         2016-03-12 19:23:40
=result        ok
=elapsed       0.263235
=group_time    23.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.810620.230.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
