=== Suite started at 2016-04-06 12:36:33
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.946193.688.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946193.713.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946193.739.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.024402
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946193.788.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946193.814.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946193.841.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.028382
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946193.894.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946193.919.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       8.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946193.944.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.025703
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946193.994.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946194.18.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946194.43.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       0.023745
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946194.91.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946194.116.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946194.142.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       0.024648
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946194.192.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946194.220.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946194.247.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       0.023542
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946194.296.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946194.322.html
=group_props   [{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946194.347.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       0.023379
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946194.395.html
=group_props   [{name,transaction}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946194.424.html
=group_props   [{name,negative}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       0.006406
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946194.480.html
=group_props   [{name,negative}]
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-06 12:36:34
=ended         2016-04-06 12:36:34
=result        ok
=elapsed       9.8e-4
=group_time    1.196s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-06 12:36:34
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
