=== Suite started at 2016-03-14 14:05:21
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 14:06:38
=ended         2016-03-14 14:06:39
=result        ok
=elapsed       1.370828
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 14:06:39
=ended         2016-03-14 14:06:40
=result        ok
=elapsed       1.37494
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 14:06:40
=ended         2016-03-14 14:06:42
=result        ok
=elapsed       1.420637
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 14:06:42
=ended         2016-03-14 14:06:43
=result        ok
=elapsed       1.424742
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 14:06:43
=ended         2016-03-14 14:06:45
=result        ok
=elapsed       1.37526
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 14:06:45
=ended         2016-03-14 14:06:46
=result        ok
=elapsed       1.371688
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 14:06:46
=ended         2016-03-14 14:06:47
=result        ok
=elapsed       0.915318
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 14:06:47
=ended         2016-03-14 14:06:48
=result        ok
=elapsed       0.917086
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 14:06:48
=ended         2016-03-14 14:06:49
=result        ok
=elapsed       1.374528
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 14:06:49
=ended         2016-03-14 14:06:51
=result        ok
=elapsed       1.376282
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 14:06:51
=ended         2016-03-14 14:06:52
=result        ok
=elapsed       0.915143
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 14:06:52
=ended         2016-03-14 14:06:53
=result        ok
=elapsed       0.91623
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 14:06:53
=ended         2016-03-14 14:06:54
=result        ok
=elapsed       1.430862
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 14:06:54
=ended         2016-03-14 14:06:56
=result        ok
=elapsed       1.378103
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 14:06:56
=ended         2016-03-14 14:06:57
=result        ok
=elapsed       1.424961
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 14:06:57
=ended         2016-03-14 14:06:58
=result        ok
=elapsed       1.374323
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 14:06:58
=ended         2016-03-14 14:07:00
=result        ok
=elapsed       1.38148
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 14:07:00
=ended         2016-03-14 14:07:01
=result        ok
=elapsed       0.965902
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 14:07:01
=ended         2016-03-14 14:07:02
=result        ok
=elapsed       1.448517
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 14:07:02
=ended         2016-03-14 14:07:05
=result        ok
=elapsed       2.939798
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 14:07:05
=ended         2016-03-14 14:07:07
=result        ok
=elapsed       1.375347
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 14:07:07
=ended         2016-03-14 14:07:08
=result        ok
=elapsed       1.378994
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964428.610.html
=group_props   [{name,occupant}]
=started       2016-03-14 14:07:08
=ended         2016-03-14 14:07:10
=result        ok
=elapsed       1.382575
=group_time    39.335s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964430.20.html
=group_props   [{name,owner}]
=started       2016-03-14 14:07:10
=ended         2016-03-14 14:07:10
=result        ok
=elapsed       0.76971
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 14:07:10
=ended         2016-03-14 14:07:11
=result        ok
=elapsed       0.46003
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 14:07:11
=ended         2016-03-14 14:07:13
=result        ok
=elapsed       2.415048
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 14:07:13
=ended         2016-03-14 14:07:16
=result        ok
=elapsed       2.424237
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 14:07:16
=ended         2016-03-14 14:07:19
=result        ok
=elapsed       3.461995
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 14:07:19
=ended         2016-03-14 14:07:21
=result        ok
=elapsed       1.961476
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 14:07:21
=ended         2016-03-14 14:07:23
=result        ok
=elapsed       2.031134
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 14:07:23
=ended         2016-03-14 14:07:25
=result        ok
=elapsed       1.962543
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 14:07:25
=ended         2016-03-14 14:07:28
=result        ok
=elapsed       2.467379
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 14:07:28
=ended         2016-03-14 14:07:30
=result        ok
=elapsed       2.378127
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 14:07:30
=ended         2016-03-14 14:07:33
=result        ok
=elapsed       2.382977
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 14:07:33
=ended         2016-03-14 14:07:35
=result        ok
=elapsed       2.385225
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 14:07:35
=ended         2016-03-14 14:07:36
=result        ok
=elapsed       0.966064
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 14:07:36
=ended         2016-03-14 14:07:38
=result        ok
=elapsed       2.383849
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 14:07:38
=ended         2016-03-14 14:07:41
=result        ok
=elapsed       2.382747
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 14:07:41
=ended         2016-03-14 14:07:43
=result        ok
=elapsed       2.377302
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 14:07:43
=ended         2016-03-14 14:07:44
=result        ok
=elapsed       0.965052
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 14:07:44
=ended         2016-03-14 14:07:45
=result        ok
=elapsed       1.009107
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 14:07:45
=ended         2016-03-14 14:07:46
=result        ok
=elapsed       0.916948
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 14:07:46
=ended         2016-03-14 14:07:47
=result        ok
=elapsed       0.917644
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 14:07:47
=ended         2016-03-14 14:07:48
=result        ok
=elapsed       0.53157
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 14:07:48
=ended         2016-03-14 14:07:49
=result        ok
=elapsed       1.06424
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 14:07:49
=ended         2016-03-14 14:07:51
=result        ok
=elapsed       1.718398
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 14:07:51
=ended         2016-03-14 14:07:52
=result        ok
=elapsed       1.279687
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964472.342.html
=group_props   [{name,owner}]
=started       2016-03-14 14:07:52
=ended         2016-03-14 14:07:53
=result        ok
=elapsed       1.381533
=group_time    42.322s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.964473.755.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:07:53
=ended         2016-03-14 14:07:54
=result        ok
=elapsed       0.763709
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 14:07:54
=ended         2016-03-14 14:07:58
=result        ok
=elapsed       3.465239
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 14:07:58
=ended         2016-03-14 14:08:01
=result        ok
=elapsed       3.462721
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.964481.533.html
=group_props   [{name,room_management}]
=started       2016-03-14 14:08:01
=ended         2016-03-14 14:08:02
=result        ok
=elapsed       1.384398
=group_time    7.778s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 14:08:02
=ended         2016-03-14 14:08:02
=result        ok
=elapsed       0.002064
=group_time    160.777s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 14:08:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
