=== Suite started at 2016-03-14 13:01:38
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.310003
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960507.430.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:01:47
=ended         2016-03-14 13:01:47
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960507.456.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:01:47
=ended         2016-03-14 13:01:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.960507.483.html
=started       2016-03-14 13:01:47
=ended         2016-03-14 13:01:48
=result        ok
=elapsed       0.991406
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.960508.503.html
=started       2016-03-14 13:01:48
=ended         2016-03-14 13:01:48
=result        ok
=elapsed       0.199562
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.960508.732.html
=started       2016-03-14 13:01:48
=ended         2016-03-14 13:01:49
=result        ok
=elapsed       0.310732
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.960509.68.html
=started       2016-03-14 13:01:49
=ended         2016-03-14 13:01:49
=result        ok
=elapsed       0.30933
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.960509.401.html
=started       2016-03-14 13:01:49
=ended         2016-03-14 13:01:49
=result        ok
=elapsed       0.309962
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960509.735.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:01:49
=ended         2016-03-14 13:01:49
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960509.769.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:01:49
=ended         2016-03-14 13:01:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.960509.795.html
=started       2016-03-14 13:01:49
=ended         2016-03-14 13:01:50
=result        ok
=elapsed       0.310195
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.960510.130.html
=started       2016-03-14 13:01:50
=ended         2016-03-14 13:01:51
=result        ok
=elapsed       0.991865
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.960511.151.html
=started       2016-03-14 13:01:51
=ended         2016-03-14 13:01:51
=result        ok
=elapsed       0.310307
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.960511.485.html
=started       2016-03-14 13:01:51
=ended         2016-03-14 13:01:51
=result        ok
=elapsed       0.310195
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.960511.821.html
=started       2016-03-14 13:01:51
=ended         2016-03-14 13:01:52
=result        ok
=elapsed       0.200325
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960512.47.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:01:52
=ended         2016-03-14 13:01:52
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960512.72.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:01:52
=ended         2016-03-14 13:01:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.960512.99.html
=started       2016-03-14 13:01:52
=ended         2016-03-14 13:01:52
=result        ok
=elapsed       0.310694
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.960512.434.html
=started       2016-03-14 13:01:52
=ended         2016-03-14 13:01:53
=result        ok
=elapsed       0.992078
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.960513.451.html
=started       2016-03-14 13:01:53
=ended         2016-03-14 13:01:53
=result        ok
=elapsed       0.310613
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.960513.788.html
=started       2016-03-14 13:01:53
=ended         2016-03-14 13:01:54
=result        ok
=elapsed       0.198754
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.960514.12.html
=started       2016-03-14 13:01:54
=ended         2016-03-14 13:01:54
=result        ok
=elapsed       0.308804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960514.346.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:01:54
=ended         2016-03-14 13:01:54
=result        ok
=elapsed       2.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960514.371.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:01:54
=ended         2016-03-14 13:01:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.960514.396.html
=started       2016-03-14 13:01:54
=ended         2016-03-14 13:01:54
=result        ok
=elapsed       0.199484
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.960514.620.html
=started       2016-03-14 13:01:54
=ended         2016-03-14 13:01:55
=result        ok
=elapsed       0.997939
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.960515.647.html
=started       2016-03-14 13:01:55
=ended         2016-03-14 13:01:55
=result        ok
=elapsed       0.309723
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.960515.982.html
=started       2016-03-14 13:01:55
=ended         2016-03-14 13:01:56
=result        ok
=elapsed       0.309731
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.960516.317.html
=started       2016-03-14 13:01:56
=ended         2016-03-14 13:01:56
=result        ok
=elapsed       0.310318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960516.652.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:01:56
=ended         2016-03-14 13:01:56
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960516.677.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:01:56
=ended         2016-03-14 13:01:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 13:01:56
=ended         2016-03-14 13:01:56
=result        ok
=elapsed       0.260397
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 13:01:56
=ended         2016-03-14 13:01:58
=result        ok
=elapsed       1.174753
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 13:01:58
=ended         2016-03-14 13:02:04
=result        ok
=elapsed       6.013913
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 13:02:04
=ended         2016-03-14 13:02:11
=result        ok
=elapsed       7.185777
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 13:02:11
=ended         2016-03-14 13:02:11
=result        ok
=elapsed       0.199553
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960531.666.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:02:11
=ended         2016-03-14 13:02:11
=result        ok
=elapsed       1.0e-6
=group_time    14.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960531.691.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:02:11
=ended         2016-03-14 13:02:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.960531.719.html
=started       2016-03-14 13:02:11
=ended         2016-03-14 13:02:11
=result        ok
=elapsed       0.199504
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.960531.950.html
=started       2016-03-14 13:02:11
=ended         2016-03-14 13:02:13
=result        ok
=elapsed       1.173812
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.960533.151.html
=started       2016-03-14 13:02:13
=ended         2016-03-14 13:02:13
=result        ok
=elapsed       0.461924
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.960533.638.html
=started       2016-03-14 13:02:13
=ended         2016-03-14 13:02:19
=result        ok
=elapsed       6.017622
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.960539.682.html
=started       2016-03-14 13:02:19
=ended         2016-03-14 13:02:26
=result        ok
=elapsed       7.187965
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960546.903.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:02:26
=ended         2016-03-14 13:02:26
=result        ok
=elapsed       2.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960546.931.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:02:26
=ended         2016-03-14 13:02:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.960546.956.html
=started       2016-03-14 13:02:26
=ended         2016-03-14 13:02:27
=result        ok
=elapsed       0.200141
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.960547.184.html
=started       2016-03-14 13:02:27
=ended         2016-03-14 13:02:34
=result        ok
=elapsed       7.189395
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.960554.403.html
=started       2016-03-14 13:02:34
=ended         2016-03-14 13:02:40
=result        ok
=elapsed       5.975237
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.960560.404.html
=started       2016-03-14 13:02:40
=ended         2016-03-14 13:02:41
=result        ok
=elapsed       1.176535
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.960561.614.html
=started       2016-03-14 13:02:41
=ended         2016-03-14 13:02:42
=result        ok
=elapsed       0.460412
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960562.108.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:02:42
=ended         2016-03-14 13:02:42
=result        ok
=elapsed       1.0e-6
=group_time    15.177s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960562.133.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:02:42
=ended         2016-03-14 13:02:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.960562.158.html
=started       2016-03-14 13:02:42
=ended         2016-03-14 13:02:49
=result        ok
=elapsed       7.186205
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.960569.373.html
=started       2016-03-14 13:02:49
=ended         2016-03-14 13:02:55
=result        ok
=elapsed       6.020186
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.960575.419.html
=started       2016-03-14 13:02:55
=ended         2016-03-14 13:02:56
=result        ok
=elapsed       1.176579
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.960576.623.html
=started       2016-03-14 13:02:56
=ended         2016-03-14 13:02:56
=result        ok
=elapsed       0.199556
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.960576.850.html
=started       2016-03-14 13:02:56
=ended         2016-03-14 13:02:57
=result        ok
=elapsed       0.460896
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960577.337.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:02:57
=ended         2016-03-14 13:02:57
=result        ok
=elapsed       1.0e-6
=group_time    15.204s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960577.362.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:02:57
=ended         2016-03-14 13:02:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.960577.391.html
=started       2016-03-14 13:02:57
=ended         2016-03-14 13:03:04
=result        ok
=elapsed       7.186651
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.960584.605.html
=started       2016-03-14 13:03:04
=ended         2016-03-14 13:03:10
=result        ok
=elapsed       6.016289
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.960590.648.html
=started       2016-03-14 13:03:10
=ended         2016-03-14 13:03:10
=result        ok
=elapsed       0.261017
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.960590.939.html
=started       2016-03-14 13:03:10
=ended         2016-03-14 13:03:11
=result        ok
=elapsed       0.199212
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.960591.167.html
=started       2016-03-14 13:03:11
=ended         2016-03-14 13:03:12
=result        ok
=elapsed       1.176306
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960592.375.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:03:12
=ended         2016-03-14 13:03:12
=result        ok
=elapsed       1.0e-6
=group_time    15.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960592.400.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:03:12
=ended         2016-03-14 13:03:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 13:03:12
=ended         2016-03-14 13:03:13
=result        ok
=elapsed       1.211538
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 13:03:13
=ended         2016-03-14 13:03:25
=result        ok
=elapsed       11.444544
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 13:03:25
=ended         2016-03-14 13:03:27
=result        ok
=elapsed       2.647006
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 13:03:27
=ended         2016-03-14 13:03:31
=result        ok
=elapsed       3.646511
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 13:03:31
=ended         2016-03-14 13:03:36
=result        ok
=elapsed       4.832881
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960616.350.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:03:36
=ended         2016-03-14 13:03:36
=result        ok
=elapsed       0.261207
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960616.636.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:03:36
=ended         2016-03-14 13:03:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.960616.661.html
=started       2016-03-14 13:03:36
=ended         2016-03-14 13:03:48
=result        ok
=elapsed       11.451476
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.960628.139.html
=started       2016-03-14 13:03:48
=ended         2016-03-14 13:03:51
=result        ok
=elapsed       3.645459
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.960631.812.html
=started       2016-03-14 13:03:51
=ended         2016-03-14 13:03:53
=result        ok
=elapsed       1.177193
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.960633.14.html
=started       2016-03-14 13:03:53
=ended         2016-03-14 13:03:57
=result        ok
=elapsed       4.833194
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.960637.873.html
=started       2016-03-14 13:03:57
=ended         2016-03-14 13:04:00
=result        ok
=elapsed       2.649145
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960640.549.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:04:00
=ended         2016-03-14 13:04:00
=result        ok
=elapsed       0.261819
=group_time    23.913s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960640.843.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
