=== Suite started at 2016-04-11 14:39:58
=== Starting test, 27 test cases
=cases         27
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:17
=result        ok
=elapsed       0.203978
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:17
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-04-11 14:40:17
=ended         2016-04-11 14:40:18
=result        ok
=elapsed       0.179065
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385618.26.html
=group_props   [{name,login},sequence]
=started       2016-04-11 14:40:18
=ended         2016-04-11 14:40:18
=result        ok
=elapsed       0.921333
=group_time    1.569s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385618.974.html
=group_props   [{name,login_scram},sequence]
=started       2016-04-11 14:40:18
=ended         2016-04-11 14:40:18
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-04-11 14:40:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-04-11 14:40:18
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-04-11 14:40:18
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385619.6.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 14:40:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 14:40:19
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-04-11 14:40:19
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385619.36.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        ok
=elapsed       0.509947
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        ok
=elapsed       0.208796
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        ok
=elapsed       0.002716
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:19
=result        ok
=elapsed       0.001678
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385619.899.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 14:40:19
=ended         2016-04-11 14:40:20
=result        ok
=elapsed       0.924193
=group_time    0.863s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.385620.851.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 14:40:20
=ended         2016-04-11 14:40:21
=result        ok
=elapsed       0.508753
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-04-11 14:40:21
=ended         2016-04-11 14:40:22
=result        ok
=elapsed       0.915349
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-04-11 14:40:22
=ended         2016-04-11 14:40:24
=result        ok
=elapsed       0.836024
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.385624.27.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 14:40:24
=ended         2016-04-11 14:40:24
=result        ok
=elapsed       0.925097
=group_time    3.176s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-04-11 14:40:24
=ended         2016-04-11 14:40:25
=result        ok
=elapsed       0.001684
=group_time    26.119s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-04-11 14:40:25
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
