=== Suite started at 2016-03-25 02:10:52
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 02:11:02
=ended         2016-03-25 02:11:03
=result        ok
=elapsed       0.459148
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 02:11:03
=ended         2016-03-25 02:11:03
=result        ok
=elapsed       0.457974
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 02:11:03
=ended         2016-03-25 02:11:04
=result        ok
=elapsed       0.466784
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 02:11:04
=ended         2016-03-25 02:11:04
=result        ok
=elapsed       0.468613
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871864.822.html
=group_props   [{name,ro_full}]
=started       2016-03-25 02:11:04
=ended         2016-03-25 02:11:04
=result        ok
=elapsed       0.001013
=group_time    11.399s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871864.848.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 02:11:04
=ended         2016-03-25 02:11:07
=result        ok
=elapsed       3.085175
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 02:11:07
=ended         2016-03-25 02:11:08
=result        ok
=elapsed       0.46027
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 02:11:08
=ended         2016-03-25 02:11:08
=result        ok
=elapsed       0.460444
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 02:11:08
=ended         2016-03-25 02:11:09
=result        ok
=elapsed       0.524724
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871869.486.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 02:11:09
=ended         2016-03-25 02:11:09
=result        ok
=elapsed       0.001853
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871869.514.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 02:11:09
=ended         2016-03-25 02:11:12
=result        ok
=elapsed       3.085901
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 02:11:12
=ended         2016-03-25 02:11:13
=result        ok
=elapsed       0.458575
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 02:11:13
=ended         2016-03-25 02:11:13
=result        ok
=elapsed       0.458549
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871873.603.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 02:11:13
=ended         2016-03-25 02:11:13
=result        ok
=elapsed       0.001109
=group_time    4.088s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871873.631.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 02:11:13
=ended         2016-03-25 02:11:16
=result        ok
=elapsed       3.10305
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-25 02:11:16
=ended         2016-03-25 02:11:17
=result        ok
=elapsed       0.466085
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-25 02:11:17
=ended         2016-03-25 02:11:17
=result        ok
=elapsed       0.504641
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871877.785.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 02:11:17
=ended         2016-03-25 02:11:17
=result        ok
=elapsed       0.001542
=group_time    4.154s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 02:11:17
=ended         2016-03-25 02:11:19
=result        ok
=elapsed       1.887727
=group_time    25.627s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-25 02:11:19
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
