=== Suite started at 2016-03-14 12:21:55
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-14 12:22:08
=ended         2016-03-14 12:22:08
=result        ok
=elapsed       0.221925
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-14 12:22:08
=ended         2016-03-14 12:22:09
=result        ok
=elapsed       0.419219
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958129.353.html
=group_props   [{name,odbc_muc}]
=started       2016-03-14 12:22:09
=ended         2016-03-14 12:22:09
=result        ok
=elapsed       0.02684
=group_time    6.602s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958129.406.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-14 12:22:09
=ended         2016-03-14 12:22:09
=result        ok
=elapsed       0.045783
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.958129.477.html
=started       2016-03-14 12:22:09
=ended         2016-03-14 12:22:09
=result        ok
=elapsed       0.207522
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.958129.716.html
=started       2016-03-14 12:22:09
=ended         2016-03-14 12:22:10
=result        ok
=elapsed       0.465373
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.958130.216.html
=started       2016-03-14 12:22:10
=ended         2016-03-14 12:22:11
=result        ok
=elapsed       1.425015
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.958131.671.html
=started       2016-03-14 12:22:11
=ended         2016-03-14 12:22:12
=result        ok
=elapsed       0.635089
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.958132.343.html
=started       2016-03-14 12:22:12
=ended         2016-03-14 12:22:12
=result        ok
=elapsed       0.424723
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.958132.799.html
=started       2016-03-14 12:22:12
=ended         2016-03-14 12:22:13
=result        ok
=elapsed       0.420153
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.958133.251.html
=started       2016-03-14 12:22:13
=ended         2016-03-14 12:22:13
=result        ok
=elapsed       0.415042
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.958133.694.html
=started       2016-03-14 12:22:13
=ended         2016-03-14 12:22:14
=result        ok
=elapsed       0.431621
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.958134.156.html
=started       2016-03-14 12:22:14
=ended         2016-03-14 12:22:14
=result        ok
=elapsed       0.441483
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958134.640.html
=started       2016-03-14 12:22:14
=ended         2016-03-14 12:22:15
=result        ok
=elapsed       0.42615
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958135.97.html
=started       2016-03-14 12:22:15
=ended         2016-03-14 12:22:15
=result        ok
=elapsed       0.217307
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958135.443.html
=started       2016-03-14 12:22:15
=ended         2016-03-14 12:22:15
=result        ok
=elapsed       0.420203
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958135.999.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-14 12:22:15
=ended         2016-03-14 12:22:16
=result        ok
=elapsed       0.027882
=group_time    6.593s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958136.55.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-14 12:22:16
=ended         2016-03-14 12:22:16
=result        ok
=elapsed       0.06275
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.958136.143.html
=started       2016-03-14 12:22:16
=ended         2016-03-14 12:22:16
=result        ok
=elapsed       0.207579
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.958136.379.html
=started       2016-03-14 12:22:16
=ended         2016-03-14 12:22:16
=result        ok
=elapsed       0.472463
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.958136.885.html
=started       2016-03-14 12:22:16
=ended         2016-03-14 12:22:18
=result        ok
=elapsed       1.429008
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.958138.343.html
=started       2016-03-14 12:22:18
=ended         2016-03-14 12:22:19
=result        ok
=elapsed       0.641486
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.958139.19.html
=started       2016-03-14 12:22:19
=ended         2016-03-14 12:22:19
=result        ok
=elapsed       0.423131
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.958139.478.html
=started       2016-03-14 12:22:19
=ended         2016-03-14 12:22:19
=result        ok
=elapsed       0.421123
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.958139.935.html
=started       2016-03-14 12:22:19
=ended         2016-03-14 12:22:20
=result        ok
=elapsed       0.418027
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.958140.382.html
=started       2016-03-14 12:22:20
=ended         2016-03-14 12:22:20
=result        ok
=elapsed       0.422066
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.958140.847.html
=started       2016-03-14 12:22:20
=ended         2016-03-14 12:22:21
=result        ok
=elapsed       0.43415
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958141.313.html
=started       2016-03-14 12:22:21
=ended         2016-03-14 12:22:21
=result        ok
=elapsed       0.421733
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958141.766.html
=started       2016-03-14 12:22:21
=ended         2016-03-14 12:22:22
=result        ok
=elapsed       0.228778
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958142.123.html
=started       2016-03-14 12:22:22
=ended         2016-03-14 12:22:22
=result        ok
=elapsed       0.41906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958142.664.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-14 12:22:22
=ended         2016-03-14 12:22:22
=result        ok
=elapsed       0.032702
=group_time    6.610s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958142.728.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-14 12:22:22
=ended         2016-03-14 12:22:22
=result        ok
=elapsed       0.108509
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.958142.861.html
=started       2016-03-14 12:22:22
=ended         2016-03-14 12:22:23
=result        ok
=elapsed       0.211554
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.958143.99.html
=started       2016-03-14 12:22:23
=ended         2016-03-14 12:22:23
=result        ok
=elapsed       0.483525
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.958143.616.html
=started       2016-03-14 12:22:23
=ended         2016-03-14 12:22:25
=result        ok
=elapsed       1.441143
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.958145.87.html
=started       2016-03-14 12:22:25
=ended         2016-03-14 12:22:25
=result        ok
=elapsed       0.656761
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.958145.778.html
=started       2016-03-14 12:22:25
=ended         2016-03-14 12:22:26
=result        ok
=elapsed       0.436871
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.958146.250.html
=started       2016-03-14 12:22:26
=ended         2016-03-14 12:22:26
=result        ok
=elapsed       0.415906
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.958146.699.html
=started       2016-03-14 12:22:26
=ended         2016-03-14 12:22:27
=result        ok
=elapsed       0.414429
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.958147.140.html
=started       2016-03-14 12:22:27
=ended         2016-03-14 12:22:27
=result        ok
=elapsed       0.441752
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.958147.618.html
=started       2016-03-14 12:22:27
=ended         2016-03-14 12:22:28
=result        ok
=elapsed       0.443238
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.958148.93.html
=started       2016-03-14 12:22:28
=ended         2016-03-14 12:22:28
=result        ok
=elapsed       0.435435
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.958148.563.html
=started       2016-03-14 12:22:28
=ended         2016-03-14 12:22:28
=result        ok
=elapsed       0.228367
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.958148.912.html
=started       2016-03-14 12:22:28
=ended         2016-03-14 12:22:29
=result        ok
=elapsed       0.421453
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958149.466.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-14 12:22:29
=ended         2016-03-14 12:22:29
=result        ok
=elapsed       0.03838
=group_time    6.739s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958149.531.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-14 12:22:29
=ended         2016-03-14 12:22:30
=result        ok
=elapsed       0.613848
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-14 12:22:30
=ended         2016-03-14 12:22:30
=result        ok
=elapsed       0.220814
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-14 12:22:30
=ended         2016-03-14 12:22:30
=result        ok
=elapsed       0.216613
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-14 12:22:30
=ended         2016-03-14 12:22:30
=result        ok
=elapsed       0.218782
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-14 12:22:30
=ended         2016-03-14 12:22:31
=result        ok
=elapsed       0.215597
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-14 12:22:31
=ended         2016-03-14 12:22:31
=result        ok
=elapsed       0.209962
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-14 12:22:31
=ended         2016-03-14 12:22:31
=result        ok
=elapsed       0.21476
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-14 12:22:31
=ended         2016-03-14 12:22:31
=result        ok
=elapsed       0.209512
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-14 12:22:31
=ended         2016-03-14 12:22:32
=result        ok
=elapsed       0.210072
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-14 12:22:32
=ended         2016-03-14 12:22:32
=result        ok
=elapsed       0.218851
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-14 12:22:32
=ended         2016-03-14 12:22:32
=result        ok
=elapsed       0.217712
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-14 12:22:32
=ended         2016-03-14 12:22:32
=result        ok
=elapsed       0.217495
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-14 12:22:32
=ended         2016-03-14 12:22:33
=result        ok
=elapsed       0.21376
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-14 12:22:33
=ended         2016-03-14 12:22:33
=result        ok
=elapsed       0.220109
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-14 12:22:33
=ended         2016-03-14 12:22:33
=result        ok
=elapsed       0.220905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958153.594.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-14 12:22:33
=ended         2016-03-14 12:22:33
=result        ok
=elapsed       0.042412
=group_time    4.064s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958153.668.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-14 12:22:33
=ended         2016-03-14 12:22:34
=result        ok
=elapsed       0.629615
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958154.327.html
=started       2016-03-14 12:22:34
=ended         2016-03-14 12:22:34
=result        ok
=elapsed       0.215972
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958154.570.html
=started       2016-03-14 12:22:34
=ended         2016-03-14 12:22:34
=result        ok
=elapsed       0.213864
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958154.810.html
=started       2016-03-14 12:22:34
=ended         2016-03-14 12:22:35
=result        ok
=elapsed       0.218911
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958155.59.html
=started       2016-03-14 12:22:35
=ended         2016-03-14 12:22:35
=result        ok
=elapsed       0.21106
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958155.297.html
=started       2016-03-14 12:22:35
=ended         2016-03-14 12:22:35
=result        ok
=elapsed       0.215799
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958155.540.html
=started       2016-03-14 12:22:35
=ended         2016-03-14 12:22:35
=result        ok
=elapsed       0.216774
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958155.790.html
=started       2016-03-14 12:22:35
=ended         2016-03-14 12:22:36
=result        ok
=elapsed       0.21076
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958156.28.html
=started       2016-03-14 12:22:36
=ended         2016-03-14 12:22:36
=result        ok
=elapsed       0.217825
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958156.283.html
=started       2016-03-14 12:22:36
=ended         2016-03-14 12:22:36
=result        ok
=elapsed       0.219093
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958156.532.html
=started       2016-03-14 12:22:36
=ended         2016-03-14 12:22:36
=result        ok
=elapsed       0.211293
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958156.772.html
=started       2016-03-14 12:22:36
=ended         2016-03-14 12:22:37
=result        ok
=elapsed       0.211568
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958157.11.html
=started       2016-03-14 12:22:37
=ended         2016-03-14 12:22:37
=result        ok
=elapsed       0.22053
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958157.260.html
=started       2016-03-14 12:22:37
=ended         2016-03-14 12:22:37
=result        ok
=elapsed       0.214405
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958157.502.html
=started       2016-03-14 12:22:37
=ended         2016-03-14 12:22:37
=result        ok
=elapsed       0.222838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958157.751.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-14 12:22:37
=ended         2016-03-14 12:22:37
=result        ok
=elapsed       0.034618
=group_time    4.083s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958157.813.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-14 12:22:37
=ended         2016-03-14 12:22:38
=result        ok
=elapsed       0.645182
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958158.484.html
=started       2016-03-14 12:22:38
=ended         2016-03-14 12:22:38
=result        ok
=elapsed       0.211369
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958158.722.html
=started       2016-03-14 12:22:38
=ended         2016-03-14 12:22:38
=result        ok
=elapsed       0.215811
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958158.964.html
=started       2016-03-14 12:22:38
=ended         2016-03-14 12:22:39
=result        ok
=elapsed       0.222559
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958159.220.html
=started       2016-03-14 12:22:39
=ended         2016-03-14 12:22:39
=result        ok
=elapsed       0.212526
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958159.458.html
=started       2016-03-14 12:22:39
=ended         2016-03-14 12:22:39
=result        ok
=elapsed       0.215531
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958159.705.html
=started       2016-03-14 12:22:39
=ended         2016-03-14 12:22:39
=result        ok
=elapsed       0.218855
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958159.951.html
=started       2016-03-14 12:22:39
=ended         2016-03-14 12:22:40
=result        ok
=elapsed       0.21575
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958160.194.html
=started       2016-03-14 12:22:40
=ended         2016-03-14 12:22:40
=result        ok
=elapsed       0.216505
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958160.437.html
=started       2016-03-14 12:22:40
=ended         2016-03-14 12:22:40
=result        ok
=elapsed       0.21632
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958160.688.html
=started       2016-03-14 12:22:40
=ended         2016-03-14 12:22:40
=result        ok
=elapsed       0.21526
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958160.931.html
=started       2016-03-14 12:22:40
=ended         2016-03-14 12:22:41
=result        ok
=elapsed       0.224339
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958161.181.html
=started       2016-03-14 12:22:41
=ended         2016-03-14 12:22:41
=result        ok
=elapsed       0.214236
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958161.423.html
=started       2016-03-14 12:22:41
=ended         2016-03-14 12:22:41
=result        ok
=elapsed       0.21221
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958161.662.html
=started       2016-03-14 12:22:41
=ended         2016-03-14 12:22:41
=result        ok
=elapsed       0.218634
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958161.907.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-14 12:22:41
=ended         2016-03-14 12:22:41
=result        ok
=elapsed       0.032558
=group_time    4.094s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958161.965.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-14 12:22:41
=ended         2016-03-14 12:22:42
=result        ok
=elapsed       0.633752
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958162.625.html
=started       2016-03-14 12:22:42
=ended         2016-03-14 12:22:42
=result        ok
=elapsed       0.210632
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958162.863.html
=started       2016-03-14 12:22:42
=ended         2016-03-14 12:22:43
=result        ok
