=== Suite started at 2016-03-24 19:40:32
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848454.788.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       1.4e-5
=group_time    0.561s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848454.815.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:56
=result        ok
=elapsed       1.68239
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 19:40:56
=ended         2016-03-24 19:40:57
=result        ok
=elapsed       1.228829
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 19:40:57
=ended         2016-03-24 19:40:58
=result        ok
=elapsed       1.086943
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 19:40:58
=ended         2016-03-24 19:41:00
=result        ok
=elapsed       1.242189
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848460.196.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 19:41:00
=ended         2016-03-24 19:41:00
=result        ok
=elapsed       1.0e-6
=group_time    5.380s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848460.222.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:41:00
=ended         2016-03-24 19:41:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 19:41:00
=ended         2016-03-24 19:41:01
=result        ok
=elapsed       1.565504
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 19:41:01
=ended         2016-03-24 19:41:03
=result        ok
=elapsed       1.570333
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848463.447.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 19:41:03
=ended         2016-03-24 19:41:03
=result        ok
=elapsed       1.0e-6
=group_time    3.224s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848463.473.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:41:03
=ended         2016-03-24 19:41:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 19:41:03
=ended         2016-03-24 19:41:03
=result        ok
=elapsed       0.328072
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 19:41:03
=ended         2016-03-24 19:41:04
=result        ok
=elapsed       0.351813
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 19:41:04
=ended         2016-03-24 19:41:04
=result        ok
=elapsed       0.499458
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 19:41:04
=ended         2016-03-24 19:41:05
=result        ok
=elapsed       0.348734
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 19:41:05
=ended         2016-03-24 19:41:05
=result        ok
=elapsed       0.149954
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 19:41:05
=ended         2016-03-24 19:41:05
=result        ok
=elapsed       0.339551
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 19:41:05
=ended         2016-03-24 19:41:05
=result        ok
=elapsed       0.15447
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 19:41:05
=ended         2016-03-24 19:41:06
=result        ok
=elapsed       0.334767
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 19:41:06
=ended         2016-03-24 19:41:06
=result        ok
=elapsed       0.168601
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 19:41:06
=ended         2016-03-24 19:41:07
=result        ok
=elapsed       0.651104
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 19:41:07
=ended         2016-03-24 19:41:07
=result        ok
=elapsed       0.650807
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848467.781.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 19:41:07
=ended         2016-03-24 19:41:07
=result        ok
=elapsed       2.0e-6
=group_time    4.307s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 19:41:07
=ended         2016-03-24 19:41:07
=result        ok
=elapsed       0.089542
=group_time    35.488s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-24 19:41:07
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
