=== Suite started at 2016-03-25 13:04:16
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.012574
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911057.650.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.117156
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911057.791.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911057.815.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911057.840.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911057.863.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911057.888.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911057.911.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911057.935.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911057.959.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.113811
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911058.98.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911058.123.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911058.147.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.013122
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911058.189.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911058.214.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911058.239.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911058.264.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911058.288.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911058.313.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.114635
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911058.453.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911058.477.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.011831
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911058.513.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911058.539.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911058.563.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911058.588.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911058.612.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911058.637.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911058.662.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911058.689.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911058.712.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       4.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911058.736.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911058.760.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.114024
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911058.901.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       0.013598
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911058.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911058.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911058.986.html
=started       2016-03-25 13:04:18
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911059.13.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.113401
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911059.150.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.011585
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911059.185.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911059.210.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       4.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911059.235.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911059.259.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911059.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911059.308.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911059.332.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.012848
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911059.373.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.114748
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911059.511.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911059.535.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911059.560.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911059.585.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911059.612.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911059.636.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911059.661.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.005687
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:19
=result        ok
=elapsed       0.132351
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 13:04:19
=ended         2016-03-25 13:04:20
=result        ok
=elapsed       0.255002
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 13:04:20
=ended         2016-03-25 13:04:20
=result        ok
=elapsed       0.032561
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 13:04:20
=ended         2016-03-25 13:04:20
=result        ok
=elapsed       0.23698
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 13:04:20
=ended         2016-03-25 13:04:20
=result        ok
=elapsed       0.231297
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 13:04:20
=ended         2016-03-25 13:04:21
=result        ok
=elapsed       0.275334
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 13:04:21
=ended         2016-03-25 13:04:21
=result        ok
=elapsed       0.694098
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 13:04:21
=ended         2016-03-25 13:04:21
=result        ok
=elapsed       0.235953
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911062.4.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:22
=result        ok
=elapsed       0.007558
=group_time    2.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911062.36.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:22
=result        ok
=elapsed       0.002396
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911062.63.html
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:22
=result        ok
=elapsed       0.136738
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911062.224.html
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:22
=result        ok
=elapsed       0.23509
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911062.484.html
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:22
=result        ok
=elapsed       0.238332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911062.748.html
=started       2016-03-25 13:04:22
=ended         2016-03-25 13:04:23
=result        ok
=elapsed       0.272464
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911063.45.html
=started       2016-03-25 13:04:23
=ended         2016-03-25 13:04:23
=result        ok
=elapsed       0.694234
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911063.764.html
=started       2016-03-25 13:04:23
=ended         2016-03-25 13:04:23
=result        ok
=elapsed       0.02917
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911063.820.html
=started       2016-03-25 13:04:23
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.241579
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911064.87.html
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.236859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911064.349.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.008198
=group_time    2.313s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911064.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.00256
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911064.410.html
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.130064
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911064.565.html
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:24
=result        ok
=elapsed       0.238396
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911064.828.html
=started       2016-03-25 13:04:24
=ended         2016-03-25 13:04:25
=result        ok
=elapsed       0.27199
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911065.125.html
=started       2016-03-25 13:04:25
=ended         2016-03-25 13:04:25
=result        ok
=elapsed       0.02905
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911065.179.html
=started       2016-03-25 13:04:25
=ended         2016-03-25 13:04:25
=result        ok
=elapsed       0.695312
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911065.899.html
=started       2016-03-25 13:04:25
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.238245
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911066.162.html
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.235195
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911066.422.html
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.238683
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911066.686.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.014286
=group_time    2.303s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911066.725.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.002552
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.911066.752.html
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:26
=result        ok
=elapsed       0.030928
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.911066.808.html
=started       2016-03-25 13:04:26
=ended         2016-03-25 13:04:27
=result        ok
=elapsed       0.693587
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.911067.526.html
=started       2016-03-25 13:04:27
=ended         2016-03-25 13:04:27
=result        ok
=elapsed       0.23678
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.911067.789.html
=started       2016-03-25 13:04:27
=ended         2016-03-25 13:04:27
=result        ok
=elapsed       0.134337
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.911067.953.html
=started       2016-03-25 13:04:27
=ended         2016-03-25 13:04:28
=result        ok
=elapsed       0.274777
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.911068.253.html
=started       2016-03-25 13:04:28
=ended         2016-03-25 13:04:28
=result        ok
=elapsed       0.233526
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.911068.511.html
=started       2016-03-25 13:04:28
=ended         2016-03-25 13:04:28
=result        ok
=elapsed       0.237333
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.911068.777.html
=started       2016-03-25 13:04:28
=ended         2016-03-25 13:04:29
=result        ok
=elapsed       0.243142
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911069.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:04:29
=ended         2016-03-25 13:04:29
=result        ok
=elapsed       0.01224
=group_time    2.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911069.82.html
