=== Suite started at 2016-03-12 15:02:28
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-12 15:02:49
=ended         2016-03-12 15:02:50
=result        ok
=elapsed       0.965566
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-12 15:02:50
=ended         2016-03-12 15:02:51
=result        ok
=elapsed       0.916221
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-12 15:02:51
=ended         2016-03-12 15:02:52
=result        ok
=elapsed       0.967491
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.794972.586.html
=group_props   [{name,moderator}]
=started       2016-03-12 15:02:52
=ended         2016-03-12 15:02:53
=result        ok
=elapsed       1.387312
=group_time    14.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.794974.1.html
=group_props   [{name,admin}]
=started       2016-03-12 15:02:53
=ended         2016-03-12 15:02:54
=result        ok
=elapsed       0.765588
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-12 15:02:54
=ended         2016-03-12 15:02:56
=result        ok
=elapsed       1.377803
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-12 15:02:56
=ended         2016-03-12 15:02:57
=result        ok
=elapsed       1.378596
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-12 15:02:57
=ended         2016-03-12 15:02:59
=result        ok
=elapsed       1.511662
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-12 15:02:59
=ended         2016-03-12 15:03:02
=result        ok
=elapsed       2.879277
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-12 15:03:02
=ended         2016-03-12 15:03:02
=result        ok
=elapsed       0.918675
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-12 15:03:02
=ended         2016-03-12 15:03:03
=result        ok
=elapsed       0.917485
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-12 15:03:03
=ended         2016-03-12 15:03:04
=result        ok
=elapsed       0.916752
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-12 15:03:04
=ended         2016-03-12 15:03:06
=result        ok
=elapsed       1.384762
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-12 15:03:06
=ended         2016-03-12 15:03:07
=result        ok
=elapsed       1.384754
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-12 15:03:07
=ended         2016-03-12 15:03:09
=result        ok
=elapsed       1.667624
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-12 15:03:09
=ended         2016-03-12 15:03:15
=result        ok
=elapsed       6.17697
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-12 15:03:15
=ended         2016-03-12 15:03:19
=result        ok
=elapsed       3.881
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-12 15:03:19
=ended         2016-03-12 15:03:21
=result        ok
=elapsed       2.385343
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-12 15:03:21
=ended         2016-03-12 15:03:22
=result        ok
=elapsed       0.509768
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-12 15:03:22
=ended         2016-03-12 15:03:25
=result        ok
=elapsed       2.670512
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-12 15:03:25
=ended         2016-03-12 15:03:26
=result        ok
=elapsed       0.918108
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-12 15:03:26
=ended         2016-03-12 15:03:27
=result        ok
=elapsed       0.917319
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.795007.64.html
=group_props   [{name,admin}]
=started       2016-03-12 15:03:27
=ended         2016-03-12 15:03:28
=result        ok
=elapsed       1.382285
=group_time    33.064s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.795008.477.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-12 15:03:28
=ended         2016-03-12 15:03:29
=result        ok
=elapsed       0.764666
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-12 15:03:29
=ended         2016-03-12 15:03:30
=result        ok
=elapsed       1.37478
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-12 15:03:30
=ended         2016-03-12 15:03:31
=result        ok
=elapsed       0.915654
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-12 15:03:31
=ended         2016-03-12 15:03:32
=result        ok
=elapsed       0.917019
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-12 15:03:32
=ended         2016-03-12 15:03:33
=result        ok
=elapsed       1.374541
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.795013.951.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-12 15:03:33
=ended         2016-03-12 15:03:35
=result        ok
=elapsed       1.385579
=group_time    5.475s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.795015.362.html
=group_props   [{name,occupant}]
=started       2016-03-12 15:03:35
=ended         2016-03-12 15:03:36
=result        ok
=elapsed       0.771814
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-12 15:03:36
=ended         2016-03-12 15:03:37
=result        ok
=elapsed       0.91386
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-12 15:03:37
=ended         2016-03-12 15:03:38
=result        ok
=elapsed       0.914551
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-12 15:03:38
=ended         2016-03-12 15:03:39
=result        ok
=elapsed       1.376311
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-12 15:03:39
=ended         2016-03-12 15:03:40
=result        ok
=elapsed       0.91534
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-12 15:03:40
=ended         2016-03-12 15:03:41
=result        ok
=elapsed       0.915942
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-12 15:03:41
=ended         2016-03-12 15:03:42
=result        ok
=elapsed       0.91555
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-12 15:03:42
=ended         2016-03-12 15:03:43
=result        ok
=elapsed       0.915144
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-12 15:03:43
=ended         2016-03-12 15:03:44
=result        ok
=elapsed       0.92194
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-12 15:03:44
=ended         2016-03-12 15:03:45
=result        ok
=elapsed       1.375926
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-12 15:03:45
=ended         2016-03-12 15:03:46
=result        ok
=elapsed       1.380016
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-12 15:03:46
=ended         2016-03-12 15:03:48
=result        ok
=elapsed       1.421236
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-12 15:03:48
=ended         2016-03-12 15:03:49
=result        ok
=elapsed       1.42086
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-12 15:03:49
=ended         2016-03-12 15:03:51
=result        ok
=elapsed       1.378902
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-12 15:03:51
=ended         2016-03-12 15:03:52
=result        ok
=elapsed       1.373636
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-12 15:03:52
=ended         2016-03-12 15:03:53
=result        ok
=elapsed       0.916662
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-12 15:03:53
=ended         2016-03-12 15:03:54
=result        ok
=elapsed       0.922408
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-12 15:03:54
=ended         2016-03-12 15:03:56
=result        ok
=elapsed       1.386524
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-12 15:03:56
=ended         2016-03-12 15:03:57
=result        ok
=elapsed       1.379575
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-12 15:03:57
=ended         2016-03-12 15:03:58
=result        ok
=elapsed       0.913642
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-12 15:03:58
=ended         2016-03-12 15:03:59
=result        ok
=elapsed       0.91491
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-12 15:03:59
=ended         2016-03-12 15:04:00
=result        ok
=elapsed       1.42556
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-12 15:04:00
=ended         2016-03-12 15:04:02
=result        ok
=elapsed       1.376525
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-12 15:04:02
=ended         2016-03-12 15:04:03
=result        ok
=elapsed       1.427235
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-12 15:04:03
=ended         2016-03-12 15:04:05
=result        ok
=elapsed       1.375073
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-12 15:04:05
=ended         2016-03-12 15:04:06
=result        ok
=elapsed       1.373717
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-12 15:04:06
=ended         2016-03-12 15:04:07
=result        ok
=elapsed       0.966537
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-12 15:04:07
=ended         2016-03-12 15:04:08
=result        ok
=elapsed       1.444158
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-12 15:04:08
=ended         2016-03-12 15:04:11
=result        ok
=elapsed       2.940526
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-12 15:04:11
=ended         2016-03-12 15:04:13
=result        ok
=elapsed       1.379662
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-12 15:04:13
=ended         2016-03-12 15:04:14
=result        ok
=elapsed       1.387322
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.795054.676.html
=group_props   [{name,occupant}]
=started       2016-03-12 15:04:14
=ended         2016-03-12 15:04:16
=result        ok
=elapsed       1.380832
=group_time    39.314s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.795056.82.html
=group_props   [{name,owner}]
=started       2016-03-12 15:04:16
=ended         2016-03-12 15:04:16
=result        ok
=elapsed       0.763901
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-12 15:04:16
=ended         2016-03-12 15:04:17
=result        ok
=elapsed       0.46009
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-12 15:04:17
=ended         2016-03-12 15:04:19
=result        ok
=elapsed       2.416816
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-12 15:04:19
=ended         2016-03-12 15:04:22
=result        ok
=elapsed       2.424086
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-12 15:04:22
=ended         2016-03-12 15:04:25
=result        ok
=elapsed       3.461881
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-12 15:04:25
=ended         2016-03-12 15:04:27
=result        ok
=elapsed       1.962461
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-12 15:04:27
=ended         2016-03-12 15:04:29
=result        ok
=elapsed       2.030189
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-12 15:04:29
=ended         2016-03-12 15:04:31
=result        ok
=elapsed       1.963709
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-12 15:04:31
=ended         2016-03-12 15:04:34
=result        ok
=elapsed       2.465472
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-12 15:04:34
=ended         2016-03-12 15:04:36
=result        ok
=elapsed       2.379907
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-12 15:04:36
=ended         2016-03-12 15:04:39
=result        ok
=elapsed       2.379267
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-12 15:04:39
=ended         2016-03-12 15:04:41
=result        ok
=elapsed       2.383132
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-12 15:04:41
=ended         2016-03-12 15:04:42
=result        ok
=elapsed       0.964454
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-12 15:04:42
=ended         2016-03-12 15:04:44
=result        ok
=elapsed       2.379602
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-12 15:04:44
=ended         2016-03-12 15:04:47
=result        ok
=elapsed       2.383576
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-12 15:04:47
=ended         2016-03-12 15:04:49
=result        ok
=elapsed       2.380155
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-12 15:04:49
=ended         2016-03-12 15:04:50
=result        ok
=elapsed       0.967058
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-12 15:04:50
=ended         2016-03-12 15:04:51
=result        ok
=elapsed       1.011439
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-12 15:04:51
=ended         2016-03-12 15:04:52
=result        ok
=elapsed       0.921447
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-12 15:04:52
=ended         2016-03-12 15:04:53
=result        ok
=elapsed       0.916535
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-12 15:04:53
=ended         2016-03-12 15:04:54
=result        ok
=elapsed       0.531907
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-12 15:04:54
=ended         2016-03-12 15:04:55
=result        ok
=elapsed       1.064448
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-12 15:04:55
=ended         2016-03-12 15:04:57
=result        ok
=elapsed       1.724736
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-12 15:04:57
=ended         2016-03-12 15:04:58
=result        ok
=elapsed       1.283435
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.795098.394.html
=group_props   [{name,owner}]
=started       2016-03-12 15:04:58
=ended         2016-03-12 15:04:59
=result        ok
=elapsed       1.386926
=group_time    42.313s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.795099.807.html
=group_props   [{name,room_management}]
=started       2016-03-12 15:04:59
=ended         2016-03-12 15:05:00
=result        ok
=elapsed       0.77046
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-12 15:05:00
=ended         2016-03-12 15:05:04
=result        ok
=elapsed       3.464994
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-12 15:05:04
=ended         2016-03-12 15:05:07
=result        ok
=elapsed       3.463584
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.795107.596.html
=group_props   [{name,room_management}]
=started       2016-03-12 15:05:07
=ended         2016-03-12 15:05:09
=result        ok
=elapsed       1.383571
=group_time    7.789s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-12 15:05:09
=ended         2016-03-12 15:05:09
=result        ok
=elapsed       0.008916
=group_time    160.719s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-12 15:05:09
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
