=== Suite started at 2016-02-29 19:20:18
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       6.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.102.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.106.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.118.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.122.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.012424
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.126.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.130.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.134.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.113818
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.154.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.158.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.01219
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.162.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.166.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.114751
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.170.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.174.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.178.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.190.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.194.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.198.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.012425
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.202.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       4.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.210.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       4.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.113248
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.226.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.230.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.234.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.012539
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.238.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.242.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.246.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.250.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.114066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.0
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.262.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.266.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.012367
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.270.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.274.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.278.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.282.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:20
=result        ok
=elapsed       0.114732
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.286.html
=started       2016-02-29 19:20:20
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.298.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.113211
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.302.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.310.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.314.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.012145
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.322.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.334.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.012569
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.338.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.342.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.113881
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.346.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.350.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.354.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       4.46e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.358.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.362.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.366.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.003988
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:21
=result        ok
=elapsed       0.130258
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 19:20:21
=ended         2016-02-29 19:20:22
=result        ok
=elapsed       0.721404
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 19:20:22
=ended         2016-02-29 19:20:22
=result        ok
=elapsed       0.277973
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 19:20:22
=ended         2016-02-29 19:20:23
=result        ok
=elapsed       0.232303
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 19:20:23
=ended         2016-02-29 19:20:23
=result        ok
=elapsed       0.239267
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 19:20:23
=ended         2016-02-29 19:20:23
=result        ok
=elapsed       0.235795
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 19:20:23
=ended         2016-02-29 19:20:23
=result        ok
=elapsed       0.028258
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 19:20:23
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.234552
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.01926
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.002443
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.378.html
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.238082
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382.html
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.131067
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.386.html
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.273544
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390.html
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:24
=result        ok
=elapsed       0.028839
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.394.html
=started       2016-02-29 19:20:24
=ended         2016-02-29 19:20:25
=result        ok
=elapsed       0.241701
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.398.html
=started       2016-02-29 19:20:25
=ended         2016-02-29 19:20:25
=result        ok
=elapsed       0.697932
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.402.html
=started       2016-02-29 19:20:25
=ended         2016-02-29 19:20:26
=result        ok
=elapsed       0.238245
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-02-29 19:20:26
=ended         2016-02-29 19:20:26
=result        ok
=elapsed       0.231573
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 19:20:26
=ended         2016-02-29 19:20:26
=result        ok
=elapsed       0.017198
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 19:20:26
=ended         2016-02-29 19:20:26
=result        ok
=elapsed       0.00277
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.418.html
=started       2016-02-29 19:20:26
=ended         2016-02-29 19:20:26
=result        ok
=elapsed       0.243874
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.422.html
=started       2016-02-29 19:20:26
=ended         2016-02-29 19:20:27
=result        ok
=elapsed       0.693455
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.426.html
=started       2016-02-29 19:20:27
=ended         2016-02-29 19:20:27
=result        ok
=elapsed       0.236874
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.430.html
=started       2016-02-29 19:20:27
=ended         2016-02-29 19:20:27
=result        ok
=elapsed       0.027877
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.434.html
=started       2016-02-29 19:20:27
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.232802
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.438.html
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.235447
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.442.html
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.278137
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.446.html
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.129175
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.013771
=group_time    2.301s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:28
=result        ok
=elapsed       0.002575
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.458.html
=started       2016-02-29 19:20:28
=ended         2016-02-29 19:20:29
=result        ok
=elapsed       0.695128
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.462.html
=started       2016-02-29 19:20:29
=ended         2016-02-29 19:20:29
=result        ok
=elapsed       0.237901
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.466.html
=started       2016-02-29 19:20:29
=ended         2016-02-29 19:20:30
=result        ok
=elapsed       0.234994
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.470.html
=started       2016-02-29 19:20:30
=ended         2016-02-29 19:20:30
=result        ok
=elapsed       0.2316
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.474.html
=started       2016-02-29 19:20:30
=ended         2016-02-29 19:20:30
=result        ok
=elapsed       0.030929
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.478.html
=started       2016-02-29 19:20:30
=ended         2016-02-29 19:20:30
=result        ok
=elapsed       0.272833
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.482.html
=started       2016-02-29 19:20:30
=ended         2016-02-29 19:20:30
=result        ok
=elapsed       0.239972
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.486.html
=started       2016-02-29 19:20:30
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.12951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 19:20:31
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.020577
=group_time    2.299s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-29 19:20:31
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.00259
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.498.html
=started       2016-02-29 19:20:31
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.238112
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.502.html
=started       2016-02-29 19:20:31
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.234754
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.506.html
=started       2016-02-29 19:20:31
=ended         2016-02-29 19:20:31
=result        ok
=elapsed       0.241505
