=== Suite started at 2016-04-19 13:53:54
=== Starting test, 100 test cases
=cases         100
=elapsed       0.972085
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-19 13:54:13
=ended         2016-04-19 13:54:14
=result        ok
=elapsed       0.928151
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-19 13:54:14
=ended         2016-04-19 13:54:15
=result        ok
=elapsed       0.973176
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74055.838.html
=group_props   [{name,moderator}]
=started       2016-04-19 13:54:15
=ended         2016-04-19 13:54:15
=result        ok
=elapsed       0.059821
=group_time    14.307s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74055.935.html
=group_props   [{name,admin}]
=started       2016-04-19 13:54:15
=ended         2016-04-19 13:54:15
=result        ok
=elapsed       0.017968
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-19 13:54:15
=ended         2016-04-19 13:54:17
=result        ok
=elapsed       1.385517
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-19 13:54:17
=ended         2016-04-19 13:54:18
=result        ok
=elapsed       1.385708
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-19 13:54:18
=ended         2016-04-19 13:54:20
=result        ok
=elapsed       1.523921
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-19 13:54:20
=ended         2016-04-19 13:54:23
=result        ok
=elapsed       2.908245
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-19 13:54:23
=ended         2016-04-19 13:54:24
=result        ok
=elapsed       0.924435
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-19 13:54:24
=ended         2016-04-19 13:54:25
=result        ok
=elapsed       0.930942
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-19 13:54:25
=ended         2016-04-19 13:54:26
=result        ok
=elapsed       0.926868
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-19 13:54:26
=ended         2016-04-19 13:54:27
=result        ok
=elapsed       1.391866
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-19 13:54:27
=ended         2016-04-19 13:54:28
=result        ok
=elapsed       1.392545
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-19 13:54:29
=ended         2016-04-19 13:54:30
=result        ok
=elapsed       1.684596
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-19 13:54:30
=ended         2016-04-19 13:54:36
=result        ok
=elapsed       6.185396
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-19 13:54:36
=ended         2016-04-19 13:54:40
=result        ok
=elapsed       3.894063
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-19 13:54:40
=ended         2016-04-19 13:54:43
=result        ok
=elapsed       2.387575
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-19 13:54:43
=ended         2016-04-19 13:54:43
=result        ok
=elapsed       0.510284
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-19 13:54:43
=ended         2016-04-19 13:54:46
=result        ok
=elapsed       2.682986
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-19 13:54:46
=ended         2016-04-19 13:54:47
=result        ok
=elapsed       0.923239
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-19 13:54:47
=ended         2016-04-19 13:54:48
=result        ok
=elapsed       0.922908
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74088.403.html
=group_props   [{name,admin}]
=started       2016-04-19 13:54:48
=ended         2016-04-19 13:54:48
=result        ok
=elapsed       0.068626
=group_time    32.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74088.497.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 13:54:48
=ended         2016-04-19 13:54:48
=result        ok
=elapsed       0.009525
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-19 13:54:48
=ended         2016-04-19 13:54:49
=result        ok
=elapsed       1.39306
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-19 13:54:49
=ended         2016-04-19 13:54:50
=result        ok
=elapsed       0.922737
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-19 13:54:50
=ended         2016-04-19 13:54:51
=result        ok
=elapsed       0.922876
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-19 13:54:51
=ended         2016-04-19 13:54:53
=result        ok
=elapsed       1.384653
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74093.266.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-19 13:54:53
=ended         2016-04-19 13:54:53
=result        ok
=elapsed       0.060856
=group_time    4.768s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74093.355.html
=group_props   [{name,occupant}]
=started       2016-04-19 13:54:53
=ended         2016-04-19 13:54:53
=result        ok
=elapsed       0.012894
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-19 13:54:53
=ended         2016-04-19 13:54:54
=result        ok
=elapsed       0.920239
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-19 13:54:54
=ended         2016-04-19 13:54:55
=result        ok
=elapsed       0.926122
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-19 13:54:55
=ended         2016-04-19 13:54:56
=result        ok
=elapsed       1.379437
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-19 13:54:56
=ended         2016-04-19 13:54:57
=result        ok
=elapsed       0.923398
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-19 13:54:57
=ended         2016-04-19 13:54:58
=result        ok
=elapsed       0.922111
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-19 13:54:58
=ended         2016-04-19 13:54:59
=result        ok
=elapsed       0.921259
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-19 13:54:59
=ended         2016-04-19 13:55:00
=result        ok
=elapsed       0.923077
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-19 13:55:00
=ended         2016-04-19 13:55:01
=result        ok
=elapsed       0.920667
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-19 13:55:01
=ended         2016-04-19 13:55:02
=result        ok
=elapsed       1.383334
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-19 13:55:02
=ended         2016-04-19 13:55:04
=result        ok
=elapsed       1.393771
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-19 13:55:04
=ended         2016-04-19 13:55:05
=result        ok
=elapsed       1.430982
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-19 13:55:05
=ended         2016-04-19 13:55:07
=result        ok
=elapsed       1.430061
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-19 13:55:07
=ended         2016-04-19 13:55:08
=result        ok
=elapsed       1.385485
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-19 13:55:08
=ended         2016-04-19 13:55:10
=result        ok
=elapsed       1.38714
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-19 13:55:10
=ended         2016-04-19 13:55:10
=result        ok
=elapsed       0.928793
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-19 13:55:11
=ended         2016-04-19 13:55:11
=result        ok
=elapsed       0.923253
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-19 13:55:11
=ended         2016-04-19 13:55:13
=result        ok
=elapsed       1.395198
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.396175
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:15
=result        ok
=elapsed       0.927622
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-19 13:55:15
=ended         2016-04-19 13:55:16
=result        ok
=elapsed       0.932726
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-19 13:55:16
=ended         2016-04-19 13:55:18
=result        ok
=elapsed       1.440496
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-19 13:55:18
=ended         2016-04-19 13:55:19
=result        ok
=elapsed       1.388728
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-19 13:55:19
=ended         2016-04-19 13:55:21
=result        ok
=elapsed       1.443316
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-19 13:55:21
=ended         2016-04-19 13:55:22
=result        ok
=elapsed       1.391898
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-19 13:55:22
=ended         2016-04-19 13:55:23
=result        ok
=elapsed       1.386847
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-19 13:55:23
=ended         2016-04-19 13:55:24
=result        ok
=elapsed       0.96817
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-19 13:55:24
=ended         2016-04-19 13:55:26
=result        ok
=elapsed       1.453168
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-19 13:55:26
=ended         2016-04-19 13:55:29
=result        ok
=elapsed       2.955684
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-19 13:55:29
=ended         2016-04-19 13:55:30
=result        ok
=elapsed       1.402488
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-19 13:55:30
=ended         2016-04-19 13:55:32
=result        ok
=elapsed       1.39371
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74132.218.html
=group_props   [{name,occupant}]
=started       2016-04-19 13:55:32
=ended         2016-04-19 13:55:32
=result        ok
=elapsed       0.07265
=group_time    38.863s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74132.322.html
=group_props   [{name,owner}]
=started       2016-04-19 13:55:32
=ended         2016-04-19 13:55:32
=result        ok
=elapsed       0.017907
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-19 13:55:32
=ended         2016-04-19 13:55:32
=result        ok
=elapsed       0.465325
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-19 13:55:32
=ended         2016-04-19 13:55:35
=result        ok
=elapsed       2.430683
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-19 13:55:35
=ended         2016-04-19 13:55:37
=result        ok
=elapsed       2.427367
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-19 13:55:37
=ended         2016-04-19 13:55:41
=result        ok
=elapsed       3.466993
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-19 13:55:41
=ended         2016-04-19 13:55:43
=result        ok
=elapsed       1.969381
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-19 13:55:43
=ended         2016-04-19 13:55:45
=result        ok
=elapsed       2.031225
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-19 13:55:45
=ended         2016-04-19 13:55:47
=result        ok
=elapsed       1.970038
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-19 13:55:47
=ended         2016-04-19 13:55:49
=result        ok
=elapsed       2.475851
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-19 13:55:49
=ended         2016-04-19 13:55:52
=result        ok
=elapsed       2.392143
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-19 13:55:52
=ended         2016-04-19 13:55:54
=result        ok
=elapsed       2.392242
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-19 13:55:54
=ended         2016-04-19 13:55:57
=result        ok
=elapsed       2.387667
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-19 13:55:57
=ended         2016-04-19 13:55:58
=result        ok
=elapsed       0.969797
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-19 13:55:58
=ended         2016-04-19 13:56:00
=result        ok
=elapsed       2.388688
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-19 13:56:00
=ended         2016-04-19 13:56:02
=result        ok
=elapsed       2.38975
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-19 13:56:02
=ended         2016-04-19 13:56:05
=result        ok
=elapsed       2.395111
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-19 13:56:05
=ended         2016-04-19 13:56:06
=result        ok
=elapsed       0.969643
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-19 13:56:06
=ended         2016-04-19 13:56:07
=result        ok
=elapsed       1.018769
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-19 13:56:07
=ended         2016-04-19 13:56:08
=result        ok
=elapsed       0.929026
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-19 13:56:08
=ended         2016-04-19 13:56:09
=result        ok
=elapsed       0.922779
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-19 13:56:09
=ended         2016-04-19 13:56:09
=result        ok
=elapsed       0.532096
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-19 13:56:09
=ended         2016-04-19 13:56:10
=result        ok
=elapsed       1.064784
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-19 13:56:10
=ended         2016-04-19 13:56:12
=result        ok
=elapsed       1.736926
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-19 13:56:12
=ended         2016-04-19 13:56:14
=result        ok
=elapsed       1.292945
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74174.54.html
=group_props   [{name,owner}]
=started       2016-04-19 13:56:14
=ended         2016-04-19 13:56:14
=result        ok
=elapsed       0.06456
=group_time    41.732s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74174.149.html
=group_props   [{name,room_management}]
=started       2016-04-19 13:56:14
=ended         2016-04-19 13:56:14
=result        ok
=elapsed       0.009713
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-19 13:56:14
=ended         2016-04-19 13:56:17
=result        ok
=elapsed       3.467958
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-19 13:56:17
=ended         2016-04-19 13:56:21
=result        ok
=elapsed       3.468977
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74181.174.html
=group_props   [{name,room_management}]
=started       2016-04-19 13:56:21
=ended         2016-04-19 13:56:21
=result        ok
=elapsed       0.065082
=group_time    7.024s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-19 13:56:21
=ended         2016-04-19 13:56:21
=result        ok
=elapsed       0.001832
=group_time    146.361s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-19 13:56:21
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
