=== Suite started at 2016-03-14 13:19:32
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_auth.961574.843.html
=started       2016-03-14 13:19:34
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       0.176922
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.961575.45.html
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       0.460037
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.961575.529.html
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       0.176399
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.961575.731.html
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       0.001198
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961575.757.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961575.782.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.961575.807.html
=started       2016-03-14 13:19:35
=ended         2016-03-14 13:19:36
=result        ok
=elapsed       0.176516
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.961576.15.html
=started       2016-03-14 13:19:36
=ended         2016-03-14 13:19:36
=result        ok
=elapsed       0.459285
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.961576.499.html
=started       2016-03-14 13:19:36
=ended         2016-03-14 13:19:36
=result        ok
=elapsed       0.001407
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.961576.525.html
=started       2016-03-14 13:19:36
=ended         2016-03-14 13:19:36
=result        ok
=elapsed       0.258113
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.961576.807.html
=started       2016-03-14 13:19:36
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       0.176732
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.961577.8.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       9.42e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961577.33.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961577.58.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.961577.87.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       0.257957
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.961577.370.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       0.459186
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.961577.853.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       8.53e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.961577.878.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:37
=result        ok
=elapsed       9.05e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.961577.907.html
=started       2016-03-14 13:19:37
=ended         2016-03-14 13:19:38
=result        ok
=elapsed       0.17698
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.961578.110.html
=started       2016-03-14 13:19:38
=ended         2016-03-14 13:19:38
=result        ok
=elapsed       0.176709
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961578.313.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:19:38
=ended         2016-03-14 13:19:38
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961578.337.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:19:38
=ended         2016-03-14 13:19:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.961578.362.html
=started       2016-03-14 13:19:38
=ended         2016-03-14 13:19:38
=result        ok
=elapsed       0.1763
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.961578.563.html
=started       2016-03-14 13:19:38
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.459234
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.961579.47.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.175618
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.961579.247.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.001015
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.961579.280.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.257972
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.961579.563.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.001405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961579.589.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961579.614.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:39
=result        ok
=elapsed       0.19973
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 13:19:39
=ended         2016-03-14 13:19:40
=result        ok
=elapsed       0.308946
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 13:19:40
=ended         2016-03-14 13:19:41
=result        ok
=elapsed       0.994554
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 13:19:41
=ended         2016-03-14 13:19:41
=result        ok
=elapsed       0.309452
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 13:19:41
=ended         2016-03-14 13:19:41
=result        ok
=elapsed       0.316257
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961581.902.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:19:41
=ended         2016-03-14 13:19:41
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961581.928.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:19:41
=ended         2016-03-14 13:19:41
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.961581.953.html
=started       2016-03-14 13:19:41
=ended         2016-03-14 13:19:42
=result        ok
=elapsed       0.991705
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.961582.976.html
=started       2016-03-14 13:19:42
=ended         2016-03-14 13:19:43
=result        ok
=elapsed       0.31033
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.961583.314.html
=started       2016-03-14 13:19:43
=ended         2016-03-14 13:19:43
=result        ok
=elapsed       0.310825
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.961583.657.html
=started       2016-03-14 13:19:43
=ended         2016-03-14 13:19:43
=result        ok
=elapsed       0.199246
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.961583.881.html
=started       2016-03-14 13:19:43
=ended         2016-03-14 13:19:44
=result        ok
=elapsed       0.312262
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961584.219.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:19:44
=ended         2016-03-14 13:19:44
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961584.245.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:19:44
=ended         2016-03-14 13:19:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.961584.270.html
=started       2016-03-14 13:19:44
=ended         2016-03-14 13:19:44
=result        ok
=elapsed       0.310153
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.961584.605.html
=started       2016-03-14 13:19:44
=ended         2016-03-14 13:19:44
=result        ok
=elapsed       0.309525
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.961584.941.html
=started       2016-03-14 13:19:44
=ended         2016-03-14 13:19:45
=result        ok
=elapsed       0.200145
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.961585.168.html
=started       2016-03-14 13:19:45
=ended         2016-03-14 13:19:46
=result        ok
=elapsed       0.995013
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.961586.192.html
=started       2016-03-14 13:19:46
=ended         2016-03-14 13:19:46
=result        ok
=elapsed       0.312101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961586.529.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:19:46
=ended         2016-03-14 13:19:46
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961586.554.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:19:46
=ended         2016-03-14 13:19:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.961586.579.html
=started       2016-03-14 13:19:46
=ended         2016-03-14 13:19:46
=result        ok
=elapsed       0.309273
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.961586.913.html
=started       2016-03-14 13:19:46
=ended         2016-03-14 13:19:47
=result        ok
=elapsed       0.994275
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.961587.936.html
=started       2016-03-14 13:19:47
=ended         2016-03-14 13:19:48
=result        ok
=elapsed       0.30949
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.961588.271.html
=started       2016-03-14 13:19:48
=ended         2016-03-14 13:19:48
=result        ok
=elapsed       0.316095
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.961588.616.html
=started       2016-03-14 13:19:48
=ended         2016-03-14 13:19:48
=result        ok
=elapsed       0.200333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961588.841.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:19:48
=ended         2016-03-14 13:19:48
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961588.866.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:19:48
=ended         2016-03-14 13:19:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.961588.891.html
=started       2016-03-14 13:19:48
=ended         2016-03-14 13:19:49
=result        ok
=elapsed       0.309306
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.961589.231.html
=started       2016-03-14 13:19:49
=ended         2016-03-14 13:19:49
=result        ok
=elapsed       0.310428
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.961589.567.html
=started       2016-03-14 13:19:49
=ended         2016-03-14 13:19:49
=result        ok
=elapsed       0.206491
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.961589.800.html
=started       2016-03-14 13:19:49
=ended         2016-03-14 13:19:50
=result        ok
=elapsed       0.993767
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.961590.827.html
=started       2016-03-14 13:19:50
=ended         2016-03-14 13:19:51
=result        ok
=elapsed       0.312654
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961591.166.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:19:51
=ended         2016-03-14 13:19:51
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961591.192.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:19:51
=ended         2016-03-14 13:19:51
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 13:19:51
=ended         2016-03-14 13:19:52
=result        ok
=elapsed       1.180204
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 13:19:52
=ended         2016-03-14 13:19:59
=result        ok
=elapsed       7.185046
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 13:19:59
=ended         2016-03-14 13:20:00
=result        ok
=elapsed       0.465732
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 13:20:00
=ended         2016-03-14 13:20:00
=result        ok
=elapsed       0.200571
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 13:20:00
=ended         2016-03-14 13:20:06
=result        ok
=elapsed       5.978577
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961606.368.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:20:06
=ended         2016-03-14 13:20:06
=result        ok
=elapsed       1.0e-6
=group_time    15.176s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961606.392.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:20:06
=ended         2016-03-14 13:20:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.961606.416.html
=started       2016-03-14 13:20:06
=ended         2016-03-14 13:20:12
=result        ok
=elapsed       5.975048
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.961612.417.html
=started       2016-03-14 13:20:12
=ended         2016-03-14 13:20:12
=result        ok
=elapsed       0.199166
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.961612.647.html
=started       2016-03-14 13:20:12
=ended         2016-03-14 13:20:19
=result        ok
=elapsed       7.186467
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.961619.860.html
=started       2016-03-14 13:20:19
=ended         2016-03-14 13:20:20
=result        ok
=elapsed       0.46206
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.961620.347.html
=started       2016-03-14 13:20:20
=ended         2016-03-14 13:20:21
=result        ok
=elapsed       1.178206
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961621.552.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:20:21
=ended         2016-03-14 13:20:21
=result        ok
=elapsed       1.0e-6
=group_time    15.160s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961621.577.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:20:21
=ended         2016-03-14 13:20:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.961621.601.html
=started       2016-03-14 13:20:21
=ended         2016-03-14 13:20:22
=result        ok
=elapsed       1.175809
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.961622.804.html
=started       2016-03-14 13:20:22
=ended         2016-03-14 13:20:23
=result        ok
=elapsed       0.461896
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.961623.291.html
=started       2016-03-14 13:20:23
=ended         2016-03-14 13:20:29
=result        ok
=elapsed       5.977331
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.961629.299.html
=started       2016-03-14 13:20:29
=ended         2016-03-14 13:20:36
=result        ok
=elapsed       7.193318
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.961636.519.html
=started       2016-03-14 13:20:36
=ended         2016-03-14 13:20:36
=result        ok
=elapsed       0.199085
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961636.749.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:20:36
=ended         2016-03-14 13:20:36
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961636.774.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:20:36
=ended         2016-03-14 13:20:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.961636.798.html
=started       2016-03-14 13:20:36
=ended         2016-03-14 13:20:37
=result        ok
=elapsed       0.198997
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.961637.23.html
=started       2016-03-14 13:20:37
=ended         2016-03-14 13:20:37
=result        ok
=elapsed       0.461151
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.961637.511.html
=started       2016-03-14 13:20:37
=ended         2016-03-14 13:20:43
=result        ok
=elapsed       5.978191
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.961643.520.html
=started       2016-03-14 13:20:43
=ended         2016-03-14 13:20:50
=result        ok
=elapsed       7.189712
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.961650.739.html
=started       2016-03-14 13:20:50
=ended         2016-03-14 13:20:51
=result        ok
=elapsed       1.18109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961651.948.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:20:51
=ended         2016-03-14 13:20:51
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961651.973.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:20:51
=ended         2016-03-14 13:20:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.961651.998.html
=started       2016-03-14 13:20:51
=ended         2016-03-14 13:20:53
=result        ok
=elapsed       1.178276
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.961653.203.html
=started       2016-03-14 13:20:53
=ended         2016-03-14 13:20:53
=result        ok
=elapsed       0.200399
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.961653.434.html
=started       2016-03-14 13:20:53
=ended         2016-03-14 13:20:53
=result        ok
=elapsed       0.260797
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.961653.720.html
=started       2016-03-14 13:20:53
=ended         2016-03-14 13:20:59
=result        ok
=elapsed       5.9768
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.961659.727.html
=started       2016-03-14 13:20:59
=ended         2016-03-14 13:21:06
=result        ok
=elapsed       7.186171
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961666.939.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:21:06
=ended         2016-03-14 13:21:06
=result        ok
=elapsed       1.0e-6
=group_time    14.966s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961666.964.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:21:06
=ended         2016-03-14 13:21:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 13:21:06
=ended         2016-03-14 13:21:11
=result        ok
=elapsed       4.832978
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 13:21:11
=ended         2016-03-14 13:21:14
=result        ok
=elapsed       2.644277
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 13:21:14
=ended         2016-03-14 13:21:25
=result        ok
=elapsed       11.453023
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 13:21:25
=ended         2016-03-14 13:21:29
=result        ok
=elapsed       3.6431
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 13:21:29
=ended         2016-03-14 13:21:30
=result        ok
=elapsed       1.21991
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961690.912.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:21:30
=ended         2016-03-14 13:21:31
=result        ok
=elapsed       0.260056
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961691.197.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:21:31
=ended         2016-03-14 13:21:31
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.961691.222.html
=started       2016-03-14 13:21:31
=ended         2016-03-14 13:21:32
=result        ok
=elapsed       1.212242
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.961692.459.html
=started       2016-03-14 13:21:32
=ended         2016-03-14 13:21:35
=result        ok
=elapsed       2.646644
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.961695.135.html
=started       2016-03-14 13:21:35
=ended         2016-03-14 13:21:39
=result        ok
=elapsed       4.830869
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.961699.991.html
=started       2016-03-14 13:21:39
=ended         2016-03-14 13:21:43
=result        ok
=elapsed       3.642546
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.961703.658.html
=started       2016-03-14 13:21:43
=ended         2016-03-14 13:21:55
=result        ok
=elapsed       11.454286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961715.139.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:21:55
=ended         2016-03-14 13:21:55
=result        ok
=elapsed       0.261112
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961715.425.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
