=== Suite started at 2016-03-18 13:17:36
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.012771
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307057.560.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307057.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307057.613.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307057.636.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307057.662.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.012483
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307057.699.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307057.724.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307057.750.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307057.774.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307057.804.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.114243
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307057.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307057.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307057.992.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       9.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307058.17.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307058.42.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307058.67.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.114098
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307058.206.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.012656
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307058.244.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307058.269.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307058.295.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       2.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307058.320.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307058.344.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.012842
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307058.381.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307058.406.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307058.432.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.11298
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307058.572.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307058.597.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307058.622.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307058.648.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307058.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       9.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307058.697.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.01283
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307058.736.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307058.761.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307058.789.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307058.815.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307058.840.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:38
=result        ok
=elapsed       0.114136
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307058.979.html
=started       2016-03-18 13:17:38
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307059.4.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307059.29.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307059.53.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307059.84.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.013213
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307059.122.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.113688
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307059.261.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307059.287.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307059.312.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307059.337.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307059.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307059.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307059.412.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307059.437.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307059.462.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307059.487.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307059.512.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.01292
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307059.550.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.113653
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307059.688.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307059.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307059.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307059.762.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307059.787.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.114554
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307059.928.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307059.954.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:39
=result        ok
=elapsed       0.012867
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307059.992.html
=started       2016-03-18 13:17:39
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       9.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307060.17.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307060.43.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307060.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307060.93.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307060.117.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.114469
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307060.261.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307060.286.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307060.311.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307060.336.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.013593
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307060.375.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.307060.399.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307060.425.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307060.450.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.013947
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.130872
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.034343
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:40
=result        ok
=elapsed       0.259291
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:17:40
=ended         2016-03-18 13:17:41
=result        ok
=elapsed       0.237632
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:17:41
=ended         2016-03-18 13:17:41
=result        ok
=elapsed       0.244468
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:17:41
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.702424
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.28365
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.247371
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307062.830.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.017417
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307062.873.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.010315
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307062.912.html
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:42
=result        ok
=elapsed       0.030187
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307062.967.html
=started       2016-03-18 13:17:42
=ended         2016-03-18 13:17:43
=result        ok
=elapsed       0.242786
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307063.235.html
=started       2016-03-18 13:17:43
=ended         2016-03-18 13:17:43
=result        ok
=elapsed       0.131206
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307063.392.html
=started       2016-03-18 13:17:43
=ended         2016-03-18 13:17:43
=result        ok
=elapsed       0.239679
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307063.657.html
=started       2016-03-18 13:17:43
=ended         2016-03-18 13:17:43
=result        ok
=elapsed       0.240103
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307063.923.html
=started       2016-03-18 13:17:43
=ended         2016-03-18 13:17:44
=result        ok
=elapsed       0.246521
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307064.195.html
=started       2016-03-18 13:17:44
=ended         2016-03-18 13:17:44
=result        ok
=elapsed       0.284149
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307064.505.html
=started       2016-03-18 13:17:44
=ended         2016-03-18 13:17:45
=result        ok
=elapsed       0.709228
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307065.240.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:17:45
=ended         2016-03-18 13:17:45
=result        ok
=elapsed       0.018742
=group_time    2.367s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307065.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:17:45
=ended         2016-03-18 13:17:45
=result        ok
=elapsed       0.01267
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307065.325.html
=started       2016-03-18 13:17:45
=ended         2016-03-18 13:17:45
=result        ok
=elapsed       0.249647
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307065.600.html
=started       2016-03-18 13:17:45
=ended         2016-03-18 13:17:46
=result        ok
=elapsed       0.704544
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307066.341.html
=started       2016-03-18 13:17:46
=ended         2016-03-18 13:17:46
=result        ok
=elapsed       0.130467
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307066.497.html
=started       2016-03-18 13:17:46
=ended         2016-03-18 13:17:46
=result        ok
=elapsed       0.242328
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307066.765.html
=started       2016-03-18 13:17:46
=ended         2016-03-18 13:17:46
=result        ok
=elapsed       0.036033
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307066.833.html
=started       2016-03-18 13:17:46
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.235809
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307067.94.html
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.282171
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307067.402.html
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.239662
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307067.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.018897
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307067.711.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.01673
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.307067.753.html
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:47
=result        ok
=elapsed       0.033487
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.307067.812.html
=started       2016-03-18 13:17:47
=ended         2016-03-18 13:17:48
=result        ok
=elapsed       0.238308
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.307068.76.html
=started       2016-03-18 13:17:48
=ended         2016-03-18 13:17:48
=result        ok
=elapsed       0.240655
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.307068.342.html
=started       2016-03-18 13:17:48
=ended         2016-03-18 13:17:48
=result        ok
=elapsed       0.27812
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.307068.646.html
=started       2016-03-18 13:17:48
=ended         2016-03-18 13:17:48
=result        ok
=elapsed       0.236814
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.307068.908.html
=started       2016-03-18 13:17:48
=ended         2016-03-18 13:17:49
=result        ok
=elapsed       0.244009
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.307069.178.html
=started       2016-03-18 13:17:49
=ended         2016-03-18 13:17:49
=result        ok
=elapsed       0.700873
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.307069.905.html
=started       2016-03-18 13:17:49
=ended         2016-03-18 13:17:50
=result        ok
=elapsed       0.130762
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.307070.61.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:17:50
=ended         2016-03-18 13:17:50
=result        ok
=elapsed       0.016713
=group_time    2.350s
=case          bosh_SUITE:init_per_group
