=== Suite started at 2016-03-11 09:31:46
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-11 09:31:57
=ended         2016-03-11 09:31:59
=result        ok
=elapsed       2.052977
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-11 09:31:59
=ended         2016-03-11 09:32:00
=result        ok
=elapsed       0.62714
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688720.179.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 09:32:00
=ended         2016-03-11 09:32:00
=result        ok
=elapsed       1.0e-6
=group_time    7.752s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688720.205.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 09:32:00
=ended         2016-03-11 09:32:00
=result        ok
=elapsed       3.06e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-11 09:32:00
=ended         2016-03-11 09:32:00
=result        ok
=elapsed       0.568352
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-11 09:32:00
=ended         2016-03-11 09:32:01
=result        ok
=elapsed       0.487071
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-11 09:32:01
=ended         2016-03-11 09:32:01
=result        ok
=elapsed       0.628178
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688721.994.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 09:32:01
=ended         2016-03-11 09:32:02
=result        ok
=elapsed       1.0e-6
=group_time    1.789s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688722.20.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 09:32:02
=ended         2016-03-11 09:32:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-11 09:32:02
=ended         2016-03-11 09:32:03
=result        ok
=elapsed       1.28648
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-11 09:32:03
=ended         2016-03-11 09:32:04
=result        ok
=elapsed       1.089251
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-11 09:32:04
=ended         2016-03-11 09:32:05
=result        ok
=elapsed       0.64483
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-11 09:32:05
=ended         2016-03-11 09:32:06
=result        ok
=elapsed       1.195283
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-11 09:32:06
=ended         2016-03-11 09:32:07
=result        ok
=elapsed       0.690928
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688727.89.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 09:32:07
=ended         2016-03-11 09:32:07
=result        ok
=elapsed       0.266945
=group_time    5.068s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688727.384.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 09:32:07
=ended         2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 09:32:07
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688727.417.html
=group_props   [{name,last},sequence]
=started       2016-03-11 09:32:07
=ended         2016-03-11 09:32:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-11 09:32:07
=ended         2016-03-11 09:32:08
=result        ok
=elapsed       1.323898
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688728.793.html
=group_props   [{name,last},sequence]
=started       2016-03-11 09:32:08
=ended         2016-03-11 09:32:08
=result        ok
=elapsed       1.0e-6
=group_time    1.376s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688728.825.html
=group_props   [{name,private},sequence]
=started       2016-03-11 09:32:08
=ended         2016-03-11 09:32:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-11 09:32:08
=ended         2016-03-11 09:32:09
=result        ok
=elapsed       0.486289
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688729.363.html
=group_props   [{name,private},sequence]
=started       2016-03-11 09:32:09
=ended         2016-03-11 09:32:09
=result        ok
=elapsed       1.0e-6
=group_time    0.538s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688729.389.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 09:32:09
=ended         2016-03-11 09:32:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-11 09:32:09
=ended         2016-03-11 09:32:11
=result        ok
=elapsed       1.673251
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-11 09:32:11
=ended         2016-03-11 09:32:12
=result        ok
=elapsed       1.258424
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-11 09:32:12
=ended         2016-03-11 09:32:13
=result        ok
=elapsed       1.071873
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-11 09:32:13
=ended         2016-03-11 09:32:14
=result        ok
=elapsed       1.228505
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688734.763.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 09:32:14
=ended         2016-03-11 09:32:14
=result        ok
=elapsed       1.0e-6
=group_time    5.374s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688734.789.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 09:32:14
=ended         2016-03-11 09:32:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-11 09:32:14
=ended         2016-03-11 09:32:16
=result        ok
=elapsed       1.557465
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-11 09:32:16
=ended         2016-03-11 09:32:17
=result        ok
=elapsed       1.566272
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688737.996.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 09:32:17
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       1.0e-6
=group_time    3.207s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688738.23.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       0.333835
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       0.338345
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:19
=result        ok
=elapsed       0.483098
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-11 09:32:19
=ended         2016-03-11 09:32:19
=result        ok
=elapsed       0.313889
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-11 09:32:19
=ended         2016-03-11 09:32:19
=result        ok
=elapsed       0.147305
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-11 09:32:19
=ended         2016-03-11 09:32:20
=result        ok
=elapsed       0.324679
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-11 09:32:20
=ended         2016-03-11 09:32:20
=result        ok
=elapsed       0.140389
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-11 09:32:20
=ended         2016-03-11 09:32:20
=result        ok
=elapsed       0.29881
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-11 09:32:20
=ended         2016-03-11 09:32:20
=result        ok
=elapsed       0.154566
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-11 09:32:20
=ended         2016-03-11 09:32:21
=result        ok
=elapsed       0.643486
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-11 09:32:21
=ended         2016-03-11 09:32:22
=result        ok
=elapsed       0.68367
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.688742.207.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 09:32:22
=ended         2016-03-11 09:32:22
=result        ok
=elapsed       1.0e-6
=group_time    4.184s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-11 09:32:22
=ended         2016-03-11 09:32:22
=result        ok
=elapsed       0.073738
=group_time    35.445s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-11 09:32:22
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
