=== Suite started at 2016-03-14 15:18:09
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-14 15:18:21
=result        ok
=elapsed       0.465657
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-14 15:18:21
=ended         2016-03-14 15:18:22
=result        ok
=elapsed       0.47242
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-14 15:18:22
=ended         2016-03-14 15:18:22
=result        ok
=elapsed       0.471447
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968702.943.html
=group_props   [{name,ro_full}]
=started       2016-03-14 15:18:22
=ended         2016-03-14 15:18:22
=result        ok
=elapsed       0.001001
=group_time    11.541s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968702.973.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 15:18:22
=ended         2016-03-14 15:18:26
=result        ok
=elapsed       3.075538
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-14 15:18:26
=ended         2016-03-14 15:18:26
=result        ok
=elapsed       0.465414
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-14 15:18:26
=ended         2016-03-14 15:18:27
=result        ok
=elapsed       0.470231
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-14 15:18:27
=ended         2016-03-14 15:18:27
=result        ok
=elapsed       0.524885
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968707.642.html
=group_props   [{name,ro_limited}]
=started       2016-03-14 15:18:27
=ended         2016-03-14 15:18:27
=result        ok
=elapsed       8.52e-4
=group_time    4.669s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968707.672.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 15:18:27
=ended         2016-03-14 15:18:30
=result        ok
=elapsed       3.06766
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-14 15:18:30
=ended         2016-03-14 15:18:31
=result        ok
=elapsed       0.463875
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-14 15:18:31
=ended         2016-03-14 15:18:31
=result        ok
=elapsed       0.462648
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.968711.770.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-14 15:18:31
=ended         2016-03-14 15:18:31
=result        ok
=elapsed       9.27e-4
=group_time    4.098s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968711.801.html
=group_props   [{name,ldap_only}]
=started       2016-03-14 15:18:31
=ended         2016-03-14 15:18:31
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 15:18:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 15:18:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-14 15:18:31
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-14 15:18:31
=ended         2016-03-14 15:18:33
=result        ok
=elapsed       1.88756
=group_time    22.241s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-14 15:18:33
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
