=== Suite started at 2016-04-12 21:54:06
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498047.476.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498047.501.html
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       0.101555
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498047.628.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=group_time    0.152s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498047.654.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498047.680.html
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       0.111891
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498047.818.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=group_time    0.164s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498047.844.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498047.879.html
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       0.101773
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498048.7.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       1.0e-6
=group_time    0.163s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498048.37.html
=group_props   [{name,transaction}]
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498048.63.html
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       0.102721
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498048.192.html
=group_props   [{name,transaction}]
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498048.219.html
=group_props   [{name,negative}]
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       0.008656
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498048.281.html
=group_props   [{name,negative}]
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-12 21:54:08
=ended         2016-04-12 21:54:08
=result        ok
=elapsed       8.22e-4
=group_time    2.077s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-12 21:54:08
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
