=== Suite started at 2016-03-25 12:00:40
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907241.590.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907241.616.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.116994
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907241.762.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.012838
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907241.802.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907241.828.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907241.854.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907241.879.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.116778
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907242.20.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907242.46.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907242.72.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907242.102.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907242.128.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.013048
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907242.170.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907242.196.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907242.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907242.246.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.115314
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907242.386.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907242.415.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907242.442.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907242.469.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907242.494.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907242.520.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.014117
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907242.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907242.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907242.611.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907242.638.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907242.665.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907242.690.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.012861
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907242.728.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       8.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907242.755.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       0.114936
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907242.896.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907242.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907242.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907242.979.html
=started       2016-03-25 12:00:42
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.013442
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907243.23.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907243.48.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907243.74.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907243.99.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.118292
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907243.242.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.00124
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907243.268.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907243.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907243.319.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907243.344.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.01288
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907243.386.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907243.412.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.00108
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907243.439.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.113493
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907243.583.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907243.608.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907243.635.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907243.661.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907243.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907243.710.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907243.736.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907243.762.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.118199
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907243.906.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.001001
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907243.932.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907243.957.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:43
=result        ok
=elapsed       0.003076
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907243.990.html
=started       2016-03-25 12:00:43
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.017482
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907244.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907244.58.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907244.82.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.012025
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907244.119.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.003116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907244.150.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907244.176.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907244.203.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907244.229.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.113744
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907244.370.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907244.396.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907244.422.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.022427
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.138306
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.043448
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 12:00:44
=ended         2016-03-25 12:00:44
=result        ok
=elapsed       0.265116
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 12:00:45
=ended         2016-03-25 12:00:45
=result        ok
=elapsed       0.263216
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 12:00:45
=ended         2016-03-25 12:00:45
=result        ok
=elapsed       0.300758
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 12:00:45
=ended         2016-03-25 12:00:46
=result        ok
=elapsed       0.718979
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 12:00:46
=ended         2016-03-25 12:00:46
=result        ok
=elapsed       0.265073
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 12:00:46
=ended         2016-03-25 12:00:46
=result        ok
=elapsed       0.269703
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907246.967.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 12:00:46
=ended         2016-03-25 12:00:47
=result        ok
=elapsed       0.075828
=group_time    2.545s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907247.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 12:00:47
=ended         2016-03-25 12:00:47
=result        ok
=elapsed       0.01024
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.907247.104.html
=started       2016-03-25 12:00:47
=ended         2016-03-25 12:00:47
=result        ok
=elapsed       0.140455
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.907247.270.html
=started       2016-03-25 12:00:47
=ended         2016-03-25 12:00:47
=result        ok
=elapsed       0.25854
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.907247.555.html
=started       2016-03-25 12:00:47
=ended         2016-03-25 12:00:47
=result        ok
=elapsed       0.296429
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.907247.878.html
=started       2016-03-25 12:00:47
=ended         2016-03-25 12:00:48
=result        ok
=elapsed       0.240861
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.907248.146.html
=started       2016-03-25 12:00:48
=ended         2016-03-25 12:00:48
=result        ok
=elapsed       0.257146
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.907248.429.html
=started       2016-03-25 12:00:48
=ended         2016-03-25 12:00:48
=result        ok
=elapsed       0.264964
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.907248.722.html
=started       2016-03-25 12:00:48
=ended         2016-03-25 12:00:48
=result        ok
=elapsed       0.04135
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.907248.790.html
=started       2016-03-25 12:00:48
=ended         2016-03-25 12:00:49
=result        ok
=elapsed       0.727135
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907249.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 12:00:49
=ended         2016-03-25 12:00:49
=result        ok
=elapsed       0.073003
=group_time    2.477s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907249.647.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 12:00:49
=ended         2016-03-25 12:00:49
=result        ok
=elapsed       0.017321
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.907249.695.html
=started       2016-03-25 12:00:49
=ended         2016-03-25 12:00:49
=result        ok
=elapsed       0.25582
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.907249.977.html
=started       2016-03-25 12:00:49
=ended         2016-03-25 12:00:50
=result        ok
=elapsed       0.247088
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.907250.251.html
=started       2016-03-25 12:00:50
=ended         2016-03-25 12:00:50
=result        ok
=elapsed       0.039091
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.907250.315.html
=started       2016-03-25 12:00:50
=ended         2016-03-25 12:00:50
=result        ok
=elapsed       0.252445
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.907250.594.html
=started       2016-03-25 12:00:50
=ended         2016-03-25 12:00:50
=result        ok
=elapsed       0.143283
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.907250.767.html
=started       2016-03-25 12:00:50
=ended         2016-03-25 12:00:51
=result        ok
=elapsed       0.290512
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.907251.82.html
=started       2016-03-25 12:00:51
=ended         2016-03-25 12:00:51
=result        ok
=elapsed       0.251646
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.907251.359.html
=started       2016-03-25 12:00:51
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.722323
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907252.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.091597
=group_time    2.464s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907252.227.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.015468
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.907252.270.html
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.254483
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.907252.555.html
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.296848
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.907252.876.html
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:52
=result        ok
=elapsed       0.043816
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.907252.946.html
=started       2016-03-25 12:00:52
=ended         2016-03-25 12:00:53
=result        ok
=elapsed       0.254536
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.907253.231.html
=started       2016-03-25 12:00:53
=ended         2016-03-25 12:00:53
=result        ok
=elapsed       0.720987
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.907253.982.html
=started       2016-03-25 12:00:53
=ended         2016-03-25 12:00:54
=result        ok
=elapsed       0.253531
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.907254.262.html
=started       2016-03-25 12:00:54
=ended         2016-03-25 12:00:54
=result        ok
=elapsed       0.257752
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.907254.546.html
=started       2016-03-25 12:00:54
=ended         2016-03-25 12:00:54
=result        ok
=elapsed       0.141175
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907254.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 12:00:54
=ended         2016-03-25 12:00:54
=result        ok
=elapsed       0.077155
=group_time    2.486s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907254.822.html
