=== Suite started at 2016-03-15 12:00:32
=== Starting test, 100 test cases
=cases         100
=started       2016-03-15 12:00:40
=ended         2016-03-15 12:00:40
=result        ok
=elapsed       0.457711
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-15 12:00:40
=ended         2016-03-15 12:00:41
=result        ok
=elapsed       0.455871
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43241.262.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:00:41
=ended         2016-03-15 12:00:42
=result        ok
=elapsed       0.924322
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43242.214.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:00:42
=ended         2016-03-15 12:00:43
=result        ok
=elapsed       0.770462
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-15 12:00:43
=ended         2016-03-15 12:00:43
=result        ok
=elapsed       0.50969
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-15 12:00:43
=ended         2016-03-15 12:00:44
=result        ok
=elapsed       0.962575
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-15 12:00:44
=ended         2016-03-15 12:00:45
=result        ok
=elapsed       0.917449
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-15 12:00:45
=ended         2016-03-15 12:00:46
=result        ok
=elapsed       0.919004
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-15 12:00:46
=ended         2016-03-15 12:00:47
=result        ok
=elapsed       0.963435
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-15 12:00:47
=ended         2016-03-15 12:00:48
=result        ok
=elapsed       1.019518
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-15 12:00:48
=ended         2016-03-15 12:00:49
=result        ok
=elapsed       1.038753
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-15 12:00:49
=ended         2016-03-15 12:00:50
=result        ok
=elapsed       0.962863
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-15 12:00:50
=ended         2016-03-15 12:00:53
=result        ok
=elapsed       2.672046
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-15 12:00:53
=ended         2016-03-15 12:00:54
=result        ok
=elapsed       0.964313
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-15 12:00:54
=ended         2016-03-15 12:00:55
=result        ok
=elapsed       0.964538
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 12:00:55
=ended         2016-03-15 12:00:56
=result        ok
=elapsed       0.913373
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 12:00:56
=ended         2016-03-15 12:00:57
=result        ok
=elapsed       0.964389
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43257.143.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:00:57
=ended         2016-03-15 12:00:58
=result        ok
=elapsed       1.385793
=group_time    14.930s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43258.555.html
=group_props   [{name,admin}]
=started       2016-03-15 12:00:58
=ended         2016-03-15 12:00:59
=result        ok
=elapsed       0.771614
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 12:00:59
=ended         2016-03-15 12:01:00
=result        ok
=elapsed       1.375587
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 12:01:00
=ended         2016-03-15 12:01:02
=result        ok
=elapsed       1.372727
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 12:01:02
=ended         2016-03-15 12:01:03
=result        ok
=elapsed       1.508371
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 12:01:03
=ended         2016-03-15 12:01:06
=result        ok
=elapsed       2.874509
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 12:01:06
=ended         2016-03-15 12:01:07
=result        ok
=elapsed       0.915766
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 12:01:07
=ended         2016-03-15 12:01:08
=result        ok
=elapsed       0.914312
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 12:01:08
=ended         2016-03-15 12:01:09
=result        ok
=elapsed       0.912892
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 12:01:09
=ended         2016-03-15 12:01:10
=result        ok
=elapsed       1.37899
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 12:01:10
=ended         2016-03-15 12:01:12
=result        ok
=elapsed       1.374369
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 12:01:12
=ended         2016-03-15 12:01:13
=result        ok
=elapsed       1.666281
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 12:01:13
=ended         2016-03-15 12:01:20
=result        ok
=elapsed       6.179361
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 12:01:20
=ended         2016-03-15 12:01:24
=result        ok
=elapsed       3.881128
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 12:01:24
=ended         2016-03-15 12:01:26
=result        ok
=elapsed       2.385057
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 12:01:26
=ended         2016-03-15 12:01:26
=result        ok
=elapsed       0.507175
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 12:01:26
=ended         2016-03-15 12:01:29
=result        ok
=elapsed       2.669854
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 12:01:29
=ended         2016-03-15 12:01:30
=result        ok
=elapsed       0.91562
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 12:01:30
=ended         2016-03-15 12:01:31
=result        ok
=elapsed       0.91644
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43291.582.html
=group_props   [{name,admin}]
=started       2016-03-15 12:01:31
=ended         2016-03-15 12:01:32
=result        ok
=elapsed       1.385367
=group_time    33.027s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43293.0.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:01:33
=ended         2016-03-15 12:01:33
=result        ok
=elapsed       0.767533
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 12:01:33
=ended         2016-03-15 12:01:35
=result        ok
=elapsed       1.375056
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 12:01:35
=ended         2016-03-15 12:01:36
=result        ok
=elapsed       0.916435
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 12:01:36
=ended         2016-03-15 12:01:37
=result        ok
=elapsed       0.915387
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 12:01:37
=ended         2016-03-15 12:01:38
=result        ok
=elapsed       1.374993
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43298.490.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:01:38
=ended         2016-03-15 12:01:39
=result        ok
=elapsed       1.387968
=group_time    5.490s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43299.903.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:01:39
=ended         2016-03-15 12:01:40
=result        ok
=elapsed       0.76163
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 12:01:40
=ended         2016-03-15 12:01:41
=result        ok
=elapsed       0.913992
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 12:01:41
=ended         2016-03-15 12:01:42
=result        ok
=elapsed       0.914302
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 12:01:42
=ended         2016-03-15 12:01:43
=result        ok
=elapsed       1.375683
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 12:01:43
=ended         2016-03-15 12:01:44
=result        ok
=elapsed       0.915124
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 12:01:44
=ended         2016-03-15 12:01:45
=result        ok
=elapsed       0.915983
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 12:01:45
=ended         2016-03-15 12:01:46
=result        ok
=elapsed       0.916385
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 12:01:46
=ended         2016-03-15 12:01:47
=result        ok
=elapsed       0.91446
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 12:01:47
=ended         2016-03-15 12:01:48
=result        ok
=elapsed       0.916343
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 12:01:48
=ended         2016-03-15 12:01:50
=result        ok
=elapsed       1.374556
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 12:01:50
=ended         2016-03-15 12:01:51
=result        ok
=elapsed       1.376623
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 12:01:51
=ended         2016-03-15 12:01:52
=result        ok
=elapsed       1.420994
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 12:01:52
=ended         2016-03-15 12:01:54
=result        ok
=elapsed       1.429578
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 12:01:54
=ended         2016-03-15 12:01:55
=result        ok
=elapsed       1.38052
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 12:01:55
=ended         2016-03-15 12:01:57
=result        ok
=elapsed       1.372012
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 12:01:57
=ended         2016-03-15 12:01:58
=result        ok
=elapsed       0.91422
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 12:01:58
=ended         2016-03-15 12:01:59
=result        ok
=elapsed       0.914293
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 12:01:59
=ended         2016-03-15 12:02:00
=result        ok
=elapsed       1.377137
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 12:02:00
=ended         2016-03-15 12:02:01
=result        ok
=elapsed       1.377785
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 12:02:01
=ended         2016-03-15 12:02:02
=result        ok
=elapsed       0.917509
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 12:02:02
=ended         2016-03-15 12:02:03
=result        ok
=elapsed       0.914755
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 12:02:03
=ended         2016-03-15 12:02:05
=result        ok
=elapsed       1.421551
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 12:02:05
=ended         2016-03-15 12:02:06
=result        ok
=elapsed       1.37454
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 12:02:06
=ended         2016-03-15 12:02:08
=result        ok
=elapsed       1.427434
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 12:02:08
=ended         2016-03-15 12:02:09
=result        ok
=elapsed       1.375993
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 12:02:09
=ended         2016-03-15 12:02:10
=result        ok
=elapsed       1.374609
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 12:02:10
=ended         2016-03-15 12:02:11
=result        ok
=elapsed       0.96347
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 12:02:11
=ended         2016-03-15 12:02:13
=result        ok
=elapsed       1.441567
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 12:02:13
=ended         2016-03-15 12:02:16
=result        ok
=elapsed       2.93918
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 12:02:16
=ended         2016-03-15 12:02:17
=result        ok
=elapsed       1.381194
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 12:02:17
=ended         2016-03-15 12:02:19
=result        ok
=elapsed       1.374952
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43339.212.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:02:19
=ended         2016-03-15 12:02:20
=result        ok
=elapsed       1.381789
=group_time    39.309s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43340.621.html
=group_props   [{name,owner}]
=started       2016-03-15 12:02:20
=ended         2016-03-15 12:02:21
=result        ok
=elapsed       0.762518
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 12:02:21
=ended         2016-03-15 12:02:21
=result        ok
=elapsed       0.457961
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 12:02:21
=ended         2016-03-15 12:02:24
=result        ok
=elapsed       2.416849
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 12:02:24
=ended         2016-03-15 12:02:26
=result        ok
=elapsed       2.41899
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 12:02:26
=ended         2016-03-15 12:02:30
=result        ok
=elapsed       3.461981
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 12:02:30
=ended         2016-03-15 12:02:32
=result        ok
=elapsed       1.962174
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 12:02:32
=ended         2016-03-15 12:02:34
=result        ok
=elapsed       2.029635
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 12:02:34
=ended         2016-03-15 12:02:36
=result        ok
=elapsed       1.963115
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 12:02:36
=ended         2016-03-15 12:02:38
=result        ok
=elapsed       2.468563
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 12:02:38
=ended         2016-03-15 12:02:41
=result        ok
=elapsed       2.379756
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 12:02:41
=ended         2016-03-15 12:02:43
=result        ok
=elapsed       2.375278
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 12:02:43
=ended         2016-03-15 12:02:46
=result        ok
=elapsed       2.390563
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 12:02:46
=ended         2016-03-15 12:02:47
=result        ok
=elapsed       0.963799
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 12:02:47
=ended         2016-03-15 12:02:49
=result        ok
=elapsed       2.381961
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 12:02:49
=ended         2016-03-15 12:02:51
=result        ok
=elapsed       2.378624
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 12:02:51
=ended         2016-03-15 12:02:54
=result        ok
=elapsed       2.378019
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 12:02:54
=ended         2016-03-15 12:02:55
=result        ok
=elapsed       0.962834
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 12:02:55
=ended         2016-03-15 12:02:56
=result        ok
=elapsed       1.007156
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 12:02:56
=ended         2016-03-15 12:02:57
=result        ok
=elapsed       0.915049
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 12:02:57
=ended         2016-03-15 12:02:58
=result        ok
=elapsed       0.913859
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 12:02:58
=ended         2016-03-15 12:02:58
=result        ok
=elapsed       0.528198
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 12:02:58
=ended         2016-03-15 12:02:59
=result        ok
=elapsed       1.063302
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 12:02:59
=ended         2016-03-15 12:03:01
=result        ok
=elapsed       1.731956
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 12:03:01
=ended         2016-03-15 12:03:02
=result        ok
=elapsed       1.28
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43382.897.html
=group_props   [{name,owner}]
=started       2016-03-15 12:03:02
=ended         2016-03-15 12:03:04
=result        ok
=elapsed       1.379455
=group_time    42.276s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43384.306.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:03:04
=ended         2016-03-15 12:03:05
=result        ok
=elapsed       0.771538
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 12:03:05
=ended         2016-03-15 12:03:08
=result        ok
=elapsed       3.459777
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 12:03:08
=ended         2016-03-15 12:03:12
=result        ok
=elapsed       3.462561
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.43392.78.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:03:12
=ended         2016-03-15 12:03:13
=result        ok
=elapsed       1.38065
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 12:03:13
=ended         2016-03-15 12:03:13
=result        ok
=elapsed       0.002684
=group_time    160.552s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 12:03:13
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
