=== Suite started at 2016-03-25 02:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.871840.314.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.338.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.363.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.04988
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.437.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.461.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.486.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.046293
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.556.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.581.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.606.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.049725
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.681.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.706.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.731.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.040774
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.797.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.823.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.847.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.049048
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.920.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.944.html
=group_props   [{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.974.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       0.040943
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871841.40.html
=group_props   [{name,transaction}]
=started       2016-03-25 02:10:41
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871841.63.html
=group_props   [{name,negative}]
=started       2016-03-25 02:10:41
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-25 02:10:41
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       0.005324
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871841.117.html
=group_props   [{name,negative}]
=started       2016-03-25 02:10:41
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       1.0e-6
=group_time    0.053s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-25 02:10:41
=ended         2016-03-25 02:10:41
=result        ok
=elapsed       8.38e-4
=group_time    1.351s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-25 02:10:41
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
