=== Suite started at 2016-03-18 13:06:42
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306403.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306403.708.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306403.732.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.114607
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306403.876.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306403.901.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306403.927.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.001004
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306403.953.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.01361
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306403.996.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       9.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306404.22.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306404.47.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306404.71.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306404.96.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306404.121.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       0.016292
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306404.162.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306404.187.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306404.213.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       0.114155
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306404.357.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306404.383.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306404.408.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306404.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.3e-5
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306404.457.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       0.013183
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306404.500.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306404.525.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306404.551.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306404.577.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306404.603.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       0.118907
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306404.752.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306404.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306404.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306404.828.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306404.853.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:44
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306404.878.html
=started       2016-03-18 13:06:44
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.11531
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306405.24.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.013593
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306405.63.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306405.89.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306405.116.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306405.141.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306405.165.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306405.190.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.012651
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306405.228.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306405.253.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306405.279.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.114843
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306405.420.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306405.446.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306405.473.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306405.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306405.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306405.548.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.113703
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306405.688.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306405.721.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306405.746.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306405.771.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306405.796.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306405.821.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.013091
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306405.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306405.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306405.909.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306405.935.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306405.961.html
=started       2016-03-18 13:06:45
=ended         2016-03-18 13:06:45
=result        ok
=elapsed       0.016507
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306406.2.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306406.27.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306406.52.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       0.114099
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306406.191.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306406.216.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306406.241.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306406.266.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       0.114647
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306406.406.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306406.436.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306406.462.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306406.488.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       0.017347
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306406.530.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306406.555.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306406.581.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306406.606.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:46
=result        ok
=elapsed       0.009134
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-18 13:06:46
=ended         2016-03-18 13:06:47
=result        ok
=elapsed       0.747309
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-18 13:06:47
=ended         2016-03-18 13:06:47
=result        ok
=elapsed       0.250213
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-18 13:06:47
=ended         2016-03-18 13:06:47
=result        ok
=elapsed       0.261989
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-18 13:06:47
=ended         2016-03-18 13:06:48
=result        ok
=elapsed       0.255651
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-18 13:06:48
=ended         2016-03-18 13:06:48
=result        ok
=elapsed       0.044229
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-18 13:06:48
=ended         2016-03-18 13:06:48
=result        ok
=elapsed       0.139801
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-18 13:06:48
=ended         2016-03-18 13:06:48
=result        ok
=elapsed       0.299254
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-18 13:06:48
=ended         2016-03-18 13:06:49
=result        ok
=elapsed       0.266259
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306409.125.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:06:49
=ended         2016-03-18 13:06:49
=result        ok
=elapsed       0.054159
=group_time    2.519s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306409.205.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:06:49
=ended         2016-03-18 13:06:49
=result        ok
=elapsed       0.012098
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306409.243.html
=started       2016-03-18 13:06:49
=ended         2016-03-18 13:06:49
=result        ok
=elapsed       0.293182
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306409.562.html
=started       2016-03-18 13:06:49
=ended         2016-03-18 13:06:50
=result        ok
=elapsed       0.728705
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306410.316.html
=started       2016-03-18 13:06:50
=ended         2016-03-18 13:06:50
=result        ok
=elapsed       0.261185
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306410.604.html
=started       2016-03-18 13:06:50
=ended         2016-03-18 13:06:50
=result        ok
=elapsed       0.040408
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306410.672.html
=started       2016-03-18 13:06:50
=ended         2016-03-18 13:06:50
=result        ok
=elapsed       0.247902
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306410.945.html
=started       2016-03-18 13:06:50
=ended         2016-03-18 13:06:51
=result        ok
=elapsed       0.258495
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306411.230.html
=started       2016-03-18 13:06:51
=ended         2016-03-18 13:06:51
=result        ok
=elapsed       0.140019
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306411.396.html
=started       2016-03-18 13:06:51
=ended         2016-03-18 13:06:51
=result        ok
=elapsed       0.257135
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306411.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-18 13:06:51
=ended         2016-03-18 13:06:51
=result        ok
=elapsed       0.05797
=group_time    2.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306411.765.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:06:51
=ended         2016-03-18 13:06:51
=result        ok
=elapsed       0.009575
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306411.801.html
=started       2016-03-18 13:06:51
=ended         2016-03-18 13:06:52
=result        ok
=elapsed       0.261515
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306412.95.html
=started       2016-03-18 13:06:52
=ended         2016-03-18 13:06:52
=result        ok
=elapsed       0.037711
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306412.159.html
=started       2016-03-18 13:06:52
=ended         2016-03-18 13:06:52
=result        ok
=elapsed       0.258322
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306412.443.html
=started       2016-03-18 13:06:52
=ended         2016-03-18 13:06:52
=result        ok
=elapsed       0.14199
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306412.612.html
=started       2016-03-18 13:06:52
=ended         2016-03-18 13:06:52
=result        ok
=elapsed       0.296428
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306412.940.html
=started       2016-03-18 13:06:52
=ended         2016-03-18 13:06:53
=result        ok
=elapsed       0.726496
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306413.696.html
=started       2016-03-18 13:06:53
=ended         2016-03-18 13:06:53
=result        ok
=elapsed       0.245592
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306413.972.html
=started       2016-03-18 13:06:53
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.259872
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306414.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.060379
=group_time    2.492s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306414.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.008414
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.306414.384.html
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.135193
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.306414.544.html
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.253993
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.306414.825.html
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:54
=result        ok
=elapsed       0.037669
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.306414.888.html
=started       2016-03-18 13:06:54
=ended         2016-03-18 13:06:55
=result        ok
=elapsed       0.715377
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.306415.629.html
=started       2016-03-18 13:06:55
=ended         2016-03-18 13:06:55
=result        ok
=elapsed       0.292389
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.306415.947.html
=started       2016-03-18 13:06:55
=ended         2016-03-18 13:06:56
=result        ok
=elapsed       0.261406
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.306416.235.html
=started       2016-03-18 13:06:56
=ended         2016-03-18 13:06:56
=result        ok
=elapsed       0.250193
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.306416.516.html
=started       2016-03-18 13:06:56
=ended         2016-03-18 13:06:56
=result        ok
=elapsed       0.258188
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306416.799.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-18 13:06:56
=ended         2016-03-18 13:06:56
=result        ok
=elapsed       0.061346
=group_time    2.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306416.893.html
