=== Suite started at 2016-03-18 21:05:59
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.135.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.160.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.052072
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.237.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.262.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.288.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.063402
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.386.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.410.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.435.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.05929
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.520.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       2.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.545.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.571.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.056444
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.652.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.681.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.707.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.065617
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.797.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.823.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.849.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.058964
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.937.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       2.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.962.html
=group_props   [{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.988.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       0.055699
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335161.70.html
=group_props   [{name,transaction}]
=started       2016-03-18 21:06:01
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335161.97.html
=group_props   [{name,negative}]
=started       2016-03-18 21:06:01
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-18 21:06:01
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       0.005283
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335161.153.html
=group_props   [{name,negative}]
=started       2016-03-18 21:06:01
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 21:06:01
=ended         2016-03-18 21:06:01
=result        ok
=elapsed       9.31e-4
=group_time    1.533s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 21:06:01
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
