=== Suite started at 2016-03-16 15:29:34
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.46.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.50.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.012913
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.54.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.58.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.114706
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.66.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.70.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.82.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.86.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       8.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.94.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.98.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.115199
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.102.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.106.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.118.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.122.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.012379
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.126.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.130.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       9.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.134.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.116726
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.138.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.146.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.154.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.117407
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.158.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.162.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.166.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.170.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.174.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.178.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.013522
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.190.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.113844
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.194.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.198.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       9.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.202.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.206.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.016273
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.210.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214.html
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:36
=result        ok
=elapsed       0.0
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:29:36
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.226.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.230.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.013074
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.234.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.114619
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.238.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.242.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.246.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.250.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.262.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.118513
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.266.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.012587
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.270.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.274.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.278.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.282.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.286.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.290.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.298.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.01263
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.302.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       0.115907
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.310.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.314.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:37
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.318.html
=started       2016-03-16 15:29:37
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.001066
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       9.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.0
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.330.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.334.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.338.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.017328
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.346.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       8.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.350.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.115029
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.354.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.001147
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.358.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.362.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.0
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.366.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.004349
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.266355
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:38
=result        ok
=elapsed       0.13819
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-16 15:29:38
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       0.239671
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       0.035553
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:39
=result        ok
=elapsed       0.280484
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-16 15:29:39
=ended         2016-03-16 15:29:40
=result        ok
=elapsed       0.695931
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-16 15:29:40
=ended         2016-03-16 15:29:40
=result        ok
=elapsed       0.243095
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-16 15:29:40
=ended         2016-03-16 15:29:40
=result        ok
=elapsed       0.242798
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:29:40
=ended         2016-03-16 15:29:40
=result        ok
=elapsed       0.010554
=group_time    2.395s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:29:40
=ended         2016-03-16 15:29:40
=result        ok
=elapsed       0.002955
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.378.html
=started       2016-03-16 15:29:40
=ended         2016-03-16 15:29:41
=result        ok
=elapsed       0.235891
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382.html
=started       2016-03-16 15:29:41
=ended         2016-03-16 15:29:41
=result        ok
=elapsed       0.246532
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.386.html
=started       2016-03-16 15:29:41
=ended         2016-03-16 15:29:41
=result        ok
=elapsed       0.130582
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.390.html
=started       2016-03-16 15:29:41
=ended         2016-03-16 15:29:41
=result        ok
=elapsed       0.0319
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.394.html
=started       2016-03-16 15:29:41
=ended         2016-03-16 15:29:42
=result        ok
=elapsed       0.693466
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.398.html
=started       2016-03-16 15:29:42
=ended         2016-03-16 15:29:42
=result        ok
=elapsed       0.280591
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402.html
=started       2016-03-16 15:29:42
=ended         2016-03-16 15:29:42
=result        ok
=elapsed       0.237246
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.406.html
=started       2016-03-16 15:29:42
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.242409
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.410.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.006869
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.414.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.003312
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.418.html
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.130801
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.422.html
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.24407
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.426.html
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:43
=result        ok
=elapsed       0.030132
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.430.html
=started       2016-03-16 15:29:43
=ended         2016-03-16 15:29:44
=result        ok
=elapsed       0.276024
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.434.html
=started       2016-03-16 15:29:44
=ended         2016-03-16 15:29:44
=result        ok
=elapsed       0.247926
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.438.html
=started       2016-03-16 15:29:44
=ended         2016-03-16 15:29:44
=result        ok
=elapsed       0.238607
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.442.html
=started       2016-03-16 15:29:44
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.703928
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.446.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.242015
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.006353
=group_time    2.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.454.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.010078
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.458.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:45
=result        ok
=elapsed       0.276008
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.462.html
=started       2016-03-16 15:29:45
=ended         2016-03-16 15:29:46
=result        ok
=elapsed       0.238236
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.466.html
=started       2016-03-16 15:29:46
=ended         2016-03-16 15:29:46
=result        ok
=elapsed       0.701842
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.470.html
=started       2016-03-16 15:29:46
=ended         2016-03-16 15:29:47
=result        ok
=elapsed       0.242023
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.474.html
=started       2016-03-16 15:29:47
=ended         2016-03-16 15:29:47
=result        ok
=elapsed       0.030628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.478.html
=started       2016-03-16 15:29:47
=ended         2016-03-16 15:29:47
=result        ok
=elapsed       0.238322
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.482.html
=started       2016-03-16 15:29:47
=ended         2016-03-16 15:29:47
=result        ok
=elapsed       0.240577
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.486.html
=started       2016-03-16 15:29:47
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.13085
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.006903
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.494.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.003312
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.498.html
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.238714
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.502.html
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:48
=result        ok
=elapsed       0.131049
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.506.html
=started       2016-03-16 15:29:48
=ended         2016-03-16 15:29:49
=result        ok
=elapsed       0.697156
