=== Suite started at 2016-03-18 19:07:46
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-18 19:07:49
=ended         2016-03-18 19:07:50
=result        ok
=elapsed       0.087571
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.328070.32.html
=started       2016-03-18 19:07:50
=ended         2016-03-18 19:07:50
=result        ok
=elapsed       0.207115
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.328070.265.html
=started       2016-03-18 19:07:50
=ended         2016-03-18 19:07:50
=result        ok
=elapsed       0.453229
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.328070.744.html
=started       2016-03-18 19:07:50
=ended         2016-03-18 19:07:50
=result        ok
=elapsed       0.207923
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.328070.977.html
=started       2016-03-18 19:07:50
=ended         2016-03-18 19:07:51
=result        ok
=elapsed       0.208568
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.328071.390.html
=started       2016-03-18 19:07:51
=ended         2016-03-18 19:07:51
=result        ok
=elapsed       0.210962
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328071.631.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-18 19:07:51
=ended         2016-03-18 19:07:51
=result        ok
=elapsed       0.037456
=group_time    1.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328071.694.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 19:07:51
=ended         2016-03-18 19:07:51
=result        ok
=elapsed       0.101768
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-18 19:07:51
=ended         2016-03-18 19:07:52
=result        ok
=elapsed       0.468143
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-18 19:07:52
=ended         2016-03-18 19:07:52
=result        ok
=elapsed       0.557156
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328072.946.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-18 19:07:52
=ended         2016-03-18 19:07:53
=result        ok
=elapsed       0.07141
=group_time    1.252s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328073.43.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 19:07:53
=ended         2016-03-18 19:07:53
=result        ok
=elapsed       0.055405
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-18 19:07:53
=ended         2016-03-18 19:07:53
=result        ok
=elapsed       0.214322
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-18 19:07:53
=ended         2016-03-18 19:07:53
=result        ok
=elapsed       0.463971
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-18 19:07:53
=ended         2016-03-18 19:07:55
=result        ok
=elapsed       1.437765
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-18 19:07:55
=ended         2016-03-18 19:07:56
=result        ok
=elapsed       0.635091
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-18 19:07:56
=ended         2016-03-18 19:07:56
=result        ok
=elapsed       0.423868
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-18 19:07:56
=ended         2016-03-18 19:07:56
=result        ok
=elapsed       0.426928
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-18 19:07:56
=ended         2016-03-18 19:07:57
=result        ok
=elapsed       0.419678
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-18 19:07:57
=ended         2016-03-18 19:07:57
=result        ok
=elapsed       0.428433
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-18 19:07:57
=ended         2016-03-18 19:07:58
=result        ok
=elapsed       0.432553
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-18 19:07:58
=ended         2016-03-18 19:07:58
=result        ok
=elapsed       0.422072
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-18 19:07:58
=ended         2016-03-18 19:07:59
=result        ok
=elapsed       0.218351
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-18 19:07:59
=ended         2016-03-18 19:07:59
=result        ok
=elapsed       0.419422
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328079.633.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 19:07:59
=ended         2016-03-18 19:07:59
=result        ok
=elapsed       0.033507
=group_time    6.590s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328079.696.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 19:07:59
=ended         2016-03-18 19:07:59
=result        ok
=elapsed       0.045192
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.328079.770.html
=started       2016-03-18 19:07:59
=ended         2016-03-18 19:08:00
=result        ok
=elapsed       0.212463
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.328080.8.html
=started       2016-03-18 19:08:00
=ended         2016-03-18 19:08:00
=result        ok
=elapsed       0.461443
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.328080.504.html
=started       2016-03-18 19:08:00
=ended         2016-03-18 19:08:01
=result        ok
=elapsed       1.434093
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.328081.968.html
=started       2016-03-18 19:08:01
=ended         2016-03-18 19:08:02
=result        ok
=elapsed       0.650535
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.328082.651.html
=started       2016-03-18 19:08:02
=ended         2016-03-18 19:08:03
=result        ok
=elapsed       0.41803
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.328083.97.html
=started       2016-03-18 19:08:03
=ended         2016-03-18 19:08:03
=result        ok
=elapsed       0.425874
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.328083.558.html
=started       2016-03-18 19:08:03
=ended         2016-03-18 19:08:04
=result        ok
=elapsed       0.418965
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.328084.9.html
=started       2016-03-18 19:08:04
=ended         2016-03-18 19:08:04
=result        ok
=elapsed       0.426484
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.328084.470.html
=started       2016-03-18 19:08:04
=ended         2016-03-18 19:08:04
=result        ok
=elapsed       0.431197
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.328084.932.html
=started       2016-03-18 19:08:04
=ended         2016-03-18 19:08:05
=result        ok
=elapsed       0.428393
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.328085.399.html
=started       2016-03-18 19:08:05
=ended         2016-03-18 19:08:05
=result        ok
=elapsed       0.217076
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.328085.746.html
=started       2016-03-18 19:08:05
=ended         2016-03-18 19:08:06
=result        ok
=elapsed       0.42366
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328086.298.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 19:08:06
=ended         2016-03-18 19:08:06
=result        ok
=elapsed       0.041055
=group_time    6.601s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328086.365.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 19:08:06
=ended         2016-03-18 19:08:06
=result        ok
=elapsed       0.066165
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.328086.457.html
=started       2016-03-18 19:08:06
=ended         2016-03-18 19:08:06
=result        ok
=elapsed       0.207325
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.328086.690.html
=started       2016-03-18 19:08:06
=ended         2016-03-18 19:08:07
=result        ok
=elapsed       0.462357
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.328087.189.html
=started       2016-03-18 19:08:07
=ended         2016-03-18 19:08:08
=result        ok
=elapsed       1.426174
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.328088.652.html
=started       2016-03-18 19:08:08
=ended         2016-03-18 19:08:09
=result        ok
=elapsed       0.64522
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.328089.330.html
=started       2016-03-18 19:08:09
=ended         2016-03-18 19:08:09
=result        ok
=elapsed       0.420678
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.328089.778.html
=started       2016-03-18 19:08:09
=ended         2016-03-18 19:08:10
=result        ok
=elapsed       0.413589
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.328090.222.html
=started       2016-03-18 19:08:10
=ended         2016-03-18 19:08:10
=result        ok
=elapsed       0.415861
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.328090.667.html
=started       2016-03-18 19:08:10
=ended         2016-03-18 19:08:11
=result        ok
=elapsed       0.428256
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.328091.126.html
=started       2016-03-18 19:08:11
=ended         2016-03-18 19:08:11
=result        ok
=elapsed       0.425074
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.328091.582.html
=started       2016-03-18 19:08:11
=ended         2016-03-18 19:08:12
=result        ok
=elapsed       0.43178
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.328092.53.html
=started       2016-03-18 19:08:12
=ended         2016-03-18 19:08:12
=result        ok
=elapsed       0.216406
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.328092.391.html
=started       2016-03-18 19:08:12
=ended         2016-03-18 19:08:12
=result        ok
=elapsed       0.423791
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328092.944.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 19:08:12
=ended         2016-03-18 19:08:12
=result        ok
=elapsed       0.033284
=group_time    6.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328093.4.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 19:08:13
=ended         2016-03-18 19:08:13
=result        ok
=elapsed       0.130232
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.328093.163.html
=started       2016-03-18 19:08:13
=ended         2016-03-18 19:08:13
=result        ok
=elapsed       0.209542
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.328093.398.html
=started       2016-03-18 19:08:13
=ended         2016-03-18 19:08:13
=result        ok
=elapsed       0.494877
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.328093.925.html
=started       2016-03-18 19:08:13
=ended         2016-03-18 19:08:15
=result        ok
=elapsed       1.435839
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.328095.389.html
=started       2016-03-18 19:08:15
=ended         2016-03-18 19:08:16
=result        ok
=elapsed       0.658709
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.328096.81.html
=started       2016-03-18 19:08:16
=ended         2016-03-18 19:08:16
=result        ok
=elapsed       0.43072
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.328096.539.html
=started       2016-03-18 19:08:16
=ended         2016-03-18 19:08:16
=result        ok
=elapsed       0.418507
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.328096.986.html
=started       2016-03-18 19:08:16
=ended         2016-03-18 19:08:17
=result        ok
=elapsed       0.41957
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.328097.433.html
=started       2016-03-18 19:08:17
=ended         2016-03-18 19:08:17
=result        ok
=elapsed       0.438531
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.328097.910.html
=started       2016-03-18 19:08:17
=ended         2016-03-18 19:08:18
=result        ok
=elapsed       0.435282
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.328098.378.html
=started       2016-03-18 19:08:18
=ended         2016-03-18 19:08:18
=result        ok
=elapsed       0.439104
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.328098.849.html
=started       2016-03-18 19:08:18
=ended         2016-03-18 19:08:19
=result        ok
=elapsed       0.221402
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.328099.199.html
=started       2016-03-18 19:08:19
=ended         2016-03-18 19:08:19
=result        ok
=elapsed       0.424582
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328099.743.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 19:08:19
=ended         2016-03-18 19:08:19
=result        ok
=elapsed       0.039577
=group_time    6.738s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328099.807.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 19:08:19
=ended         2016-03-18 19:08:20
=result        ok
=elapsed       0.633091
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-18 19:08:20
=ended         2016-03-18 19:08:20
=result        ok
=elapsed       0.2134
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-18 19:08:20
=ended         2016-03-18 19:08:20
=result        ok
=elapsed       0.220862
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-18 19:08:20
=ended         2016-03-18 19:08:21
=result        ok
=elapsed       0.21205
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-18 19:08:21
=ended         2016-03-18 19:08:21
=result        ok
=elapsed       0.217871
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-18 19:08:21
=ended         2016-03-18 19:08:21
=result        ok
=elapsed       0.215366
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-18 19:08:21
=ended         2016-03-18 19:08:21
=result        ok
=elapsed       0.216218
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-18 19:08:21
=ended         2016-03-18 19:08:22
=result        ok
=elapsed       0.210232
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-18 19:08:22
=ended         2016-03-18 19:08:22
=result        ok
=elapsed       0.214293
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-18 19:08:22
=ended         2016-03-18 19:08:22
=result        ok
=elapsed       0.212896
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-18 19:08:22
=ended         2016-03-18 19:08:22
=result        ok
=elapsed       0.210482
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-18 19:08:22
=ended         2016-03-18 19:08:23
=result        ok
=elapsed       0.211294
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-18 19:08:23
=ended         2016-03-18 19:08:23
=result        ok
=elapsed       0.219798
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-18 19:08:23
=ended         2016-03-18 19:08:23
=result        ok
=elapsed       0.216058
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-18 19:08:23
=ended         2016-03-18 19:08:23
=result        ok
=elapsed       0.210812
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328103.861.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 19:08:23
=ended         2016-03-18 19:08:23
=result        ok
=elapsed       0.039673
=group_time    4.054s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328103.930.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 19:08:23
=ended         2016-03-18 19:08:24
=result        ok
=elapsed       0.624988
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.328104.581.html
=started       2016-03-18 19:08:24
=ended         2016-03-18 19:08:24
=result        ok
=elapsed       0.216272
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.328104.825.html
=started       2016-03-18 19:08:24
=ended         2016-03-18 19:08:25
=result        ok
=elapsed       0.212633
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.328105.71.html
=started       2016-03-18 19:08:25
=ended         2016-03-18 19:08:25
=result        ok
=elapsed       0.211518
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.328105.314.html
=started       2016-03-18 19:08:25
=ended         2016-03-18 19:08:25
=result        ok
=elapsed       0.216118
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.328105.560.html
=started       2016-03-18 19:08:25
=ended         2016-03-18 19:08:25
=result        ok
=elapsed       0.218465
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.328105.806.html
=started       2016-03-18 19:08:25
=ended         2016-03-18 19:08:26
=result        ok
=elapsed       0.211066
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.328106.46.html
=started       2016-03-18 19:08:26
=ended         2016-03-18 19:08:26
=result        ok
=elapsed       0.219579
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.328106.294.html
=started       2016-03-18 19:08:26
=ended         2016-03-18 19:08:26
=result        ok
=elapsed       0.215424
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.328106.537.html
=started       2016-03-18 19:08:26
=ended         2016-03-18 19:08:26
=result        ok
=elapsed       0.211032
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.328106.778.html
=started       2016-03-18 19:08:26
=ended         2016-03-18 19:08:27
=result        ok
=elapsed       0.210542
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.328107.18.html
=started       2016-03-18 19:08:27
=ended         2016-03-18 19:08:27
=result        ok
=elapsed       0.211375
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.328107.256.html
=started       2016-03-18 19:08:27
=ended         2016-03-18 19:08:27
=result        ok
=elapsed       0.214847
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.328107.502.html
=started       2016-03-18 19:08:27
=ended         2016-03-18 19:08:27
=result        ok
=elapsed       0.218755
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.328107.748.html
=started       2016-03-18 19:08:27
=ended         2016-03-18 19:08:27
=result        ok
=elapsed       0.211206
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328107.987.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 19:08:27
=ended         2016-03-18 19:08:28
=result        ok
=elapsed       0.041156
=group_time    4.057s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328108.55.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 19:08:28
=ended         2016-03-18 19:08:28
=result        ok
=elapsed       0.638301
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.328108.719.html
=started       2016-03-18 19:08:28
=ended         2016-03-18 19:08:28
=result        ok
=elapsed       0.212443
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.328108.958.html
=started       2016-03-18 19:08:28
=ended         2016-03-18 19:08:29
=result        ok
=elapsed       0.20973
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.328109.195.html
=started       2016-03-18 19:08:29
=ended         2016-03-18 19:08:29
=result        ok
=elapsed       0.215671
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.328109.437.html
=started       2016-03-18 19:08:29
=ended         2016-03-18 19:08:29
=result        ok
=elapsed       0.220147
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.328109.684.html
=started       2016-03-18 19:08:29
=ended         2016-03-18 19:08:29
=result        ok
=elapsed       0.211357
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.328109.923.html
=started       2016-03-18 19:08:29
=ended         2016-03-18 19:08:30
=result        ok
=elapsed       0.216443
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.328110.167.html
=started       2016-03-18 19:08:30
=ended         2016-03-18 19:08:30
=result        ok
=elapsed       0.209766
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.328110.404.html
=started       2016-03-18 19:08:30
=ended         2016-03-18 19:08:30
=result        ok
=elapsed       0.208288
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.328110.644.html
=started       2016-03-18 19:08:30
=ended         2016-03-18 19:08:30
=result        ok
=elapsed       0.221315
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.328110.893.html
=started       2016-03-18 19:08:30
=ended         2016-03-18 19:08:31
=result        ok
=elapsed       0.209903
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.328111.130.html
=started       2016-03-18 19:08:31
=ended         2016-03-18 19:08:31
=result        ok
=elapsed       0.220652
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.328111.378.html
=started       2016-03-18 19:08:31
=ended         2016-03-18 19:08:31
=result        ok
=elapsed       0.220991
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.328111.627.html
=started       2016-03-18 19:08:31
=ended         2016-03-18 19:08:31
=result        ok
=elapsed       0.215241
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.328111.869.html
=started       2016-03-18 19:08:31
=ended         2016-03-18 19:08:32
=result        ok
=elapsed       0.218987
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328112.120.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 19:08:32
=ended         2016-03-18 19:08:32
=result        ok
=elapsed       0.034533
=group_time    4.065s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328112.184.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-18 19:08:32
=ended         2016-03-18 19:08:32
=result        ok
=elapsed       0.645744
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.328112.856.html
=started       2016-03-18 19:08:32
=ended         2016-03-18 19:08:33
=result        ok
=elapsed       0.217264
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.328113.108.html
=started       2016-03-18 19:08:33
