=== Suite started at 2016-03-31 18:16:18
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.096206
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448179.808.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448179.836.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448179.862.html
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.111744
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448179.999.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.162s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.35.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448180.60.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       0.1037
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448180.192.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.157s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.217.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448180.243.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       0.108529
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448180.385.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.167s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.410.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448180.435.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       0.104303
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448180.568.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.594.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448180.620.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       0.111119
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448180.756.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.162s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.784.html
=group_props   [{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448180.810.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       0.097797
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448180.933.html
=group_props   [{name,transaction}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448180.960.html
=group_props   [{name,negative}]
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-31 18:16:20
=ended         2016-03-31 18:16:21
=result        ok
=elapsed       0.005784
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448181.22.html
=group_props   [{name,negative}]
=started       2016-03-31 18:16:21
=ended         2016-03-31 18:16:21
=result        ok
=elapsed       1.0e-6
=group_time    0.061s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-31 18:16:21
=ended         2016-03-31 18:16:21
=result        ok
=elapsed       8.88e-4
=group_time    2.017s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-31 18:16:21
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
