=== Suite started at 2016-03-15 11:55:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42949.195.html
=started       2016-03-15 11:55:49
=ended         2016-03-15 11:55:49
=result        ok
=elapsed       0.309937
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42949.532.html
=started       2016-03-15 11:55:49
=ended         2016-03-15 11:55:49
=result        ok
=elapsed       0.200066
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42949.764.html
=started       2016-03-15 11:55:49
=ended         2016-03-15 11:55:50
=result        ok
=elapsed       0.310018
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42950.99.html
=started       2016-03-15 11:55:50
=ended         2016-03-15 11:55:51
=result        ok
=elapsed       0.992601
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42951.120.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 11:55:51
=ended         2016-03-15 11:55:51
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42951.146.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 11:55:51
=ended         2016-03-15 11:55:51
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42951.171.html
=started       2016-03-15 11:55:51
=ended         2016-03-15 11:55:52
=result        ok
=elapsed       0.997419
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42952.197.html
=started       2016-03-15 11:55:52
=ended         2016-03-15 11:55:52
=result        ok
=elapsed       0.309776
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42952.531.html
=started       2016-03-15 11:55:52
=ended         2016-03-15 11:55:52
=result        ok
=elapsed       0.309951
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42952.866.html
=started       2016-03-15 11:55:52
=ended         2016-03-15 11:55:53
=result        ok
=elapsed       0.310255
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42953.205.html
=started       2016-03-15 11:55:53
=ended         2016-03-15 11:55:53
=result        ok
=elapsed       0.199928
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42953.431.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 11:55:53
=ended         2016-03-15 11:55:53
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42953.456.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 11:55:53
=ended         2016-03-15 11:55:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42953.480.html
=started       2016-03-15 11:55:53
=ended         2016-03-15 11:55:53
=result        ok
=elapsed       0.309993
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42953.815.html
=started       2016-03-15 11:55:53
=ended         2016-03-15 11:55:54
=result        ok
=elapsed       0.992245
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42954.833.html
=started       2016-03-15 11:55:54
=ended         2016-03-15 11:55:55
=result        ok
=elapsed       0.310558
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42955.169.html
=started       2016-03-15 11:55:55
=ended         2016-03-15 11:55:55
=result        ok
=elapsed       0.317244
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42955.512.html
=started       2016-03-15 11:55:55
=ended         2016-03-15 11:55:55
=result        ok
=elapsed       0.199027
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42955.744.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 11:55:55
=ended         2016-03-15 11:55:55
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42955.770.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:55:55
=ended         2016-03-15 11:55:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-15 11:55:55
=ended         2016-03-15 11:56:03
=result        ok
=elapsed       7.193961
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-15 11:56:03
=ended         2016-03-15 11:56:04
=result        ok
=elapsed       1.17975
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-15 11:56:04
=ended         2016-03-15 11:56:04
=result        ok
=elapsed       0.46253
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-15 11:56:04
=ended         2016-03-15 11:56:10
=result        ok
=elapsed       5.978002
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-15 11:56:10
=ended         2016-03-15 11:56:10
=result        ok
=elapsed       0.20039
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42970.952.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:56:10
=ended         2016-03-15 11:56:10
=result        ok
=elapsed       1.0e-6
=group_time    15.182s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42970.977.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 11:56:10
=ended         2016-03-15 11:56:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42971.5.html
=started       2016-03-15 11:56:11
=ended         2016-03-15 11:56:11
=result        ok
=elapsed       0.461318
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42971.497.html
=started       2016-03-15 11:56:11
=ended         2016-03-15 11:56:17
=result        ok
=elapsed       6.01665
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.42977.543.html
=started       2016-03-15 11:56:17
=ended         2016-03-15 11:56:18
=result        ok
=elapsed       1.177491
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42978.754.html
=started       2016-03-15 11:56:18
=ended         2016-03-15 11:56:25
=result        ok
=elapsed       7.194614
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42985.981.html
=started       2016-03-15 11:56:25
=ended         2016-03-15 11:56:26
=result        ok
=elapsed       0.199455
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42986.209.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 11:56:26
=ended         2016-03-15 11:56:26
=result        ok
=elapsed       1.0e-6
=group_time    15.232s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42986.234.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 11:56:26
=ended         2016-03-15 11:56:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.42986.259.html
=started       2016-03-15 11:56:26
=ended         2016-03-15 11:56:26
=result        ok
=elapsed       0.198687
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.42986.487.html
=started       2016-03-15 11:56:26
=ended         2016-03-15 11:56:26
=result        ok
=elapsed       0.461219
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.42986.974.html
=started       2016-03-15 11:56:26
=ended         2016-03-15 11:56:32
=result        ok
=elapsed       5.975993
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.42992.981.html
=started       2016-03-15 11:56:32
=ended         2016-03-15 11:56:40
=result        ok
=elapsed       7.189297
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.43000.198.html
=started       2016-03-15 11:56:40
=ended         2016-03-15 11:56:41
=result        ok
=elapsed       1.176284
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43001.402.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 11:56:41
=ended         2016-03-15 11:56:41
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43001.427.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 11:56:41
=ended         2016-03-15 11:56:41
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.43001.452.html
=started       2016-03-15 11:56:41
=ended         2016-03-15 11:56:47
=result        ok
=elapsed       5.974474
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.43007.457.html
=started       2016-03-15 11:56:47
=ended         2016-03-15 11:56:47
=result        ok
=elapsed       0.260618
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.43007.744.html
=started       2016-03-15 11:56:47
=ended         2016-03-15 11:56:48
=result        ok
=elapsed       1.174508
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.43008.948.html
=started       2016-03-15 11:56:48
=ended         2016-03-15 11:56:49
=result        ok
=elapsed       0.199181
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.43009.174.html
=started       2016-03-15 11:56:49
=ended         2016-03-15 11:56:56
=result        ok
=elapsed       7.188463
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43016.389.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 11:56:56
=ended         2016-03-15 11:56:56
=result        ok
=elapsed       1.0e-6
=group_time    14.962s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43016.414.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 11:56:56
=ended         2016-03-15 11:56:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.43016.438.html
=started       2016-03-15 11:56:56
=ended         2016-03-15 11:56:57
=result        ok
=elapsed       1.175725
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.43017.640.html
=started       2016-03-15 11:56:57
=ended         2016-03-15 11:57:03
=result        ok
=elapsed       5.982963
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.43023.649.html
=started       2016-03-15 11:57:03
=ended         2016-03-15 11:57:04
=result        ok
=elapsed       0.462071
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.43024.136.html
=started       2016-03-15 11:57:04
=ended         2016-03-15 11:57:04
=result        ok
=elapsed       0.199418
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.43024.362.html
=started       2016-03-15 11:57:04
=ended         2016-03-15 11:57:11
=result        ok
=elapsed       7.190722
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43031.580.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 11:57:11
=ended         2016-03-15 11:57:11
=result        ok
=elapsed       1.0e-6
=group_time    15.166s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43031.605.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 11:57:11
=ended         2016-03-15 11:57:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-15 11:57:11
=ended         2016-03-15 11:57:23
=result        ok
=elapsed       11.454138
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-15 11:57:23
=ended         2016-03-15 11:57:24
=result        ok
=elapsed       1.175675
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-15 11:57:24
=ended         2016-03-15 11:57:26
=result        ok
=elapsed       2.646041
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-15 11:57:27
=ended         2016-03-15 11:57:31
=result        ok
=elapsed       4.832751
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-15 11:57:31
=ended         2016-03-15 11:57:35
=result        ok
=elapsed       3.645553
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43055.523.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 11:57:35
=ended         2016-03-15 11:57:35
=result        ok
=elapsed       0.260731
=group_time    23.918s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43055.810.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 11:57:35
=ended         2016-03-15 11:57:35
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.43055.836.html
=started       2016-03-15 11:57:35
=ended         2016-03-15 11:57:37
=result        ok
=elapsed       1.211796
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.43057.74.html
=started       2016-03-15 11:57:37
=ended         2016-03-15 11:57:40
=result        ok
=elapsed       3.64476
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.43060.745.html
=started       2016-03-15 11:57:40
=ended         2016-03-15 11:57:52
=result        ok
=elapsed       11.452284
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.43072.224.html
=started       2016-03-15 11:57:52
=ended         2016-03-15 11:57:54
=result        ok
=elapsed       2.643081
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.43074.893.html
=started       2016-03-15 11:57:54
=ended         2016-03-15 11:57:59
=result        ok
=elapsed       4.835583
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43079.754.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 11:57:59
=ended         2016-03-15 11:58:00
=result        ok
=elapsed       0.26339
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43080.43.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-15 11:58:00
