=== Suite started at 2016-03-29 17:54:13
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 17:54:20
=ended         2016-03-29 17:54:20
=result        ok
=elapsed       0.458296
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 17:54:20
=ended         2016-03-29 17:54:21
=result        ok
=elapsed       0.459254
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 17:54:21
=ended         2016-03-29 17:54:21
=result        ok
=elapsed       0.458525
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 17:54:21
=ended         2016-03-29 17:54:22
=result        ok
=elapsed       0.458763
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 17:54:22
=ended         2016-03-29 17:54:22
=result        ok
=elapsed       0.459293
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274062.532.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:54:22
=ended         2016-03-29 17:54:23
=result        ok
=elapsed       0.929586
=group_time    2.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274063.491.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:54:23
=ended         2016-03-29 17:54:24
=result        ok
=elapsed       0.753556
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 17:54:24
=ended         2016-03-29 17:54:24
=result        ok
=elapsed       0.509399
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 17:54:24
=ended         2016-03-29 17:54:25
=result        ok
=elapsed       0.968104
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 17:54:25
=ended         2016-03-29 17:54:26
=result        ok
=elapsed       0.917557
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 17:54:26
=ended         2016-03-29 17:54:27
=result        ok
=elapsed       0.918848
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 17:54:27
=ended         2016-03-29 17:54:28
=result        ok
=elapsed       0.968075
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 17:54:28
=ended         2016-03-29 17:54:29
=result        ok
=elapsed       1.02063
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 17:54:29
=ended         2016-03-29 17:54:30
=result        ok
=elapsed       1.044358
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 17:54:30
=ended         2016-03-29 17:54:31
=result        ok
=elapsed       0.966656
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 17:54:31
=ended         2016-03-29 17:54:34
=result        ok
=elapsed       2.677738
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 17:54:34
=ended         2016-03-29 17:54:35
=result        ok
=elapsed       0.967647
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 17:54:35
=ended         2016-03-29 17:54:36
=result        ok
=elapsed       0.964188
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 17:54:36
=ended         2016-03-29 17:54:37
=result        ok
=elapsed       0.917413
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 17:54:37
=ended         2016-03-29 17:54:38
=result        ok
=elapsed       0.966717
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274078.443.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:54:38
=ended         2016-03-29 17:54:39
=result        ok
=elapsed       1.381229
=group_time    14.952s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274079.849.html
=group_props   [{name,admin}]
=started       2016-03-29 17:54:39
=ended         2016-03-29 17:54:40
=result        ok
=elapsed       0.752
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 17:54:40
=ended         2016-03-29 17:54:42
=result        ok
=elapsed       1.375136
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 17:54:42
=ended         2016-03-29 17:54:43
=result        ok
=elapsed       1.369318
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 17:54:43
=ended         2016-03-29 17:54:44
=result        ok
=elapsed       1.512126
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 17:54:44
=ended         2016-03-29 17:54:47
=result        ok
=elapsed       2.882622
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 17:54:47
=ended         2016-03-29 17:54:48
=result        ok
=elapsed       0.914939
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 17:54:48
=ended         2016-03-29 17:54:49
=result        ok
=elapsed       0.91865
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 17:54:49
=ended         2016-03-29 17:54:50
=result        ok
=elapsed       0.91779
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 17:54:50
=ended         2016-03-29 17:54:52
=result        ok
=elapsed       1.379101
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 17:54:52
=ended         2016-03-29 17:54:53
=result        ok
=elapsed       1.376619
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 17:54:53
=ended         2016-03-29 17:54:55
=result        ok
=elapsed       1.663127
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 17:54:55
=ended         2016-03-29 17:55:01
=result        ok
=elapsed       6.16971
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 17:55:01
=ended         2016-03-29 17:55:05
=result        ok
=elapsed       3.881884
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 17:55:05
=ended         2016-03-29 17:55:07
=result        ok
=elapsed       2.382594
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 17:55:07
=ended         2016-03-29 17:55:08
=result        ok
=elapsed       0.51141
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 17:55:08
=ended         2016-03-29 17:55:10
=result        ok
=elapsed       2.672821
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 17:55:10
=ended         2016-03-29 17:55:11
=result        ok
=elapsed       0.920943
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 17:55:11
=ended         2016-03-29 17:55:12
=result        ok
=elapsed       0.919034
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274112.875.html
=group_props   [{name,admin}]
=started       2016-03-29 17:55:12
=ended         2016-03-29 17:55:14
=result        ok
=elapsed       1.38898
=group_time    33.026s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274114.291.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:55:14
=ended         2016-03-29 17:55:15
=result        ok
=elapsed       0.753499
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 17:55:15
=ended         2016-03-29 17:55:16
=result        ok
=elapsed       1.376535
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 17:55:16
=ended         2016-03-29 17:55:17
=result        ok
=elapsed       0.92084
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 17:55:17
=ended         2016-03-29 17:55:18
=result        ok
=elapsed       0.916052
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 17:55:18
=ended         2016-03-29 17:55:19
=result        ok
=elapsed       1.375404
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274119.767.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 17:55:19
=ended         2016-03-29 17:55:21
=result        ok
=elapsed       1.390771
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274121.183.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:55:21
=ended         2016-03-29 17:55:21
=result        ok
=elapsed       0.754806
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 17:55:21
=ended         2016-03-29 17:55:22
=result        ok
=elapsed       0.920579
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 17:55:22
=ended         2016-03-29 17:55:23
=result        ok
=elapsed       0.914549
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 17:55:23
=ended         2016-03-29 17:55:25
=result        ok
=elapsed       1.372668
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 17:55:25
=ended         2016-03-29 17:55:26
=result        ok
=elapsed       0.91605
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 17:55:26
=ended         2016-03-29 17:55:27
=result        ok
=elapsed       0.917917
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 17:55:27
=ended         2016-03-29 17:55:28
=result        ok
=elapsed       0.91533
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 17:55:28
=ended         2016-03-29 17:55:29
=result        ok
=elapsed       0.915578
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 17:55:29
=ended         2016-03-29 17:55:29
=result        ok
=elapsed       0.920399
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 17:55:29
=ended         2016-03-29 17:55:31
=result        ok
=elapsed       1.376028
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 17:55:31
=ended         2016-03-29 17:55:32
=result        ok
=elapsed       1.378925
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 17:55:32
=ended         2016-03-29 17:55:34
=result        ok
=elapsed       1.42879
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 17:55:34
=ended         2016-03-29 17:55:35
=result        ok
=elapsed       1.430393
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 17:55:35
=ended         2016-03-29 17:55:37
=result        ok
=elapsed       1.376718
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 17:55:37
=ended         2016-03-29 17:55:38
=result        ok
=elapsed       1.373207
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 17:55:38
=ended         2016-03-29 17:55:39
=result        ok
=elapsed       0.919807
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 17:55:39
=ended         2016-03-29 17:55:40
=result        ok
=elapsed       0.922274
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 17:55:40
=ended         2016-03-29 17:55:41
=result        ok
=elapsed       1.376929
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 17:55:41
=ended         2016-03-29 17:55:43
=result        ok
=elapsed       1.382074
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 17:55:43
=ended         2016-03-29 17:55:44
=result        ok
=elapsed       0.91522
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 17:55:44
=ended         2016-03-29 17:55:45
=result        ok
=elapsed       0.923173
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 17:55:45
=ended         2016-03-29 17:55:46
=result        ok
=elapsed       1.425393
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 17:55:46
=ended         2016-03-29 17:55:47
=result        ok
=elapsed       1.378283
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 17:55:48
=ended         2016-03-29 17:55:49
=result        ok
=elapsed       1.426819
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 17:55:49
=ended         2016-03-29 17:55:50
=result        ok
=elapsed       1.387017
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 17:55:50
=ended         2016-03-29 17:55:52
=result        ok
=elapsed       1.378269
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 17:55:52
=ended         2016-03-29 17:55:53
=result        ok
=elapsed       0.970268
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 17:55:53
=ended         2016-03-29 17:55:54
=result        ok
=elapsed       1.450033
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 17:55:54
=ended         2016-03-29 17:55:57
=result        ok
=elapsed       2.947006
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 17:55:57
=ended         2016-03-29 17:55:59
=result        ok
=elapsed       1.377299
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 17:55:59
=ended         2016-03-29 17:56:00
=result        ok
=elapsed       1.376317
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274160.565.html
=group_props   [{name,occupant}]
=started       2016-03-29 17:56:00
=ended         2016-03-29 17:56:01
=result        ok
=elapsed       1.386253
=group_time    39.382s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274161.978.html
=group_props   [{name,owner}]
=started       2016-03-29 17:56:01
=ended         2016-03-29 17:56:02
=result        ok
=elapsed       0.759799
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 17:56:02
=ended         2016-03-29 17:56:03
=result        ok
=elapsed       0.460266
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 17:56:03
=ended         2016-03-29 17:56:05
=result        ok
=elapsed       2.417017
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 17:56:05
=ended         2016-03-29 17:56:08
=result        ok
=elapsed       2.420361
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 17:56:08
=ended         2016-03-29 17:56:11
=result        ok
=elapsed       3.461633
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 17:56:11
=ended         2016-03-29 17:56:13
=result        ok
=elapsed       1.962449
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 17:56:13
=ended         2016-03-29 17:56:15
=result        ok
=elapsed       2.031841
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 17:56:15
=ended         2016-03-29 17:56:17
=result        ok
=elapsed       1.961687
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 17:56:17
=ended         2016-03-29 17:56:20
=result        ok
=elapsed       2.467066
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 17:56:20
=ended         2016-03-29 17:56:22
=result        ok
=elapsed       2.384329
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 17:56:22
=ended         2016-03-29 17:56:24
=result        ok
=elapsed       2.37895
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 17:56:24
=ended         2016-03-29 17:56:27
=result        ok
=elapsed       2.38486
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 17:56:27
=ended         2016-03-29 17:56:28
=result        ok
=elapsed       0.965811
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 17:56:28
=ended         2016-03-29 17:56:30
=result        ok
=elapsed       2.376806
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 17:56:30
=ended         2016-03-29 17:56:33
=result        ok
=elapsed       2.382086
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 17:56:33
=ended         2016-03-29 17:56:35
=result        ok
=elapsed       2.381676
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 17:56:35
=ended         2016-03-29 17:56:36
=result        ok
=elapsed       0.96833
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 17:56:36
=ended         2016-03-29 17:56:37
=result        ok
=elapsed       1.0112
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 17:56:37
=ended         2016-03-29 17:56:38
=result        ok
=elapsed       0.924551
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 17:56:38
=ended         2016-03-29 17:56:39
=result        ok
=elapsed       0.919074
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 17:56:39
=ended         2016-03-29 17:56:40
=result        ok
=elapsed       0.533287
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 17:56:40
=ended         2016-03-29 17:56:41
=result        ok
=elapsed       1.061874
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 17:56:41
=ended         2016-03-29 17:56:42
=result        ok
=elapsed       1.726005
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 17:56:42
=ended         2016-03-29 17:56:44
=result        ok
=elapsed       1.281078
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274204.287.html
=group_props   [{name,owner}]
=started       2016-03-29 17:56:44
=ended         2016-03-29 17:56:45
=result        ok
=elapsed       1.382231
=group_time    42.310s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274205.699.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:56:45
=ended         2016-03-29 17:56:46
=result        ok
=elapsed       0.751922
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 17:56:46
=ended         2016-03-29 17:56:49
=result        ok
=elapsed       3.463045
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 17:56:49
=ended         2016-03-29 17:56:53
=result        ok
=elapsed       3.462518
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.274213.467.html
=group_props   [{name,room_management}]
=started       2016-03-29 17:56:53
=ended         2016-03-29 17:56:54
=result        ok
=elapsed       1.381091
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 17:56:54
=ended         2016-03-29 17:56:54
=result        ok
=elapsed       0.002108
=group_time    160.688s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 17:56:54
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
