=== Suite started at 2016-03-25 02:56:08
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 02:56:37
=ended         2016-03-25 02:56:39
=result        ok
=elapsed       1.507073
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 02:56:39
=ended         2016-03-25 02:56:42
=result        ok
=elapsed       2.875024
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 02:56:42
=ended         2016-03-25 02:56:43
=result        ok
=elapsed       0.916078
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 02:56:43
=ended         2016-03-25 02:56:44
=result        ok
=elapsed       0.91575
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 02:56:44
=ended         2016-03-25 02:56:45
=result        ok
=elapsed       0.916361
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 02:56:45
=ended         2016-03-25 02:56:46
=result        ok
=elapsed       1.374847
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 02:56:46
=ended         2016-03-25 02:56:47
=result        ok
=elapsed       1.372665
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 02:56:47
=ended         2016-03-25 02:56:49
=result        ok
=elapsed       1.661584
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 02:56:49
=ended         2016-03-25 02:56:55
=result        ok
=elapsed       6.172457
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 02:56:55
=ended         2016-03-25 02:56:59
=result        ok
=elapsed       3.88026
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 02:56:59
=ended         2016-03-25 02:57:02
=result        ok
=elapsed       2.376843
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 02:57:02
=ended         2016-03-25 02:57:02
=result        ok
=elapsed       0.509805
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 02:57:02
=ended         2016-03-25 02:57:05
=result        ok
=elapsed       2.66787
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 02:57:05
=ended         2016-03-25 02:57:06
=result        ok
=elapsed       0.915697
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 02:57:06
=ended         2016-03-25 02:57:07
=result        ok
=elapsed       0.916358
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874627.194.html
=group_props   [{name,admin}]
=started       2016-03-25 02:57:07
=ended         2016-03-25 02:57:08
=result        ok
=elapsed       1.386412
=group_time    32.990s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874628.606.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 02:57:08
=ended         2016-03-25 02:57:09
=result        ok
=elapsed       0.755069
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 02:57:09
=ended         2016-03-25 02:57:10
=result        ok
=elapsed       1.378798
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 02:57:10
=ended         2016-03-25 02:57:11
=result        ok
=elapsed       0.919672
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 02:57:11
=ended         2016-03-25 02:57:12
=result        ok
=elapsed       0.917557
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 02:57:12
=ended         2016-03-25 02:57:14
=result        ok
=elapsed       1.374904
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874634.90.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 02:57:14
=ended         2016-03-25 02:57:15
=result        ok
=elapsed       1.385319
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874635.508.html
=group_props   [{name,occupant}]
=started       2016-03-25 02:57:15
=ended         2016-03-25 02:57:16
=result        ok
=elapsed       0.755042
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 02:57:16
=ended         2016-03-25 02:57:17
=result        ok
=elapsed       0.916198
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 02:57:17
=ended         2016-03-25 02:57:18
=result        ok
=elapsed       0.914883
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 02:57:18
=ended         2016-03-25 02:57:19
=result        ok
=elapsed       1.372679
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 02:57:19
=ended         2016-03-25 02:57:20
=result        ok
=elapsed       0.91498
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 02:57:20
=ended         2016-03-25 02:57:21
=result        ok
=elapsed       0.913986
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 02:57:21
=ended         2016-03-25 02:57:22
=result        ok
=elapsed       0.916278
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 02:57:22
=ended         2016-03-25 02:57:23
=result        ok
=elapsed       0.918491
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 02:57:23
=ended         2016-03-25 02:57:24
=result        ok
=elapsed       0.919581
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 02:57:24
=ended         2016-03-25 02:57:25
=result        ok
=elapsed       1.376726
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 02:57:25
=ended         2016-03-25 02:57:27
=result        ok
=elapsed       1.375066
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 02:57:27
=ended         2016-03-25 02:57:28
=result        ok
=elapsed       1.419909
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 02:57:28
=ended         2016-03-25 02:57:30
=result        ok
=elapsed       1.424782
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 02:57:30
=ended         2016-03-25 02:57:31
=result        ok
=elapsed       1.377577
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 02:57:31
=ended         2016-03-25 02:57:32
=result        ok
=elapsed       1.376017
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 02:57:32
=ended         2016-03-25 02:57:33
=result        ok
=elapsed       0.91582
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 02:57:33
=ended         2016-03-25 02:57:34
=result        ok
=elapsed       0.916898
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 02:57:34
=ended         2016-03-25 02:57:36
=result        ok
=elapsed       1.379468
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 02:57:36
=ended         2016-03-25 02:57:37
=result        ok
=elapsed       1.379968
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 02:57:37
=ended         2016-03-25 02:57:38
=result        ok
=elapsed       0.914347
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 02:57:38
=ended         2016-03-25 02:57:39
=result        ok
=elapsed       0.916023
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 02:57:39
=ended         2016-03-25 02:57:40
=result        ok
=elapsed       1.421856
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 02:57:40
=ended         2016-03-25 02:57:42
=result        ok
=elapsed       1.376984
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 02:57:42
=ended         2016-03-25 02:57:43
=result        ok
=elapsed       1.433733
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 02:57:43
=ended         2016-03-25 02:57:45
=result        ok
=elapsed       1.373235
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 02:57:45
=ended         2016-03-25 02:57:46
=result        ok
=elapsed       1.378058
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 02:57:46
=ended         2016-03-25 02:57:47
=result        ok
=elapsed       0.967029
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 02:57:47
=ended         2016-03-25 02:57:49
=result        ok
=elapsed       1.443621
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 02:57:49
=ended         2016-03-25 02:57:51
=result        ok
=elapsed       2.940925
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 02:57:51
=ended         2016-03-25 02:57:53
=result        ok
=elapsed       1.380956
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 02:57:53
=ended         2016-03-25 02:57:54
=result        ok
=elapsed       1.37514
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874674.783.html
=group_props   [{name,occupant}]
=started       2016-03-25 02:57:54
=ended         2016-03-25 02:57:56
=result        ok
=elapsed       1.383384
=group_time    39.275s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874676.192.html
=group_props   [{name,owner}]
=started       2016-03-25 02:57:56
=ended         2016-03-25 02:57:56
=result        ok
=elapsed       0.755275
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 02:57:56
=ended         2016-03-25 02:57:57
=result        ok
=elapsed       0.458361
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 02:57:57
=ended         2016-03-25 02:57:59
=result        ok
=elapsed       2.416954
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 02:57:59
=ended         2016-03-25 02:58:02
=result        ok
=elapsed       2.420646
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 02:58:02
=ended         2016-03-25 02:58:05
=result        ok
=elapsed       3.463117
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 02:58:05
=ended         2016-03-25 02:58:07
=result        ok
=elapsed       1.961426
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 02:58:07
=ended         2016-03-25 02:58:09
=result        ok
=elapsed       2.032179
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 02:58:09
=ended         2016-03-25 02:58:11
=result        ok
=elapsed       1.962914
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 02:58:11
=ended         2016-03-25 02:58:14
=result        ok
=elapsed       2.468671
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 02:58:14
=ended         2016-03-25 02:58:16
=result        ok
=elapsed       2.379426
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 02:58:16
=ended         2016-03-25 02:58:19
=result        ok
=elapsed       2.378094
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 02:58:19
=ended         2016-03-25 02:58:21
=result        ok
=elapsed       2.383191
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 02:58:21
=ended         2016-03-25 02:58:22
=result        ok
=elapsed       0.965309
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 02:58:22
=ended         2016-03-25 02:58:25
=result        ok
=elapsed       2.385207
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 02:58:25
=ended         2016-03-25 02:58:27
=result        ok
=elapsed       2.379889
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 02:58:27
=ended         2016-03-25 02:58:29
=result        ok
=elapsed       2.379076
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 02:58:29
=ended         2016-03-25 02:58:30
=result        ok
=elapsed       0.964235
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 02:58:30
=ended         2016-03-25 02:58:31
=result        ok
=elapsed       1.009667
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 02:58:31
=ended         2016-03-25 02:58:32
=result        ok
=elapsed       0.92006
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 02:58:32
=ended         2016-03-25 02:58:33
=result        ok
=elapsed       0.919998
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 02:58:33
=ended         2016-03-25 02:58:34
=result        ok
=elapsed       0.531393
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 02:58:34
=ended         2016-03-25 02:58:35
=result        ok
=elapsed       1.060468
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 02:58:35
=ended         2016-03-25 02:58:37
=result        ok
=elapsed       1.723448
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 02:58:37
=ended         2016-03-25 02:58:38
=result        ok
=elapsed       1.282981
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874718.474.html
=group_props   [{name,owner}]
=started       2016-03-25 02:58:38
=ended         2016-03-25 02:58:39
=result        ok
=elapsed       1.381299
=group_time    42.282s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874719.882.html
=group_props   [{name,room_management}]
=started       2016-03-25 02:58:39
=ended         2016-03-25 02:58:40
=result        ok
=elapsed       0.760663
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 02:58:40
=ended         2016-03-25 02:58:44
=result        ok
=elapsed       3.467974
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 02:58:44
=ended         2016-03-25 02:58:47
=result        ok
=elapsed       3.462435
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874727.654.html
=group_props   [{name,room_management}]
=started       2016-03-25 02:58:47
=ended         2016-03-25 02:58:49
=result        ok
=elapsed       1.380942
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 02:58:49
=ended         2016-03-25 02:58:49
=result        ok
=elapsed       0.001562
=group_time    160.504s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 02:58:49
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
