=== Suite started at 2016-03-14 13:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_announces_sm.963410.469.html
=started       2016-03-14 13:50:10
=ended         2016-03-14 13:50:10
=result        ok
=elapsed       8.53e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.963410.497.html
=started       2016-03-14 13:50:10
=ended         2016-03-14 13:50:10
=result        ok
=elapsed       0.177893
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.963410.702.html
=started       2016-03-14 13:50:10
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       0.461596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963411.191.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963411.218.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.963411.245.html
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       0.1788
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.963411.451.html
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       0.001173
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.963411.483.html
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       0.001227
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.963411.511.html
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:11
=result        ok
=elapsed       0.260632
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.963411.799.html
=started       2016-03-14 13:50:11
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       0.178774
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.963412.4.html
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       0.461812
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963412.494.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963412.522.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.963412.549.html
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       0.001697
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.963412.578.html
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       0.178818
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.963412.784.html
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:12
=result        ok
=elapsed       8.44e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.963412.817.html
=started       2016-03-14 13:50:12
=ended         2016-03-14 13:50:13
=result        ok
=elapsed       0.46148
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.963413.306.html
=started       2016-03-14 13:50:13
=ended         2016-03-14 13:50:13
=result        ok
=elapsed       0.179122
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.963413.513.html
=started       2016-03-14 13:50:13
=ended         2016-03-14 13:50:13
=result        ok
=elapsed       0.260578
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963413.803.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:50:13
=ended         2016-03-14 13:50:13
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963413.831.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:50:13
=ended         2016-03-14 13:50:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.963413.858.html
=started       2016-03-14 13:50:13
=ended         2016-03-14 13:50:14
=result        ok
=elapsed       0.461275
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.963414.347.html
=started       2016-03-14 13:50:14
=ended         2016-03-14 13:50:14
=result        ok
=elapsed       0.00148
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.963414.376.html
=started       2016-03-14 13:50:14
=ended         2016-03-14 13:50:14
=result        ok
=elapsed       0.260691
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.963414.665.html
=started       2016-03-14 13:50:14
=ended         2016-03-14 13:50:14
=result        ok
=elapsed       0.179222
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.963414.873.html
=started       2016-03-14 13:50:14
=ended         2016-03-14 13:50:14
=result        ok
=elapsed       0.001432
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.963414.902.html
=started       2016-03-14 13:50:14
=ended         2016-03-14 13:50:15
=result        ok
=elapsed       0.181827
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963415.112.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:50:15
=ended         2016-03-14 13:50:15
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963415.139.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:50:15
=ended         2016-03-14 13:50:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 13:50:15
=ended         2016-03-14 13:50:15
=result        ok
=elapsed       0.314298
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 13:50:15
=ended         2016-03-14 13:50:16
=result        ok
=elapsed       1.00431
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 13:50:16
=ended         2016-03-14 13:50:16
=result        ok
=elapsed       0.311829
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 13:50:16
=ended         2016-03-14 13:50:17
=result        ok
=elapsed       0.311647
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 13:50:17
=ended         2016-03-14 13:50:17
=result        ok
=elapsed       0.201967
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963417.457.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:50:17
=ended         2016-03-14 13:50:17
=result        ok
=elapsed       1.0e-6
=group_time    2.318s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963417.483.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:50:17
=ended         2016-03-14 13:50:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.963417.509.html
=started       2016-03-14 13:50:17
=ended         2016-03-14 13:50:17
=result        ok
=elapsed       0.313704
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.963417.848.html
=started       2016-03-14 13:50:17
=ended         2016-03-14 13:50:18
=result        ok
=elapsed       0.997573
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.963418.875.html
=started       2016-03-14 13:50:18
=ended         2016-03-14 13:50:19
=result        ok
=elapsed       0.310798
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.963419.213.html
=started       2016-03-14 13:50:19
=ended         2016-03-14 13:50:19
=result        ok
=elapsed       0.202304
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.963419.442.html
=started       2016-03-14 13:50:19
=ended         2016-03-14 13:50:19
=result        ok
=elapsed       0.312043
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963419.781.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 13:50:19
=ended         2016-03-14 13:50:19
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963419.807.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:50:19
=ended         2016-03-14 13:50:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.963419.834.html
=started       2016-03-14 13:50:19
=ended         2016-03-14 13:50:20
=result        ok
=elapsed       0.309997
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.963420.171.html
=started       2016-03-14 13:50:20
=ended         2016-03-14 13:50:20
=result        ok
=elapsed       0.203143
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.963420.401.html
=started       2016-03-14 13:50:20
=ended         2016-03-14 13:50:21
=result        ok
=elapsed       0.996752
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.963421.424.html
=started       2016-03-14 13:50:21
=ended         2016-03-14 13:50:21
=result        ok
=elapsed       0.312572
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.963421.764.html
=started       2016-03-14 13:50:21
=ended         2016-03-14 13:50:22
=result        ok
=elapsed       0.321074
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963422.112.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 13:50:22
=ended         2016-03-14 13:50:22
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963422.139.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:50:22
=ended         2016-03-14 13:50:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.963422.166.html
=started       2016-03-14 13:50:22
=ended         2016-03-14 13:50:22
=result        ok
=elapsed       0.311311
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.963422.505.html
=started       2016-03-14 13:50:22
=ended         2016-03-14 13:50:23
=result        ok
=elapsed       0.992404
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.963423.531.html
=started       2016-03-14 13:50:23
=ended         2016-03-14 13:50:23
=result        ok
=elapsed       0.201521
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.963423.759.html
=started       2016-03-14 13:50:23
=ended         2016-03-14 13:50:24
=result        ok
=elapsed       0.312032
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.963424.104.html
=started       2016-03-14 13:50:24
=ended         2016-03-14 13:50:24
=result        ok
=elapsed       0.312592
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963424.443.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 13:50:24
=ended         2016-03-14 13:50:24
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963424.470.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:50:24
=ended         2016-03-14 13:50:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.963424.498.html
=started       2016-03-14 13:50:24
=ended         2016-03-14 13:50:24
=result        ok
=elapsed       0.310706
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.963424.836.html
=started       2016-03-14 13:50:24
=ended         2016-03-14 13:50:25
=result        ok
=elapsed       1.001506
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.963425.867.html
=started       2016-03-14 13:50:25
=ended         2016-03-14 13:50:26
=result        ok
=elapsed       0.201185
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.963426.95.html
=started       2016-03-14 13:50:26
=ended         2016-03-14 13:50:26
=result        ok
=elapsed       0.313825
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.963426.441.html
=started       2016-03-14 13:50:26
=ended         2016-03-14 13:50:26
=result        ok
=elapsed       0.311588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963426.779.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 13:50:26
=ended         2016-03-14 13:50:26
=result        ok
=elapsed       2.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963426.806.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:50:26
=ended         2016-03-14 13:50:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 13:50:26
=ended         2016-03-14 13:50:32
=result        ok
=elapsed       5.980071
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 13:50:32
=ended         2016-03-14 13:50:33
=result        ok
=elapsed       0.263697
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 13:50:33
=ended         2016-03-14 13:50:40
=result        ok
=elapsed       7.202478
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 13:50:40
=ended         2016-03-14 13:50:41
=result        ok
=elapsed       1.187957
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 13:50:41
=ended         2016-03-14 13:50:41
=result        ok
=elapsed       0.201121
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963441.810.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:50:41
=ended         2016-03-14 13:50:41
=result        ok
=elapsed       1.2e-5
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963441.843.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:50:41
=ended         2016-03-14 13:50:41
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.963441.870.html
=started       2016-03-14 13:50:41
=ended         2016-03-14 13:50:42
=result        ok
=elapsed       0.263017
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.963442.163.html
=started       2016-03-14 13:50:42
=ended         2016-03-14 13:50:49
=result        ok
=elapsed       7.197283
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.963449.391.html
=started       2016-03-14 13:50:49
=ended         2016-03-14 13:50:50
=result        ok
=elapsed       1.179901
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.963450.603.html
=started       2016-03-14 13:50:50
=ended         2016-03-14 13:50:50
=result        ok
=elapsed       0.201205
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.963450.835.html
=started       2016-03-14 13:50:50
=ended         2016-03-14 13:50:56
=result        ok
=elapsed       5.982438
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963456.853.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 13:50:56
=ended         2016-03-14 13:50:56
=result        ok
=elapsed       1.0e-6
=group_time    15.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963456.880.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:50:56
=ended         2016-03-14 13:50:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.963456.906.html
=started       2016-03-14 13:50:56
=ended         2016-03-14 13:51:04
=result        ok
=elapsed       7.200574
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.963464.135.html
=started       2016-03-14 13:51:04
=ended         2016-03-14 13:51:10
=result        ok
=elapsed       5.991767
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.963470.155.html
=started       2016-03-14 13:51:10
=ended         2016-03-14 13:51:11
=result        ok
=elapsed       1.182851
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.963471.368.html
=started       2016-03-14 13:51:11
=ended         2016-03-14 13:51:11
=result        ok
=elapsed       0.202758
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.963471.598.html
=started       2016-03-14 13:51:11
=ended         2016-03-14 13:51:12
=result        ok
=elapsed       0.464086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963472.91.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 13:51:12
=ended         2016-03-14 13:51:12
=result        ok
=elapsed       1.0e-6
=group_time    15.211s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963472.117.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:51:12
=ended         2016-03-14 13:51:12
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.963472.147.html
=started       2016-03-14 13:51:12
=ended         2016-03-14 13:51:12
=result        ok
=elapsed       0.464551
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.963472.638.html
=started       2016-03-14 13:51:12
=ended         2016-03-14 13:51:12
=result        ok
=elapsed       0.202415
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.963472.868.html
=started       2016-03-14 13:51:12
=ended         2016-03-14 13:51:20
=result        ok
=elapsed       7.199492
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.963480.99.html
=started       2016-03-14 13:51:20
=ended         2016-03-14 13:51:26
=result        ok
=elapsed       5.98624
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.963486.114.html
=started       2016-03-14 13:51:26
=ended         2016-03-14 13:51:27
=result        ok
=elapsed       1.18752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963487.331.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 13:51:27
=ended         2016-03-14 13:51:27
=result        ok
=elapsed       1.0e-6
=group_time    15.214s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963487.357.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:51:27
=ended         2016-03-14 13:51:27
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.963487.384.html
=started       2016-03-14 13:51:27
=ended         2016-03-14 13:51:27
=result        ok
=elapsed       0.200855
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.963487.613.html
=started       2016-03-14 13:51:27
=ended         2016-03-14 13:51:28
=result        ok
=elapsed       0.462978
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.963488.108.html
=started       2016-03-14 13:51:28
=ended         2016-03-14 13:51:34
=result        ok
=elapsed       6.02068
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.963494.160.html
=started       2016-03-14 13:51:34
=ended         2016-03-14 13:51:35
=result        ok
=elapsed       1.188446
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.963495.382.html
=started       2016-03-14 13:51:35
=ended         2016-03-14 13:51:42
=result        ok
=elapsed       7.19289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963502.608.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 13:51:42
=ended         2016-03-14 13:51:42
=result        ok
=elapsed       1.0e-6
=group_time    15.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963502.635.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:51:42
=ended         2016-03-14 13:51:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 13:51:42
=ended         2016-03-14 13:51:54
=result        ok
=elapsed       11.459216
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 13:51:54
=ended         2016-03-14 13:51:59
=result        ok
=elapsed       4.85501
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 13:51:59
=ended         2016-03-14 13:52:00
=result        ok
=elapsed       1.226742
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 13:52:00
=ended         2016-03-14 13:52:02
=result        ok
=elapsed       2.654993
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 13:52:02
=ended         2016-03-14 13:52:06
=result        ok
=elapsed       3.655189
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963526.655.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 13:52:06
=ended         2016-03-14 13:52:06
=result        ok
=elapsed       0.26966
=group_time    24.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963526.954.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:52:06
=ended         2016-03-14 13:52:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.963526.980.html
=started       2016-03-14 13:52:06
=ended         2016-03-14 13:52:08
=result        ok
=elapsed       1.218651
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.963528.226.html
=started       2016-03-14 13:52:08
=ended         2016-03-14 13:52:11
=result        ok
=elapsed       3.664886
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.963531.919.html
=started       2016-03-14 13:52:11
=ended         2016-03-14 13:52:16
=result        ok
=elapsed       4.848888
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.963536.795.html
=started       2016-03-14 13:52:16
=ended         2016-03-14 13:52:19
=result        ok
=elapsed       2.653895
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.963539.477.html
=started       2016-03-14 13:52:19
=ended         2016-03-14 13:52:30
=result        ok
=elapsed       11.466016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.963550.971.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 13:52:30
=ended         2016-03-14 13:52:31
=result        ok
=elapsed       0.269059
=group_time    24.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963551.268.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
