=== Suite started at 2016-03-24 19:40:04
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.178578
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848407.834.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848407.860.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.848407.889.html
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:08
=result        ok
=elapsed       0.177663
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.848408.93.html
=started       2016-03-24 19:40:08
=ended         2016-03-24 19:40:08
=result        ok
=elapsed       0.001434
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.848408.121.html
=started       2016-03-24 19:40:08
=ended         2016-03-24 19:40:08
=result        ok
=elapsed       9.82e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.848408.148.html
=started       2016-03-24 19:40:08
=ended         2016-03-24 19:40:08
=result        ok
=elapsed       0.179401
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.848408.358.html
=started       2016-03-24 19:40:08
=ended         2016-03-24 19:40:08
=result        ok
=elapsed       0.459933
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.848408.844.html
=started       2016-03-24 19:40:08
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       0.26035
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848409.133.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848409.159.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.848409.185.html
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       0.460028
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.848409.672.html
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       0.001781
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.848409.705.html
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:09
=result        ok
=elapsed       0.260248
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.848409.992.html
=started       2016-03-24 19:40:09
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       0.177377
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.848410.197.html
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       0.178489
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.848410.405.html
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       0.001697
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848410.433.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848410.460.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.848410.486.html
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       0.001347
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.848410.514.html
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:10
=result        ok
=elapsed       0.459775
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.848411.0.html
=started       2016-03-24 19:40:10
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       0.259905
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.848411.287.html
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       0.177662
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.848411.493.html
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       9.62e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.848411.521.html
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       0.178052
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848411.726.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848411.757.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 19:40:11
=ended         2016-03-24 19:40:12
=result        ok
=elapsed       0.310348
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 19:40:12
=ended         2016-03-24 19:40:13
=result        ok
=elapsed       0.99667
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 19:40:13
=ended         2016-03-24 19:40:13
=result        ok
=elapsed       0.310563
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 19:40:13
=ended         2016-03-24 19:40:13
=result        ok
=elapsed       0.311744
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 19:40:13
=ended         2016-03-24 19:40:14
=result        ok
=elapsed       0.201333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848414.53.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:40:14
=ended         2016-03-24 19:40:14
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848414.79.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:40:14
=ended         2016-03-24 19:40:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.848414.104.html
=started       2016-03-24 19:40:14
=ended         2016-03-24 19:40:14
=result        ok
=elapsed       0.310572
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.848414.441.html
=started       2016-03-24 19:40:14
=ended         2016-03-24 19:40:14
=result        ok
=elapsed       0.315624
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.848414.785.html
=started       2016-03-24 19:40:14
=ended         2016-03-24 19:40:15
=result        ok
=elapsed       0.201595
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.848415.17.html
=started       2016-03-24 19:40:15
=ended         2016-03-24 19:40:16
=result        ok
=elapsed       0.994097
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.848416.37.html
=started       2016-03-24 19:40:16
=ended         2016-03-24 19:40:16
=result        ok
=elapsed       0.313689
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848416.377.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 19:40:16
=ended         2016-03-24 19:40:16
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848416.405.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:40:16
=ended         2016-03-24 19:40:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.848416.430.html
=started       2016-03-24 19:40:16
=ended         2016-03-24 19:40:17
=result        ok
=elapsed       0.997932
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.848417.457.html
=started       2016-03-24 19:40:17
=ended         2016-03-24 19:40:17
=result        ok
=elapsed       0.310949
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.848417.793.html
=started       2016-03-24 19:40:17
=ended         2016-03-24 19:40:18
=result        ok
=elapsed       0.311751
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.848418.133.html
=started       2016-03-24 19:40:18
=ended         2016-03-24 19:40:18
=result        ok
=elapsed       0.313394
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.848418.473.html
=started       2016-03-24 19:40:18
=ended         2016-03-24 19:40:18
=result        ok
=elapsed       0.20144
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848418.701.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 19:40:18
=ended         2016-03-24 19:40:18
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848418.729.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:40:18
=ended         2016-03-24 19:40:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.848418.757.html
=started       2016-03-24 19:40:18
=ended         2016-03-24 19:40:19
=result        ok
=elapsed       0.311871
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.848419.95.html
=started       2016-03-24 19:40:19
=ended         2016-03-24 19:40:19
=result        ok
=elapsed       0.311516
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.848419.437.html
=started       2016-03-24 19:40:19
=ended         2016-03-24 19:40:19
=result        ok
=elapsed       0.202133
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.848419.664.html
=started       2016-03-24 19:40:19
=ended         2016-03-24 19:40:20
=result        ok
=elapsed       0.995212
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.848420.689.html
=started       2016-03-24 19:40:20
=ended         2016-03-24 19:40:21
=result        ok
=elapsed       0.314689
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848421.35.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 19:40:21
=ended         2016-03-24 19:40:21
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848421.60.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:40:21
=ended         2016-03-24 19:40:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.848421.85.html
=started       2016-03-24 19:40:21
=ended         2016-03-24 19:40:21
=result        ok
=elapsed       0.311189
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.848421.423.html
=started       2016-03-24 19:40:21
=ended         2016-03-24 19:40:21
=result        ok
=elapsed       0.312755
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.848421.765.html
=started       2016-03-24 19:40:21
=ended         2016-03-24 19:40:22
=result        ok
=elapsed       0.9945
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.848422.785.html
=started       2016-03-24 19:40:22
=ended         2016-03-24 19:40:22
=result        ok
=elapsed       0.201975
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.848423.21.html
=started       2016-03-24 19:40:23
=ended         2016-03-24 19:40:23
=result        ok
=elapsed       0.311963
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848423.359.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:40:23
=ended         2016-03-24 19:40:23
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848423.385.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:40:23
=ended         2016-03-24 19:40:23
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 19:40:23
=ended         2016-03-24 19:40:30
=result        ok
=elapsed       7.190151
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 19:40:30
=ended         2016-03-24 19:40:30
=result        ok
=elapsed       0.263176
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 19:40:30
=ended         2016-03-24 19:40:32
=result        ok
=elapsed       1.185036
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 19:40:32
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       5.979658
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       0.202061
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848438.369.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       1.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848438.397.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.848438.422.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       0.201241
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.848438.649.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:44
=result        ok
=elapsed       5.982804
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.848444.661.html
=started       2016-03-24 19:40:44
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       1.178325
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.848445.868.html
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:53
=result        ok
=elapsed       7.192316
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.848453.88.html
=started       2016-03-24 19:40:53
=ended         2016-03-24 19:40:53
=result        ok
=elapsed       0.462999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848453.576.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:40:53
=ended         2016-03-24 19:40:53
=result        ok
=elapsed       1.0e-6
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848453.601.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:40:53
=ended         2016-03-24 19:40:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.848453.629.html
=started       2016-03-24 19:40:53
=ended         2016-03-24 19:40:59
=result        ok
=elapsed       5.984833
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.848459.641.html
=started       2016-03-24 19:40:59
=ended         2016-03-24 19:41:00
=result        ok
=elapsed       1.185226
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.848460.857.html
=started       2016-03-24 19:41:00
=ended         2016-03-24 19:41:01
=result        ok
=elapsed       0.465775
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.848461.353.html
=started       2016-03-24 19:41:01
=ended         2016-03-24 19:41:08
=result        ok
=elapsed       7.190751
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.848468.573.html
=started       2016-03-24 19:41:08
=ended         2016-03-24 19:41:08
=result        ok
=elapsed       0.20111
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848468.801.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:41:08
=ended         2016-03-24 19:41:08
=result        ok
=elapsed       1.0e-6
=group_time    15.200s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848468.827.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:41:08
=ended         2016-03-24 19:41:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.848468.857.html
=started       2016-03-24 19:41:08
=ended         2016-03-24 19:41:10
=result        ok
=elapsed       1.181117
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.848470.67.html
=started       2016-03-24 19:41:10
=ended         2016-03-24 19:41:17
=result        ok
=elapsed       7.189724
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.848477.289.html
=started       2016-03-24 19:41:17
=ended         2016-03-24 19:41:23
=result        ok
=elapsed       5.982151
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.848483.298.html
=started       2016-03-24 19:41:23
=ended         2016-03-24 19:41:23
=result        ok
=elapsed       0.201478
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.848483.527.html
=started       2016-03-24 19:41:23
=ended         2016-03-24 19:41:24
=result        ok
=elapsed       0.463941
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848484.17.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:41:24
=ended         2016-03-24 19:41:24
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848484.43.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:41:24
=ended         2016-03-24 19:41:24
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.848484.69.html
=started       2016-03-24 19:41:24
=ended         2016-03-24 19:41:24
=result        ok
=elapsed       0.20139
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.848484.301.html
=started       2016-03-24 19:41:24
=ended         2016-03-24 19:41:25
=result        ok
=elapsed       1.178645
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.848485.507.html
=started       2016-03-24 19:41:25
=ended         2016-03-24 19:41:31
=result        ok
=elapsed       6.021294
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.848491.557.html
=started       2016-03-24 19:41:31
=ended         2016-03-24 19:41:31
=result        ok
=elapsed       0.262545
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.848491.846.html
=started       2016-03-24 19:41:31
=ended         2016-03-24 19:41:39
=result        ok
=elapsed       7.191358
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848499.64.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:41:39
=ended         2016-03-24 19:41:39
=result        ok
=elapsed       1.0e-6
=group_time    15.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848499.90.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:41:39
=ended         2016-03-24 19:41:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 19:41:39
=ended         2016-03-24 19:41:41
=result        ok
=elapsed       2.654609
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 19:41:41
=ended         2016-03-24 19:41:43
=result        ok
=elapsed       1.217956
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 19:41:43
=ended         2016-03-24 19:41:54
=result        ok
=elapsed       11.464711
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 19:41:54
=ended         2016-03-24 19:41:58
=result        ok
=elapsed       3.656884
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 19:41:58
=ended         2016-03-24 19:42:03
=result        ok
=elapsed       4.845898
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848523.101.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:42:03
=ended         2016-03-24 19:42:03
=result        ok
=elapsed       0.26485
=group_time    24.011s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848523.393.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:42:03
=ended         2016-03-24 19:42:03
=result        ok
=elapsed       1.4e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.848523.419.html
=started       2016-03-24 19:42:03
=ended         2016-03-24 19:42:07
=result        ok
=elapsed       3.656333
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.848527.105.html
=started       2016-03-24 19:42:07
=ended         2016-03-24 19:42:11
=result        ok
=elapsed       4.842759
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.848531.977.html
=started       2016-03-24 19:42:11
=ended         2016-03-24 19:42:23
=result        ok
=elapsed       11.462286
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.848543.466.html
=started       2016-03-24 19:42:23
=ended         2016-03-24 19:42:26
=result        ok
=elapsed       2.655385
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.848546.149.html
=started       2016-03-24 19:42:26
=ended         2016-03-24 19:42:27
=result        ok
=elapsed       1.220921
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.848547.397.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:42:27
=ended         2016-03-24 19:42:27
=result        ok
=elapsed       0.268989
=group_time    24.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848547.693.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
