=== Suite started at 2016-03-18 19:40:27
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 19:40:40
=ended         2016-03-18 19:40:41
=result        ok
=elapsed       1.084557
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 19:40:41
=ended         2016-03-18 19:40:42
=result        ok
=elapsed       0.623136
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 19:40:42
=ended         2016-03-18 19:40:43
=result        ok
=elapsed       1.074748
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 19:40:43
=ended         2016-03-18 19:40:43
=result        ok
=elapsed       0.621008
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330043.852.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 19:40:43
=ended         2016-03-18 19:40:43
=result        ok
=elapsed       0.070364
=group_time    4.818s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330043.951.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 19:40:43
=ended         2016-03-18 19:40:43
=result        ok
=elapsed       2.35e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-18 19:40:43
=ended         2016-03-18 19:40:46
=result        ok
=elapsed       2.411057
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-18 19:40:46
=ended         2016-03-18 19:40:48
=result        ok
=elapsed       2.32188
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-18 19:40:48
=ended         2016-03-18 19:40:51
=result        ok
=elapsed       3.032485
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-18 19:40:51
=ended         2016-03-18 19:40:54
=result        ok
=elapsed       3.053227
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-18 19:40:54
=ended         2016-03-18 19:40:57
=result        ok
=elapsed       3.028052
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-18 19:40:57
=ended         2016-03-18 19:41:02
=result        ok
=elapsed       4.784306
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330062.780.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 19:41:02
=ended         2016-03-18 19:41:02
=result        ok
=elapsed       0.011328
=group_time    18.829s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330062.817.html
=group_props   [{name,last},sequence]
=started       2016-03-18 19:41:02
=ended         2016-03-18 19:41:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 19:41:02
=ended         2016-03-18 19:41:03
=result        ok
=elapsed       1.128201
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330063.995.html
=group_props   [{name,last},sequence]
=started       2016-03-18 19:41:03
=ended         2016-03-18 19:41:04
=result        ok
=elapsed       1.0e-6
=group_time    1.178s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330064.21.html
=group_props   [{name,private},sequence]
=started       2016-03-18 19:41:04
=ended         2016-03-18 19:41:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 19:41:04
=ended         2016-03-18 19:41:04
=result        ok
=elapsed       0.418539
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330064.490.html
=group_props   [{name,private},sequence]
=started       2016-03-18 19:41:04
=ended         2016-03-18 19:41:04
=result        ok
=elapsed       1.0e-6
=group_time    0.469s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330064.515.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 19:41:04
=ended         2016-03-18 19:41:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 19:41:04
=ended         2016-03-18 19:41:06
=result        ok
=elapsed       1.649244
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 19:41:06
=ended         2016-03-18 19:41:07
=result        ok
=elapsed       1.191129
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 19:41:07
=ended         2016-03-18 19:41:08
=result        ok
=elapsed       1.058782
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 19:41:08
=ended         2016-03-18 19:41:09
=result        ok
=elapsed       1.173184
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330069.715.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        ok
=elapsed       1.0e-6
=group_time    5.201s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330069.742.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330069.820.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330069.845.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 19:41:09
=ended         2016-03-18 19:41:10
=result        ok
=elapsed       0.286803
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 19:41:10
=ended         2016-03-18 19:41:10
=result        ok
=elapsed       0.266298
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 19:41:10
=ended         2016-03-18 19:41:10
=result        ok
=elapsed       0.422427
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 19:41:10
=ended         2016-03-18 19:41:11
=result        ok
=elapsed       0.358177
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 19:41:11
=ended         2016-03-18 19:41:11
=result        ok
=elapsed       0.155307
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 19:41:11
=ended         2016-03-18 19:41:11
=result        ok
=elapsed       0.327798
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 19:41:11
=ended         2016-03-18 19:41:12
=result        ok
=elapsed       0.155911
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 19:41:12
=ended         2016-03-18 19:41:12
=result        ok
=elapsed       0.331627
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 19:41:12
=ended         2016-03-18 19:41:12
=result        ok
=elapsed       0.147159
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 19:41:12
=ended         2016-03-18 19:41:13
=result        ok
=elapsed       0.626201
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 19:41:13
=ended         2016-03-18 19:41:13
=result        ok
=elapsed       0.629743
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330073.871.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 19:41:13
=ended         2016-03-18 19:41:13
=result        ok
=elapsed       2.0e-6
=group_time    4.026s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 19:41:13
=ended         2016-03-18 19:41:13
=result        ok
=elapsed       0.029121
=group_time    46.523s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-18 19:41:13
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
