=== Suite started at 2016-02-29 18:55:30
=== Starting test, 46 test cases
=cases         46
=started       2016-02-29 18:55:42
=ended         2016-02-29 18:55:43
=result        ok
=elapsed       0.594859
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772143.108.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 18:55:43
=ended         2016-02-29 18:55:43
=result        ok
=elapsed       1.0e-6
=group_time    7.457s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772143.136.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 18:55:43
=ended         2016-02-29 18:55:43
=result        ok
=elapsed       2.49e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-29 18:55:43
=ended         2016-02-29 18:55:43
=result        ok
=elapsed       0.517134
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-29 18:55:43
=ended         2016-02-29 18:55:44
=result        ok
=elapsed       0.460482
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-29 18:55:44
=ended         2016-02-29 18:55:44
=result        ok
=elapsed       0.484907
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772144.702.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 18:55:44
=ended         2016-02-29 18:55:44
=result        ok
=elapsed       1.0e-6
=group_time    1.565s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772144.728.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 18:55:44
=ended         2016-02-29 18:55:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-29 18:55:44
=ended         2016-02-29 18:55:46
=result        ok
=elapsed       1.228559
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-29 18:55:46
=ended         2016-02-29 18:55:47
=result        ok
=elapsed       1.071508
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-29 18:55:47
=ended         2016-02-29 18:55:47
=result        ok
=elapsed       0.613181
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-29 18:55:47
=ended         2016-02-29 18:55:48
=result        ok
=elapsed       1.134085
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-29 18:55:48
=ended         2016-02-29 18:55:49
=result        ok
=elapsed       0.682499
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772149.615.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 18:55:49
=ended         2016-02-29 18:55:49
=result        ok
=elapsed       0.251191
=group_time    4.887s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772149.893.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-29 18:55:49
=ended         2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:55:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772149.923.html
=group_props   [{name,last},sequence]
=started       2016-02-29 18:55:49
=ended         2016-02-29 18:55:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-29 18:55:49
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       1.229004
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772151.204.html
=group_props   [{name,last},sequence]
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772151.230.html
=group_props   [{name,private},sequence]
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       0.442376
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772151.724.html
=group_props   [{name,private},sequence]
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       1.0e-6
=group_time    0.494s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772151.750.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-29 18:55:51
=ended         2016-02-29 18:55:53
=result        ok
=elapsed       1.676952
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-29 18:55:53
=ended         2016-02-29 18:55:54
=result        ok
=elapsed       1.232478
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-29 18:55:54
=ended         2016-02-29 18:55:55
=result        ok
=elapsed       1.062318
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-29 18:55:55
=ended         2016-02-29 18:55:57
=result        ok
=elapsed       1.224767
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772157.78.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 18:55:57
=ended         2016-02-29 18:55:57
=result        ok
=elapsed       1.0e-6
=group_time    5.328s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772157.103.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 18:55:57
=ended         2016-02-29 18:55:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-29 18:55:57
=ended         2016-02-29 18:55:58
=result        ok
=elapsed       1.475544
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-29 18:55:58
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       1.482371
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772160.141.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       1.0e-6
=group_time    3.037s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772160.166.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       0.316249
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:00
=result        ok
=elapsed       0.32475
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-29 18:56:00
=ended         2016-02-29 18:56:01
=result        ok
=elapsed       0.474922
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-29 18:56:01
=ended         2016-02-29 18:56:01
=result        ok
=elapsed       0.329566
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-29 18:56:01
=ended         2016-02-29 18:56:01
=result        ok
=elapsed       0.147152
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-29 18:56:01
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.307875
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.149301
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.291978
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:02
=result        ok
=elapsed       0.139352
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-29 18:56:02
=ended         2016-02-29 18:56:03
=result        ok
=elapsed       0.63233
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-29 18:56:03
=ended         2016-02-29 18:56:04
=result        ok
=elapsed       0.634827
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.772164.234.html
=group_props   [{name,basic},sequence]
=started       2016-02-29 18:56:04
=ended         2016-02-29 18:56:04
=result        ok
=elapsed       1.0e-6
=group_time    4.068s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-29 18:56:04
=ended         2016-02-29 18:56:04
=result        ok
=elapsed       0.072379
=group_time    33.870s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-29 18:56:04
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
