=== Suite started at 2016-02-01 23:32:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       0.176747
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.369542.510.html
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       8.81e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.369542.535.html
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       0.176551
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369542.736.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369542.760.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 23:32:22
=ended         2016-02-01 23:32:23
=result        ok
=elapsed       0.310387
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 23:32:23
=ended         2016-02-01 23:32:24
=result        ok
=elapsed       0.992548
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 23:32:24
=ended         2016-02-01 23:32:24
=result        ok
=elapsed       0.199803
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 23:32:24
=ended         2016-02-01 23:32:24
=result        ok
=elapsed       0.309738
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 23:32:24
=ended         2016-02-01 23:32:25
=result        ok
=elapsed       0.309564
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369545.39.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 23:32:25
=ended         2016-02-01 23:32:25
=result        ok
=elapsed       1.0e-6
=group_time    2.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369545.64.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 23:32:25
=ended         2016-02-01 23:32:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.369545.88.html
=started       2016-02-01 23:32:25
=ended         2016-02-01 23:32:25
=result        ok
=elapsed       0.30995
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.369545.422.html
=started       2016-02-01 23:32:25
=ended         2016-02-01 23:32:25
=result        ok
=elapsed       0.20076
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.369545.647.html
=started       2016-02-01 23:32:25
=ended         2016-02-01 23:32:26
=result        ok
=elapsed       0.995689
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.369546.675.html
=started       2016-02-01 23:32:26
=ended         2016-02-01 23:32:27
=result        ok
=elapsed       0.31023
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.369547.11.html
=started       2016-02-01 23:32:27
=ended         2016-02-01 23:32:27
=result        ok
=elapsed       0.309804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369547.344.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 23:32:27
=ended         2016-02-01 23:32:27
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369547.369.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 23:32:27
=ended         2016-02-01 23:32:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.369547.395.html
=started       2016-02-01 23:32:27
=ended         2016-02-01 23:32:28
=result        ok
=elapsed       0.995716
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.369548.416.html
=started       2016-02-01 23:32:28
=ended         2016-02-01 23:32:28
=result        ok
=elapsed       0.310815
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.369548.751.html
=started       2016-02-01 23:32:28
=ended         2016-02-01 23:32:28
=result        ok
=elapsed       0.198983
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.369548.975.html
=started       2016-02-01 23:32:28
=ended         2016-02-01 23:32:29
=result        ok
=elapsed       0.310508
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.369549.310.html
=started       2016-02-01 23:32:29
=ended         2016-02-01 23:32:29
=result        ok
=elapsed       0.310086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369549.644.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 23:32:29
=ended         2016-02-01 23:32:29
=result        ok
=elapsed       1.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369549.669.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 23:32:29
=ended         2016-02-01 23:32:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.369549.695.html
=started       2016-02-01 23:32:29
=ended         2016-02-01 23:32:30
=result        ok
=elapsed       1.002653
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.369550.724.html
=started       2016-02-01 23:32:30
=ended         2016-02-01 23:32:31
=result        ok
=elapsed       0.308481
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.369551.56.html
=started       2016-02-01 23:32:31
=ended         2016-02-01 23:32:31
=result        ok
=elapsed       0.200372
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.369551.282.html
=started       2016-02-01 23:32:31
=ended         2016-02-01 23:32:31
=result        ok
=elapsed       0.310266
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.369551.616.html
=started       2016-02-01 23:32:31
=ended         2016-02-01 23:32:31
=result        ok
=elapsed       0.310424
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369551.956.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 23:32:31
=ended         2016-02-01 23:32:31
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369551.984.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 23:32:31
=ended         2016-02-01 23:32:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.369552.9.html
=started       2016-02-01 23:32:32
=ended         2016-02-01 23:32:32
=result        ok
=elapsed       0.310169
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.369552.344.html
=started       2016-02-01 23:32:32
=ended         2016-02-01 23:32:32
=result        ok
=elapsed       0.309458
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.369552.682.html
=started       2016-02-01 23:32:32
=ended         2016-02-01 23:32:33
=result        ok
=elapsed       0.312599
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.369553.24.html
=started       2016-02-01 23:32:33
=ended         2016-02-01 23:32:34
=result        ok
=elapsed       0.994998
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.369554.44.html
=started       2016-02-01 23:32:34
=ended         2016-02-01 23:32:34
=result        ok
=elapsed       0.200103
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369554.268.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 23:32:34
=ended         2016-02-01 23:32:34
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369554.293.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 23:32:34
=ended         2016-02-01 23:32:34
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 23:32:34
=ended         2016-02-01 23:32:34
=result        ok
=elapsed       0.199368
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 23:32:34
=ended         2016-02-01 23:32:35
=result        ok
=elapsed       1.192687
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 23:32:35
=ended         2016-02-01 23:32:36
=result        ok
=elapsed       0.260954
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 23:32:36
=ended         2016-02-01 23:32:43
=result        ok
=elapsed       7.210463
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 23:32:43
=ended         2016-02-01 23:32:49
=result        ok
=elapsed       5.990242
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369569.312.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 23:32:49
=ended         2016-02-01 23:32:49
=result        ok
=elapsed       1.0e-6
=group_time    15.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369569.337.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 23:32:49
=ended         2016-02-01 23:32:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.369569.361.html
=started       2016-02-01 23:32:49
=ended         2016-02-01 23:32:49
=result        ok
=elapsed       0.203788
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.369569.592.html
=started       2016-02-01 23:32:49
=ended         2016-02-01 23:32:50
=result        ok
=elapsed       1.185083
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.369570.803.html
=started       2016-02-01 23:32:50
=ended         2016-02-01 23:32:51
=result        ok
=elapsed       0.262044
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.369571.90.html
=started       2016-02-01 23:32:51
=ended         2016-02-01 23:32:57
=result        ok
=elapsed       5.991317
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.369577.107.html
=started       2016-02-01 23:32:57
=ended         2016-02-01 23:33:04
=result        ok
=elapsed       7.201302
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369584.340.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 23:33:04
=ended         2016-02-01 23:33:04
=result        ok
=elapsed       1.0e-6
=group_time    15.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369584.365.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 23:33:04
=ended         2016-02-01 23:33:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.369584.389.html
=started       2016-02-01 23:33:04
=ended         2016-02-01 23:33:11
=result        ok
=elapsed       7.198309
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.369591.612.html
=started       2016-02-01 23:33:11
=ended         2016-02-01 23:33:12
=result        ok
=elapsed       1.182356
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.369592.822.html
=started       2016-02-01 23:33:12
=ended         2016-02-01 23:33:18
=result        ok
=elapsed       6.024618
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.369598.878.html
=started       2016-02-01 23:33:18
=ended         2016-02-01 23:33:19
=result        ok
=elapsed       0.260148
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.369599.163.html
=started       2016-02-01 23:33:19
=ended         2016-02-01 23:33:19
=result        ok
=elapsed       0.199606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369599.387.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 23:33:19
=ended         2016-02-01 23:33:19
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369599.412.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 23:33:19
=ended         2016-02-01 23:33:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.369599.436.html
=started       2016-02-01 23:33:19
=ended         2016-02-01 23:33:26
=result        ok
=elapsed       7.205344
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.369606.668.html
=started       2016-02-01 23:33:26
=ended         2016-02-01 23:33:32
=result        ok
=elapsed       6.026104
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.369612.722.html
=started       2016-02-01 23:33:32
=ended         2016-02-01 23:33:33
=result        ok
=elapsed       0.261961
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.369613.10.html
=started       2016-02-01 23:33:33
=ended         2016-02-01 23:33:34
=result        ok
=elapsed       1.185408
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.369614.222.html
=started       2016-02-01 23:33:34
=ended         2016-02-01 23:33:34
=result        ok
=elapsed       0.199007
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369614.448.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 23:33:34
=ended         2016-02-01 23:33:34
=result        ok
=elapsed       1.0e-6
=group_time    15.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369614.473.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 23:33:34
=ended         2016-02-01 23:33:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.369614.499.html
=started       2016-02-01 23:33:34
=ended         2016-02-01 23:33:34
=result        ok
=elapsed       0.200182
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.369614.725.html
=started       2016-02-01 23:33:34
=ended         2016-02-01 23:33:41
=result        ok
=elapsed       7.213286
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.369621.964.html
=started       2016-02-01 23:33:41
=ended         2016-02-01 23:33:47
=result        ok
=elapsed       5.981958
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.369627.972.html
=started       2016-02-01 23:33:47
=ended         2016-02-01 23:33:49
=result        ok
=elapsed       1.188436
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.369629.188.html
=started       2016-02-01 23:33:49
=ended         2016-02-01 23:33:49
=result        ok
=elapsed       0.260977
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369629.474.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 23:33:49
=ended         2016-02-01 23:33:49
=result        ok
=elapsed       1.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369629.499.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 23:33:49
=ended         2016-02-01 23:33:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 23:33:49
=ended         2016-02-01 23:33:50
=result        ok
=elapsed       1.23256
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 23:33:50
=ended         2016-02-01 23:34:02
=result        ok
=elapsed       11.469926
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 23:34:02
=ended         2016-02-01 23:34:04
=result        ok
=elapsed       2.661994
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 23:34:04
=ended         2016-02-01 23:34:08
=result        ok
=elapsed       3.656288
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 23:34:08
=ended         2016-02-01 23:34:13
=result        ok
=elapsed       4.890004
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369653.564.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 23:34:13
=ended         2016-02-01 23:34:13
=result        ok
=elapsed       0.262578
=group_time    24.065s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369653.851.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 23:34:13
=ended         2016-02-01 23:34:13
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.369653.874.html
=started       2016-02-01 23:34:13
=ended         2016-02-01 23:34:25
=result        ok
=elapsed       11.460513
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.369665.360.html
=started       2016-02-01 23:34:25
=ended         2016-02-01 23:34:30
=result        ok
=elapsed       4.877912
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.369670.263.html
=started       2016-02-01 23:34:30
=ended         2016-02-01 23:34:33
=result        ok
=elapsed       3.651454
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.369673.938.html
=started       2016-02-01 23:34:33
=ended         2016-02-01 23:34:35
=result        ok
=elapsed       1.224033
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.369675.188.html
=started       2016-02-01 23:34:35
=ended         2016-02-01 23:34:37
=result        ok
=elapsed       2.662795
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369677.882.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 23:34:37
=ended         2016-02-01 23:34:38
=result        ok
=elapsed       0.267282
=group_time    24.032s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369678.175.html
