=== Suite started at 2016-03-31 16:18:19
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-31 16:18:38
=result        ok
=elapsed       0.311391
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441118.779.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-31 16:18:38
=ended         2016-03-31 16:18:38
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441118.805.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-31 16:18:38
=ended         2016-03-31 16:18:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-31 16:18:38
=ended         2016-03-31 16:18:39
=result        ok
=elapsed       0.200473
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-31 16:18:39
=ended         2016-03-31 16:18:45
=result        ok
=elapsed       5.977747
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-31 16:18:45
=ended         2016-03-31 16:18:45
=result        ok
=elapsed       0.263437
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-31 16:18:45
=ended         2016-03-31 16:18:52
=result        ok
=elapsed       7.188848
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-31 16:18:52
=ended         2016-03-31 16:18:53
=result        ok
=elapsed       1.176021
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441133.787.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-31 16:18:53
=ended         2016-03-31 16:18:53
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441133.813.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-31 16:18:53
=ended         2016-03-31 16:18:53
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.441133.839.html
=started       2016-03-31 16:18:53
=ended         2016-03-31 16:18:54
=result        ok
=elapsed       0.463599
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.441134.329.html
=started       2016-03-31 16:18:54
=ended         2016-03-31 16:19:00
=result        ok
=elapsed       5.983129
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.441140.347.html
=started       2016-03-31 16:19:00
=ended         2016-03-31 16:19:00
=result        ok
=elapsed       0.201235
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.441140.579.html
=started       2016-03-31 16:19:00
=ended         2016-03-31 16:19:07
=result        ok
=elapsed       7.188532
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.441147.800.html
=started       2016-03-31 16:19:07
=ended         2016-03-31 16:19:09
=result        ok
=elapsed       1.182943
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441149.10.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-31 16:19:09
=ended         2016-03-31 16:19:09
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441149.39.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-31 16:19:09
=ended         2016-03-31 16:19:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.441149.64.html
=started       2016-03-31 16:19:09
=ended         2016-03-31 16:19:09
=result        ok
=elapsed       0.463289
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.441149.555.html
=started       2016-03-31 16:19:09
=ended         2016-03-31 16:19:15
=result        ok
=elapsed       5.985333
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.441155.568.html
=started       2016-03-31 16:19:15
=ended         2016-03-31 16:19:22
=result        ok
=elapsed       7.186391
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.441162.783.html
=started       2016-03-31 16:19:22
=ended         2016-03-31 16:19:23
=result        ok
=elapsed       1.178122
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.441163.990.html
=started       2016-03-31 16:19:23
=ended         2016-03-31 16:19:24
=result        ok
=elapsed       0.201536
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441164.219.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-31 16:19:24
=ended         2016-03-31 16:19:24
=result        ok
=elapsed       1.0e-6
=group_time    15.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441164.247.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-31 16:19:24
=ended         2016-03-31 16:19:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.441164.272.html
=started       2016-03-31 16:19:24
=ended         2016-03-31 16:19:30
=result        ok
=elapsed       5.979086
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.441170.279.html
=started       2016-03-31 16:19:30
=ended         2016-03-31 16:19:30
=result        ok
=elapsed       0.201351
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.441170.511.html
=started       2016-03-31 16:19:30
=ended         2016-03-31 16:19:30
=result        ok
=elapsed       0.262329
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.441170.799.html
=started       2016-03-31 16:19:30
=ended         2016-03-31 16:19:32
=result        ok
=elapsed       1.181286
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.441172.7.html
=started       2016-03-31 16:19:32
=ended         2016-03-31 16:19:39
=result        ok
=elapsed       7.186014
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441179.231.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-31 16:19:39
=ended         2016-03-31 16:19:39
=result        ok
=elapsed       1.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441179.257.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-31 16:19:39
=ended         2016-03-31 16:19:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.441179.282.html
=started       2016-03-31 16:19:39
=ended         2016-03-31 16:19:45
=result        ok
=elapsed       5.978483
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.441185.287.html
=started       2016-03-31 16:19:45
=ended         2016-03-31 16:19:45
=result        ok
=elapsed       0.463847
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.441185.778.html
=started       2016-03-31 16:19:45
=ended         2016-03-31 16:19:52
=result        ok
=elapsed       7.18687
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.441192.997.html
=started       2016-03-31 16:19:52
=ended         2016-03-31 16:19:53
=result        ok
=elapsed       0.201962
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.441193.228.html
=started       2016-03-31 16:19:53
=ended         2016-03-31 16:19:54
=result        ok
=elapsed       1.178265
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441194.435.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-31 16:19:54
=ended         2016-03-31 16:19:54
=result        ok
=elapsed       1.0e-6
=group_time    15.178s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441194.461.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-31 16:19:54
=ended         2016-03-31 16:19:54
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-31 16:19:54
=ended         2016-03-31 16:20:05
=result        ok
=elapsed       11.449447
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-31 16:20:05
=ended         2016-03-31 16:20:07
=result        ok
=elapsed       1.185038
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-31 16:20:07
=ended         2016-03-31 16:20:09
=result        ok
=elapsed       2.656617
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-31 16:20:09
=ended         2016-03-31 16:20:13
=result        ok
=elapsed       3.649417
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-31 16:20:13
=ended         2016-03-31 16:20:18
=result        ok
=elapsed       4.840878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441218.407.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-31 16:20:18
=ended         2016-03-31 16:20:18
=result        ok
=elapsed       0.262897
=group_time    23.946s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441218.699.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-31 16:20:18
=ended         2016-03-31 16:20:18
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.441218.725.html
=started       2016-03-31 16:20:18
=ended         2016-03-31 16:20:21
=result        ok
=elapsed       2.655175
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.441221.406.html
=started       2016-03-31 16:20:21
=ended         2016-03-31 16:20:25
=result        ok
=elapsed       3.652438
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.441225.87.html
=started       2016-03-31 16:20:25
=ended         2016-03-31 16:20:26
=result        ok
=elapsed       1.184674
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.441226.299.html
=started       2016-03-31 16:20:26
=ended         2016-03-31 16:20:37
=result        ok
=elapsed       11.456262
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.441237.783.html
=started       2016-03-31 16:20:37
=ended         2016-03-31 16:20:42
=result        ok
=elapsed       4.834252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441242.647.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-31 16:20:42
=ended         2016-03-31 16:20:42
=result        ok
=elapsed       0.26345
=group_time    23.948s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441242.937.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
